%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804651076540216,111550,0,,-11.621837616,6.87017774582,3.32914066315,0.175206720829,-0.121292673051,0.428074538708,1.2796163559,1.97490727901,-9.51971435547,0.00974962301552,0.147292196751,0.0497971735895,0.108087852597,0.0161114092916,0.00436442811042,0.106286048889,0.0228711366653,-0.0119075775146
1492804651096813197,111551,0,,-11.6077661514,7.03923368454,3.35249972343,0.176403939724,-0.117233969271,0.42824447155,1.30879080296,1.97566759586,-9.53525733948,0.0109091270715,0.133286312222,0.0458579547703,0.108577474952,0.0199146904051,-0.0141247063875,0.104417204857,0.0228105783463,-0.0310144424438
1492804651112030512,111552,0,,-11.5953626633,7.19147491455,3.37158346176,0.173092231154,-0.118239574134,0.431381285191,1.37248897552,1.95600605011,-9.50887680054,0.00866879615933,0.11879940331,0.0415352210402,0.146452888846,0.00296216225252,0.00952195003629,0.145857334137,0.0134168863297,-0.00967025756836
1492804651132283456,111553,0,,-11.5851230621,7.32431030273,3.38964676857,0.171969309449,-0.119249649346,0.42915982008,1.40692996979,1.96112847328,-9.50411128998,0.00911412481219,0.101280324161,0.0361873060465,0.158370196819,0.0103619676083,0.0118251508102,0.157271981239,0.021862745285,-0.0107641220093
1492804651152599747,111554,0,,-11.5753774643,7.43558168411,3.40499067307,0.169701308012,-0.122288517654,0.429003357887,1.41888594627,1.95048558712,-9.52782917023,0.00688062980771,0.0836127027869,0.0289786476642,0.151463598013,0.00182786444202,-0.0139546673745,0.148171305656,0.00780475139618,-0.0335206985474
1492804651172865232,111555,0,,-11.5674848557,7.52334260941,3.41651368141,0.173015967011,-0.121286682785,0.432346522808,1.48441171646,1.97338855267,-9.52440261841,0.00589887844399,0.0638183951378,0.0224586892873,0.202116012573,0.0264332070947,-0.012172985822,0.196370720863,0.0352205038071,-0.0435409545898
1492804651193160343,111556,0,,-11.5604152679,7.58555316925,3.42548727989,0.171869456768,-0.123313605785,0.43117210269,1.46041560173,1.9497115612,-9.55193710327,0.00603412557393,0.0407323241234,0.0141031304374,0.167577758431,0.00420968327671,-0.0408353433013,0.160674095154,0.00555109977722,-0.062614440918
1492804651213481737,111557,0,,-11.5555000305,7.62209177017,3.43226099014,0.169774606824,-0.119239129126,0.42587146163,1.49646306038,1.96862256527,-9.55201339722,0.00311713735573,0.0194153115153,0.00915540102869,0.197435051203,0.024102203548,-0.0415563210845,0.188394427299,0.026615858078,-0.0713272094727
1492804651233717275,111558,0,,-11.5519618988,7.63341665268,3.43661880493,0.168630570173,-0.121269389987,0.430095642805,1.50669419765,1.94525814056,-9.52262592316,0.00141149549745,-0.00101416138932,-0.000526777468622,0.205747455359,0.00137677136809,-0.0123002585024,0.201989769936,0.0110136270523,-0.0395479202271
1492804651254036390,111559,0,,-11.548707962,7.61828565598,3.43437504768,0.169800922275,-0.118224896491,0.428067743778,1.47256851196,1.95385503769,-9.53312015533,0.00345609872602,-0.0227916389704,-0.00526086753234,0.174184992909,0.0104449559003,-0.0223472919315,0.168818235397,0.0159012079239,-0.0468664169312
1492804651274413102,111560,0,,-11.5487260818,7.57702302933,3.42849683762,0.173039853573,-0.120269447565,0.429144650698,1.45962297916,1.98172938824,-9.5286989212,8.84362962097e-05,-0.044281154871,-0.0131944399327,0.168230459094,0.0381294749677,-0.0170116610825,0.161234140396,0.0436722040176,-0.0462713241577
1492804651294723079,111561,0,,-11.5502853394,7.51094102859,3.42019081116,0.16977648437,-0.119241736829,0.430190086365,1.44688200951,1.96885919571,-9.55169487,-0.0014894832857,-0.0654996037483,-0.0218071863055,0.166687518358,0.0247033908963,-0.0386085733771,0.158399105072,0.025968670845,-0.0641946792603
1492804651315060704,111562,0,,-11.5543689728,7.42073440552,3.4097328186,0.169801801443,-0.118226036429,0.430227935314,1.43061637878,1.95808768272,-9.55514526367,-0.0029976174701,-0.0840124040842,-0.0273472219706,0.165710642934,0.012852971442,-0.0402359291911,0.158347964287,0.0139759778976,-0.063045501709
1492804651335451143,111563,0,,-11.5610332489,7.30955028534,3.39523553848,0.171941906214,-0.120263829827,0.428037047386,1.3905916214,1.94963848591,-9.53823375702,-0.00644272891805,-0.100626647472,-0.0348637774587,0.144534066319,0.00280847819522,-0.0211621820927,0.140491366386,0.0068427324295,-0.039511680603
1492804651355854950,111564,0,,-11.5710172653,7.17927789688,3.38096737862,0.173013821244,-0.121284417808,0.429104536772,1.35113561153,1.95746970177,-9.56315135956,-0.0078268609941,-0.11620413512,-0.0370131470263,0.127167969942,0.00841789785773,-0.043668679893,0.120433688164,0.00660169124603,-0.0600137710571
1492804651376065959,111565,0,,-11.5843172073,7.03208017349,3.36227154732,0.173064023256,-0.119253009558,0.429177284241,1.27703952789,1.95845377445,-9.57246112823,-0.0103534748778,-0.127625823021,-0.0425334386528,0.0780401304364,0.00656785303727,-0.0503833293915,0.0713424682617,0.00050163269043,-0.0598487854004
1492804651396500630,111566,0,,-11.6003808975,6.8702378273,3.34325766563,0.175254687667,-0.119259029627,0.42598310113,1.2365128994,1.93935632706,-9.57940387726,-0.0121730947867,-0.140624195337,-0.0471404455602,0.0649738162756,-0.0158725436777,-0.054592974484,0.0599393844604,-0.023069858551,-0.0576972961426
