%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804651374657308,0,1492804651373517990,odom,robot_frame,0.0,0.0,-0.0480914658662,0.0,0.0,0.0,1.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09
1492804651474750633,1,1492804651472440004,odom,robot_frame,-4.67615269197e-06,-1.97825651941e-06,-0.0409379653106,-0.0374976615777,-0.108536740407,0.678218870479,0.725832532396,0.004947222424,4.84577126721e-13,1.13089629845e-13,-5.88124816854e-29,2.20410211587e-21,2.25934977379e-29,4.84577126721e-13,0.00494722242325,2.20843219098e-12,-2.20410207135e-21,5.88124816854e-29,-2.71012883761e-29,1.13089629845e-13,2.20843219098e-12,0.00147484900715,0.0,0.0,0.0,-5.88124816854e-29,-2.20410207135e-21,0.0,9.99999663047e-10,8.99102773123e-24,-4.14314152981e-24,2.20410211587e-21,5.88124816854e-29,0.0,8.99102773123e-24,9.99999663047e-10,-3.45400770186e-24,2.25934977379e-29,-2.71012883761e-29,0.0,-4.14314152981e-24,-3.45400770186e-24,9.99999831523e-10,-0.000380928837228,-0.000161152814168,0.000932117992347,-0.0260363101817,0.16363171626,0.0525873784888,0.0024732350116,3.21568344488e-09,7.50479977748e-10,0.0,0.0,0.0,3.21568344488e-09,0.00247323003614,1.46554917883e-08,0.0,0.0,0.0,7.50479977748e-10,1.46554917883e-08,0.00395715471593,0.0,0.0,0.0,0.0,0.0,0.0,7.75545451936e-07,2.32439113304e-07,-2.14220213459e-07,0.0,0.0,0.0,2.32439113304e-07,5.99587448102e-07,-1.785887018e-07,0.0,0.0,0.0,-2.14220213459e-07,-1.785887018e-07,5.03946834903e-07
1492804651574784586,2,1492804651573915720,odom,robot_frame,-5.60995372389e-05,-0.000330176221807,-0.0428124062836,-0.0444499954352,-0.103704457718,0.679512544036,0.724936056389,0.0100510859512,4.20307782488e-07,-1.69923203656e-06,1.18788279476e-13,5.68902902627e-15,6.19237152937e-14,4.20307782488e-07,0.0100506494093,-1.36084531229e-06,-7.1034233111e-15,1.13089578308e-13,-7.66470652634e-15,-1.69923203656e-06,-1.36084531229e-06,0.00309294652014,4.72182293705e-15,6.20436086849e-14,3.02381034869e-16,1.18788279476e-13,-7.1034233111e-15,4.72182293705e-15,9.99999671849e-10,-1.48759377828e-19,8.50413120859e-19,5.68902902627e-15,1.13089578308e-13,6.20436086849e-14,-1.48759377828e-19,9.99999671834e-10,-1.32251707787e-18,6.19237152937e-14,-7.66470652634e-15,3.02381034869e-16,8.50413120859e-19,-1.32251707787e-18,9.99999835788e-10,-0.0062400206769,-0.000281463708514,0.0048172894522,-0.0404537344535,0.150611578634,0.0444569435647,0.0050126417203,1.60866511211e-07,-7.62748527397e-07,1.11359613122e-21,3.5952303561e-22,-3.72825199501e-22,1.60866511211e-07,0.0050124088489,1.8777015736e-06,-2.10395489424e-21,-6.79259050166e-22,7.04391279022e-22,-7.62748527397e-07,1.8777015736e-06,0.00800418880989,2.23989756314e-20,7.23147960715e-21,-7.4990405626e-21,1.11359613122e-21,-2.10395489424e-21,2.23989756314e-20,7.75563257741e-07,2.32448072253e-07,-2.1422710552e-07,3.5952303561e-22,-6.79259050166e-22,7.23147960715e-21,2.32448072253e-07,5.99598680684e-07,-1.78594017304e-07,-3.72825199501e-22,7.04391279022e-22,-7.4990405626e-21,-2.1422710552e-07,-1.78594017304e-07,5.03952163848e-07
1492804651674676459,3,1492804651670500040,odom,robot_frame,-0.000306454015364,-0.00157673143479,-0.0429894249917,-0.049928363229,-0.101715113314,0.680032099187,0.724373894024,0.014991856449,1.58552168761e-06,-1.45852143716e-12,7.59687747556e-14,2.89654244346e-15,2.71507027958e-13,1.58552168761e-06,0.0149890778978,-7.76096533544e-13,-7.49608987063e-15,5.4807682732e-14,-5.75131695135e-14,-1.45852143716e-12,-7.76096533544e-13,9.99999889133e-10,4.71509531241e-21,3.03882174377e-20,2.97144974291e-23,7.59687747556e-14,-7.49608987063e-15,4.71509531241e-21,0.000457550211927,-4.17893152857e-11,3.82171307418e-11,2.89654244346e-15,5.4807682732e-14,3.03882174377e-20,-4.17893152857e-11,0.000457550289458,-5.89396009835e-11,2.71507027958e-13,-5.75131695135e-14,2.97144974291e-23,3.82171307418e-11,-5.89396009835e-11,0.00091509931636,-0.0188336330476,0.00204634843413,0.00522534525626,-0.0437262561665,0.114096343428,0.0280318045076,0.00742939738255,1.35591273293e-06,-8.72235133361e-06,9.90310913587e-18,5.05587364179e-18,-3.97358056129e-18,1.35591273293e-06,0.00742708496185,2.02678974786e-05,-2.2041151097e-17,-1.12527564144e-17,8.84391844453e-18,-8.72235133361e-06,2.02678974786e-05,0.0117376063444,1.65761371612e-16,8.46268114599e-17,-6.65110476959e-17,9.90310913587e-18,-2.2041151097e-17,1.65761371612e-16,0.000153291763244,2.32365689293e-07,-2.14163469447e-07,5.05587364179e-18,-1.12527564144e-17,8.46268114599e-17,2.32365689293e-07,0.000153115859207,-1.78544902946e-07,-3.97358056129e-18,8.84391844453e-18,-6.65110476959e-17,-2.14163469447e-07,-1.78544902946e-07,0.000305536632419
1492804651774680400,4,1492804651772083521,odom,robot_frame,-0.000872250981387,-0.00416899214203,-0.0378914390396,-0.0543384634612,-0.0991168243001,0.680257977138,0.724204578189,0.0203251582169,3.9346747432e-06,-4.83438164236e-06,8.9360181284e-14,-4.76647982744e-15,9.0733650772e-13,3.9346747432e-06,0.0203164407531,-2.36242706259e-06,-1.96905269109e-14,1.77734702898e-14,-2.3341319542e-13,-4.83438164236e-06,-2.36242706259e-06,0.00161821127618,1.38169413031e-13,6.74495550376e-13,1.54371204901e-15,8.9360181284e-14,-1.96905269109e-14,1.38169413031e-13,9.99999714819e-10,-8.39402000007e-20,8.22276285917e-19,-4.76647982744e-15,1.77734702898e-14,6.74495550376e-13,-8.39402000007e-20,9.99999714774e-10,-8.51036071547e-19,9.0733650772e-13,-2.3341319542e-13,1.54371204901e-15,8.22276285917e-19,-8.51036071547e-19,9.99999857387e-10,-0.0323943766421,0.00472525357203,0.00249693324513,-0.0337497045605,0.0369965502605,-0.000725272249789,0.00997205429343,2.60255801147e-06,-1.68535721281e-05,5.47973996172e-14,1.31566361001e-14,-1.74986552809e-14,2.60255801147e-06,0.00996703061355,4.26121952442e-05,-1.45537440315e-13,-3.49429549347e-14,4.64750060191e-14,-1.68535721281e-05,4.26121952442e-05,0.0156454579538,1.07716408311e-12,2.58622771273e-13,-3.43974768095e-13,5.47973996172e-14,-1.45537440315e-13,1.07716408311e-12,7.75650979248e-07,2.32491860017e-07,-2.14260928135e-07,1.31566361001e-14,-3.49429549347e-14,2.58622771273e-13,2.32491860017e-07,5.99654223081e-07,-1.78620118471e-07,-1.74986552809e-14,4.64750060191e-14,-3.43974768095e-13,-2.14260928135e-07,-1.78620118471e-07,5.03978650549e-07
1492804651874716194,5,1492804651873674631,odom,robot_frame,-0.00155085803511,-0.0077428877694,-0.039236582985,-0.0551910694916,-0.0998238647502,0.679745902367,0.724523740183,0.0258562042229,7.57767390277e-06,-1.71820881644e-05,-6.10794684714e-14,-1.04607259797e-14,1.00721544276e-12,7.57767390277e-06,0.0258363907107,-7.47689384758e-06,-5.46765178464e-15,-1.33432496183e-13,-1.7916809915e-13,-1.71820881644e-05,-7.47689384758e-06,0.00329262134672,1.22512519987e-13,1.01554261483e-12,1.42956375645e-15,-6.10794684714e-14,-5.46765178464e-15,1.22512519987e-13,9.99999671825e-10,-2.20265969832e-20,3.97584586558e-19,-1.04607259797e-14,-1.33432496183e-13,1.01554261483e-12,-2.20265969832e-20,9.99999671786e-10,-1.78531163197e-19,1.00721544276e-12,-1.7916809915e-13,1.42956375645e-15,3.97584586558e-19,-1.78531163197e-19,9.99999835982e-10,-0.0397126257883,0.00545329665964,-0.00412135703652,-0.011172238061,-0.0292749205175,-0.0185610423534,0.012514818056,4.51492169981e-06,-2.95100476726e-05,1.36649799319e-16,6.32837095701e-17,-5.32205496014e-17,4.51492169981e-06,0.0125050447725,8.04293954564e-05,-3.86949387525e-16,-1.79143275182e-16,1.50698094598e-16,-2.95100476726e-05,8.04293954564e-05,0.0194461363675,2.81807249128e-15,1.30476459235e-15,-1.09751354135e-15,1.36649799319e-16,-3.86949387525e-16,2.81807249128e-15,7.75564017673e-07,2.32448451945e-07,-2.14227399607e-07,6.32837095701e-17,-1.79143275182e-16,1.30476459235e-15,2.32448451945e-07,5.99599161694e-07,-1.78594243778e-07,-5.32205496014e-17,1.50698094598e-16,-1.09751354135e-15,-2.14227399607e-07,-1.78594243778e-07,5.03952393878e-07
1492804651974699005,6,1492804651967127085,odom,robot_frame,-0.0021801614861,-0.0113316291932,-0.0358473655819,-0.0535220800089,-0.101037597259,0.679146025362,0.725043079497,0.0311629919686,1.23243438777e-05,-7.3054511637e-12,-1.41252621942e-13,-6.12502380271e-15,4.73015823291e-13,1.23243438777e-05,0.0311276167782,-2.80677277104e-12,4.80968445294e-15,-1.75626651521e-13,-7.33862195424e-14,-7.3054511637e-12,-2.80677277104e-12,9.99999891748e-10,5.00277034409e-21,5.1535694042e-20,1.90881504816e-24,-1.41252621942e-13,4.80968445294e-15,5.00277034409e-21,0.000365146280031,-2.59382659677e-11,2.18957441641e-11,-6.12502380271e-15,-1.75626651521e-13,5.1535694042e-20,-2.59382659677e-11,0.000365146329695,-3.65054694103e-11,4.73015823291e-13,-7.33862195424e-14,1.90881504816e-24,2.18957441641e-11,-3.65054694103e-11,0.000730291493882,-0.0398169742293,0.00608561768624,-0.00960816155295,0.00801856750062,-0.0676101469918,-0.0266942972429,0.0148522529851,9.6398132444e-06,-6.54612213743e-05,2.86611438666e-16,1.40253008492e-16,-1.12648184787e-16,9.6398132444e-06,0.0148286278005,0.000191503508311,-8.79182570365e-16,-4.30223385804e-16,3.4554782948e-16,-6.54612213743e-05,0.000191503508311,0.0223898977954,6.35731634073e-15,3.11092179348e-15,-2.49863638577e-15,2.86611438666e-16,-8.79182570365e-16,6.35731634073e-15,0.00012249046648,2.32365425042e-07,-2.1416326531e-07,1.40253008492e-16,-4.30223385804e-16,3.11092179348e-15,2.32365425042e-07,0.000122314562637,-1.78544745411e-07,-1.12648184787e-16,3.4554782948e-16,-2.49863638577e-15,-2.1416326531e-07,-1.78544745411e-07,0.00024393403979
1492804652074804806,7,1492804652071887970,odom,robot_frame,-0.00272076611334,-0.0150380257573,-0.0415726174987,-0.0490076433384,-0.104478752611,0.678213667497,0.725746968556,0.0374118123912,1.98935392987e-05,-1.92000862386e-05,-4.90198172485e-13,-2.57407217096e-14,1.05634957504e-12,1.98935392987e-05,0.0373519241406,-6.02750065657e-06,2.11975991543e-14,-5.70824017772e-13,-1.59489876557e-13,-1.92000862386e-05,-6.02750065657e-06,0.0017858654231,7.02319292733e-14,7.68025166098e-13,-1.12200993218e-15,-4.90198172485e-13,2.11975991543e-14,7.02319292733e-14,9.9999971482e-10,4.67460559823e-20,-3.52494813411e-19,-2.57407217096e-14,-5.70824017772e-13,7.68025166098e-13,4.67460559823e-20,9.99999714826e-10,5.73902285365e-19,1.05634957504e-12,-1.59489876557e-13,-1.12200993218e-15,-3.52494813411e-19,5.73902285365e-19,9.99999857504e-10,-0.0343091717222,0.00714128289979,-0.0183437650836,0.0351194757692,-0.105116455706,-0.0315992225455,0.0174734864142,1.35698956169e-05,-9.2826695162e-05,1.15051727282e-13,3.42021548189e-14,-3.67610194862e-14,1.35698956169e-05,0.0174399652304,0.000271940030656,-3.34753951712e-13,-9.95144359439e-14,1.06959689269e-13,-9.2826695162e-05,0.000271940030656,0.0260067666657,2.42923292337e-12,7.22153513294e-13,-7.76182018626e-13,1.15051727282e-13,-3.34753951712e-13,2.42923292337e-12,7.75651468184e-07,2.32492103769e-07,-2.14261116592e-07,3.42021548189e-14,-9.95144359439e-14,7.22153513294e-13,2.32492103769e-07,5.99654531934e-07,-1.78620263235e-07,-3.67610194862e-14,1.06959689269e-13,-7.76182018626e-13,-2.14261116592e-07,-1.78620263235e-07,5.03978798076e-07
1492804652174782333,8,1492804652173421383,odom,robot_frame,-0.00317920805753,-0.0178805516345,-0.0445886203708,-0.0435964871706,-0.10710665794,0.677592997566,0.726288675239,0.0438283405553,3.05892245188e-05,-4.82667375804e-05,-6.35698472616e-13,-3.57226471331e-14,6.68747812508e-13,3.05892245188e-05,0.0437372070694,-1.18552902482e-05,3.18146847523e-14,-6.95647222632e-13,-1.04570799136e-13,-4.82667375804e-05,-1.18552902482e-05,0.00348742198944,6.70663740603e-14,6.73108417771e-13,-2.31535604104e-15,-6.35698472616e-13,3.18146847523e-14,6.70663740603e-14,9.99999671652e-10,7.80681432641e-20,-6.97396483014e-19,-3.57226471331e-14,-6.95647222632e-13,6.73108417771e-13,7.80681432641e-20,9.99999671699e-10,7.64688278296e-19,6.68747812508e-13,-1.04570799136e-13,-2.31535604104e-15,-6.97396483014e-19,7.64688278296e-19,9.99999835891e-10,-0.0266680614356,0.00860536026487,-0.0268999118935,0.0460447973686,-0.107692340071,-0.0268719876036,0.0200134664959,1.89439472267e-05,-0.000131291796735,3.09619105142e-16,1.54961586607e-16,-1.22534233092e-16,1.89439472267e-05,0.0199681635973,0.000372809821552,-8.36048999619e-16,-4.18407713426e-16,3.3087134116e-16,-0.000131291796735,0.000372809821552,0.0293342603609,6.13429454095e-15,3.069989499e-15,-2.42768530855e-15,3.09619105142e-16,-8.36048999619e-16,6.13429454095e-15,7.7556364101e-07,2.32448263464e-07,-2.1422725364e-07,1.54961586607e-16,-4.18407713426e-16,3.069989499e-15,2.32448263464e-07,5.99598922776e-07,-1.78594130964e-07,-1.22534233092e-16,3.3087134116e-16,-2.42768530855e-15,-2.1422725364e-07,-1.78594130964e-07,5.0395227973e-07
1492804652274701894,9,1492804652263689041,odom,robot_frame,-0.00368370095068,-0.019699215499,-0.0409494066242,-0.0391129427401,-0.108431265972,0.677382863341,0.726543388051,0.0498713641163,4.37340874218e-05,-1.63607147864e-11,-3.07402575702e-13,-1.67571149029e-14,1.43434411167e-13,4.37340874218e-05,0.0497471579867,-3.6019799138e-12,1.51861644254e-14,-3.2405007881e-13,-3.82568287972e-14,-1.63607147864e-11,-3.6019799138e-12,9.99999893708e-10,3.15375622282e-21,1.54200376288e-20,-3.77493569395e-24,-3.07402575702e-13,1.51861644254e-14,3.15375622282e-21,0.000267284956257,-1.43692116624e-11,1.05811025277e-11,-1.67571149029e-14,-3.2405007881e-13,1.54200376288e-20,-1.43692116624e-11,0.000267284984027,-1.86343565992e-11,1.43434411167e-13,-3.82568287972e-14,-3.77493569395e-24,1.05811025277e-11,-1.86343565992e-11,0.000534568874881,-0.0195423323252,0.0100930234362,-0.0304917744881,0.0466437684023,-0.093213626054,-0.0185335702424,0.0222663721137,3.33584209755e-05,-0.000238501161174,3.77682534468e-16,1.89121515468e-16,-1.50102977552e-16,3.33584209755e-05,0.0221958917131,0.000609824968517,-8.32567845285e-16,-4.16920543216e-16,3.30894809338e-16,-0.000238501161174,0.000609824968517,0.0311725814266,6.2566040757e-15,3.13306792732e-15,-2.48661171809e-15,3.77682534468e-16,-8.32567845285e-16,6.2566040757e-15,8.98700372781e-05,2.32365819469e-07,-2.14163570009e-07,1.89121515468e-16,-4.16920543216e-16,3.13306792732e-15,2.32365819469e-07,8.96941331451e-05,-1.78544980551e-07,-1.50102977552e-16,3.30894809338e-16,-2.48661171809e-15,-2.14163570009e-07,-1.78544980551e-07,0.000178693180044
