%time,field.data
1488144215284244631,0.0
1488144215384490253,0.0
1488144215484362707,0.0
1488144215584320293,0.0
1488144215684241312,0.0
1488144215784348625,0.0
1488144215884331280,0.0
1488144215984336874,0.0
1488144216084660408,0.0
1488144216184268401,0.0
1488144216284494395,0.0
1488144216384612247,0.0
1488144216484331621,0.0
1488144216584614428,0.0
1488144216684730927,0.0
1488144216784449425,0.0
1488144216884428863,0.0
1488144216984374325,0.0
1488144217084372807,0.0
1488144217184377623,0.0
1488144217284362031,0.0
1488144217384564631,0.0
1488144217484314271,0.0
1488144217584743046,0.0
1488144217684426217,0.0
1488144217784289091,0.0
1488144217884328115,0.0
1488144217984442818,0.0
1488144218084340923,0.0
1488144218184375211,0.0
1488144218284366693,0.0
1488144218384288361,0.0
1488144218484305274,0.0
1488144218584386501,0.0
1488144218684216193,0.0
1488144218784349816,0.0
1488144218884398188,0.0
1488144218984325669,0.0
1488144219084355463,0.0
1488144219184322043,0.0
1488144219284372449,0.0
1488144219384257382,0.0
1488144219484314422,0.0
1488144219584320411,0.0
1488144219684472868,0.0
1488144219784363790,0.0
1488144219884388106,0.0
1488144219984371201,0.0
1488144220084385203,0.0
1488144220184326979,0.0
1488144220284333492,0.0
1488144220384374851,0.0
1488144220484349394,0.0
1488144220584624520,0.0
1488144220684528300,0.0
1488144220784439121,0.0
1488144220884538087,0.0
1488144220984348348,0.0
1488144221084395151,0.0
1488144221184547705,0.0
1488144221284405949,0.0
1488144221384396890,0.0
1488144221484353919,0.0
1488144221584583617,0.0
1488144221684294403,0.0
1488144221784346801,0.0
1488144221884502915,0.0
1488144221984700437,0.0
1488144222084406671,0.0
1488144222184538259,0.0
1488144222284386909,0.0
1488144222384395756,0.0
1488144222484514432,0.0
1488144222584427716,0.0
1488144222684311813,0.0
1488144222784409904,0.0
1488144222818015485,20.8479995728
1488144222884367168,0.0
1488144222918069513,21.0095939636
1488144222984336829,0.0
1488144223018094146,18.5594596863
1488144223084350425,0.0
1488144223118124763,17.1655197144
1488144223184313937,0.0
1488144223218068659,14.618885994
1488144223284315496,0.0
1488144223318115109,12.8697185516
1488144223384347114,0.0
1488144223418129168,12.1940107346
1488144223484268910,0.0
1488144223518149027,11.489197731
1488144223584397008,0.0
1488144223618179200,11.4481496811
1488144223684318089,0.0
1488144223718139801,11.1228532791
1488144223784371670,0.0
1488144223818191621,10.5088272095
1488144223884300639,0.0
1488144223918158692,10.2823171616
1488144223984362302,0.0
1488144224018206604,9.4772567749
1488144224084366510,0.0
1488144224118255779,9.20752906799
1488144224184361715,0.0
1488144224218068230,9.30861759186
1488144224284348924,0.0
1488144224318132730,9.14258480072
1488144224384351492,0.0
1488144224418241925,9.13098526001
1488144224484361459,0.0
1488144224518292748,8.69647026062
1488144224584318671,0.0
1488144224618085579,8.58736991882
1488144224684324335,0.0
1488144224718105835,8.9135799408
1488144224784408599,0.0
1488144224818096812,8.84590911865
1488144224884351839,0.0
1488144224918133279,9.28098011017
1488144224984241695,0.0
1488144225018201004,9.42259025574
1488144225084260308,0.0
1488144225118119535,9.30205631256
1488144225184326500,0.0
1488144225218123565,9.57766151428
1488144225284365006,0.0
1488144225318069399,9.48894309998
1488144225384342765,0.0
1488144225418106098,9.38164901733
1488144225484327522,0.0
1488144225518081107,9.57928466797
1488144225584322063,0.0
1488144225618137421,9.38002490997
1488144225684344566,0.0
1488144225718071176,9.52616024017
1488144225784262754,0.0
1488144225818078045,9.34404945374
1488144225884355425,0.0
1488144225918133892,9.28087043762
1488144225984337289,0.0
1488144226018044118,9.35157489777
1488144226084314572,0.0
1488144226118123023,8.94720649719
1488144226184295559,0.0
1488144226218145012,9.2987985611
1488144226284327804,0.0
1488144226318085482,9.59923267365
1488144226384390446,0.0
1488144226418040030,9.62937068939
1488144226484307250,0.0
1488144226518046877,9.85185432434
1488144226584388561,0.0
1488144226618040312,9.52328395844
1488144226684401095,0.0
1488144226718130536,9.30297470093
1488144226784317334,0.0
1488144226818115264,9.62637901306
1488144226884299865,0.0
1488144226918133025,9.55621910095
1488144226984392865,0.0
1488144227018180014,9.92987728119
1488144227084380262,0.0
1488144227118095585,10.1537866592
1488144227184410586,0.0
1488144227218031650,9.8926153183
1488144227284400942,0.0
1488144227318123575,10.1163244247
1488144227384328283,0.0
1488144227418034316,9.84704113007
1488144227484337098,0.0
1488144227518118112,9.92993354797
1488144227584313440,0.0
1488144227618052050,10.3369932175
1488144227684383133,0.0
1488144227718122601,10.4013223648
1488144227784333988,0.0
1488144227818204073,10.7497854233
1488144227884326714,0.0
1488144227918004320,10.3879108429
1488144227984353673,0.0
1488144228018157828,10.3245840073
1488144228084397858,0.0
1488144228118123853,10.5775604248
1488144228184325367,0.0
1488144228218067449,10.4808044434
1488144228284297811,0.0
1488144228318061949,10.9692401886
1488144228384299497,0.0
1488144228418048591,11.3005037308
1488144228484252776,0.0
1488144228518150657,11.04271698
1488144228584312767,0.0
1488144228618169552,11.2925453186
1488144228684328688,0.0
1488144228718083468,11.0230741501
1488144228784325631,0.0
1488144228818077188,10.7532320023
1488144228884311999,0.0
1488144228918078848,11.0934209824
1488144228984212145,0.0
1488144229018290152,11.0168790817
1488144229084312208,0.0
1488144229118213869,11.3885736465
1488144229184330161,0.0
1488144229218228811,11.0815210342
1488144229284379726,0.0
1488144229318154081,10.898226738
1488144229384356651,0.0
1488144229418044977,11.4021492004
1488144229484302360,0.0
1488144229518097542,12.1000747681
1488144229584345947,0.0
1488144229618150320,12.5055627823
1488144229684378186,0.0
1488144229718167350,12.6562385559
1488144229784367797,0.0
1488144229817970277,12.3151922226
1488144229884379170,0.0
1488144229918102981,12.6615829468
1488144229984371933,0.0
1488144230018232380,12.1853952408
1488144230084311809,0.0
1488144230118071581,12.0199842453
1488144230184273707,0.0
1488144230218009449,12.4382295609
1488144230284293355,0.0
1488144230318106811,12.3591222763
1488144230384349299,0.0
1488144230418230590,12.7694177628
1488144230484285712,0.0
1488144230518232096,12.9497776031
1488144230584300225,0.0
1488144230618071883,12.6183080673
1488144230684315103,0.0
1488144230718076734,13.0139579773
1488144230784304298,0.0
1488144230818067408,12.6373252869
1488144230884349930,0.0
1488144230918036455,12.6544752121
1488144230984317505,0.0
1488144231018050626,13.0425662994
1488144231084300930,0.0
1488144231118121091,13.1714639664
1488144231184368594,0.0
1488144231218256893,13.8664045334
1488144231284348089,0.0
1488144231318097951,13.9633426666
1488144231384343702,0.0
1488144231418179758,14.4500284195
1488144231484458255,0.0
1488144231518244446,14.9498939514
1488144231584445735,0.0
1488144231618148246,15.262052536
1488144231684357175,0.0
1488144231718097107,15.5257301331
1488144231784321874,0.0
1488144231818082360,15.1838693619
1488144231884342753,0.0
1488144231918075987,14.5490751266
1488144231984316165,0.0
