%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488143286599302321	2758	1488143286589973211	odom	robot_frame	865.734430472	-543.277063376	-1797.53622436	-0.0278491644008	0.118690971975	-0.906382580026	0.404484234352	119784.026483	-349.335976285	2963.6941742	3.23742762503e-16	2.97216139603e-16	5.08482191121e-17	-349.335976285	122385.025519	-19756.7103713	-3.05805845792e-16	3.29817371443e-16	8.32401754961e-17	2963.6941742	-19756.7103713	270201.180778	1.88528641858e-16	3.39848516512e-17	-2.94562487928e-19	3.23742762503e-16	-3.05805845792e-16	1.88528641858e-16	9.99999672048e-10	1.12085562073e-22	2.19091156709e-23	2.97216139603e-16	3.29817371443e-16	3.39848516512e-17	1.12085562073e-22	9.99999672049e-10	1.81844288023e-22	5.08482191121e-17	8.32401754961e-17	-2.94562487928e-19	2.19091156709e-23	1.81844288023e-22	9.99999836024e-10	-0.405970498992	8.58711280878	-11.6595338095	-0.0445073665724	0.0136649527081	-0.0105865563956	6.90274609176	0.000419063659362	0.000121037767916	0.0	0.0	0.0	0.000419063659362	6.90217234882	0.00188383261359	0.0	0.0	0.0	0.000121037767916	0.00188383261359	11.0434370079	0.0	0.0	0.0	0.0	0.0	0.0	7.75564486512e-07	2.32448683653e-07	-2.14227580515e-07	0.0	0.0	0.0	2.32448683653e-07	5.99599452814e-07	-1.78594377021e-07	0.0	0.0	0.0	-2.14227580515e-07	-1.78594377021e-07	5.03952534103e-07
1488143286699420756	2759	1488143286686537266	odom	robot_frame	866.197822125	-543.565697269	-1798.82541456	-0.0284389415588	0.119796592056	-0.90632787891	0.40423975441	119941.210495	-350.963919331	2974.84324286	3.24917067569e-16	2.9927729966e-16	5.06271863157e-17	-350.963919331	122545.029903	-19777.974272	-3.063791161e-16	3.3066034951e-16	8.05415239178e-17	2974.84324286	-19777.974272	270486.90208	1.85414861447e-16	3.35672946034e-17	1.69400341834e-19	3.24917067569e-16	-3.063791161e-16	1.85414861447e-16	9.99999654807e-10	1.14359177873e-22	2.34542483977e-23	2.9927729966e-16	3.3066034951e-16	3.35672946034e-17	1.14359177873e-22	9.99999654807e-10	1.81865772818e-22	5.06271863157e-17	8.05415239178e-17	1.69400341834e-19	2.34542483977e-23	1.81865772818e-22	9.99999827403e-10	-0.398039372709	8.58646018016	-11.6888214965	-0.00690918364978	-0.0170365472356	-0.000743300464824	6.90516274037	0.000419207219549	0.000121079361275	0.0	0.0	0.0	0.000419207219549	6.9045888013	0.00188447782044	0.0	0.0	0.0	0.000121079361275	0.00188447782044	11.0473033199	0.0	0.0	0.0	0.0	0.0	0.0	7.75529460415e-07	2.32431201363e-07	-2.14214076382e-07	0.0	0.0	0.0	2.32431201363e-07	5.99577275178e-07	-1.78583956164e-07	0.0	0.0	0.0	-2.14214076382e-07	-1.78583956164e-07	5.0394195773e-07
1488143286799223011	2760	1488143286788127422	odom	robot_frame	866.681563142	-543.867581392	-1800.18703931	-0.0298618719342	0.118194159779	-0.906348318426	0.404562893608	120106.718411	-352.692675021	2986.722277	3.25590901925e-16	3.00246217066e-16	4.93586574698e-17	-352.692675021	122713.529775	-19800.4542794	-3.07479936373e-16	3.3041661884e-16	7.97294085292e-17	2986.722277	-19800.4542794	270787.617249	1.83859115281e-16	3.33979382802e-17	-1.44585200184e-19	3.25590901925e-16	-3.07479936373e-16	1.83859115281e-16	9.99999671885e-10	1.1517216001e-22	2.36908025525e-23	3.00246217066e-16	3.3041661884e-16	3.33979382802e-17	1.1517216001e-22	9.99999671885e-10	1.81418296367e-22	4.93586574698e-17	7.97294085292e-17	-1.44585200184e-19	2.36908025525e-23	1.81418296367e-22	9.99999835942e-10	-0.387501460408	8.59434713129	-11.7367630865	0.0408793039778	-0.0525735593565	0.00343201952048	6.90770527131	0.000419362522322	0.000121124186022	0.0	0.0	0.0	0.000419362522322	6.90713111951	0.00188517599383	0.0	0.0	0.0	0.000121124186022	0.00188517599383	11.0513710142	0.0	0.0	0.0	0.0	0.0	0.0	7.75564154972e-07	2.32448518166e-07	-2.14227452688e-07	0.0	0.0	0.0	2.32448518166e-07	5.99599242897e-07	-1.78594278381e-07	0.0	0.0	0.0	-2.14227452688e-07	-1.78594278381e-07	5.03952433997e-07
1488143286899226651	2761	1488143286889720917	odom	robot_frame	867.16346671	-544.174954136	-1801.55298813	-0.0300140214337	0.114924172934	-0.906476306322	0.405206489421	120272.367951	-354.435290806	2998.69547172	3.27076453575e-16	3.00432302909e-16	4.893790493e-17	-354.435290806	122882.111476	-19822.6646755	-3.07359780922e-16	3.30432565076e-16	7.91082948885e-17	2998.69547172	-19822.6646755	271088.658102	1.84432346943e-16	3.16089723393e-17	-5.37064189845e-19	3.27076453575e-16	-3.07359780922e-16	1.84432346943e-16	9.99999671896e-10	1.15440095186e-22	2.32757530869e-23	3.00432302909e-16	3.30432565076e-16	3.16089723393e-17	1.15440095186e-22	9.99999671896e-10	1.80374386006e-22	4.893790493e-17	7.91082948885e-17	-5.37064189845e-19	2.32757530869e-23	1.80374386006e-22	9.99999835948e-10	-0.380343455724	8.60723116906	-11.7860300048	0.0718805536641	-0.0211044632138	0.00862192460832	6.91024789817	0.000419518646757	0.000121169234597	0.0	0.0	0.0	0.000419518646757	6.90967353248	0.00188587787599	0.0	0.0	0.0	0.000121169234597	0.00188587787599	11.0554388602	0.0	0.0	0.0	0.0	0.0	0.0	7.75564176905e-07	2.32448529118e-07	-2.14227461146e-07	0.0	0.0	0.0	2.32448529118e-07	5.9959925678e-07	-1.78594284907e-07	0.0	0.0	0.0	-2.14227461146e-07	-1.78594284907e-07	5.03952440617e-07
1488143286999278426	2762	1488143286986254215	odom	robot_frame	867.6251676	-544.474745963	-1802.85146286	-0.0297251928496	0.111065669757	-0.90673100988	0.405733540188	120429.892304	-356.078089591	3009.91624865	3.28500073467e-16	3.00112369987e-16	5.04135081967e-17	-356.078089591	123042.329578	-19843.4009461	-3.05920877846e-16	3.31359934391e-16	7.8800628271e-17	3009.91624865	-19843.4009461	271375.134703	1.87326551847e-16	3.01670694602e-17	-2.7231037626e-19	3.28500073467e-16	-3.05920877846e-16	1.87326551847e-16	9.99999654697e-10	1.14278321826e-22	2.28925884792e-23	3.00112369987e-16	3.31359934391e-16	3.01670694602e-17	1.14278321826e-22	9.99999654697e-10	1.79676202933e-22	5.04135081967e-17	7.8800628271e-17	-2.7231037626e-19	2.28925884792e-23	1.79676202933e-22	9.99999827348e-10	-0.378794382633	8.62048548967	-11.8057749524	0.06503169431	-0.0625029987823	-0.00353790512336	6.91266377624	0.000419662114866	0.000121210801884	0.0	0.0	0.0	0.000419662114866	6.91208921454	0.00188652266833	0.0	0.0	0.0	0.000121210801884	0.00188652266833	11.0593039395	0.0	0.0	0.0	0.0	0.0	0.0	7.75529237009e-07	2.32431089859e-07	-2.1421399025e-07	0.0	0.0	0.0	2.32431089859e-07	5.99577133722e-07	-1.78583889697e-07	0.0	0.0	0.0	-2.1421399025e-07	-1.78583889697e-07	5.0394189027e-07
1488143287099205802	2763	1488143287088074207	odom	robot_frame	868.118329287	-544.800279414	-1804.21785056	-0.0350325844024	0.105873461394	-0.907145209754	0.405772222587	120596.177667	-357.783137192	3021.49083147	3.27971159693e-16	2.98631463893e-16	5.12569782038e-17	-357.783137192	123211.342093	-19864.8456496	-3.05018158836e-16	3.30399557533e-16	8.0572650561e-17	3021.49083147	-19864.8456496	271677.789918	1.91004668021e-16	2.90609408263e-17	-6.96158066417e-19	3.27971159693e-16	-3.05018158836e-16	1.91004668021e-16	9.99999672626e-10	1.12858262069e-22	2.15890760865e-23	2.98631463893e-16	3.30399557533e-16	2.90609408263e-17	1.12858262069e-22	9.99999672626e-10	1.79056536621e-22	5.12569782038e-17	8.0572650561e-17	-6.96158066417e-19	2.15890760865e-23	1.79056536621e-22	9.99999836313e-10	-0.382454385544	8.62752162267	-11.7962427079	0.0376395170184	-0.197941859211	-0.0306264781381	6.91521206437	0.000419818005343	0.000121255788502	0.0	0.0	0.0	0.000419818005343	6.91463728911	0.00188722349248	0.0	0.0	0.0	0.000121255788502	0.00188722349248	11.0633808439	0.0	0.0	0.0	0.0	0.0	0.0	7.75565659753e-07	2.32449269251e-07	-2.14228032855e-07	0.0	0.0	0.0	2.32449269251e-07	5.99600195675e-07	-1.78594726081e-07	0.0	0.0	0.0	-2.14228032855e-07	-1.78594726081e-07	5.03952888365e-07
1488143287199204743	2764	1488143287189661264	odom	robot_frame	868.604298115	-545.143585917	-1805.57777644	-0.0415894554681	0.101616671479	-0.907490192036	0.405469999666	120762.216293	-359.538383355	3033.37594656	3.27577672364e-16	2.96390065651e-16	5.24031495444e-17	-359.538383355	123379.847916	-19885.2872731	-3.03520267997e-16	3.28362573747e-16	8.21505880355e-17	3033.37594656	-19885.2872731	271980.176403	1.93680015916e-16	2.30272527013e-17	-2.01091922756e-18	3.27577672364e-16	-3.03520267997e-16	1.93680015916e-16	9.99999671875e-10	1.14913838869e-22	1.96574467675e-23	2.96390065651e-16	3.28362573747e-16	2.30272527013e-17	1.14913838869e-22	9.99999671875e-10	1.76773967577e-22	5.24031495444e-17	8.21505880355e-17	-2.01091922756e-18	1.96574467675e-23	1.76773967577e-22	9.99999835937e-10	-0.386451620278	8.63049893993	-11.7749889883	0.0113971442739	-0.0650926095213	-0.0118857862622	6.91775453072	0.000419974169797	0.000121300850049	0.0	0.0	0.0	0.000419974169797	6.91717954151	0.00188792555295	0.0	0.0	0.0	0.000121300850049	0.00188792555295	11.067448433	0.0	0.0	0.0	0.0	0.0	0.0	7.75564134665e-07	2.32448508034e-07	-2.14227444861e-07	0.0	0.0	0.0	2.32448508034e-07	5.99599230035e-07	-1.78594272339e-07	0.0	0.0	0.0	-2.14227444861e-07	-1.78594272339e-07	5.03952427862e-07
1488143287299796529	2765	1488143287286213636	odom	robot_frame	869.056231227	-545.48671099	-1806.86807238	-0.0403279540272	0.101968721503	-0.907496583118	0.405494744218	120920.141685	-361.300819681	3045.19015364	3.30237691145e-16	2.96795424768e-16	5.80133822404e-17	-361.300819681	123539.872456	-19903.8324696	-2.99050797161e-16	3.30597113051e-16	7.8795142836e-17	3045.19015364	-19903.8324696	272267.820843	1.95229492462e-16	1.60528882446e-17	-6.32093651276e-19	3.30237691145e-16	-2.99050797161e-16	1.95229492462e-16	9.99999654765e-10	1.18045211845e-22	2.04753638139e-23	2.96795424768e-16	3.30597113051e-16	1.60528882446e-17	1.18045211845e-22	9.99999654765e-10	1.75305085422e-22	5.80133822404e-17	7.8795142836e-17	-6.32093651276e-19	2.04753638139e-23	1.75305085422e-22	9.99999827382e-10	-0.389018500372	8.63454720097	-11.7581309593	-0.00419770801161	0.0724123238518	0.01158946507	6.92017088674	0.000420117709475	0.000121342439769	0.0	0.0	0.0	0.000420117709475	6.91959570144	0.00188857066505	0.0	0.0	0.0	0.000121342439769	0.00188857066505	11.071314277	0.0	0.0	0.0	0.0	0.0	0.0	7.75529375572e-07	2.32431159017e-07	-2.14214043671e-07	0.0	0.0	0.0	2.32431159017e-07	5.99577221457e-07	-1.78583930922e-07	0.0	0.0	0.0	-2.14214043671e-07	-1.78583930922e-07	5.03941932111e-07
1488143287399318409	2766	1488143287387881994	odom	robot_frame	869.535280726	-545.846174943	-1808.22497064	-0.0377660726835	0.103597357592	-0.907321103308	0.40572124266	121086.58263	-363.135215019	3057.51060643	3.30665183335e-16	2.97792350199e-16	6.022371817e-17	-363.135215019	123708.555985	-19923.4998117	-2.97860117208e-16	3.32198746831e-16	7.75037374533e-17	3057.51060643	-19923.4998117	272570.949855	1.95686316932e-16	1.7140561764e-17	7.31566099184e-19	3.30665183335e-16	-2.97860117208e-16	1.95686316932e-16	9.99999672137e-10	1.17362951743e-22	2.17015679326e-23	2.97792350199e-16	3.32198746831e-16	1.7140561764e-17	1.17362951743e-22	9.99999672138e-10	1.76375610224e-22	6.022371817e-17	7.75037374533e-17	7.31566099184e-19	2.17015679326e-23	1.76375610224e-22	9.99999836069e-10	-0.389208424418	8.63583195684	-11.7454334677	-0.010136674838	0.00802836241975	0.00401400488379	6.92271537656	0.000420273213918	0.000121387320923	0.0	0.0	0.0	0.000420273213918	6.92213997825	0.00188926974707	0.0	0.0	0.0	0.000121387320923	0.00188926974707	11.0753851049	0.0	0.0	0.0	0.0	0.0	0.0	7.75564667735e-07	2.32448774102e-07	-2.14227650383e-07	0.0	0.0	0.0	2.32448774102e-07	5.99599567561e-07	-1.78594430937e-07	0.0	0.0	0.0	-2.14227650383e-07	-1.78594430937e-07	5.03952588825e-07
1488143287499236239	2767	1488143287489507437	odom	robot_frame	870.018725068	-546.198866274	-1809.58044035	-0.0385150501777	0.104291943037	-0.907130633483	0.405898750088	121253.104365	-364.931861453	3069.62926214	3.28887896585e-16	2.97142229083e-16	5.81420252104e-17	-364.931861453	123877.420494	-19943.5349838	-2.99449730615e-16	3.30962191915e-16	7.93372596112e-17	3069.62926214	-19943.5349838	272874.166851	1.95243121238e-16	1.98795476446e-17	9.66034508831e-20	3.28887896585e-16	-2.99449730615e-16	1.95243121238e-16	9.99999671999e-10	1.16013152821e-22	2.11495926132e-23	2.97142229083e-16	3.30962191915e-16	1.98795476446e-17	1.16013152821e-22	9.99999671999e-10	1.77058356378e-22	5.81420252104e-17	7.93372596112e-17	9.66034508831e-20	2.11495926132e-23	1.77058356378e-22	9.99999835999e-10	-0.387032978384	8.63412419633	-11.7375567447	-0.0269649162584	0.00837210157175	0.00703885782213	6.92525880397	0.000420429442345	0.000121432399154	0.0	0.0	0.0	0.000420429442345	6.92468319162	0.00188997209714	0.0	0.0	0.0	0.000121432399154	0.00188997209714	11.0794542316	0.0	0.0	0.0	0.0	0.0	0.0	7.75564386469e-07	2.32448633718e-07	-2.14227541944e-07	0.0	0.0	0.0	2.32448633718e-07	5.99599389469e-07	-1.78594347256e-07	0.0	0.0	0.0	-2.14227541944e-07	-1.78594347256e-07	5.03952503895e-07
