%time,field.data
1488144215284283956,0.0
1488144215384336979,0.0
1488144215484354476,0.0
1488144215584265114,0.0
1488144215684161338,0.0
1488144215784285224,0.0
1488144215884326158,0.0
1488144215984214269,0.0
1488144216084392686,0.0
1488144216184310113,0.0
1488144216284282566,0.0
1488144216384483122,0.0
1488144216484303679,0.0
1488144216584503617,0.0
1488144216684631663,0.0
1488144216784340404,0.0
1488144216884423425,0.0
1488144216984238689,0.0
1488144217084372554,0.0
1488144217184300076,0.0
1488144217284253875,0.0
1488144217384314213,0.0
1488144217484270556,0.0
1488144217584533605,0.0
1488144217684302226,0.0
1488144217784174903,0.0
1488144217884214635,0.0
1488144217984430832,0.0
1488144218084231430,0.0
1488144218184320489,0.0
1488144218284358951,0.0
1488144218384234502,0.0
1488144218484199339,0.0
1488144218584230412,0.0
1488144218684255817,0.0
1488144218784248609,0.0
1488144218884314206,0.0
1488144218984220022,0.0
1488144219084355466,0.0
1488144219184199536,0.0
1488144219284364317,0.0
1488144219384237372,0.0
1488144219484237921,0.0
1488144219584304850,0.0
1488144219684494516,0.0
1488144219784246992,0.0
1488144219884499086,0.0
1488144219984276608,0.0
1488144220084356953,0.0
1488144220184318647,0.0
1488144220284306551,0.0
1488144220384335562,0.0
1488144220484342002,0.0
1488144220584401773,0.0
1488144220684345092,0.0
1488144220784308823,0.0
1488144220884322660,0.0
1488144220984237982,0.0
1488144221084341972,0.0
1488144221184536890,0.0
1488144221284366134,0.0
1488144221384271908,0.0
1488144221484289733,0.0
1488144221584417030,0.0
1488144221684262944,0.0
1488144221784266654,0.0
1488144221884386897,0.0
1488144221984494425,0.0
1488144222084368021,0.0
1488144222184279643,0.0
1488144222284359861,0.0
1488144222384248285,0.0
1488144222484506883,0.0
1488144222584285118,0.0
1488144222684292954,0.0
1488144222784313726,0.0
1488144222818174840,20.8479995728
1488144222884250700,0.0
1488144222918195608,21.0095939636
1488144222984325513,0.0
1488144223018155567,18.5594596863
1488144223084332864,0.0
1488144223118016332,17.1655197144
1488144223184236850,0.0
1488144223218157743,14.618885994
1488144223284358870,0.0
1488144223318286954,12.8697185516
1488144223384298429,0.0
1488144223418285752,12.1940107346
1488144223484308183,0.0
1488144223518224926,11.489197731
1488144223584290629,0.0
1488144223618264256,11.4481496811
1488144223684240572,0.0
1488144223718241131,11.1228532791
1488144223784364335,0.0
1488144223818251705,10.5088272095
1488144223884231381,0.0
1488144223918244362,10.2823171616
1488144223984357046,0.0
1488144224018121233,9.4772567749
1488144224084307377,0.0
1488144224118288086,9.20752906799
1488144224184273645,0.0
1488144224218174292,9.30861759186
1488144224284222737,0.0
1488144224318209819,9.14258480072
1488144224384289205,0.0
1488144224418186228,9.13098526001
1488144224484251379,0.0
1488144224518234673,8.69647026062
1488144224584295478,0.0
1488144224618245061,8.58736991882
1488144224684193171,0.0
1488144224718243986,8.9135799408
1488144224784370701,0.0
1488144224818199509,8.84590911865
1488144224884224399,0.0
1488144224918283788,9.28098011017
1488144224984223162,0.0
1488144225018258776,9.42259025574
1488144225084239483,0.0
1488144225118201050,9.30205631256
1488144225184349252,0.0
1488144225218247506,9.57766151428
1488144225284435480,0.0
1488144225318186352,9.48894309998
1488144225384335264,0.0
1488144225418233527,9.38164901733
1488144225484282599,0.0
1488144225518184130,9.57928466797
1488144225584286680,0.0
1488144225618198512,9.38002490997
1488144225684234579,0.0
1488144225718170381,9.52616024017
1488144225784117774,0.0
1488144225818196715,9.34404945374
1488144225884333245,0.0
1488144225918233478,9.28087043762
1488144225984319771,0.0
1488144226018244662,9.35157489777
1488144226084242589,0.0
1488144226118237707,8.94720649719
1488144226184272894,0.0
1488144226218261464,9.2987985611
1488144226284215926,0.0
1488144226318230803,9.59923267365
1488144226384325801,0.0
1488144226418149365,9.62937068939
1488144226484182241,0.0
1488144226518218863,9.85185432434
1488144226584294755,0.0
1488144226618171475,9.52328395844
1488144226684390387,0.0
1488144226718203949,9.30297470093
1488144226784296494,0.0
1488144226818242224,9.62637901306
1488144226884214018,0.0
1488144226918253435,9.55621910095
1488144226984268650,0.0
1488144227018219545,9.92987728119
1488144227084327577,0.0
1488144227118247347,10.1537866592
1488144227184249236,0.0
1488144227218218550,9.8926153183
1488144227284309749,0.0
1488144227318192118,10.1163244247
1488144227384248296,0.0
1488144227418181439,9.84704113007
1488144227484371249,0.0
1488144227518238832,9.92993354797
1488144227584305271,0.0
1488144227618227605,10.3369932175
1488144227684269966,0.0
1488144227718225065,10.4013223648
1488144227784221803,0.0
1488144227818282515,10.7497854233
1488144227884184286,0.0
1488144227918146225,10.3879108429
1488144227984319076,0.0
1488144228018215382,10.3245840073
1488144228084246535,0.0
1488144228118196732,10.5775604248
1488144228184222455,0.0
1488144228218128295,10.4808044434
1488144228284307997,0.0
1488144228318216799,10.9692401886
1488144228384264600,0.0
1488144228418279740,11.3005037308
1488144228484207626,0.0
1488144228518193496,11.04271698
1488144228584383048,0.0
1488144228618233411,11.2925453186
1488144228684242720,0.0
1488144228718156799,11.0230741501
1488144228784180106,0.0
1488144228818220713,10.7532320023
1488144228884303814,0.0
1488144228918216014,11.0934209824
1488144228984194607,0.0
1488144229018603718,11.0168790817
1488144229084243492,0.0
1488144229118220323,11.3885736465
1488144229184255622,0.0
1488144229218221597,11.0815210342
1488144229284316460,0.0
1488144229318243096,10.898226738
1488144229384337582,0.0
1488144229418138739,11.4021492004
1488144229484311149,0.0
1488144229518148217,12.1000747681
1488144229584237878,0.0
1488144229618216527,12.5055627823
1488144229684268421,0.0
1488144229718225789,12.6562385559
1488144229784249808,0.0
1488144229818204273,12.3151922226
1488144229884256038,0.0
1488144229918213632,12.6615829468
1488144229984300996,0.0
1488144230018232384,12.1853952408
1488144230084290803,0.0
1488144230118123791,12.0199842453
1488144230184371866,0.0
1488144230218202143,12.4382295609
1488144230284317688,0.0
1488144230318128348,12.3591222763
1488144230384212478,0.0
1488144230418115514,12.7694177628
1488144230484244553,0.0
1488144230518238657,12.9497776031
1488144230584237671,0.0
1488144230618213876,12.6183080673
1488144230684231507,0.0
1488144230718244695,13.0139579773
1488144230784326522,0.0
1488144230818177985,12.6373252869
1488144230884207517,0.0
1488144230918159258,12.6544752121
1488144230984204956,0.0
1488144231018247884,13.0425662994
1488144231084375968,0.0
1488144231118257958,13.1714639664
1488144231184244827,0.0
1488144231218248644,13.8664045334
1488144231284255134,0.0
1488144231318218442,13.9633426666
1488144231384295732,0.0
1488144231418241957,14.4500284195
1488144231484309882,0.0
1488144231518316952,14.9498939514
1488144231584297470,0.0
1488144231618155151,15.262052536
1488144231684273104,0.0
1488144231718170773,15.5257301331
1488144231784232735,0.0
1488144231818223575,15.1838693619
1488144231884290819,0.0
1488144231918178229,14.5490751266
1488144231984233206,0.0
