%time,field.data
1488146153416170835,15.8205137253
1488146153515901070,14.6622886658
1488146153615860141,13.6467247009
1488146153715704552,13.0976467133
1488146153815698677,12.9828777313
1488146153915688803,12.6791315079
1488146154015735085,12.5087137222
1488146154116064623,12.3608312607
1488146154215673999,12.1218147278
1488146154315782654,11.9915752411
1488146154415745890,11.5815448761
1488146154515712482,11.7682209015
1488146154615770127,11.7973051071
1488146154715649029,11.1393795013
1488146154815548650,11.1327552795
1488146154915682037,10.4099750519
1488146155015674872,10.6154432297
1488146155115895355,10.561132431
1488146155215724616,9.98691654205
1488146155315701419,10.0722551346
1488146155415659855,10.0440320969
1488146155515653071,9.63547134399
1488146155615623142,9.61428070068
1488146155715723029,9.22992420197
1488146155815660515,9.30899238586
1488146155915902050,9.48946762085
1488146156015842677,9.43251228333
1488146156115726651,9.54185199738
1488146156215791886,9.68568706512
1488146156315671011,9.46761417389
1488146156415629999,9.45932483673
1488146156515722410,8.6903591156
1488146156615634933,8.96848392487
1488146156715785970,9.14827346802
1488146156815724474,9.01763725281
1488146156915658159,9.08711528778
1488146157015689881,8.58055400848
1488146157115701830,8.26692390442
1488146157215656310,8.22798347473
1488146157315749214,8.07692337036
1488146157415733098,8.31067657471
1488146157515800645,8.45411014557
1488146157615584517,8.42000102997
1488146157715663285,8.3974647522
1488146157815625498,7.77204751968
1488146157915695112,8.01466941833
1488146158015654324,7.97566270828
1488146158115971835,7.21549940109
1488146158215641361,7.35510349274
1488146158315822011,7.44171047211
1488146158415790413,7.28825712204
1488146158515703313,7.321808815
1488146158615638853,7.21320438385
1488146158715991654,7.38687133789
1488146158815670491,7.40962600708
1488146158915694245,7.37060117722
1488146159015643798,7.39009714127
1488146159115709246,7.06848144531
1488146159215844198,7.21589279175
1488146159315787735,7.36930990219
1488146159415612027,6.93810510635
1488146159515670871,6.92735481262
1488146159615692146,6.94631719589
1488146159715666048,6.47910737991
1488146159815831670,6.39751243591
1488146159915639167,5.92116975784
1488146160015697417,5.93632698059
1488146160115676408,6.03373622894
1488146160215726011,6.17742443085
1488146160315827883,6.14521503448
1488146160415702271,5.75914716721
1488146160515805145,5.66109037399
1488146160615666979,5.6270236969
1488146160715743138,5.57612609863
1488146160815638117,5.50754833221
1488146160915733201,5.52148962021
1488146161015756419,5.63601732254
1488146161115669827,5.58612251282
1488146161215731681,5.35923719406
1488146161315764907,5.39168691635
1488146161415818058,5.34089660645
1488146161515708367,5.0636138916
1488146161615678288,4.96984052658
1488146161715768489,4.65404748917
1488146161815787845,4.63624620438
1488146161915745927,4.60682201385
1488146162015981009,4.39315223694
1488146162115838461,4.46328115463
1488146162215816697,4.51882791519
1488146162315872120,4.55558252335
1488146162415809807,4.43890762329
1488146162515621719,4.17306518555
1488146162615630167,0.0
1488146162616706285,0.0
