%time,field.data
1488144223318106434,12.8697185516
1488144223418016635,12.1940107346
1488144223518039694,11.489197731
1488144223618020396,11.4481496811
1488144223717919250,11.1228532791
1488144223818013645,10.5088272095
1488144223918065566,10.2823171616
1488144224018129921,9.4772567749
1488144224118167000,9.20752906799
1488144224218232133,9.30861759186
1488144224317959446,9.14258480072
1488144224418018639,9.13098526001
1488144224517983497,8.69647026062
1488144224618099447,8.58736991882
1488144224718139780,8.9135799408
1488144224817962875,8.84590911865
1488144224918125462,9.28098011017
1488144225018031411,9.42259025574
1488144225118217981,9.30205631256
1488144225218228020,9.57766151428
1488144225318207659,9.48894309998
1488144225418088558,9.38164901733
1488144225517989737,9.57928466797
1488144225617938712,9.38002490997
1488144225718064116,9.52616024017
1488144225818072833,9.34404945374
1488144225918035608,9.28087043762
1488144226018064678,9.35157489777
1488144226118129669,8.94720649719
1488144226218137888,9.2987985611
1488144226317955551,9.59923267365
1488144226418108950,9.62937068939
1488144226518021168,9.85185432434
1488144226618071525,9.52328395844
1488144226718060067,9.30297470093
1488144226817991816,9.62637901306
1488144226918049811,9.55621910095
1488144227018039080,9.92987728119
1488144227117892019,10.1537866592
1488144227217926535,9.8926153183
1488144227318118278,10.1163244247
1488144227418117722,9.84704113007
1488144227518021607,9.92993354797
1488144227617911668,10.3369932175
1488144227717989600,10.4013223648
1488144227818090560,10.7497854233
1488144227917967395,10.3879108429
1488144228017969934,10.3245840073
1488144228117999691,10.5775604248
1488144228217943319,10.4808044434
1488144228318155175,10.9692401886
1488144228418160934,11.3005037308
1488144228518109470,11.04271698
1488144228617979632,11.2925453186
1488144228717988042,11.0230741501
1488144228818041276,10.7532320023
1488144228918175093,11.0934209824
1488144229018345650,11.0168790817
1488144229118022362,11.3885736465
1488144229218071135,11.0815210342
1488144229317870554,10.898226738
1488144229417967326,11.4021492004
1488144229517933076,12.1000747681
1488144229617967071,12.5055627823
1488144229718034299,12.6562385559
1488144229817884832,12.3151922226
1488144229918004672,12.6615829468
1488144230017961210,12.1853952408
1488144230118000464,12.0199842453
1488144230218016985,12.4382295609
1488144230317883844,12.3591222763
1488144230417983761,12.7694177628
1488144230518026113,12.9497776031
1488144230618004857,12.6183080673
1488144230718008528,13.0139579773
1488144230818088600,12.6373252869
1488144230917914046,12.6544752121
1488144231018070910,13.0425662994
1488144231117987928,13.1714639664
1488144231218058905,13.8664045334
1488144231317964884,13.9633426666
1488144231418069484,14.4500284195
1488144231518108637,14.9498939514
1488144231618037736,15.262052536
1488144231718052811,15.5257301331
1488144231817996755,15.1838693619
1488144231918014839,14.5490751266
