%time,field.data
1488146145546395817,0.0
1488146145646447287,0.0
1488146145746425658,0.0
1488146145846411782,0.0
1488146145946881692,0.0
1488146146046525912,0.0
1488146146147320756,0.0
1488146146246624984,0.0
1488146146346461993,0.0
1488146146446462310,0.0
1488146146546448709,0.0
1488146146646617001,0.0
1488146146746452110,0.0
1488146146846488060,0.0
1488146146946585552,0.0
1488146147046554414,0.0
1488146147146407182,0.0
1488146147246399965,0.0
1488146147346352036,0.0
1488146147446579053,0.0
1488146147546522898,0.0
1488146147646496617,0.0
1488146147746450235,0.0
1488146147846437590,0.0
1488146147946460757,0.0
1488146148046521752,0.0
1488146148146436068,0.0
1488146148246452075,0.0
1488146148346463498,0.0
1488146148446527734,0.0
1488146148546381908,0.0
1488146148646445137,0.0
1488146148746373585,0.0
1488146148846434328,0.0
1488146148946486306,0.0
1488146149046442669,0.0
1488146149146439023,0.0
1488146149246490183,0.0
1488146149346438873,0.0
1488146149446440141,0.0
1488146149546433555,0.0
1488146149646402547,0.0
1488146149746687714,0.0
1488146149846452893,0.0
1488146149946545140,0.0
1488146150046522866,0.0
1488146150146422164,0.0
1488146150246520534,0.0
1488146150346475498,0.0
1488146150446352365,0.0
1488146150546534368,0.0
1488146150646420066,0.0
1488146150746372446,0.0
1488146150846463994,0.0
1488146150946434494,0.0
1488146151046366858,0.0
1488146151146533699,0.0
1488146151246773899,0.0
1488146151346393977,0.0
1488146151446450326,0.0
1488146151546385976,0.0
1488146151646580809,0.0
1488146151746471306,0.0
1488146151846488522,0.0
1488146151946565804,0.0
1488146152046502766,0.0
1488146152146347562,0.0
1488146152246685423,0.0
1488146152346472447,0.0
1488146152446459818,0.0
1488146152546456017,0.0
1488146152646482409,0.0
1488146152746457260,0.0
1488146152815884724,23.2399997711
1488146152846454728,0.0
1488146152915948315,24.0480003357
1488146152946404832,0.0
1488146153015835175,25.0095863342
1488146153046440635,0.0
1488146153116440332,19.3558483124
1488146153146647244,0.0
1488146153215824703,18.0350551605
1488146153246471865,0.0
1488146153315818915,17.2286071777
1488146153346579567,0.0
1488146153416157599,15.8205137253
1488146153446565925,0.0
1488146153516101409,14.6622886658
1488146153546661502,0.0
1488146153616470306,13.6467247009
1488146153646459278,0.0
1488146153715880367,13.0976467133
1488146153746530303,0.0
1488146153815991716,12.9828777313
1488146153846467727,0.0
1488146153915926919,12.6791315079
1488146153946476352,0.0
1488146154015997393,12.5087137222
1488146154046422155,0.0
1488146154116082787,12.3608312607
1488146154146429203,0.0
1488146154215932239,12.1218147278
1488146154246484841,0.0
1488146154316005000,11.9915752411
1488146154346370738,0.0
1488146154415983323,11.5815448761
1488146154446491398,0.0
1488146154515979576,11.7682209015
1488146154546455544,0.0
1488146154615889390,11.7973051071
1488146154646494374,0.0
1488146154715917330,11.1393795013
1488146154746477811,0.0
1488146154815870231,11.1327552795
1488146154846496206,0.0
1488146154915994514,10.4099750519
1488146154946361971,0.0
1488146155015922238,10.6154432297
1488146155046489615,0.0
1488146155115827158,10.561132431
1488146155146499666,0.0
1488146155215903635,9.98691654205
1488146155246408910,0.0
1488146155315946307,10.0722551346
1488146155346522227,0.0
1488146155415896096,10.0440320969
1488146155446483181,0.0
1488146155515931474,9.63547134399
1488146155546388995,0.0
1488146155616086823,9.61428070068
1488146155646560567,0.0
