%time,field.data
1488145206474236056,17.7321033478
1488145206574279804,14.3619089127
1488145206674186095,11.5624494553
1488145206774216548,9.84382247925
1488145206874149473,9.12478733063
1488145206974296045,8.65146827698
1488145207074248381,8.33808708191
1488145207174183598,7.9726600647
1488145207274308189,7.75077676773
1488145207374221336,7.57275676727
1488145207474262610,7.43281793594
1488145207574261726,7.22852277756
1488145207674498393,7.11766672134
1488145207774361210,6.93547534943
1488145207874668434,6.8616476059
1488145207974280984,6.81629133224
1488145208074198922,6.7278881073
1488145208174194362,6.50113010406
1488145208274211809,6.43196392059
1488145208374208229,6.36736297607
1488145208474194841,6.33923053741
1488145208574271590,6.28915262222
1488145208674521348,6.12820768356
1488145208774170450,6.12607192993
1488145208874352264,6.16871166229
1488145208974533553,6.2218503952
1488145209074257591,6.31921195984
1488145209174434370,6.38666439056
1488145209274231168,6.47913742065
1488145209374257357,6.58140420914
1488145209474132861,6.51656723022
1488145209574152652,6.55245161057
1488145209674353730,6.59279155731
1488145209774188592,6.58816814423
1488145209874095645,6.55916929245
1488145209974641329,6.59624052048
1488145210074210433,6.61995410919
1488145210174108146,6.61872243881
1488145210274172750,6.65361595154
1488145210374228437,6.71520280838
1488145210474173874,6.66854000092
1488145210574211204,6.53574323654
1488145210674175015,6.38231801987
1488145210774234527,6.34022521973
1488145210874150099,6.42285680771
1488145210974220751,6.40269184113
1488145211074145343,6.4509472847
1488145211174154090,6.4998922348
1488145211274261158,6.4625711441
1488145211374251135,6.53824234009
1488145211474207924,6.4869351387
1488145211574124453,6.41338205338
1488145211674293368,6.43751764297
1488145211774291667,6.46885538101
1488145211874159917,6.46505880356
1488145211974174751,6.51051855087
1488145212074590246,6.51772260666
1488145212174266434,6.58655977249
1488145212274207189,6.61635446548
1488145212374244613,6.6390504837
1488145212474167753,6.63777971268
1488145212574219047,6.65817975998
1488145212674438066,6.63945007324
1488145212774221377,6.61148691177
1488145212874131780,6.65603780746
1488145212974121939,6.68622636795
1488145213074264705,6.73523139954
1488145213174223766,6.80116128922
1488145213274169705,6.79080867767
1488145213374192981,6.77411460876
1488145213474177616,6.7474861145
1488145213574261167,6.72787857056
1488145213674245002,6.73677396774
1488145213774223033,6.83746480942
1488145213874213148,7.03142404556
1488145213974564383,7.09848070145
1488145214074281852,7.23388576508
1488145214174429807,7.54566860199
1488145214274269442,7.83359050751
1488145214374094407,8.10262870789
1488145214474248194,8.32059288025
1488145214574248662,8.50102901459
1488145214674183329,8.45497512817
1488145214774188516,8.52790927887
1488145214874208102,8.6248998642
1488145214974135762,8.61921310425
1488145215074144039,8.41209697723
1488145215174271514,8.29185676575
1488145215274173600,8.35539054871
1488145215374240651,8.35040664673
1488145215474518363,8.41214179993
1488145215574123506,8.41983222961
1488145215674267361,8.68196487427
1488145215774189604,8.73664283752
1488145215874242748,8.71856307983
1488145215974170709,0.0
1488145215975526289,0.0
