%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488145198639677179	6499	1488145198620756149	odom	robot_frame	3.21405260437	-35.6989736508	-3279.40858766	-0.092176971396	-0.0778000884832	0.840413080424	0.52835253991	2035556.23797	-49890.2854882	248416.843421	-2.99286719754e-16	1.4134719772e-16	1.07037720356e-17	-49890.2854882	2033782.00409	-243396.182605	-1.38643948691e-16	-2.98842349333e-16	-1.22015361411e-17	248416.843421	-243396.182605	3537915.21507	2.98771314512e-17	6.98897271367e-18	-7.47249130513e-20	-2.99286719754e-16	-1.38643948691e-16	2.98771314512e-17	9.99999672241e-10	-2.07348477003e-22	1.62299863455e-22	1.4134719772e-16	-2.98842349333e-16	6.98897271367e-18	-2.07348477003e-22	9.9999967224e-10	-9.00001364189e-23	1.07037720356e-17	-1.22015361411e-17	-7.47249130513e-20	1.62299863455e-22	-9.00001364189e-23	9.9999983612e-10	0.588985605391	3.09375644526	-9.4366232892	-0.0418846368024	-0.0753554395241	-0.0345213311056	16.264758423	0.000988477590553	0.000285424923633	0.0	0.0	0.0	0.000988477590553	16.2634048469	0.00444362583208	0.0	0.0	0.0	0.000285424923633	0.00444362583208	26.0213554255	0.0	0.0	0.0	0.0	0.0	0.0	7.75564876876e-07	2.32448878473e-07	-2.14227731011e-07	0.0	0.0	0.0	2.32448878473e-07	5.99599699995e-07	-1.78594493158e-07	0.0	0.0	0.0	-2.14227731011e-07	-1.78594493158e-07	5.03952651986e-07
1488145198739598192	6500	1488145198737709522	odom	robot_frame	3.13098019653	-35.7556510874	-3280.56729627	-0.0884289917618	-0.0825317994299	0.839424773354	0.529844189719	2035067.76237	-49874.5139685	248448.823791	-2.98682255522e-16	1.41042709225e-16	9.8427770685e-18	-49874.5139685	2033330.37938	-243438.434954	-1.38555264494e-16	-2.98465525072e-16	-1.19129506276e-17	248448.823791	-243438.434954	3539834.58492	2.81487607665e-17	4.49362040192e-18	-1.22179565535e-19	-2.98682255522e-16	-1.38555264494e-16	2.81487607665e-17	9.99999714987e-10	-2.10526131152e-22	1.61250067897e-22	1.41042709225e-16	-2.98465525072e-16	4.49362040192e-18	-2.10526131152e-22	9.99999714987e-10	-9.04442107185e-23	9.8427770685e-18	-1.19129506276e-17	-1.22179565535e-19	1.61250067897e-22	-9.04442107185e-23	9.99999857493e-10	0.580566705112	3.08448451102	-9.43301760122	-0.0225340941245	-0.135983882133	-0.0540076753903	16.2676858494	0.000988674638017	0.000285481069757	0.0	0.0	0.0	0.000988674638017	16.2663320011	0.00444451248689	0.0	0.0	0.0	0.000285481069757	0.00444451248689	26.0260388472	0.0	0.0	0.0	0.0	0.0	0.0	7.75651746393e-07	2.32492240125e-07	-2.14261224401e-07	0.0	0.0	0.0	2.32492240125e-07	5.99654701403e-07	-1.7862033886e-07	0.0	0.0	0.0	-2.14261224401e-07	-1.7862033886e-07	5.03978880629e-07
1488145198840028238	6501	1488145198819054842	odom	robot_frame	3.07246841521	-35.7853018064	-3281.37298785	-0.0832543818483	-0.0870757333264	0.83859297009	0.531270510272	2034726.95428	-49864.4219552	248467.740377	-2.98850664473e-16	1.40243858619e-16	7.97474273037e-18	-49864.4219552	2033016.1406	-243478.409944	-1.3812848778e-16	-2.98746260172e-16	-1.14319961074e-17	248467.740377	-243478.409944	3541170.43469	2.67278397939e-17	8.46130914621e-19	-1.5648443642e-19	-2.98850664473e-16	-1.3812848778e-16	2.67278397939e-17	9.99999590225e-10	-2.14979884514e-22	1.58759284086e-22	1.40243858619e-16	-2.98746260172e-16	8.46130914621e-19	-2.14979884514e-22	9.99999590225e-10	-9.04795287716e-23	7.97474273037e-18	-1.14319961074e-17	-1.5648443642e-19	1.58759284086e-22	-9.04795287716e-23	9.99999795112e-10	0.576235453652	3.08382779209	-9.4257160042	-0.0329915003839	-0.18054030142	-0.0650957911492	16.2697213787	0.000988784106527	0.000285513155354	0.0	0.0	0.0	0.000988784106527	16.268367382	0.00444500406013	0.0	0.0	0.0	0.000285513155354	0.00444500406013	26.0292954517	0.0	0.0	0.0	0.0	0.0	0.0	7.75398322137e-07	2.32365753862e-07	-2.14163519319e-07	0.0	0.0	0.0	2.32365753862e-07	5.99494237342e-07	-1.7854494143e-07	0.0	0.0	0.0	-2.14163519319e-07	-1.7854494143e-07	5.0390235512e-07
1488145198939570472	6502	1488145198920773268	odom	robot_frame	2.99513388379	-35.8090489199	-3282.37963983	-0.0782233897455	-0.0930051693376	0.837393275108	0.532919921355	2034300.27615	-49853.1042755	248489.421437	-2.98541253144e-16	1.3965821179e-16	7.03336724298e-18	-49853.1042755	2032623.71318	-243544.079691	-1.37800181912e-16	-2.98755868135e-16	-1.18567440049e-17	248489.421437	-243544.079691	3542841.9272	2.61994050175e-17	-3.68045898509e-18	-2.60645287151e-19	-2.98541253144e-16	-1.37800181912e-16	2.61994050175e-17	9.99999672299e-10	-2.20132777991e-22	1.56925979951e-22	1.3965821179e-16	-2.98755868135e-16	-3.68045898509e-18	-2.20132777991e-22	9.99999672299e-10	-9.05211401132e-23	7.03336724298e-18	-1.18567440049e-17	-2.60645287151e-19	1.56925979951e-22	-9.05211401132e-23	9.99999836149e-10	0.574540013223	3.08697005322	-9.41253799989	-0.0579160277232	-0.121456984992	-0.0530082108142	16.2722670739	0.0009889364249	0.000285557145563	0.0	0.0	0.0	0.0009889364249	16.2709128686	0.00444568878686	0.0	0.0	0.0	0.000285557145563	0.00444568878686	26.0333682146	0.0	0.0	0.0	0.0	0.0	0.0	7.75564995501e-07	2.32448937682e-07	-2.14227776746e-07	0.0	0.0	0.0	2.32448937682e-07	5.99599775104e-07	-1.78594528451e-07	0.0	0.0	0.0	-2.14227776746e-07	-1.78594528451e-07	5.03952687804e-07
1488145199039600044	6503	1488145199037811756	odom	robot_frame	2.90314493355	-35.8182276112	-3283.53688063	-0.0738587006239	-0.0996278982733	0.835951468848	0.534606692774	2033807.87867	-49841.5516247	248508.776949	-2.98166183576e-16	1.38578330403e-16	4.07861901321e-18	-49841.5516247	2032172.73412	-243639.434401	-1.37465908663e-16	-2.98598754121e-16	-1.30980570498e-17	248508.776949	-243639.434401	3544765.85817	2.48519547751e-17	-8.64595144286e-18	-2.19934496969e-19	-2.98166183576e-16	-1.37465908663e-16	2.48519547751e-17	9.99999715194e-10	-2.25801707998e-22	1.55641504425e-22	1.38578330403e-16	-2.98598754121e-16	-8.64595144286e-18	-2.25801707998e-22	9.99999715194e-10	-9.11686739899e-23	4.07861901321e-18	-1.30980570498e-17	-2.19934496969e-19	1.55641504425e-22	-9.11686739899e-23	9.99999857597e-10	0.573356840561	3.0878224594	-9.40387834533	-0.0373939621527	-0.124681331402	-0.0488715533057	16.2751966332	0.000989133748661	0.000285613370369	0.0	0.0	0.0	0.000989133748661	16.2738421553	0.00444657668498	0.0	0.0	0.0	0.000285613370369	0.00444657668498	26.0380550484	0.0	0.0	0.0	0.0	0.0	0.0	7.75652167716e-07	2.32492450443e-07	-2.14261386851e-07	0.0	0.0	0.0	2.32492450443e-07	5.99654968156e-07	-1.78620464215e-07	0.0	0.0	0.0	-2.14261386851e-07	-1.78620464215e-07	5.03979007832e-07
1488145199139589910	6504	1488145199119282007	odom	robot_frame	2.83900450234	-35.8113648162	-3284.34239892	-0.0716312224163	-0.102562983258	0.835256227564	0.535440787347	2033463.60686	-49834.3632862	248516.558763	-2.9893101491e-16	1.37626808907e-16	4.34761003623e-19	-49834.3632862	2031859.07174	-243719.292499	-1.37094437941e-16	-2.9928470908e-16	-1.28823524174e-17	248516.558763	-243719.292499	3546105.02361	2.2721358438e-17	-1.35323101478e-17	-1.4391751985e-19	-2.9893101491e-16	-1.37094437941e-16	2.2721358438e-17	9.99999590854e-10	-2.31087273426e-22	1.53064040721e-22	1.37626808907e-16	-2.9928470908e-16	-1.35323101478e-17	-2.31087273426e-22	9.99999590854e-10	-9.14154489148e-23	4.34761003623e-19	-1.28823524174e-17	-1.4391751985e-19	1.53064040721e-22	-9.14154489148e-23	9.99999795427e-10	0.573034544829	3.08475387921	-9.41373655762	-0.0250051921492	-0.0371984338247	-0.0271088516026	16.2772352912	0.000989243519719	0.000285645543039	0.0	0.0	0.0	0.000989243519719	16.2758806645	0.00444706961862	0.0	0.0	0.0	0.000285645543039	0.00444706961862	26.0413166582	0.0	0.0	0.0	0.0	0.0	0.0	7.75399597648e-07	2.32366390385e-07	-2.1416401104e-07	0.0	0.0	0.0	2.32366390385e-07	5.99495045039e-07	-1.78545320897e-07	0.0	0.0	0.0	-2.1416401104e-07	-1.78545320897e-07	5.03902740347e-07
1488145199239577669	6505	1488145199220947266	odom	robot_frame	2.75911732962	-35.7948609156	-3285.34828109	-0.0716513713677	-0.104136167464	0.834618057613	0.536129123917	2033033.2475	-49825.8789127	248523.454492	-2.99252199727e-16	1.37317198962e-16	-1.88923073084e-18	-49825.8789127	2031467.91475	-243826.980897	-1.37079833669e-16	-2.99443549611e-16	-1.31541922865e-17	248523.454492	-243826.980897	3547776.23722	2.14553479917e-17	-1.58143397477e-17	-6.69906926702e-20	-2.99252199727e-16	-1.37079833669e-16	2.14553479917e-17	9.99999672128e-10	-2.33576862045e-22	1.5286003928e-22	1.37317198962e-16	-2.99443549611e-16	-1.58143397477e-17	-2.33576862045e-22	9.99999672127e-10	-9.23326455515e-23	-1.88923073084e-18	-1.31541922865e-17	-6.69906926702e-20	1.5286003928e-22	-9.23326455515e-23	9.99999836064e-10	0.570849830047	3.07352694091	-9.4259748428	-0.0261391963297	-0.0484135437471	-0.0249402813396	16.2797796553	0.000989395756538	0.000285689513425	0.0	0.0	0.0	0.000989395756538	16.2784248202	0.00444775397455	0.0	0.0	0.0	0.000285689513425	0.00444775397455	26.0453872915	0.0	0.0	0.0	0.0	0.0	0.0	7.75564647314e-07	2.32448763891e-07	-2.14227642503e-07	0.0	0.0	0.0	2.32448763891e-07	5.99599554644e-07	-1.78594424859e-07	0.0	0.0	0.0	-2.14227642503e-07	-1.78594424859e-07	5.03952582669e-07
1488145199339608341	6506	1488145199337833881	odom	robot_frame	2.67054224607	-35.7721231675	-3286.50605803	-0.068334499574	-0.108121604622	0.833901260125	0.5368880732	2032536.97783	-49816.1320577	248527.770693	-2.99849766558e-16	1.36928808068e-16	-2.0860238088e-18	-49816.1320577	2031017.38863	-243953.193686	-1.36757857107e-16	-3.00077433986e-16	-1.26731291647e-17	248527.770693	-243953.193686	3549697.88625	2.02820523491e-17	-1.63528833536e-17	-8.81719541793e-20	-2.99849766558e-16	-1.36757857107e-16	2.02820523491e-17	9.99999714824e-10	-2.34409809475e-22	1.52487644993e-22	1.36928808068e-16	-3.00077433986e-16	-1.63528833536e-17	-2.34409809475e-22	9.99999714824e-10	-9.28259184401e-23	-2.0860238088e-18	-1.26731291647e-17	-8.81719541793e-20	1.52487644993e-22	-9.28259184401e-23	9.99999857412e-10	0.568938546918	3.06903194645	-9.43754214153	-0.0223220859787	-0.0737184947178	-0.0215660854408	16.2827054092	0.000989592642185	0.000285745620881	0.0	0.0	0.0	0.000989592642185	16.2813503021	0.0044486398929	0.0	0.0	0.0	0.000285745620881	0.0044486398929	26.0500680377	0.0	0.0	0.0	0.0	0.0	0.0	7.75651415514e-07	2.32492074956e-07	-2.14261096825e-07	0.0	0.0	0.0	2.32492074956e-07	5.99654491913e-07	-1.78620240414e-07	0.0	0.0	0.0	-2.14261096825e-07	-1.78620240414e-07	5.03978780732e-07
1488145199440038427	6507	1488145199419122219	odom	robot_frame	2.60827237806	-35.7475808425	-3287.31202481	-0.0675837695174	-0.109203666636	0.833759925048	0.536983594419	2032191.67784	-49809.8875328	248528.030342	-3.00726607526e-16	1.36791166407e-16	-3.95826045324e-18	-49809.8875328	2030705.03602	-244050.067257	-1.36890073991e-16	-3.00881826523e-16	-1.25822039558e-17	248528.030342	-244050.067257	3551034.15093	1.90218955646e-17	-1.96886141987e-17	-7.72460174051e-20	-3.00726607526e-16	-1.36890073991e-16	1.90218955646e-17	9.99999589938e-10	-2.37818882457e-22	1.50712227238e-22	1.36791166407e-16	-3.00881826523e-16	-1.96886141987e-17	-2.37818882457e-22	9.99999589938e-10	-9.24680663222e-23	-3.95826045324e-18	-1.25822039558e-17	-7.72460174051e-20	1.50712227238e-22	-9.24680663222e-23	9.99999794969e-10	0.571893612381	3.06820649355	-9.45495985729	-0.00156243568841	0.0145563422534	0.00900320136513	16.2847395114	0.000989701974454	0.000285777668537	0.0	0.0	0.0	0.000989701974454	16.2833842561	0.0044491308521	0.0	0.0	0.0	0.000285777668537	0.0044491308521	26.0533223593	0.0	0.0	0.0	0.0	0.0	0.0	7.75397739069e-07	2.32365462891e-07	-2.14163294541e-07	0.0	0.0	0.0	2.32365462891e-07	5.99493868123e-07	-1.78544767966e-07	0.0	0.0	0.0	-2.14163294541e-07	-1.78544767966e-07	5.03902179023e-07
1488145199542602745	6508	1488145199536524534	odom	robot_frame	2.51840600601	-35.7083158579	-3288.4789265	-0.0712550976146	-0.10611518929	0.834373804048	0.536174069481	2031693.37372	-49801.0347032	248527.076338	-3.01816362556e-16	1.37239804848e-16	-5.85806497274e-18	-49801.0347033	2030254.77134	-244193.211219	-1.37360347566e-16	-3.01712806381e-16	-1.29390444845e-17	248527.076338	-244193.211219	3552964.40621	1.86546047469e-17	-2.07519738323e-17	1.59632291237e-20	-3.01816362556e-16	-1.37360347566e-16	1.86546047469e-17	9.99999716077e-10	-2.38641509962e-22	1.51111776581e-22	1.37239804848e-16	-3.01712806381e-16	-2.07519738323e-17	-2.38641509962e-22	9.99999716077e-10	-9.32026008781e-23	-5.85806497274e-18	-1.29390444845e-17	1.59632291237e-20	1.51111776581e-22	-9.32026008781e-23	9.99999858038e-10	0.580343181512	3.07607694632	-9.48901992991	0.0189508452755	0.108849689615	0.0375519025928	16.2876781233	0.000989896756944	0.000285833363352	0.0	0.0	0.0	0.000989896756944	16.2863225995	0.0044500070976	0.0	0.0	0.0	0.000285833363352	0.0044500070976	26.0580236835	0.0	0.0	0.0	0.0	0.0	0.0	7.75653961683e-07	2.32493345946e-07	-2.14262078545e-07	0.0	0.0	0.0	2.32493345946e-07	5.99656103985e-07	-1.78620997967e-07	0.0	0.0	0.0	-2.14262078545e-07	-1.78620997967e-07	5.03979549464e-07
