%time,field.data
1488145206473917087,17.7321033478
1488145206574082988,14.3619089127
1488145206673891305,11.5624494553
1488145206774131388,9.84382247925
1488145206874018598,9.12478733063
1488145206973892727,8.65146827698
1488145207074083891,8.33808708191
1488145207174017586,7.9726600647
1488145207274301702,7.75077676773
1488145207373981816,7.57275676727
1488145207473956391,7.43281793594
1488145207573946460,7.22852277756
1488145207674079236,7.11766672134
1488145207774092669,6.93547534943
1488145207874145094,6.8616476059
1488145207973996952,6.81629133224
1488145208074030598,6.7278881073
1488145208173990375,6.50113010406
1488145208274168327,6.43196392059
1488145208374167401,6.36736297607
1488145208473929999,6.33923053741
1488145208574145335,6.28915262222
1488145208674106288,6.12820768356
1488145208774212382,6.12607192993
1488145208874126868,6.16871166229
1488145208974133143,6.2218503952
1488145209074122005,6.31921195984
1488145209174147937,6.38666439056
1488145209274203676,6.47913742065
1488145209374002569,6.58140420914
1488145209473938379,6.51656723022
1488145209574011063,6.55245161057
1488145209673987577,6.59279155731
1488145209774072418,6.58816814423
1488145209873947022,6.55916929245
1488145209974073258,6.59624052048
1488145210074297332,6.61995410919
1488145210174043668,6.61872243881
1488145210273865952,6.65361595154
1488145210374126728,6.71520280838
1488145210473912299,6.66854000092
1488145210573997018,6.53574323654
1488145210673967428,6.38231801987
1488145210773952570,6.34022521973
1488145210873954009,6.42285680771
1488145210974017843,6.40269184113
1488145211074039946,6.4509472847
1488145211173973516,6.4998922348
1488145211274204748,6.4625711441
1488145211373985862,6.53824234009
1488145211473930204,6.4869351387
1488145211573897823,6.41338205338
1488145211674099885,6.43751764297
1488145211774075182,6.46885538101
1488145211873982678,6.46505880356
1488145211974033915,6.51051855087
1488145212074189251,6.51772260666
1488145212174080254,6.58655977249
1488145212273974726,6.61635446548
1488145212374002898,6.6390504837
1488145212473988643,6.63777971268
1488145212574131984,6.65817975998
1488145212674178014,6.63945007324
1488145212773938491,6.61148691177
1488145212874011547,6.65603780746
1488145212973928514,6.68622636795
1488145213074071611,6.73523139954
1488145213173984381,6.80116128922
1488145213273948324,6.79080867767
1488145213373983691,6.77411460876
1488145213474040906,6.7474861145
1488145213573991795,6.72787857056
1488145213674108606,6.73677396774
1488145213774010313,6.83746480942
1488145213874131252,7.03142404556
1488145213974454871,7.09848070145
1488145214074017252,7.23388576508
1488145214174192766,7.54566860199
1488145214274034977,7.83359050751
1488145214373959364,8.10262870789
1488145214473975598,8.32059288025
1488145214574020488,8.50102901459
1488145214674023895,8.45497512817
1488145214774162329,8.52790927887
1488145214874036544,8.6248998642
1488145214973971768,8.61921310425
1488145215073904804,8.41209697723
1488145215174093548,8.29185676575
1488145215273937107,8.35539054871
1488145215373961700,8.35040664673
1488145215474240628,8.41214179993
1488145215573975722,8.41983222961
1488145215674152847,8.68196487427
1488145215773988475,8.73664283752
1488145215874032164,8.71856307983
1488145215973967901,0.0
1488145215974800580,0.0
