%time,field.data
1488146153415723852,15.8205137253
1488146153515686695,14.6622886658
1488146153616051737,13.6467247009
1488146153715636109,13.0976467133
1488146153815925188,12.9828777313
1488146153915679539,12.6791315079
1488146154015857198,12.5087137222
1488146154115859446,12.3608312607
1488146154215559116,12.1218147278
1488146154315789853,11.9915752411
1488146154415891844,11.5815448761
1488146154515537566,11.7682209015
1488146154615734147,11.7973051071
1488146154715639165,11.1393795013
1488146154815556847,11.1327552795
1488146154915688110,10.4099750519
1488146155015622233,10.6154432297
1488146155115500259,10.561132431
1488146155215617992,9.98691654205
1488146155315579580,10.0722551346
1488146155415649467,10.0440320969
1488146155515519182,9.63547134399
1488146155615576672,9.61428070068
1488146155715732564,9.22992420197
1488146155815521851,9.30899238586
1488146155915570831,9.48946762085
1488146156015635398,9.43251228333
1488146156115571437,9.54185199738
1488146156215617451,9.68568706512
1488146156315532211,9.46761417389
1488146156415649959,9.45932483673
1488146156515539313,8.6903591156
1488146156615501022,8.96848392487
1488146156715714545,9.14827346802
1488146156815716029,9.01763725281
1488146156915615926,9.08711528778
1488146157015625603,8.58055400848
1488146157115783219,8.26692390442
1488146157215572573,8.22798347473
1488146157315724156,8.07692337036
1488146157415574964,8.31067657471
1488146157515645738,8.45411014557
1488146157615725375,8.42000102997
1488146157715511499,8.3974647522
1488146157815522433,7.77204751968
1488146157915702616,8.01466941833
1488146158015556325,7.97566270828
1488146158115734018,7.21549940109
1488146158215686685,7.35510349274
1488146158315743936,7.44171047211
1488146158415528201,7.28825712204
1488146158515563878,7.321808815
1488146158615631342,7.21320438385
1488146158715622048,7.38687133789
1488146158815650836,7.40962600708
1488146158915751379,7.37060117722
1488146159015721704,7.39009714127
1488146159115622120,7.06848144531
1488146159215522232,7.21589279175
1488146159315651867,7.36930990219
1488146159415584245,6.93810510635
1488146159515936405,6.92735481262
1488146159615507662,6.94631719589
1488146159715570474,6.47910737991
1488146159815546117,6.39751243591
1488146159915549929,5.92116975784
1488146160015535375,5.93632698059
1488146160115565799,6.03373622894
1488146160215551322,6.17742443085
1488146160315605134,6.14521503448
1488146160415542206,5.75914716721
1488146160515583200,5.66109037399
1488146160615641323,5.6270236969
1488146160715769912,5.57612609863
1488146160815840959,5.50754833221
1488146160915876053,5.52148962021
1488146161015567822,5.63601732254
1488146161115678688,5.58612251282
1488146161215714918,5.35923719406
1488146161315569027,5.39168691635
1488146161415652796,5.34089660645
1488146161515498416,5.0636138916
1488146161615550513,4.96984052658
1488146161715607044,4.65404748917
1488146161815654545,4.63624620438
1488146161915517234,4.60682201385
1488146162015688252,4.39315223694
1488146162115509732,4.46328115463
1488146162215572548,4.51882791519
1488146162315613937,4.55558252335
1488146162415631806,4.43890762329
1488146162515535753,4.17306518555
1488146162615701217,0.0
1488146162616818086,0.0
