%time,field.data
1488144223317939199,12.8697185516
1488144223417936985,12.1940107346
1488144223517890931,11.489197731
1488144223617864573,11.4481496811
1488144223718132829,11.1228532791
1488144223817886311,10.5088272095
1488144223917916843,10.2823171616
1488144224017868024,9.4772567749
1488144224117983860,9.20752906799
1488144224217872482,9.30861759186
1488144224317907389,9.14258480072
1488144224418010457,9.13098526001
1488144224517923586,8.69647026062
1488144224617924664,8.58736991882
1488144224718001454,8.9135799408
1488144224817887267,8.84590911865
1488144224917886348,9.28098011017
1488144225017896074,9.42259025574
1488144225117964723,9.30205631256
1488144225217895112,9.57766151428
1488144225317873237,9.48894309998
1488144225417943872,9.38164901733
1488144225517881056,9.57928466797
1488144225617987921,9.38002490997
1488144225717894482,9.52616024017
1488144225818021648,9.34404945374
1488144225918014668,9.28087043762
1488144226017944360,9.35157489777
1488144226117956767,8.94720649719
1488144226217940312,9.2987985611
1488144226317947328,9.59923267365
1488144226417925533,9.62937068939
1488144226517888304,9.85185432434
1488144226617815328,9.52328395844
1488144226717914035,9.30297470093
1488144226817886963,9.62637901306
1488144226917865371,9.55621910095
1488144227017893911,9.92987728119
1488144227117988015,10.1537866592
1488144227218055499,9.8926153183
1488144227317861732,10.1163244247
1488144227417849016,9.84704113007
1488144227517920209,9.92993354797
1488144227617867023,10.3369932175
1488144227717990756,10.4013223648
1488144227817920424,10.7497854233
1488144227917959167,10.3879108429
1488144228017872548,10.3245840073
1488144228117868290,10.5775604248
1488144228217967903,10.4808044434
1488144228317935972,10.9692401886
1488144228417897731,11.3005037308
1488144228517913799,11.04271698
1488144228617897295,11.2925453186
1488144228717944515,11.0230741501
1488144228817852071,10.7532320023
1488144228917913587,11.0934209824
1488144229018005173,11.0168790817
1488144229117884285,11.3885736465
1488144229217869734,11.0815210342
1488144229318009442,10.898226738
1488144229417897893,11.4021492004
1488144229517862877,12.1000747681
1488144229618051080,12.5055627823
1488144229717853002,12.6562385559
1488144229818038555,12.3151922226
1488144229917963491,12.6615829468
1488144230017885789,12.1853952408
1488144230117828739,12.0199842453
1488144230217883085,12.4382295609
1488144230317915575,12.3591222763
1488144230417932092,12.7694177628
1488144230518047408,12.9497776031
1488144230617807148,12.6183080673
1488144230717904551,13.0139579773
1488144230817864615,12.6373252869
1488144230917949037,12.6544752121
1488144231017857328,13.0425662994
1488144231117876423,13.1714639664
1488144231217891928,13.8664045334
1488144231317872395,13.9633426666
1488144231418006985,14.4500284195
1488144231517908759,14.9498939514
1488144231617894435,15.262052536
1488144231717874423,15.5257301331
1488144231817877494,15.1838693619
1488144231917877540,14.5490751266
