%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488146145500086121	33	1488146145496328592	odom	robot_frame	-0.0385433590233	0.100058909757	-0.10816887623	-0.0508969423556	0.0833900355965	-0.862732870258	0.496132641335	0.456248785934	-0.0034478371023	0.0272375616108	1.39354757088e-18	8.20475972945e-19	-7.84596636677e-19	-0.0034478371023	0.454339061513	-0.0207132421106	-8.14721409663e-19	1.40361411672e-18	-9.6237711783e-20	0.0272375616108	-0.0207132421106	0.649541521268	-9.53849950711e-19	1.2535040468e-18	2.18952575296e-21	1.39354757088e-18	-8.14721409663e-19	-9.53849950711e-19	9.99999672202e-10	1.75757014387e-23	-1.70658880986e-23	8.20475972945e-19	1.40361411672e-18	1.2535040468e-18	1.75757014387e-23	9.99999672202e-10	1.72033598744e-22	-7.84596636677e-19	-9.6237711783e-20	2.18952575296e-21	-1.70658880986e-23	1.72033598744e-22	9.99999836101e-10	-0.0355481227795	-0.0185820515364	-0.0486081657268	-0.0295499720541	0.0936501963345	0.015251874019	0.0826296078604	4.75367341443e-06	1.36359115315e-06	0.0	0.0	0.0	4.75367341443e-06	0.0826230693476	2.13799157212e-05	0.0	0.0	0.0	1.36359115315e-06	2.13799157212e-05	0.1321964043	0.0	0.0	0.0	0.0	0.0	0.0	7.75564798925e-07	2.32448839583e-07	-2.14227700964e-07	0.0	0.0	0.0	2.32448839583e-07	5.99599650627e-07	-1.78594469969e-07	0.0	0.0	0.0	-2.14227700964e-07	-1.78594469969e-07	5.03952628438e-07
1488146145599994434	34	1488146145598073244	odom	robot_frame	-0.0392417641601	0.104212315203	-0.111814671482	-0.0452345280217	0.0892150507295	-0.862211374064	0.496574323372	0.489560849517	-0.00375042851571	0.0299558450038	9.83007649412e-19	5.63661519856e-19	-6.68388448738e-19	-0.00375042851571	0.48736951349	-0.0224610557028	-5.78577232848e-19	9.9059014861e-19	-1.16381355968e-19	0.0299558450038	-0.0224610557028	0.699400664509	-8.76491011111e-19	1.05019671808e-18	-2.65123391534e-21	9.83007649412e-19	-5.78577232848e-19	-8.76491011111e-19	9.99999672383e-10	1.78201550651e-23	-1.59476693635e-23	5.63661519856e-19	9.9059014861e-19	1.05019671808e-18	1.78201550651e-23	9.99999672384e-10	1.73537913199e-22	-6.68388448738e-19	-1.16381355968e-19	-2.65123391534e-21	-1.59476693635e-23	1.73537913199e-22	9.99999836191e-10	-0.0282850724467	-0.0194106231239	-0.0308392105759	-0.0538874591601	0.198887911774	0.0388005289632	0.0851760215533	4.9102189477e-06	1.40875623685e-06	0.0	0.0	0.0	4.9102189477e-06	0.0851692685529	2.20836965998e-05	0.0	0.0	0.0	1.40875623685e-06	2.20836965998e-05	0.136270308233	0.0	0.0	0.0	0.0	0.0	0.0	7.75565167263e-07	2.32449023438e-07	-2.14227842978e-07	0.0	0.0	0.0	2.32449023438e-07	5.99599883843e-07	-1.78594579557e-07	0.0	0.0	0.0	-2.14227842978e-07	-1.78594579557e-07	5.03952739655e-07
1488146145700027049	35	1488146145694769859	odom	robot_frame	-0.0399155101683	0.107613214951	-0.113853454052	-0.0372401629431	0.0970539855463	-0.86131913934	0.497315829589	0.522847295609	-0.00406835091715	0.0326647609626	6.30282786743e-19	3.40698206791e-19	-5.62281097922e-19	-0.00406835091715	0.520419370375	-0.0243408849547	-3.61812344565e-19	6.1978232995e-19	-1.2103922397e-19	0.0326647609626	-0.0243408849547	0.749317971263	-7.785059071e-19	8.64982001465e-19	-5.37376772846e-21	6.30282786743e-19	-3.61812344565e-19	-7.785059071e-19	9.9999965528e-10	1.70561956685e-23	-1.52537401264e-23	3.40698206791e-19	6.1978232995e-19	8.64982001465e-19	1.70561956685e-23	9.9999965528e-10	1.76930990551e-22	-5.62281097922e-19	-1.2103922397e-19	-5.37376772846e-21	-1.52537401264e-23	1.76930990551e-22	9.9999982764e-10	-0.0244393261784	-0.018297411893	-0.0207235305485	-0.0552982747289	0.176898064057	0.0419265491886	0.0875959909512	5.05415022377e-06	1.4504550097e-06	0.0	0.0	0.0	5.05415022377e-06	0.0875890413023	2.27305736021e-05	0.0	0.0	0.0	1.4504550097e-06	2.27305736021e-05	0.140141932646	0.0	0.0	0.0	0.0	0.0	0.0	7.75530421685e-07	2.32431681144e-07	-2.14214446991e-07	0.0	0.0	0.0	2.32431681144e-07	5.99577883837e-07	-1.78584242156e-07	0.0	0.0	0.0	-2.14214446991e-07	-1.78584242156e-07	5.03942247999e-07
1488146145799971350	36	1488146145796357632	odom	robot_frame	-0.0407183582289	0.110958059467	-0.114923350092	-0.036312865745	0.10101565148	-0.860792598785	0.497507101271	0.559569152833	-0.00444675103966	0.0356208698087	2.79271647003e-19	1.24715565071e-19	-5.36768986909e-19	-0.00444675103966	0.556943077444	-0.0266248985432	-1.3939491777e-19	2.45587765164e-19	-1.0181708192e-19	0.0356208698087	-0.0266248985432	0.804474176872	-7.17266212758e-19	8.31067322747e-19	-4.29302997831e-21	2.79271647003e-19	-1.3939491777e-19	-7.17266212758e-19	9.99999671877e-10	1.55873191413e-23	-1.58715509047e-23	1.24715565071e-19	2.45587765164e-19	8.31067322747e-19	1.55873191413e-23	9.99999671878e-10	1.80082568477e-22	-5.36768986909e-19	-1.0181708192e-19	-4.29302997831e-21	-1.58715509047e-23	1.80082568477e-22	9.99999835938e-10	-0.0241127050395	-0.0219291260665	-0.00956878745776	-0.075943633819	0.0973435994076	0.0189154973571	0.0901384627811	5.20950003325e-06	1.49529622285e-06	0.0	0.0	0.0	5.20950003325e-06	0.0901313003507	2.34289552025e-05	0.0	0.0	0.0	1.49529622285e-06	2.34289552025e-05	0.144209532269	0.0	0.0	0.0	0.0	0.0	0.0	7.75564139328e-07	2.32448510357e-07	-2.14227446657e-07	0.0	0.0	0.0	2.32448510357e-07	5.99599232991e-07	-1.78594273726e-07	0.0	0.0	0.0	-2.14227446657e-07	-1.78594273726e-07	5.03952429273e-07
1488146145900769438	37	1488146145898169756	odom	robot_frame	-0.0417776195434	0.114223633267	-0.115104761485	-0.0343653324373	0.107066945093	-0.860174106448	0.49744969574	0.598248669141	-0.00486398635281	0.0387777293633	1.00807010702e-19	1.88450542384e-20	-5.57029498013e-19	-0.00486398635281	0.59542198345	-0.0291294071574	-1.59643091902e-20	5.12740074125e-20	-2.14123725477e-19	0.0387777293633	-0.0291294071574	0.862616911421	-9.30447660937e-19	7.49069299685e-19	-1.79768555019e-21	1.00807010702e-19	-1.59643091902e-20	-9.30447660937e-19	9.999996726e-10	1.65215582357e-23	-1.64333142691e-23	1.88450542384e-20	5.12740074125e-20	7.49069299685e-19	1.65215582357e-23	9.99999672601e-10	1.80948907096e-22	-5.57029498013e-19	-2.14123725477e-19	-1.79768555019e-21	-1.64333142691e-23	1.80948907096e-22	9.999998363e-10	-0.0207431938282	-0.0276654092688	-0.00685890789714	-0.0835360535072	0.0413622364233	0.00432545201321	0.0926865665382	5.36622268005e-06	1.54051336081e-06	0.0	0.0	0.0	5.36622268005e-06	0.0926791893806	2.41335312584e-05	0.0	0.0	0.0	1.54051336081e-06	2.41335312584e-05	0.148286139895	0.0	0.0	0.0	0.0	0.0	0.0	7.75565608383e-07	2.32449243615e-07	-2.14228013052e-07	0.0	0.0	0.0	2.32449243615e-07	5.99600163146e-07	-1.78594710798e-07	0.0	0.0	0.0	-2.14228013052e-07	-1.78594710798e-07	5.03952872851e-07
1488146145999991312	38	1488146145994880915	odom	robot_frame	-0.0429676829246	0.117000421568	-0.115164971158	-0.0342233470406	0.111508468715	-0.859767097973	0.497187249601	0.636780932254	-0.00530581728017	0.0419654235254	5.00450318054e-20	-7.82648054177e-21	-4.85641276141e-19	-0.00530581728017	0.633768697343	-0.0317699970686	1.92185967268e-20	-3.55208938975e-21	-1.78605054424e-19	0.0419654235254	-0.0317699970686	0.920550895739	-7.96972740781e-19	6.60004930569e-19	1.0788062526e-21	5.00450318054e-20	1.92185967268e-20	-7.96972740781e-19	9.99999655332e-10	1.80746457258e-23	-1.65123647891e-23	-7.82648054177e-21	-3.55208938975e-21	6.60004930569e-19	1.80746457258e-23	9.99999655332e-10	1.8241087383e-22	-4.85641276141e-19	-1.78605054424e-19	1.0788062526e-21	-1.65123647891e-23	1.8241087383e-22	9.99999827666e-10	-0.0171360144303	-0.0200052520089	-0.00643353797893	-0.0798618615656	0.150242195245	0.0222882710356	0.0951069003678	5.51020245148e-06	1.58222655521e-06	0.0	0.0	0.0	5.51020245148e-06	0.0950993264966	2.47806257987e-05	0.0	0.0	0.0	1.58222655521e-06	2.47806257987e-05	0.152158347291	0.0	0.0	0.0	0.0	0.0	0.0	7.75530526989e-07	2.32431733703e-07	-2.1421448759e-07	0.0	0.0	0.0	2.32431733703e-07	5.99577950513e-07	-1.78584273486e-07	0.0	0.0	0.0	-2.1421448759e-07	-1.78584273486e-07	5.03942279797e-07
1488146146100841700	39	1488146146096522331	odom	robot_frame	-0.044117888257	0.119336329383	-0.115335891328	-0.0310516265184	0.117348315113	-0.859182330472	0.497062262132	0.679216231667	-0.00581504426738	0.0455400343499	1.04884945789e-19	2.8615885427e-20	-3.41861935675e-19	-0.00581504426738	0.676002312182	-0.0347947446085	-2.19946894356e-20	6.34634318562e-20	-1.81024683379e-19	0.0455400343499	-0.0347947446085	0.984358426385	-6.57842355981e-19	4.10823345863e-19	-3.37891638488e-21	1.04884945789e-19	-2.19946894356e-20	-6.57842355981e-19	9.9999967205e-10	2.00027553752e-23	-1.50095630515e-23	2.8615885427e-20	6.34634318562e-20	4.10823345863e-19	2.00027553752e-23	9.99999672051e-10	1.83805521892e-22	-3.41861935675e-19	-1.81024683379e-19	-3.37891638488e-21	-1.50095630515e-23	1.83805521892e-22	9.99999836025e-10	-0.00977336792795	-0.0195214876468	-0.00790769178274	-0.0527970784723	-0.0456375342997	-0.0142705435262	0.0976507160921	5.665703558e-06	1.62711062132e-06	0.0	0.0	0.0	5.665703558e-06	0.0976429292295	2.5479688479e-05	0.0	0.0	0.0	1.62711062132e-06	2.5479688479e-05	0.156228096788	0.0	0.0	0.0	0.0	0.0	0.0	7.75564491172e-07	2.32448685974e-07	-2.1422758231e-07	0.0	0.0	0.0	2.32448685974e-07	5.99599455767e-07	-1.78594378406e-07	0.0	0.0	0.0	-2.1422758231e-07	-1.78594378406e-07	5.03952535512e-07
1488146146201143955	40	1488146146193444729	odom	robot_frame	-0.0456454083026	0.121391796058	-0.115544277484	-0.0375688153594	0.116181537801	-0.859319246044	0.496649642871	0.721568368073	-0.00635268237818	0.0491296617479	4.65696200933e-20	-1.24803458836e-21	-3.59860423023e-19	-0.00635268237818	0.718175033713	-0.0379918315667	3.98358723467e-20	-3.10994527363e-21	-2.68174290606e-19	0.0491296617479	-0.0379918315667	1.04804049789	-8.24794337269e-19	3.50241290328e-19	2.80002676257e-21	4.65696200933e-20	3.98358723467e-20	-8.24794337269e-19	9.99999656083e-10	2.10142834882e-23	-1.6229775459e-23	-1.24803458836e-21	-3.10994527363e-21	3.50241290328e-19	2.10142834882e-23	9.99999656083e-10	1.842209512e-22	-3.59860423023e-19	-2.68174290606e-19	2.80002676257e-21	-1.6229775459e-23	1.842209512e-22	9.99999828041e-10	-0.0108229960932	-0.0269250411877	-0.00766537822394	-0.0311795425138	-0.1249375807	-0.0212815980206	0.100076336358	5.809756875e-06	1.66880980402e-06	0.0	0.0	0.0	5.809756875e-06	0.100068352568	2.6127153162e-05	0.0	0.0	0.0	1.66880980402e-06	2.6127153162e-05	0.160108761755	0.0	0.0	0.0	0.0	0.0	0.0	7.75532052914e-07	2.32432495311e-07	-2.14215075897e-07	0.0	0.0	0.0	2.32432495311e-07	5.995789167e-07	-1.78584727472e-07	0.0	0.0	0.0	-2.14215075897e-07	-1.78584727472e-07	5.03942740571e-07
1488146146300243777	41	1488146146295150280	odom	robot_frame	-0.0476891778385	0.123846486694	-0.116361668326	-0.0433754368449	0.113400849822	-0.859439180361	0.496611632968	0.768078500836	-0.00694467594252	0.0532172387155	2.43531505945e-19	1.21891923854e-19	-4.08357446618e-19	-0.00694467594252	0.764448758028	-0.04144304817	-7.47205392079e-20	2.01057117241e-19	-3.25758094482e-19	0.0532172387155	-0.04144304817	1.11799143054	-9.73126508079e-19	3.71977043915e-19	6.83172455159e-21	2.43531505945e-19	-7.47205392079e-20	-9.73126508079e-19	9.99999672257e-10	2.41842229048e-23	-1.58880020605e-23	1.21891923854e-19	2.01057117241e-19	3.71977043915e-19	2.41842229048e-23	9.99999672258e-10	1.82544618302e-22	-4.08357446618e-19	-3.25758094482e-19	6.83172455159e-21	-1.58880020605e-23	1.82544618302e-22	9.99999836128e-10	-0.0100647330218	-0.0263155765018	-0.0222579425895	0.00645650521491	-0.110420693212	-0.0139351480863	0.102621758346	5.96534057141e-06	1.71369426769e-06	0.0	0.0	0.0	5.96534057141e-06	0.102613561376	2.68266134141e-05	0.0	0.0	0.0	1.71369426769e-06	2.68266134141e-05	0.164181080846	0.0	0.0	0.0	0.0	0.0	0.0	7.75564911336e-07	2.32448895691e-07	-2.14227744304e-07	0.0	0.0	0.0	2.32448895691e-07	5.99599721801e-07	-1.78594503413e-07	0.0	0.0	0.0	-2.14227744304e-07	-1.78594503413e-07	5.0395266238e-07
1488146146400042702	42	1488146146396657705	odom	robot_frame	-0.0500873022106	0.126394684615	-0.118993148896	-0.0423449111747	0.112913770235	-0.859296994378	0.49705740558	0.816654324997	-0.00756211365702	0.0576115120286	7.74730316216e-19	4.40299581366e-19	-4.09478336095e-19	-0.00756211365702	0.81273348961	-0.0449512091327	-3.98093289741e-19	7.47914825325e-19	-3.87046019984e-19	0.0576115120286	-0.0449512091327	1.19109193043	-1.07847399165e-18	3.06812345436e-19	5.94300890926e-21	7.74730316216e-19	-3.98093289741e-19	-1.07847399165e-18	9.99999671617e-10	2.58708838942e-23	-1.52114566392e-23	4.40299581366e-19	7.47914825325e-19	3.06812345436e-19	2.58708838942e-23	9.99999671618e-10	1.80917851404e-22	-4.09478336095e-19	-3.87046019984e-19	5.94300890926e-21	-1.52114566392e-23	1.80917851404e-22	9.99999835809e-10	-0.00720241029929	-0.0249993456722	-0.0442639788564	0.031126540622	0.0898762213664	0.0255606607991	0.105162229811	6.12128616595e-06	1.75869189802e-06	0.0	0.0	0.0	6.12128616595e-06	0.105153819193	2.75276908324e-05	0.0	0.0	0.0	1.75869189802e-06	2.75276908324e-05	0.168245478694	0.0	0.0	0.0	0.0	0.0	0.0	7.7556361168e-07	2.32448246996e-07	-2.14227243224e-07	0.0	0.0	0.0	2.32448246996e-07	5.99598898898e-07	-1.78594116742e-07	0.0	0.0	0.0	-2.14227243224e-07	-1.78594116742e-07	5.03952269947e-07
