%time,field.data
1488145206474075002,17.7321033478
1488145206574258977,14.3619089127
1488145206674139759,11.5624494553
1488145206774068835,9.84382247925
1488145206874214695,9.12478733063
1488145206974101343,8.65146827698
1488145207074075588,8.33808708191
1488145207174166616,7.9726600647
1488145207274244512,7.75077676773
1488145207374027210,7.57275676727
1488145207474314377,7.43281793594
1488145207574135874,7.22852277756
1488145207674353531,7.11766672134
1488145207774190038,6.93547534943
1488145207874241549,6.8616476059
1488145207974212534,6.81629133224
1488145208074205199,6.7278881073
1488145208174211898,6.50113010406
1488145208274174252,6.43196392059
1488145208374215279,6.36736297607
1488145208474127843,6.33923053741
1488145208574127656,6.28915262222
1488145208674346065,6.12820768356
1488145208774009674,6.12607192993
1488145208874203190,6.16871166229
1488145208974528493,6.2218503952
1488145209074113158,6.31921195984
1488145209174201714,6.38666439056
1488145209274098404,6.47913742065
1488145209374157839,6.58140420914
1488145209474123918,6.51656723022
1488145209574019828,6.55245161057
1488145209674166827,6.59279155731
1488145209774091868,6.58816814423
1488145209874167670,6.55916929245
1488145209974304632,6.59624052048
1488145210074118368,6.61995410919
1488145210174051735,6.61872243881
1488145210274166694,6.65361595154
1488145210374133933,6.71520280838
1488145210474124635,6.66854000092
1488145210574102489,6.53574323654
1488145210674050660,6.38231801987
1488145210774241412,6.34022521973
1488145210874047928,6.42285680771
1488145210974182596,6.40269184113
1488145211074150905,6.4509472847
1488145211174190503,6.4998922348
1488145211274103557,6.4625711441
1488145211374099866,6.53824234009
1488145211474082553,6.4869351387
1488145211574040437,6.41338205338
1488145211674425367,6.43751764297
1488145211774210933,6.46885538101
1488145211874217118,6.46505880356
1488145211974080965,6.51051855087
1488145212074597325,6.51772260666
1488145212174259407,6.58655977249
1488145212274117004,6.61635446548
1488145212374150252,6.6390504837
1488145212474182769,6.63777971268
1488145212574069833,6.65817975998
1488145212674424393,6.63945007324
1488145212774121853,6.61148691177
1488145212874021136,6.65603780746
1488145212974056353,6.68622636795
1488145213074011489,6.73523139954
1488145213174121944,6.80116128922
1488145213274178559,6.79080867767
1488145213374133383,6.77411460876
1488145213474146056,6.7474861145
1488145213574082182,6.72787857056
1488145213674131716,6.73677396774
1488145213774131624,6.83746480942
1488145213874062558,7.03142404556
1488145213974349153,7.09848070145
1488145214074166520,7.23388576508
1488145214174481817,7.54566860199
1488145214274229724,7.83359050751
1488145214373977887,8.10262870789
1488145214474254593,8.32059288025
1488145214574228868,8.50102901459
1488145214674089935,8.45497512817
1488145214774192903,8.52790927887
1488145214874037539,8.6248998642
1488145214974212256,8.61921310425
1488145215074015013,8.41209697723
1488145215174228474,8.29185676575
1488145215274145954,8.35539054871
1488145215374247078,8.35040664673
1488145215474317708,8.41214179993
1488145215574104668,8.41983222961
1488145215674161785,8.68196487427
1488145215774040865,8.73664283752
1488145215874102799,8.71856307983
1488145215974177368,0.0
1488145215974964119,0.0
