%time,field.data
1488145530621297495,24.5209922791
1488145530721369347,21.2689342499
1488145530821411795,18.3898544312
1488145530921551907,16.3777160645
1488145531021584157,15.1345624924
1488145531121444428,14.8991041183
1488145531221462961,14.3820791245
1488145531321543900,13.8056211472
1488145531421439895,13.5918598175
1488145531521483314,13.1682100296
1488145531621701762,12.8655462265
1488145531721485193,12.6840496063
1488145531821368863,12.6842632294
1488145531921534296,12.6841363907
1488145532021398216,12.7720928192
1488145532121480520,12.7358350754
1488145532221328209,12.6891593933
1488145532321393544,12.6843347549
1488145532421616194,12.7637557983
1488145532521465117,12.5016555786
1488145532621497535,12.4387292862
1488145532721435452,12.4139184952
1488145532821389323,12.3808012009
1488145532921467321,12.3328294754
1488145533021348132,12.3156661987
1488145533121360071,12.3749141693
1488145533221518776,12.4155015945
1488145533321544570,12.3935413361
1488145533421548603,12.4935293198
1488145533521435711,12.5496253967
1488145533621414219,12.4852743149
1488145533721291847,12.590634346
1488145533821456806,12.6631250381
1488145533921768588,12.7041740417
1488145534021364581,12.6144380569
1488145534121422640,12.563583374
1488145534221402625,12.4367132187
1488145534321511178,12.3555498123
1488145534421369233,12.2771472931
1488145534521349456,12.2730436325
1488145534621267202,12.1870441437
1488145534721384262,12.2545919418
1488145534821472412,12.4709043503
1488145534921443621,12.5230836868
1488145535021488690,12.4623041153
1488145535121797498,12.5072755814
1488145535221422247,12.6996364594
1488145535321369096,12.7686777115
1488145535421365902,12.7563505173
1488145535521562078,12.7192726135
1488145535621360899,12.8103485107
1488145535721515262,12.9266204834
1488145535821428961,13.063076973
1488145535921432785,13.0539312363
1488145536021453114,13.0986604691
1488145536121366676,13.1939487457
1488145536221551600,13.185667038
1488145536321357059,13.3142375946
1488145536422071990,13.4165401459
1488145536521454916,13.4684286118
1488145536621426680,13.6963348389
1488145536721423554,14.3227682114
1488145536821464335,15.136715889
1488145536921358899,16.115568161
1488145537021385732,16.8260784149
1488145537121357781,16.7482509613
1488145537221575653,16.5832595825
1488145537321360500,16.2322177887
1488145537421411030,15.6374855042
1488145537521390366,15.1394195557
1488145537621393815,14.4931755066
1488145537721407736,14.4223976135
1488145537821551489,14.8688898087
1488145537921409042,14.565325737
1488145538021492127,14.9309272766
1488145538121417265,14.9203653336
1488145538221312991,15.4383592606
1488145538321459006,14.8327045441
1488145538421333411,15.057765007
1488145538521387005,15.8333826065
1488145538621590610,15.5710573196
1488145538721356711,15.1792936325
1488145538821428561,15.1181964874
1488145538921440834,15.2400999069
1488145539021357211,15.7315664291
1488145539121402190,16.7703647614
1488145539221412694,17.8576564789
1488145539321959821,18.5900268555
1488145539421481849,18.348657608
1488145539521411388,17.9376430511
1488145539621528952,17.4952812195
1488145539721422168,17.7735099792
1488145539821334490,17.4045677185
