%time,field.data
1488146145546528088,0.0
1488146145646440088,0.0
1488146145746519108,0.0
1488146145846493332,0.0
1488146145946891438,0.0
1488146146046490846,0.0
1488146146147474345,0.0
1488146146246875747,0.0
1488146146346556527,0.0
1488146146446555361,0.0
1488146146546446557,0.0
1488146146646789245,0.0
1488146146746537477,0.0
1488146146846514877,0.0
1488146146946635116,0.0
1488146147046623727,0.0
1488146147146505764,0.0
1488146147246525553,0.0
1488146147346437959,0.0
1488146147446702020,0.0
1488146147546631099,0.0
1488146147646557847,0.0
1488146147746540053,0.0
1488146147846502976,0.0
1488146147946530928,0.0
1488146148046542117,0.0
1488146148146639771,0.0
1488146148246567448,0.0
1488146148346522602,0.0
1488146148446692271,0.0
1488146148546523144,0.0
1488146148646563705,0.0
1488146148746465135,0.0
1488146148846496036,0.0
1488146148946528408,0.0
1488146149046560832,0.0
1488146149146591170,0.0
1488146149246550152,0.0
1488146149346514839,0.0
1488146149446499398,0.0
1488146149546520712,0.0
1488146149646501797,0.0
1488146149746696656,0.0
1488146149846562820,0.0
1488146149946686890,0.0
1488146150046552862,0.0
1488146150146565430,0.0
1488146150246675445,0.0
1488146150346483481,0.0
1488146150446516646,0.0
1488146150546577118,0.0
1488146150646502848,0.0
1488146150746471055,0.0
1488146150846516636,0.0
1488146150946489971,0.0
1488146151046440300,0.0
1488146151146643304,0.0
1488146151246784538,0.0
1488146151346497500,0.0
1488146151446511372,0.0
1488146151546488972,0.0
1488146151646792023,0.0
1488146151746551171,0.0
1488146151846496213,0.0
1488146151946482355,0.0
1488146152046521840,0.0
1488146152146482554,0.0
1488146152246726721,0.0
1488146152346559514,0.0
1488146152446642738,0.0
1488146152546568620,0.0
1488146152646557339,0.0
1488146152746514595,0.0
1488146152815728059,23.2399997711
1488146152846535561,0.0
1488146152915872325,24.0480003357
1488146152946494452,0.0
1488146153015606259,25.0095863342
1488146153046545927,0.0
1488146153116376043,19.3558483124
1488146153146668271,0.0
1488146153215843339,18.0350551605
1488146153246593289,0.0
1488146153315684529,17.2286071777
1488146153346600555,0.0
1488146153416224062,15.8205137253
1488146153446667006,0.0
1488146153516009545,14.6622886658
1488146153546688104,0.0
1488146153615971600,13.6467247009
1488146153646528218,0.0
1488146153715811147,13.0976467133
1488146153746599130,0.0
1488146153815885845,12.9828777313
1488146153846521879,0.0
1488146153915837123,12.6791315079
1488146153946545371,0.0
1488146154015975686,12.5087137222
1488146154046518043,0.0
1488146154116076106,12.3608312607
1488146154146540252,0.0
1488146154215807727,12.1218147278
1488146154246583889,0.0
1488146154315792135,11.9915752411
1488146154346464636,0.0
1488146154415731617,11.5815448761
1488146154446614616,0.0
1488146154515843811,11.7682209015
1488146154546583336,0.0
1488146154615823825,11.7973051071
1488146154646577522,0.0
1488146154715776955,11.1393795013
1488146154746523981,0.0
1488146154815746415,11.1327552795
1488146154846570013,0.0
1488146154915821177,10.4099750519
1488146154946503303,0.0
1488146155015810777,10.6154432297
