%time,field.data
1488145530621525090,24.5209922791
1488145530721614555,21.2689342499
1488145530821519413,18.3898544312
1488145530921560163,16.3777160645
1488145531021560284,15.1345624924
1488145531121643656,14.8991041183
1488145531221411383,14.3820791245
1488145531321584559,13.8056211472
1488145531421647009,13.5918598175
1488145531521584273,13.1682100296
1488145531622011727,12.8655462265
1488145531721604729,12.6840496063
1488145531821646837,12.6842632294
1488145531921832897,12.6841363907
1488145532021632472,12.7720928192
1488145532121585973,12.7358350754
1488145532221620742,12.6891593933
1488145532321660468,12.6843347549
1488145532421549560,12.7637557983
1488145532521593282,12.5016555786
1488145532621594583,12.4387292862
1488145532721880128,12.4139184952
1488145532821677840,12.3808012009
1488145532921568977,12.3328294754
1488145533021637064,12.3156661987
1488145533121596776,12.3749141693
1488145533221849381,12.4155015945
1488145533321820929,12.3935413361
1488145533421883149,12.4935293198
1488145533521624217,12.5496253967
1488145533621637092,12.4852743149
1488145533721642207,12.590634346
1488145533821571040,12.6631250381
1488145533921622481,12.7041740417
1488145534021536919,12.6144380569
1488145534121534729,12.563583374
1488145534221694059,12.4367132187
1488145534321620430,12.3555498123
1488145534421598236,12.2771472931
1488145534521598596,12.2730436325
1488145534621568661,12.1870441437
1488145534721661728,12.2545919418
1488145534821583087,12.4709043503
1488145534921520835,12.5230836868
1488145535021671110,12.4623041153
1488145535121792220,12.5072755814
1488145535221621948,12.6996364594
1488145535321600466,12.7686777115
1488145535421642291,12.7563505173
1488145535521885211,12.7192726135
1488145535621639723,12.8103485107
1488145535721573884,12.9266204834
1488145535821583733,13.063076973
1488145535921657486,13.0539312363
1488145536021511864,13.0986604691
1488145536121604653,13.1939487457
1488145536221520910,13.185667038
1488145536321640199,13.3142375946
1488145536422685444,13.4165401459
1488145536521497162,13.4684286118
1488145536621637733,13.6963348389
1488145536721591478,14.3227682114
1488145536821570895,15.136715889
1488145536921692836,16.115568161
1488145537021658356,16.8260784149
1488145537121594557,16.7482509613
1488145537221822234,16.5832595825
1488145537321506752,16.2322177887
1488145537421698655,15.6374855042
1488145537521548705,15.1394195557
1488145537621636739,14.4931755066
1488145537721557538,14.4223976135
1488145537821714874,14.8688898087
1488145537921600680,14.565325737
1488145538021620232,14.9309272766
1488145538121567753,14.9203653336
1488145538221502637,15.4383592606
1488145538321569209,14.8327045441
1488145538421591638,15.057765007
1488145538521654116,15.8333826065
1488145538621647288,15.5710573196
1488145538721588995,15.1792936325
1488145538821597377,15.1181964874
1488145538921604987,15.2400999069
1488145539021613844,15.7315664291
1488145539121610848,16.7703647614
1488145539221569449,17.8576564789
1488145539322376677,18.5900268555
1488145539421653390,18.348657608
1488145539521602757,17.9376430511
1488145539621551250,17.4952812195
1488145539721596065,17.7735099792
1488145539821575306,17.4045677185
