%time,field.data
1488145206473782856,17.7321033478
1488145206573919091,14.3619089127
1488145206673840072,11.5624494553
1488145206773935431,9.84382247925
1488145206873891152,9.12478733063
1488145206973987215,8.65146827698
1488145207073946989,8.33808708191
1488145207174027290,7.9726600647
1488145207274311876,7.75077676773
1488145207373977314,7.57275676727
1488145207474010857,7.43281793594
1488145207574065279,7.22852277756
1488145207674266011,7.11766672134
1488145207773981056,6.93547534943
1488145207874228832,6.8616476059
1488145207973939230,6.81629133224
1488145208073908167,6.7278881073
1488145208173855201,6.50113010406
1488145208273990483,6.43196392059
1488145208373998510,6.36736297607
1488145208473914825,6.33923053741
1488145208574015655,6.28915262222
1488145208673963412,6.12820768356
1488145208774110440,6.12607192993
1488145208873962411,6.16871166229
1488145208974002759,6.2218503952
1488145209073876016,6.31921195984
1488145209173894820,6.38666439056
1488145209273973219,6.47913742065
1488145209374149979,6.58140420914
1488145209473857005,6.51656723022
1488145209574084328,6.55245161057
1488145209673977871,6.59279155731
1488145209773932032,6.58816814423
1488145209873905590,6.55916929245
1488145209974125324,6.59624052048
1488145210074203561,6.61995410919
1488145210173903056,6.61872243881
1488145210274020636,6.65361595154
1488145210373876922,6.71520280838
1488145210473849215,6.66854000092
1488145210573884152,6.53574323654
1488145210674127381,6.38231801987
1488145210773992195,6.34022521973
1488145210873782845,6.42285680771
1488145210973939863,6.40269184113
1488145211073838706,6.4509472847
1488145211173900273,6.4998922348
1488145211273859744,6.4625711441
1488145211373888333,6.53824234009
1488145211473978264,6.4869351387
1488145211573818970,6.41338205338
1488145211673965783,6.43751764297
1488145211773899828,6.46885538101
1488145211873870914,6.46505880356
1488145211973916236,6.51051855087
1488145212073994159,6.51772260666
1488145212174089719,6.58655977249
1488145212273857881,6.61635446548
1488145212373867138,6.6390504837
1488145212473868202,6.63777971268
1488145212573901509,6.65817975998
1488145212673982045,6.63945007324
1488145212773854165,6.61148691177
1488145212873872573,6.65603780746
1488145212973848629,6.68622636795
1488145213074064528,6.73523139954
1488145213173976750,6.80116128922
1488145213273883379,6.79080867767
1488145213373853081,6.77411460876
1488145213473883018,6.7474861145
1488145213573859852,6.72787857056
1488145213673937536,6.73677396774
1488145213773836852,6.83746480942
1488145213873884357,7.03142404556
1488145213974180439,7.09848070145
1488145214073963492,7.23388576508
1488145214174001702,7.54566860199
1488145214273987310,7.83359050751
1488145214373836791,8.10262870789
1488145214474043944,8.32059288025
1488145214573975537,8.50102901459
1488145214673882693,8.45497512817
1488145214774036210,8.52790927887
1488145214874029076,8.6248998642
1488145214973927156,8.61921310425
1488145215073831503,8.41209697723
1488145215174032204,8.29185676575
1488145215273864269,8.35539054871
1488145215373884513,8.35040664673
1488145215474019345,8.41214179993
1488145215573850080,8.41983222961
1488145215674119189,8.68196487427
1488145215773897323,8.73664283752
1488145215873856709,8.71856307983
1488145215973898233,0.0
1488145215974638548,0.0
