%time,field.data
1488145530721474972,21.2689342499
1488145530821614267,18.3898544312
1488145530921639981,16.3777160645
1488145531021552029,15.1345624924
1488145531121660368,14.8991041183
1488145531221601404,14.3820791245
1488145531321612584,13.8056211472
1488145531421431222,13.5918598175
1488145531521597843,13.1682100296
1488145531622011734,12.8655462265
1488145531721613229,12.6840496063
1488145531821580185,12.6842632294
1488145531921742842,12.6841363907
1488145532021640502,12.7720928192
1488145532121473734,12.7358350754
1488145532221509255,12.6891593933
1488145532321563279,12.6843347549
1488145532421645775,12.7637557983
1488145532521500151,12.5016555786
1488145532621491347,12.4387292862
1488145532721712932,12.4139184952
1488145532821472475,12.3808012009
1488145532921519469,12.3328294754
1488145533021463979,12.3156661987
1488145533121614119,12.3749141693
1488145533221585448,12.4155015945
1488145533321677547,12.3935413361
1488145533421875121,12.4935293198
1488145533521665661,12.5496253967
1488145533621583367,12.4852743149
1488145533721526716,12.590634346
1488145533821570953,12.6631250381
1488145533921796336,12.7041740417
1488145534021514739,12.6144380569
1488145534121601336,12.563583374
1488145534221601314,12.4367132187
1488145534321520694,12.3555498123
1488145534421423427,12.2771472931
1488145534521527793,12.2730436325
1488145534621482813,12.1870441437
1488145534721582522,12.2545919418
1488145534821576477,12.4709043503
1488145534921447088,12.5230836868
1488145535021606579,12.4623041153
1488145535121780837,12.5072755814
1488145535221513235,12.6996364594
1488145535321608164,12.7686777115
1488145535421453071,12.7563505173
1488145535521712707,12.7192726135
1488145535621636597,12.8103485107
1488145535721506955,12.9266204834
1488145535821566820,13.063076973
1488145535921543788,13.0539312363
1488145536021423892,13.0986604691
1488145536121482730,13.1939487457
1488145536221423128,13.185667038
1488145536321633678,13.3142375946
1488145536422568950,13.4165401459
1488145536521561344,13.4684286118
1488145536621563729,13.6963348389
1488145536721440145,14.3227682114
1488145536821423155,15.136715889
1488145536921604114,16.115568161
1488145537021584154,16.8260784149
1488145537121578292,16.7482509613
1488145537221808224,16.5832595825
1488145537321523288,16.2322177887
1488145537421676874,15.6374855042
1488145537521424701,15.1394195557
1488145537621626909,14.4931755066
1488145537721515735,14.4223976135
1488145537821862289,14.8688898087
1488145537921583080,14.565325737
1488145538021582902,14.9309272766
1488145538121430475,14.9203653336
1488145538221524396,15.4383592606
1488145538321524116,14.8327045441
1488145538421468303,15.057765007
1488145538521522464,15.8333826065
1488145538621598810,15.5710573196
1488145538721518828,15.1792936325
1488145538821634667,15.1181964874
1488145538921449956,15.2400999069
1488145539021513208,15.7315664291
1488145539121471762,16.7703647614
1488145539221333517,17.8576564789
1488145539322292128,18.5900268555
1488145539421382078,18.348657608
1488145539521489139,17.9376430511
1488145539621455167,17.4952812195
1488145539721486047,17.7735099792
1488145539821450702,17.4045677185
