%time,field.test_dir,field.test_name
1492808165506313467,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808165585261859,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808165684810158,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808165786600419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808165885001728,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808165985305966,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166086447344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166191405245,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166285184891,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166419064217,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166486183853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166588669032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166703431423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166787889885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166885130366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808166985279852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167086087615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167187703101,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167285187583,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167385433671,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167485793936,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167602273466,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167685638315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167785781494,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167885549963,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808167989002638,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168118792196,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168185271126,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168286545559,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168388855894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168486263106,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168595712325,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168706628494,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168785828798,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168885579301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808168988243307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169085209475,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169185802485,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169285212789,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808169387304509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
