%time,field.data
1490632310821999148,0.0
1490632310823070529,59.3872070312
1490632310922832960,24.8579940796
1490632311022823367,17.316028595
1490632311122890763,15.942240715
1490632311223072289,17.1810359955
1490632311322813392,18.1775875092
1490632311422918115,18.1524047852
1490632311522834316,18.3106365204
1490632311623297386,19.525844574
1490632311723126820,20.1020259857
1490632311822851737,20.2326278687
1490632311922832439,20.1971035004
1490632312022914249,21.2343158722
1490632312122835496,20.3574905396
1490632312222829337,19.4373397827
1490632312322816365,19.4896736145
1490632312422976966,19.2062282562
1490632312522875662,19.3834552765
1490632312623229030,19.43724823
1490632312723212424,19.2020740509
1490632312823123420,19.0932922363
1490632312922865862,18.972743988
1490632313022842986,18.8582439423
1490632313122825646,19.0140285492
1490632313222905648,19.1710033417
1490632313322858727,19.2865943909
1490632313422912253,19.3872718811
1490632313522803805,19.4854774475
1490632313622865730,19.5444908142
1490632313722822265,19.6046924591
1490632313822933171,19.7297153473
1490632313922970453,19.9350337982
1490632314022829110,20.1216678619
1490632314122801399,20.2641105652
1490632314222885517,20.3860244751
1490632314323040303,20.2926616669
1490632314422887380,20.7660140991
1490632314522840027,20.7288284302
1490632314622815909,20.5565242767
1490632314722839665,21.0475654602
1490632314822848606,21.0181751251
1490632314922895340,20.8412570953
1490632315022875414,21.4322776794
1490632315122788652,21.4926223755
1490632315222925424,21.3757915497
1490632315323216422,22.1232852936
1490632315423032950,22.1097507477
1490632315522872293,21.9156990051
1490632315622894006,22.6925506592
1490632315722871196,22.7637786865
1490632315823198305,22.5939750671
1490632315923152635,23.4889526367
1490632316023468482,23.4509353638
1490632316122842661,23.5612735748
1490632316222918033,23.7550792694
1490632316322812329,23.9770259857
1490632316424128985,24.267829895
1490632316522995425,24.6262645721
1490632316622843597,24.9794902802
1490632316723209350,25.2966709137
1490632316822825182,25.6271400452
1490632316922861976,25.9077243805
1490632317022821494,26.1149616241
1490632317122831529,26.3142356873
1490632317222890260,26.5542850494
1490632317322876751,26.8100395203
1490632317423051246,27.1056690216
1490632317522927101,27.431646347
1490632317622834899,27.7338237762
1490632317723393413,27.9439907074
1490632317822910139,28.1778068542
1490632317922871088,28.5266590118
1490632318022899680,28.9527053833
1490632318122846117,29.3426685333
1490632318222867040,29.6555995941
1490632318322883567,29.8496417999
1490632318422865341,29.9277458191
1490632318522985733,29.3111381531
1490632318622828250,30.4255542755
1490632318722866040,30.2140350342
1490632318822832776,29.7355880737
1490632318922875919,31.0886478424
1490632319022931301,31.1314373016
1490632319122756138,30.7406921387
1490632319222640821,32.1234436035
1490632319322793391,31.8338794708
1490632319423104745,31.2061519623
1490632319522867935,32.2210540771
1490632319622877622,31.9007587433
1490632319722852176,31.4163913727
1490632319822853749,32.6326637268
1490632319923230767,32.6909751892
1490632320022813447,32.3269882202
1490632320122810888,33.6269187927
1490632320222938664,33.4616622925
1490632320322953433,33.0693054199
1490632320422816568,34.5370788574
1490632320522801650,34.5687217712
1490632320623276010,34.1449356079
1490632320723348563,35.7529029846
1490632320823085760,0.0
1490632320823813219,0.0
