%time,field.data
1490632310821238800,0.0
1490632310822628699,-0.0
1490632310922575727,-0.0
1490632311022658012,-0.0
1490632311122701518,0.0
1490632311222630098,0.0
1490632311322594531,0.0
1490632311422699123,0.0
1490632311522688801,0.0
1490632311622643337,0.0
1490632311722595810,0.0
1490632311822538592,0.0
1490632311922575527,0.0
1490632312022653878,0.0
1490632312122618644,0.0
1490632312222534456,0.0
1490632312322560762,0.0
1490632312422628704,0.0
1490632312522565573,0.0
1490632312622625195,0.0
1490632312722616369,0.0
1490632312822658001,0.0
1490632312922552480,0.0
1490632313022587455,0.0
1490632313122621456,0.0
1490632313222653548,0.0
1490632313322629411,0.0
1490632313422587464,0.0
1490632313522574774,0.0
1490632313622522401,0.0
1490632313722531824,0.0
1490632313822529663,0.0
1490632313922544670,0.0
1490632314022627902,0.0
1490632314122464696,0.0
1490632314222539009,0.0
1490632314322678187,0.0
1490632314422629900,0.0
1490632314522583017,0.0
1490632314622526441,0.0
1490632314722636338,0.0
1490632314822527954,0.0
1490632314922518980,0.0
1490632315022581090,0.0
1490632315122475475,0.0
1490632315222616095,0.0
1490632315322614588,0.0
1490632315422763856,0.0
1490632315522668747,0.0
1490632315622651362,0.0
1490632315722502261,0.0
1490632315822702650,0.0
1490632315922624099,0.0
1490632316022871320,0.0
1490632316122666209,0.0
1490632316222560914,0.0
1490632316322502376,0.0
1490632316422944630,0.0
1490632316522761515,0.0
1490632316622501723,0.0
1490632316722601039,0.0
1490632316822517053,0.0
1490632316922615117,0.0
1490632317022620850,0.0
1490632317122675871,0.0
1490632317222633510,0.0
1490632317322724311,0.0
1490632317422749564,0.0
1490632317522608133,0.0
1490632317622575983,0.0
1490632317722600422,0.0
1490632317822528098,0.0
1490632317922648883,0.0
1490632318022558215,0.0
1490632318122496152,0.0
1490632318222532405,0.0
1490632318322591249,0.0
1490632318422524320,0.0
1490632318522584993,0.0
1490632318622548535,0.0
1490632318722581881,0.0
1490632318822493717,0.0
1490632318922720952,0.0
1490632319022507095,0.0
1490632319122533167,0.0
1490632319222458948,0.0
1490632319322508217,0.0
1490632319422693180,0.0
1490632319522656639,0.0
1490632319622488336,0.0
1490632319722777750,0.0
1490632319822540027,0.0
1490632319922649877,0.0
1490632320022563729,0.0
1490632320122865507,0.0
1490632320222568177,0.0
1490632320322646449,0.0
1490632320422506766,0.0
1490632320522599175,0.0
1490632320622692720,0.0
1490632320722741719,0.0
1490632320822448768,0.0
1490632320823231428,0.0
