%time,field.data
1490632310821253129,0.0
1490632310822618050,0.0
1490632310922653136,0.0
1490632311022817005,0.0
1490632311122644899,0.0
1490632311222925652,0.0
1490632311322659965,0.0
1490632311422805968,-0.0
1490632311522784531,-0.0
1490632311622973205,0.0
1490632311722911249,0.0
1490632311822631375,-0.0
1490632311922871263,-0.0
1490632312022776356,-0.0
1490632312122671828,-0.0
1490632312222820848,-0.0
1490632312322628862,-0.0
1490632312422744833,-0.0
1490632312522661003,-0.0
1490632312622961292,0.0
1490632312722898992,0.0
1490632312822816930,0.0
1490632312922650341,0.0
1490632313022663494,0.0
1490632313122702456,0.0
1490632313222644557,-0.0
1490632313322611643,-0.0
1490632313422713628,-0.0
1490632313522681675,-0.0
1490632313622704497,-0.0
1490632313722883587,-0.0
1490632313822705754,-0.0
1490632313922785771,-0.0
1490632314022689530,-0.0
1490632314122665850,-0.0
1490632314222756601,-0.0
1490632314322768387,-0.0
1490632314422637958,-0.0
1490632314522752564,-0.0
1490632314622649426,-0.0
1490632314722672992,-0.0
1490632314822737468,-0.0
1490632314922650173,-0.0
1490632315022686460,-0.0
1490632315122685988,-0.0
1490632315222722008,-0.0
1490632315322792849,0.0
1490632315422936537,0.0
1490632315522562294,-0.0
1490632315622786977,-0.0
1490632315722794532,-0.0
1490632315822901076,-0.0
1490632315922888718,-0.0
1490632316023121052,-0.0
1490632316122658132,0.0
1490632316222879614,0.0
1490632316322584148,0.0
1490632316423599923,0.0
1490632316522988746,0.0
1490632316622663285,-0.0
1490632316722683135,0.0
1490632316822555011,-0.0
1490632316922647650,0.0
1490632317022606408,0.0
1490632317122499569,0.0
1490632317222641313,0.0
1490632317322715642,0.0
1490632317422763151,0.0
1490632317522665783,0.0
1490632317622679872,0.0
1490632317722930880,-0.0
1490632317822719947,0.0
1490632317922657044,0.0
1490632318022648479,0.0
1490632318122581532,0.0
1490632318222625457,0.0
1490632318322583454,0.0
1490632318422733024,0.0
1490632318522686282,0.0
1490632318622693181,0.0
1490632318722589926,0.0
1490632318822576922,0.0
1490632318922655734,0.0
1490632319022706576,0.0
1490632319122533164,0.0
1490632319222553811,0.0
1490632319322723663,0.0
1490632319422705377,0.0
1490632319522684150,0.0
1490632319622620733,0.0
1490632319722578583,0.0
1490632319822680217,0.0
1490632319922820708,0.0
1490632320022574399,0.0
1490632320122802609,0.0
1490632320222703515,0.0
1490632320322773759,0.0
1490632320422634236,0.0
1490632320522591062,0.0
1490632320622885644,0.0
1490632320723003628,0.0
1490632320822689975,0.0
1490632320823483968,0.0
