%time,field.data
1490632310821547872,0.0
1490632310822850356,-59.3872070312
1490632310922708462,-24.8579940796
1490632311022606568,-17.316028595
1490632311122906199,-15.942240715
1490632311222955089,-17.1810359955
1490632311322821432,-18.1775875092
1490632311422706594,-18.1524047852
1490632311522791506,-18.3106365204
1490632311623205894,-19.525844574
1490632311722972468,-20.1020259857
1490632311822795566,-20.2326278687
1490632311922738775,-20.1971035004
1490632312022901863,-21.2343158722
1490632312122751562,-20.3574905396
1490632312222691278,-19.4373397827
1490632312322745790,-19.4896736145
1490632312422784376,-19.2062282562
1490632312522773655,-19.3834552765
1490632312622976533,-19.43724823
1490632312723063153,-19.2020740509
1490632312823064965,-19.0932922363
1490632312922688401,-18.972743988
1490632313022734596,-18.8582439423
1490632313122731290,-19.0140285492
1490632313222835689,-19.1710033417
1490632313322732495,-19.2865943909
1490632313422791071,-19.3872718811
1490632313522748397,-19.4854774475
1490632313622716073,-19.5444908142
1490632313722701902,-19.6046924591
1490632313822810474,-19.7297153473
1490632313922819991,-19.9350337982
1490632314022758652,-20.1216678619
1490632314122675005,-20.2641105652
1490632314222764712,-20.3860244751
1490632314323049216,-20.2926616669
1490632314422747111,-20.7660140991
1490632314522758394,-20.7288284302
1490632314622824156,-20.5565242767
1490632314722822293,-21.0475654602
1490632314822823109,-21.0181751251
1490632314922782043,-20.8412570953
1490632315022763116,-21.4322776794
1490632315122781165,-21.4926223755
1490632315222781174,-21.3757915497
1490632315322931866,-22.1232852936
1490632315423016297,-22.1097507477
1490632315522781787,-21.9156990051
1490632315622779065,-22.6925506592
1490632315722638634,-22.7637786865
1490632315823034275,-22.5939750671
1490632315923120682,-23.4889526367
1490632316023507041,-23.4509353638
1490632316122823836,-23.5612735748
1490632316222718040,-23.7550792694
1490632316322765550,-23.9770259857
1490632316424159135,-24.267829895
1490632316523009245,-24.6262645721
1490632316622729656,-24.9794902802
1490632316722951992,-25.2966709137
1490632316822674060,-25.6271400452
1490632316922748871,-25.9077243805
1490632317022721639,-26.1149616241
1490632317122792347,-26.3142356873
1490632317222820471,-26.5542850494
1490632317322729164,-26.8100395203
1490632317422889684,-27.1056690216
1490632317522731552,-27.431646347
1490632317622660171,-27.7338237762
1490632317723114168,-27.9439907074
1490632317822812903,-28.1778068542
1490632317922876715,-28.5266590118
1490632318022865333,-28.9527053833
1490632318122704209,-29.3426685333
1490632318222742235,-29.6555995941
1490632318322714967,-29.8496417999
1490632318422829546,-29.9277458191
1490632318522828638,-29.3111381531
1490632318622773614,-30.4255542755
1490632318722720244,-30.2140350342
1490632318822753207,-29.7355880737
1490632318922880400,-31.0886478424
1490632319022778003,-31.1314373016
1490632319122662599,-30.7406921387
1490632319222648548,-32.1234436035
1490632319322792127,-31.8338794708
1490632319423092501,-31.2061519623
1490632319522861470,-32.2210540771
1490632319622702235,-31.9007587433
1490632319722682137,-31.4163913727
1490632319822831624,-32.6326637268
1490632319923095532,-32.6909751892
1490632320022689232,-32.3269882202
1490632320122873175,-33.6269187927
1490632320222851064,-33.4616622925
1490632320323055829,-33.0693054199
1490632320422777290,-34.5370788574
1490632320522735361,-34.5687217712
1490632320623185925,-34.1449356079
1490632320723165495,-35.7529029846
1490632320822706510,0.0
1490632320823415867,0.0
