%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632303482293052,1415,1490632303464195967,odom,robot_frame,95.2491374994,42.5528736895,-531.900804009,0.0716392150103,0.120901883251,-0.611099001422,0.778979183265,14335.3812407,211.122213144,-1490.0904098,2.55198374397e-16,-6.17803410646e-17,-3.02445605453e-17,211.122213144,14476.6882103,-2105.17013727,6.31852473213e-17,2.45865885357e-16,-1.22234660262e-17,-1490.0904098,-2105.17013727,36751.0211471,-7.92731360817e-18,6.98222643786e-17,-2.91655688037e-19,2.55198374397e-16,6.31852473213e-17,-7.92731360817e-18,9.9999965578e-10,-1.83646900211e-22,-1.57884319385e-22,-6.17803410646e-17,2.45865885357e-16,6.98222643786e-17,-1.83646900211e-22,9.9999965578e-10,1.10029881692e-22,-3.02445605453e-17,-1.22234660262e-17,-2.91655688037e-19,-1.57884319385e-22,1.10029881692e-22,9.9999982789e-10,-0.0734128538635,0.105189932125,-7.89111593682,0.0679968758115,0.180117527811,0.00336387638651,3.54093455183,0.000215393930143,6.2141079034e-05,0.0,0.0,0.0,0.000215393930143,3.54063942657,0.000968347984132,0.0,0.0,0.0,6.2141079034e-05,0.000968347984132,5.66500239834,0.0,0.0,0.0,0.0,0.0,0.0,7.75531437143e-07,2.32432187972e-07,-2.14214838492e-07,0.0,0.0,0.0,2.32432187972e-07,5.99578526805e-07,-1.78584544271e-07,0.0,0.0,0.0,-2.14214838492e-07,-1.78584544271e-07,5.03942554631e-07
1490632303582279063,1416,1490632303565938473,odom,robot_frame,95.176515829,42.7711834247,-532.670800118,0.0791262299387,0.125334794696,-0.61084490272,0.777752360199,14347.933176,211.341691647,-1489.67823484,2.55830566159e-16,-6.15171934319e-17,-3.32711144654e-17,211.341691647,14490.6838035,-2112.04667933,6.29577519713e-17,2.4515084118e-16,-1.21193870335e-17,-1489.67823484,-2112.04667933,36830.2570789,-6.24851291653e-18,7.51878393758e-17,-3.00380481261e-19,2.55830566159e-16,6.29577519713e-17,-6.24851291653e-18,9.99999672376e-10,-1.77125282161e-22,-1.59803188619e-22,-6.15171934319e-17,2.4515084118e-16,7.51878393758e-17,-1.77125282161e-22,9.99999672376e-10,1.0894816776e-22,-3.32711144654e-17,-1.21193870335e-17,-3.00380481261e-19,-1.59803188619e-22,1.0894816776e-22,9.99999836188e-10,-0.0791661169668,0.100902959056,-7.90441844165,0.0638602500097,0.151443483957,-0.0124719779771,3.54348090013,0.000215549712632,6.21860396101e-05,0.0,0.0,0.0,0.000215549712632,3.54318556148,0.00096904831706,0.0,0.0,0.0,6.21860396101e-05,0.00096904831706,5.66907619927,0.0,0.0,0.0,0.0,0.0,0.0,7.75565153196e-07,2.32449016412e-07,-2.14227837553e-07,0.0,0.0,0.0,2.32449016412e-07,5.99599874939e-07,-1.78594575371e-07,0.0,0.0,0.0,-2.14227837553e-07,-1.78594575371e-07,5.0395273541e-07
1490632303684342380,1417,1490632303667644978,odom,robot_frame,95.1049546554,43.0042860092,-533.43717267,0.0837181287571,0.127185301591,-0.611675064749,0.776317453843,14360.6407459,211.577852439,-1489.02260683,2.56627272358e-16,-6.0852108901e-17,-3.61500926292e-17,211.577852439,14504.9008476,-2119.53434504,6.26237755917e-17,2.44590509979e-16,-1.19680819929e-17,-1489.02260683,-2119.53434504,36909.4023462,-4.92465766434e-18,8.00513093274e-17,-2.62989698096e-19,2.56627272358e-16,6.26237755917e-17,-4.92465766434e-18,9.99999672261e-10,-1.72182657251e-22,-1.61231421927e-22,-6.0852108901e-17,2.44590509979e-16,8.00513093274e-17,-1.72182657251e-22,9.9999967226e-10,1.08059566918e-22,-3.61500926292e-17,-1.19680819929e-17,-2.62989698096e-19,-1.61231421927e-22,1.08059566918e-22,9.9999983613e-10,-0.102858352091,0.0922035917304,-7.90944718696,0.0441420423262,0.0254591732341,-0.0366699400185,3.54602635877,0.000215706212926,6.22311980387e-05,0.0,0.0,0.0,0.000215706212926,3.54573080571,0.000969751887385,0.0,0.0,0.0,6.22311980387e-05,0.000969751887385,5.6731485753,0.0,0.0,0.0,0.0,0.0,0.0,7.75564917608e-07,2.32448898827e-07,-2.14227746724e-07,0.0,0.0,0.0,2.32448898827e-07,5.99599725769e-07,-1.7859450528e-07,0.0,0.0,0.0,-2.14227746724e-07,-1.7859450528e-07,5.03952664272e-07
1490632303782293274,1418,1490632303764622450,odom,robot_frame,95.0378883606,43.2355115381,-534.164996808,0.083208913493,0.124925240581,-0.613845897805,0.775024628466,14372.9643449,211.812893889,-1488.32148748,2.5698589742e-16,-5.80046628968e-17,-3.93929300787e-17,211.812893889,14518.696933,-2127.01883862,6.17146267857e-17,2.44585532412e-16,-1.18292596016e-17,-1488.32148748,-2127.01883862,36984.8744757,-4.07443464e-18,8.30922632799e-17,-1.28497302233e-19,2.5698589742e-16,6.17146267857e-17,-4.07443464e-18,9.99999656279e-10,-1.69675660985e-22,-1.62226490168e-22,-5.80046628968e-17,2.44585532412e-16,8.30922632799e-17,-1.69675660985e-22,9.99999656278e-10,1.07358744557e-22,-3.93929300787e-17,-1.18292596016e-17,-1.28497302233e-19,-1.62226490168e-22,1.07358744557e-22,9.99999828139e-10,-0.127235236498,0.0824468325997,-7.89940184741,0.0135424435755,-0.0965177137086,-0.0547570531714,3.54845336312,0.000215850866455,6.22731004206e-05,0.0,0.0,0.0,0.000215850866455,3.54815761241,0.000970402016761,0.0,0.0,0.0,6.22731004206e-05,0.000970402016761,5.67703145389,0.0,0.0,0.0,0.0,0.0,0.0,7.75532449667e-07,2.32432693336e-07,-2.14215228861e-07,0.0,0.0,0.0,2.32432693336e-07,5.99579167916e-07,-1.78584845512e-07,0.0,0.0,0.0,-2.14215228861e-07,-1.78584845512e-07,5.03942860375e-07
1490632303882263253,1419,1490632303866255999,odom,robot_frame,94.9690693192,43.4764520533,-534.926859764,0.0774060548796,0.118604156396,-0.616744342395,0.774317617569,14386.1433237,212.064772225,-1487.75710423,2.56946894514e-16,-5.47582486928e-17,-4.0759356882e-17,212.064772225,14533.4029277,-2134.79356459,6.03594118565e-17,2.45147571298e-16,-1.15497993367e-17,-1487.75710423,-2134.79356459,37064.1312537,-4.1274445274e-18,8.25509785515e-17,2.95580568182e-20,2.56946894514e-16,6.03594118565e-17,-4.1274445274e-18,9.99999672025e-10,-1.71635214855e-22,-1.62011645023e-22,-5.47582486928e-17,2.45147571298e-16,8.25509785515e-17,-1.71635214855e-22,9.99999672025e-10,1.07737394331e-22,-4.0759356882e-17,-1.15497993367e-17,2.95580568182e-20,-1.62011645023e-22,1.07737394331e-22,9.99999836012e-10,-0.143574740023,0.0690188747572,-7.87911625239,-0.0177461564161,-0.218466832017,-0.0541364331225,3.55099698265,0.000216006417343,6.23180012187e-05,0.0,0.0,0.0,0.000216006417343,3.55070101889,0.000971101300586,0.0,0.0,0.0,6.23180012187e-05,0.000971101300586,5.68110088943,0.0,0.0,0.0,0.0,0.0,0.0,7.75564439593e-07,2.32448660229e-07,-2.14227562424e-07,0.0,0.0,0.0,2.32448660229e-07,5.99599423109e-07,-1.78594363061e-07,0.0,0.0,0.0,-2.14227562424e-07,-1.78594363061e-07,5.03952519938e-07
1490632303983251875,1420,1490632303962843657,odom,robot_frame,94.9052216314,43.6932891073,-535.65317723,0.0701517936488,0.111850768804,-0.619317720726,0.773959748411,14398.9104014,212.301222059,-1487.60710399,2.56420219855e-16,-5.19753131798e-17,-4.01415264017e-17,212.301222059,14547.5519539,-2141.69874585,5.90198463712e-17,2.46314377077e-16,-1.1297047622e-17,-1487.60710399,-2141.69874585,37139.7426934,-4.97999782508e-18,7.82044478619e-17,1.64574022285e-19,2.56420219855e-16,5.90198463712e-17,-4.97999782508e-18,9.99999654891e-10,-1.77826953393e-22,-1.60645334019e-22,-5.19753131798e-17,2.46314377077e-16,7.82044478619e-17,-1.77826953393e-22,9.99999654891e-10,1.08706827554e-22,-4.01415264017e-17,-1.1297047622e-17,1.64574022285e-19,-1.60645334019e-22,1.08706827554e-22,9.99999827445e-10,-0.145011150967,0.0607429432068,-7.8687842172,-0.0237226944933,-0.169729841194,-0.0417353078106,3.5534142186,0.000216149648596,6.23594746965e-05,0.0,0.0,0.0,0.000216149648596,3.55311805907,0.000971745056659,0.0,0.0,0.0,6.23594746965e-05,0.000971745056659,5.68496814152,0.0,0.0,0.0,0.0,0.0,0.0,7.75529631769e-07,2.32431286888e-07,-2.14214142446e-07,0.0,0.0,0.0,2.32431286888e-07,5.99577383676e-07,-1.78584007144e-07,0.0,0.0,0.0,-2.14214142446e-07,-1.78584007144e-07,5.03942009473e-07
1490632304082300160,1421,1490632304064546108,odom,robot_frame,94.8392595538,43.905734332,-536.4219973,0.0651322213227,0.107648472789,-0.620956501098,0.773681215874,14412.5638952,212.536122447,-1487.86346943,2.5630999752e-16,-5.18201629893e-17,-3.7045318196e-17,212.536122447,14562.5701682,-2148.349832,5.79652071209e-17,2.47387744294e-16,-1.08819849625e-17,-1487.86346943,-2148.349832,37219.6621885,-5.95829941528e-18,7.28172083013e-17,1.69087879439e-19,2.5630999752e-16,5.79652071209e-17,-5.95829941528e-18,9.99999672247e-10,-1.85038499334e-22,-1.58155453464e-22,-5.18201629893e-17,2.47387744294e-16,7.28172083013e-17,-1.85038499334e-22,9.99999672247e-10,1.10435209877e-22,-3.7045318196e-17,-1.08819849625e-17,1.69087879439e-19,-1.58155453464e-22,1.10435209877e-22,9.99999836123e-10,-0.132880365182,0.0604623867047,-7.86594590989,-0.0147140346846,-0.08980185413,-0.0251743063198,3.55595956176,0.000216305134571,6.24043298162e-05,0.0,0.0,0.0,0.000216305134571,3.55566318919,0.000972444078876,0.0,0.0,0.0,6.24043298162e-05,0.000972444078876,5.68904033467,0.0,0.0,0.0,0.0,0.0,0.0,7.7556489104e-07,2.32448885561e-07,-2.14227736479e-07,0.0,0.0,0.0,2.32448885561e-07,5.99599708951e-07,-1.78594497375e-07,0.0,0.0,0.0,-2.14227736479e-07,-1.78594497375e-07,5.03952656252e-07
1490632304182263068,1422,1490632304166033983,odom,robot_frame,94.7742053624,44.1065081001,-537.19247233,0.0636714139382,0.106324491602,-0.622183696257,0.772999677649,14426.347307,212.755305019,-1488.36608183,2.56404365678e-16,-5.25009727173e-17,-3.41640821997e-17,212.755305019,14577.6539957,-2154.56775534,5.73395549952e-17,2.48112602146e-16,-1.06940171808e-17,-1488.36608183,-2154.56775534,37299.6358689,-6.71284888708e-18,6.90779489398e-17,9.87561048175e-20,2.56404365678e-16,5.73395549952e-17,-6.71284888708e-18,9.99999671554e-10,-1.89685298509e-22,-1.56260171514e-22,-5.25009727173e-17,2.48112602146e-16,6.90779489398e-17,-1.89685298509e-22,9.99999671554e-10,1.11674361216e-22,-3.41640821997e-17,-1.06940171808e-17,9.87561048175e-20,-1.56260171514e-22,1.11674361216e-22,9.99999835777e-10,-0.119495009158,0.0610677000003,-7.87497319211,0.00370355266407,0.00454209656267,-0.0286162324154,3.5584995431,0.000216460986282,6.24492971366e-05,0.0,0.0,0.0,0.000216460986282,3.55820295699,0.000973144737839,0.0,0.0,0.0,6.24492971366e-05,0.000973144737839,5.69310394848,0.0,0.0,0.0,0.0,0.0,0.0,7.75563483157e-07,2.32448182846e-07,-2.14227193673e-07,0.0,0.0,0.0,2.32448182846e-07,5.99598817521e-07,-1.78594078504e-07,0.0,0.0,0.0,-2.14227193673e-07,-1.78594078504e-07,5.0395223114e-07
1490632304282280461,1423,1490632304262735367,odom,robot_frame,94.7128459322,44.2942054742,-537.928370555,0.0639781558165,0.106767338578,-0.623634766307,0.77174296838,14439.6386914,212.959524268,-1488.91891469,2.57058394111e-16,-5.31681507038e-17,-3.22804133061e-17,212.959524268,14592.166651,-2160.37627837,5.67014132619e-17,2.48726859985e-16,-1.05166313434e-17,-1488.91891469,-2160.37627837,37375.9732192,-6.97042938487e-18,6.78023718935e-17,9.988132994e-21,2.57058394111e-16,5.67014132619e-17,-6.97042938487e-18,9.99999655297e-10,-1.9141948779e-22,-1.55091816058e-22,-5.31681507038e-17,2.48726859985e-16,6.78023718935e-17,-1.9141948779e-22,9.99999655297e-10,1.1264568964e-22,-3.22804133061e-17,-1.05166313434e-17,9.988132994e-21,-1.55091816058e-22,1.1264568964e-22,9.99999827648e-10,-0.110813387621,0.0616630778146,-7.88079404525,-0.0025270911659,0.0116532696942,-0.0459609955173,3.56091963113,0.000216604863237,6.24909768259e-05,0.0,0.0,0.0,0.000216604863237,3.56062284844,0.000973791374452,0.0,0.0,0.0,6.24909768259e-05,0.000973791374452,5.69697576278,0.0,0.0,0.0,0.0,0.0,0.0,7.75530456213e-07,2.32431698377e-07,-2.14214460303e-07,0.0,0.0,0.0,2.32431698377e-07,5.99577905699e-07,-1.78584252429e-07,0.0,0.0,0.0,-2.14214460303e-07,-1.78584252429e-07,5.03942258426e-07
1490632304382919813,1424,1490632304364570379,odom,robot_frame,94.6484718521,44.4927270564,-538.70400412,0.0649048185172,0.109200761667,-0.625604955976,0.769727872201,14453.844236,213.175556086,-1489.4706651,2.58147841082e-16,-5.22906767998e-17,-3.23743205242e-17,213.175556086,14607.6650173,-2166.52094188,5.58236457372e-17,2.49586054044e-16,-1.0315984979e-17,-1489.4706651,-2166.52094188,37456.4679396,-7.11237103172e-18,6.8162006551e-17,4.41436608147e-20,2.58147841082e-16,5.58236457372e-17,-7.11237103172e-18,9.99999672674e-10,-1.91324238616e-22,-1.54783012064e-22,-5.22906767998e-17,2.49586054044e-16,6.8162006551e-17,-1.91324238616e-22,9.99999672674e-10,1.1336052351e-22,-3.23743205242e-17,-1.0315984979e-17,4.41436608147e-20,-1.54783012064e-22,1.1336052351e-22,9.99999836337e-10,-0.113988084439,0.0631200806361,-7.89172795495,-0.015802399952,0.0998487999571,-0.0633634692449,3.56346829605,0.000216760831886,6.25359858668e-05,0.0,0.0,0.0,0.000216760831886,3.5631712997,0.00097449255018,0.0,0.0,0.0,6.25359858668e-05,0.00097449255018,5.70105326979,0.0,0.0,0.0,0.0,0.0,0.0,7.7556575786e-07,2.32449318219e-07,-2.1422807068e-07,0.0,0.0,0.0,2.32449318219e-07,5.99600257792e-07,-1.7859475527e-07,0.0,0.0,0.0,-2.1422807068e-07,-1.7859475527e-07,5.03952917988e-07
