%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490632303718075893,54,1490632303717767000,robot_frame,1490632243000000000,robot_frame
1490632304715909895,55,1490632304715559005,robot_frame,1490632244000000000,robot_frame
1490632305716432095,56,1490632305716213941,robot_frame,1490632245000000000,robot_frame
1490632306719341351,57,1490632306719041109,robot_frame,1490632246000000000,robot_frame
1490632307719851017,58,1490632307719650983,robot_frame,1490632247000000000,robot_frame
1490632308712670507,59,1490632308712457895,robot_frame,1490632248000000000,robot_frame
1490632309712488208,60,1490632309712238073,robot_frame,1490632249000000000,robot_frame
1490632310709196759,61,1490632310709007024,robot_frame,1490632250000000000,robot_frame
1490632311712833712,62,1490632311711937904,robot_frame,1490632251000000000,robot_frame
1490632312712828984,63,1490632312712553024,robot_frame,1490632252000000000,robot_frame
1490632313716499530,64,1490632313716321945,robot_frame,1490632253000000000,robot_frame
1490632314724155906,65,1490632314723967075,robot_frame,1490632254000000000,robot_frame
1490632315719038323,66,1490632315718807935,robot_frame,1490632255000000000,robot_frame
1490632316714968727,67,1490632316714633941,robot_frame,1490632256000000000,robot_frame
1490632317723613856,68,1490632317723376989,robot_frame,1490632257000000000,robot_frame
1490632318718330366,69,1490632318718127012,robot_frame,1490632258000000000,robot_frame
1490632319720105786,70,1490632319719898939,robot_frame,1490632259000000000,robot_frame
1490632320729096877,71,1490632320728693962,robot_frame,1490632260000000000,robot_frame
1490632321728609663,72,1490632321728394985,robot_frame,1490632261000000000,robot_frame
1490632322719411428,73,1490632322719214916,robot_frame,1490632262000000000,robot_frame
1490632323720963415,74,1490632323720253944,robot_frame,1490632263000000000,robot_frame
1490632324714776647,75,1490632324713993072,robot_frame,1490632264000000000,robot_frame
1490632325720746023,76,1490632325720530033,robot_frame,1490632265000000000,robot_frame
1490632326717459924,77,1490632326717284917,robot_frame,1490632266000000000,robot_frame
1490632327713735273,78,1490632327713166952,robot_frame,1490632267000000000,robot_frame
1490632328722026892,79,1490632328721817016,robot_frame,1490632268000000000,robot_frame
1490632329720766294,80,1490632329720567941,robot_frame,1490632269000000000,robot_frame
1490632330715591174,81,1490632330715336084,robot_frame,1490632270000000000,robot_frame
1490632331721939032,82,1490632331721273899,robot_frame,1490632271000000000,robot_frame
1490632332721259946,83,1490632332720895051,robot_frame,1490632272000000000,robot_frame
1490632333712849663,84,1490632333712662935,robot_frame,1490632273000000000,robot_frame
1490632334719645650,85,1490632334719410896,robot_frame,1490632274000000000,robot_frame
