%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1490632303598260672,54,1490632303598095893,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632304596028149,55,1490632304595861911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632305600765138,56,1490632305600626945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632306600106962,57,1490632306599595069,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632307600241451,58,1490632307600039005,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632308597169095,59,1490632308596905946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632309596810994,60,1490632309596601009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632310593569007,61,1490632310593395948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632311592487561,62,1490632311592215061,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632312592141561,63,1490632312591911077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632313596846206,64,1490632313596698999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632314603648852,65,1490632314603439092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632315599353677,66,1490632315599196910,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632316595181464,67,1490632316595012903,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632317603905248,68,1490632317603732109,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632318598669215,69,1490632318598520994,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632319600470453,70,1490632319600302934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632320607228806,71,1490632320607052087,robot_frame,-0.0100488724014,0.327032314929,0.0,0.0,0.0,0.0
1490632321608986537,72,1490632321608813047,robot_frame,0.0263248271134,0.339027277146,0.0,0.0,0.0,0.0
1490632322599779955,73,1490632322599623918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632323600512295,74,1490632323600336074,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632324598296114,75,1490632324598124027,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632325601228987,76,1490632325600985050,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632326597855405,77,1490632326597690105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632327597610486,78,1490632327597450971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632328602365519,79,1490632328602190017,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632329601176753,80,1490632329600967884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632330600017569,81,1490632330599771022,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632331601771957,82,1490632331601526021,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632332601554035,83,1490632332601304054,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632333597270666,84,1490632333597105026,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632334600087834,85,1490632334599867105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
