%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632303482305361,0,1490632303464195967,odom,robot_frame,95.2491374994,42.5528736895,-531.900804009,0.0716392150103,0.120901883251,-0.611099001422,0.778979183265
1490632303582286682,0,1490632303565938473,odom,robot_frame,95.176515829,42.7711834247,-532.670800118,0.0791262299387,0.125334794696,-0.61084490272,0.777752360199
1490632303684384384,0,1490632303667644978,odom,robot_frame,95.1049546554,43.0042860092,-533.43717267,0.0837181287571,0.127185301591,-0.611675064749,0.776317453843
1490632303782292343,0,1490632303764622450,odom,robot_frame,95.0378883606,43.2355115381,-534.164996808,0.083208913493,0.124925240581,-0.613845897805,0.775024628466
1490632303882271197,0,1490632303866255999,odom,robot_frame,94.9690693192,43.4764520533,-534.926859764,0.0774060548796,0.118604156396,-0.616744342395,0.774317617569
1490632303983268856,0,1490632303962843657,odom,robot_frame,94.9052216314,43.6932891073,-535.65317723,0.0701517936488,0.111850768804,-0.619317720726,0.773959748411
1490632304082300157,0,1490632304064546108,odom,robot_frame,94.8392595538,43.905734332,-536.4219973,0.0651322213227,0.107648472789,-0.620956501098,0.773681215874
1490632304182258419,0,1490632304166033983,odom,robot_frame,94.7742053624,44.1065081001,-537.19247233,0.0636714139382,0.106324491602,-0.622183696257,0.772999677649
1490632304282287878,0,1490632304262735367,odom,robot_frame,94.7128459322,44.2942054742,-537.928370555,0.0639781558165,0.106767338578,-0.623634766307,0.77174296838
1490632304382929553,0,1490632304364570379,odom,robot_frame,94.6484718521,44.4927270564,-538.70400412,0.0649048185172,0.109200761667,-0.625604955976,0.769727872201
1490632304482285344,0,1490632304466335535,odom,robot_frame,94.5825126315,44.6956496716,-539.478963945,0.06792651572,0.115470559009,-0.627738494468,0.766809572858
1490632304582286646,0,1490632304562942266,odom,robot_frame,94.5158711816,44.8986494715,-540.212735433,0.0694010519726,0.12036843406,-0.629876370069,0.764166665392
1490632304683464541,0,1490632304664666653,odom,robot_frame,94.4416101558,45.1192304963,-540.984481815,0.0688110066491,0.121285626839,-0.631757686342,0.762520208148
1490632304782268563,0,1490632304766465902,odom,robot_frame,94.365632586,45.3396419863,-541.758366011,0.0691244687409,0.120729359613,-0.633227248324,0.761360283656
1490632304882277496,0,1490632304863109589,odom,robot_frame,94.2945130397,45.5485472622,-542.494927747,0.0710518506803,0.119842046932,-0.634846823673,0.759973044768
