%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632303497530376,692,1490632303497999000,/temperature,27.5663051605,0.0
1490632303571723343,693,1490632303571999000,/temperature,27.5663051605,0.0
1490632303647096595,694,1490632303646999000,/temperature,27.5578098297,0.0
1490632303720353300,695,1490632303720999000,/temperature,27.5663051605,0.0
1490632303794741117,696,1490632303794999000,/temperature,27.5578098297,0.0
1490632303867977083,697,1490632303869430063,/temperature,27.5578098297,0.0
1490632303942469173,698,1490632303943430063,/temperature,27.5663051605,0.0
1490632304017208028,699,1490632304018430063,/temperature,27.5578098297,0.0
1490632304091919030,700,1490632304092430063,/temperature,27.5578098297,0.0
1490632304165916891,701,1490632304166430063,/temperature,27.5578098297,0.0
1490632304239260343,702,1490632304240430063,/temperature,27.5578098297,0.0
1490632304313883332,703,1490632304314430063,/temperature,27.5578098297,0.0
1490632304388245621,704,1490632304389430063,/temperature,27.5578098297,0.0
1490632304462885484,705,1490632304463430063,/temperature,27.5578098297,0.0
1490632304536391205,706,1490632304537430063,/temperature,27.5578098297,0.0
1490632304610474438,707,1490632304611430063,/temperature,27.5578098297,0.0
1490632304684997375,708,1490632304685430063,/temperature,27.5578098297,0.0
1490632304759718064,709,1490632304760430063,/temperature,27.5578098297,0.0
1490632304833426430,710,1490632304834430063,/temperature,27.5578098297,0.0
1490632304907580247,711,1490632304908430063,/temperature,27.5578098297,0.0
1490632304982111836,712,1490632304982430063,/temperature,27.5578098297,0.0
1490632305054939144,713,1490632305056430063,/temperature,27.5578098297,0.0
1490632305130831035,714,1490632305131430063,/temperature,27.5578098297,0.0
1490632305204073432,715,1490632305205430063,/temperature,27.5578098297,0.0
1490632305278644912,716,1490632305279430063,/temperature,27.5578098297,0.0
1490632305352611573,717,1490632305353430063,/temperature,27.5578098297,0.0
1490632305426934121,718,1490632305427430063,/temperature,27.5493125916,0.0
1490632305501553034,719,1490632305502430063,/temperature,27.5578098297,0.0
1490632305575007886,720,1490632305576430063,/temperature,27.5578098297,0.0
1490632305649301338,721,1490632305650430063,/temperature,27.5578098297,0.0
1490632305722934179,722,1490632305724430063,/temperature,27.5578098297,0.0
1490632305797501510,723,1490632305798430063,/temperature,27.5578098297,0.0
1490632305872574806,724,1490632305873430063,/temperature,27.5578098297,0.0
1490632305946616314,725,1490632305947430063,/temperature,27.5578098297,0.0
1490632306020393219,726,1490632306021430063,/temperature,27.5578098297,0.0
1490632306094635539,727,1490632306095430063,/temperature,27.5578098297,0.0
1490632306168586203,728,1490632306169430063,/temperature,27.5578098297,0.0
1490632306243184593,729,1490632306244430063,/temperature,27.5578098297,0.0
1490632306317639039,730,1490632306318430063,/temperature,27.5493125916,0.0
1490632306391733825,731,1490632306392210004,/temperature,27.5493125916,0.0
1490632306465758534,732,1490632306466210004,/temperature,27.5493125916,0.0
1490632306540791625,733,1490632306540210004,/temperature,27.5493125916,0.0
1490632306615361269,734,1490632306615210004,/temperature,27.5578098297,0.0
1490632306687958992,735,1490632306689210004,/temperature,27.5493125916,0.0
1490632306762515917,736,1490632306763210004,/temperature,27.5493125916,0.0
1490632306836702808,737,1490632306837210004,/temperature,27.5578098297,0.0
1490632306910481649,738,1490632306911210004,/temperature,27.5493125916,0.0
1490632306985266163,739,1490632306986210004,/temperature,27.5493125916,0.0
1490632307059303599,740,1490632307060210004,/temperature,27.5493125916,0.0
1490632307133570082,741,1490632307134210004,/temperature,27.5493125916,0.0
1490632307207602370,742,1490632307208210004,/temperature,27.5408153534,0.0
1490632307281880959,743,1490632307282210004,/temperature,27.5493125916,0.0
1490632307356494791,744,1490632307357210004,/temperature,27.5493125916,0.0
1490632307430416431,745,1490632307431210004,/temperature,27.5493125916,0.0
1490632307504417438,746,1490632307505210004,/temperature,27.5408153534,0.0
1490632307578854912,747,1490632307579210004,/temperature,27.5493125916,0.0
1490632307652094187,748,1490632307653210004,/temperature,27.5493125916,0.0
1490632307727429536,749,1490632307728210004,/temperature,27.5493125916,0.0
1490632307801459225,750,1490632307802210004,/temperature,27.5408153534,0.0
1490632307874962041,751,1490632307876210004,/temperature,27.5493125916,0.0
1490632307949783101,752,1490632307950210004,/temperature,27.5493125916,0.0
1490632308022973466,753,1490632308024210004,/temperature,27.5493125916,0.0
1490632308098300921,754,1490632308098210004,/temperature,27.5493125916,0.0
1490632308172222099,755,1490632308173210004,/temperature,27.5493125916,0.0
1490632308245922884,756,1490632308247210004,/temperature,27.5493125916,0.0
1490632308320127153,757,1490632308321210004,/temperature,27.5493125916,0.0
1490632308394375862,758,1490632308395210004,/temperature,27.5578098297,0.0
1490632308469625010,759,1490632308469210004,/temperature,27.5493125916,0.0
1490632308544199323,760,1490632308544210004,/temperature,27.5578098297,0.0
1490632308617571603,761,1490632308618210004,/temperature,27.5578098297,0.0
1490632308691010375,762,1490632308692210004,/temperature,27.5578098297,0.0
1490632308766777271,763,1490632308766210004,/temperature,27.5578098297,0.0
1490632308840754452,764,1490632308840210004,/temperature,27.5578098297,0.0
1490632308914868290,765,1490632308916828941,/temperature,27.5578098297,0.0
1490632308988784969,766,1490632308990828941,/temperature,27.5578098297,0.0
1490632309061967053,767,1490632309064828941,/temperature,27.5578098297,0.0
1490632309137007469,768,1490632309138828941,/temperature,27.5578098297,0.0
1490632309211696130,769,1490632309212828941,/temperature,27.5493125916,0.0
1490632309285078639,770,1490632309287828941,/temperature,27.5578098297,0.0
1490632309359851755,771,1490632309361828941,/temperature,27.5578098297,0.0
1490632309433667752,772,1490632309435828941,/temperature,27.5578098297,0.0
1490632309508422021,773,1490632309509828941,/temperature,27.5578098297,0.0
1490632309581949223,774,1490632309583828941,/temperature,27.5578098297,0.0
1490632309656755489,775,1490632309658828941,/temperature,27.5578098297,0.0
1490632309730708624,776,1490632309732828941,/temperature,27.5578098297,0.0
1490632309804495248,777,1490632309806828941,/temperature,27.5578098297,0.0
1490632309879754088,778,1490632309880828941,/temperature,27.5493125916,0.0
1490632309953730928,779,1490632309954828941,/temperature,27.5493125916,0.0
1490632310026941934,780,1490632310029828941,/temperature,27.5578098297,0.0
1490632310101774066,781,1490632310103828941,/temperature,27.5578098297,0.0
1490632310175442168,782,1490632310177828941,/temperature,27.5578098297,0.0
1490632310250715173,783,1490632310251828941,/temperature,27.5578098297,0.0
1490632310324774229,784,1490632310325828941,/temperature,27.5578098297,0.0
1490632310398709373,785,1490632310400828941,/temperature,27.5578098297,0.0
1490632310472452110,786,1490632310474828941,/temperature,27.5578098297,0.0
1490632310546419036,787,1490632310548828941,/temperature,27.5578098297,0.0
1490632310621767260,788,1490632310622828941,/temperature,27.5578098297,0.0
1490632310695744151,789,1490632310696828941,/temperature,27.5578098297,0.0
1490632310769872044,790,1490632310771828941,/temperature,27.5663051605,0.0
1490632310843478325,791,1490632310845828941,/temperature,27.5663051605,0.0
1490632310918848957,792,1490632310919828941,/temperature,27.5663051605,0.0
1490632310992683470,793,1490632310993828941,/temperature,27.5748023987,0.0
1490632311066129687,794,1490632311068828941,/temperature,27.5832977295,0.0
1490632311140592642,795,1490632311142828941,/temperature,27.5663051605,0.0
1490632311215112115,796,1490632311216828941,/temperature,27.5663051605,0.0
1490632311289177931,797,1490632311290828941,/temperature,27.5748023987,0.0
1490632311363957886,798,1490632311365828941,/temperature,27.5663051605,0.0
1490632311437523729,799,1490632311438235042,/temperature,27.5748023987,0.0
1490632311512567145,800,1490632311512235042,/temperature,27.5748023987,0.0
1490632311586949400,801,1490632311587235042,/temperature,27.5832977295,0.0
1490632311661307749,802,1490632311661235042,/temperature,27.5832977295,0.0
1490632311734388818,803,1490632311735235042,/temperature,27.5748023987,0.0
1490632311809732692,804,1490632311809235042,/temperature,27.5748023987,0.0
1490632311883922911,805,1490632311884235042,/temperature,27.6002902985,0.0
1490632311957295382,806,1490632311958235042,/temperature,27.5832977295,0.0
1490632312032351218,807,1490632312032235042,/temperature,27.5832977295,0.0
1490632312106304549,808,1490632312106235042,/temperature,27.5832977295,0.0
1490632312180383128,809,1490632312181235042,/temperature,27.5832977295,0.0
1490632312254529663,810,1490632312255235042,/temperature,27.6087856293,0.0
1490632312329655850,811,1490632312329235042,/temperature,27.6002902985,0.0
1490632312403265405,812,1490632312403235042,/temperature,27.6002902985,0.0
1490632312477207227,813,1490632312478235042,/temperature,27.6002902985,0.0
1490632312551234961,814,1490632312552235042,/temperature,27.5917949677,0.0
1490632312626427431,815,1490632312626235042,/temperature,27.5917949677,0.0
1490632312700720581,816,1490632312700235042,/temperature,27.5917949677,0.0
1490632312774813730,817,1490632312775235042,/temperature,27.5917949677,0.0
1490632312848153361,818,1490632312849235042,/temperature,27.5917949677,0.0
1490632312923392587,819,1490632312923235042,/temperature,27.5917949677,0.0
1490632312997362515,820,1490632312997235042,/temperature,27.5917949677,0.0
1490632313070992403,821,1490632313072235042,/temperature,27.6002902985,0.0
1490632313146414527,822,1490632313146235042,/temperature,27.6002902985,0.0
1490632313220843836,823,1490632313220235042,/temperature,27.6002902985,0.0
1490632313294125981,824,1490632313295235042,/temperature,27.6002902985,0.0
1490632313368211633,825,1490632313369235042,/temperature,27.6087856293,0.0
1490632313443211147,826,1490632313443235042,/temperature,27.6002902985,0.0
1490632313516930394,827,1490632313517235042,/temperature,27.6002902985,0.0
1490632313591875577,828,1490632313592235042,/temperature,27.6087856293,0.0
1490632313665065580,829,1490632313666235042,/temperature,27.6087856293,0.0
1490632313740220908,830,1490632313740235042,/temperature,27.6087856293,0.0
1490632313814779032,831,1490632313814235042,/temperature,27.6002902985,0.0
1490632313888441019,832,1490632313889235042,/temperature,27.6087856293,0.0
1490632313962133998,833,1490632313963845012,/temperature,27.6257762909,0.0
1490632314037168629,834,1490632314037845012,/temperature,27.6087856293,0.0
1490632314111306244,835,1490632314111845012,/temperature,27.6172809601,0.0
1490632314185719989,836,1490632314186845012,/temperature,27.6172809601,0.0
1490632314259500305,837,1490632314260845012,/temperature,27.6172809601,0.0
1490632314334503504,838,1490632314334845012,/temperature,27.6002902985,0.0
1490632314408802418,839,1490632314409845012,/temperature,27.6342716217,0.0
1490632314482033858,840,1490632314483845012,/temperature,27.6257762909,0.0
1490632314557381441,841,1490632314557845012,/temperature,27.6087856293,0.0
1490632314631390794,842,1490632314631845012,/temperature,27.6087856293,0.0
1490632314705467925,843,1490632314706845012,/temperature,27.6257762909,0.0
1490632314779484017,844,1490632314780845012,/temperature,27.6002902985,0.0
1490632314854867976,845,1490632314854845012,/temperature,27.6172809601,0.0
1490632314928463434,846,1490632314928845012,/temperature,27.6172809601,0.0
1490632315001955214,847,1490632315003845012,/temperature,27.6257762909,0.0
1490632315075993695,848,1490632315077845012,/temperature,27.6087856293,0.0
1490632315151729814,849,1490632315151845012,/temperature,27.6087856293,0.0
1490632315225711921,850,1490632315225845012,/temperature,27.6172809601,0.0
1490632315299813866,851,1490632315300845012,/temperature,27.6087856293,0.0
1490632315373684473,852,1490632315374845012,/temperature,27.6172809601,0.0
1490632315448927161,853,1490632315448845012,/temperature,27.6257762909,0.0
1490632315522447218,854,1490632315522845012,/temperature,27.6257762909,0.0
1490632315595999561,855,1490632315597845012,/temperature,27.6257762909,0.0
1490632315671029732,856,1490632315671845012,/temperature,27.6257762909,0.0
1490632315745091506,857,1490632315745845012,/temperature,27.6257762909,0.0
1490632315819275881,858,1490632315819845012,/temperature,27.6342716217,0.0
1490632315893112643,859,1490632315894845012,/temperature,27.6257762909,0.0
1490632315968280167,860,1490632315968845012,/temperature,27.6172809601,0.0
1490632316042853629,861,1490632316042845012,/temperature,27.6087856293,0.0
1490632316116797287,862,1490632316117845012,/temperature,27.6257762909,0.0
1490632316190265490,863,1490632316191845012,/temperature,27.6257762909,0.0
1490632316265120507,864,1490632316265845012,/temperature,27.6087856293,0.0
1490632316339599383,865,1490632316339845012,/temperature,27.6172809601,0.0
1490632316414266712,866,1490632316414845012,/temperature,27.6257762909,0.0
1490632316487919793,867,1490632316488662002,/temperature,27.6257762909,0.0
1490632316562408242,868,1490632316562662002,/temperature,27.6172809601,0.0
1490632316636708955,869,1490632316636662002,/temperature,27.6257762909,0.0
1490632316710449839,870,1490632316711662002,/temperature,27.6342716217,0.0
1490632316785272677,871,1490632316785662002,/temperature,27.6172809601,0.0
1490632316859583303,872,1490632316859662002,/temperature,27.6257762909,0.0
1490632316933326307,873,1490632316933662002,/temperature,27.6257762909,0.0
1490632317007415373,874,1490632317008662002,/temperature,27.6257762909,0.0
1490632317082097011,875,1490632317082662002,/temperature,27.6257762909,0.0
1490632317155923167,876,1490632317156662002,/temperature,27.6257762909,0.0
