%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632303443927536,95491,0,,-2.2321574688,-15.8015270233,166.526870728,-0.0772579461336,-0.144731655717,0.442929267883,-2.7165620327,0.429308921099,-9.22539424896,0.068533949554,-0.197598531842,-0.00634415447712,-0.0496673434973,0.0622706823051,0.191102474928,0.0801692008972,-0.0908452868462,0.167882919312
1490632303464286793,95492,0,,-2.15570688248,-16.0166931152,166.53074646,-0.0761768445373,-0.144733950496,0.439755529165,-2.74931025505,0.394545167685,-9.28478145599,0.0679916888475,-0.180100485682,-0.00336785521358,-0.0470456890762,0.040451079607,0.122121647,0.0658276081085,-0.0620557069778,0.102854728699
1490632303484662931,95493,0,,-2.08233428001,-16.2132778168,166.533126831,-0.0761769711971,-0.144733980298,0.439756691456,-2.80647015572,0.393098324537,-9.2955532074,0.0633657351136,-0.164859309793,-0.0046865362674,-0.0719228982925,0.0513897202909,0.10247527808,0.0816369056702,-0.0761858820915,0.0764598846436
1490632303504983326,95494,0,,-2.00971102715,-16.400680542,166.533584595,-0.0750426277518,-0.142732575536,0.441985577345,-2.8785815239,0.397381484509,-9.28068161011,0.0629682540894,-0.160240754485,-0.00620710197836,-0.113290339708,0.0679008662701,0.108782365918,0.118199825287,-0.102004230022,0.0700197219849
1490632303525352922,95495,0,,-1.93846094608,-16.5873756409,166.535629272,-0.0717911422253,-0.142746672034,0.445258378983,-3.0065844059,0.404437184334,-9.22130966187,0.063642680645,-0.161623016,-0.00289895758033,-0.210692852736,0.0869394093752,0.159502893686,0.218328475952,-0.147165596485,0.0898113250732
1490632303545737311,95496,0,,-1.86768734455,-16.7749557495,166.54335022,-0.0717927142978,-0.142744928598,0.442059367895,-3.09214377403,0.371743410826,-9.26109218597,0.0648700520396,-0.160490810871,0.00349929369986,-0.265539169312,0.0661332458258,0.110906362534,0.261545419693,-0.134262859821,0.0274286270142
1490632303566050205,95497,0,,-1.79961705208,-16.9553604126,166.560272217,-0.0706838294864,-0.14174644649,0.443187773228,-3.12621665001,0.393909722567,-9.29108047485,0.0638522133231,-0.151427030563,0.0124699957669,-0.270099759102,0.0997150689363,0.0723333805799,0.247209787369,-0.163882434368,-0.0126085281372
1490632303586400997,95498,0,,-1.73497974873,-17.1147193909,166.583709717,-0.0706070438027,-0.138737380505,0.446492373943,-3.08149886131,0.370681524277,-9.37105178833,0.0628258734941,-0.129039362073,0.0162362940609,-0.199337139726,0.0872919261456,-0.0152880251408,0.160043001175,-0.127399623394,-0.0757923126221
1490632303606695986,95499,0,,-1.67517030239,-17.2431621552,166.609008789,-0.068466052413,-0.13974763453,0.445432066917,-3.10362768173,0.368739247322,-9.43072223663,0.0576449297369,-0.101194471121,0.0170660819858,-0.200491845608,0.0953057855368,-0.0811518803239,0.14056634903,-0.128953099251,-0.139563560486
1490632303626997656,95500,0,,-1.62133264542,-17.3409557343,166.634063721,-0.0662768855691,-0.138749867678,0.442315131426,-3.17627072334,0.363408356905,-9.44792366028,0.052516695112,-0.0745025575161,0.0194152854383,-0.257173776627,0.098900668323,-0.103066056967,0.185968875885,-0.142803251743,-0.177665710449
