%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632303443936345,95491,1490632303443830685,robot_frame,-0.0699600200927,-0.119855266406,0.611181154568,-0.779229047878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068533949554,0.197598531842,0.00634415447712,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0496673434973,-0.0622706823051,-0.191102474928,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303464300101,95492,1490632303464195997,robot_frame,-0.071639219026,-0.120901893827,0.611099031434,-0.778979222433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679916888475,0.180100485682,0.00336785521358,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0470456890762,-0.040451079607,-0.122121647,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303484662934,95493,1490632303484554348,robot_frame,-0.0731957021416,-0.121839787647,0.611019289597,-0.778750870808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633657351136,0.164859309793,0.0046865362674,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0719228982925,-0.0513897202909,-0.10247527808,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303504987473,95494,1490632303504883498,robot_frame,-0.0746953396951,-0.122720540877,0.610933605054,-0.778537481314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629682540894,0.160240754485,0.00620710197836,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.113290339708,-0.0679008662701,-0.108782365918,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303525352915,95495,1490632303525226038,robot_frame,-0.0761831655944,-0.123602611196,0.61085750365,-0.778313328568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063642680645,0.161623016,0.00289895758033,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.210692852736,-0.0869394093752,-0.159502893686,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303545737308,95496,1490632303545613294,robot_frame,-0.0776782196782,-0.124489106934,0.610818386106,-0.778054973655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648700520396,0.160490810871,-0.00349929369986,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.265539169312,-0.0661332458258,-0.110906362534,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303566062315,95497,1490632303565938567,robot_frame,-0.0791262273424,-0.125334793986,0.610844880669,-0.777752332941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638522133231,0.151427030563,-0.0124699957669,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.270099759102,-0.0997150689363,-0.0723333805799,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303586415804,95498,1490632303586306532,robot_frame,-0.0804451049652,-0.126051335192,0.610930654774,-0.777433823939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628258734941,0.129039362073,-0.0162362940609,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.199337139726,-0.0872919261456,0.0152880251408,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303606695849,95499,1490632303606597442,robot_frame,-0.0815674096866,-0.126582683145,0.611051526667,-0.777135598107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576449297369,0.101194471121,-0.0170660819858,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.200491845608,-0.0953057855368,0.0811518803239,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632303627008855,95500,1490632303626923378,robot_frame,-0.082484625209,-0.126938449962,0.611191938893,-0.776870262622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052516695112,0.0745025575161,-0.0194152854383,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.257173776627,-0.098900668323,0.103066056967,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
