%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632303718064304,57,1490632303717767000,robot_frame,1,1,34.1007895,-117.706372833,343.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490632304715893197,58,1490632304715559005,robot_frame,1,1,34.1007893333,-117.706372667,343.8,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490632305716429112,59,1490632305716213941,robot_frame,0,1,34.100789,-117.706373167,343.9,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632306719329991,60,1490632306719041109,robot_frame,1,1,34.100789,-117.706373333,343.9,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632307719859117,61,1490632307719650983,robot_frame,1,1,34.1007885,-117.706374167,344.0,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632308712680184,62,1490632308712457895,robot_frame,0,1,34.1007888333,-117.706375,343.9,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632309712464561,63,1490632309712238073,robot_frame,0,1,34.1007825,-117.706376833,343.7,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1490632310709219060,64,1490632310709007024,robot_frame,0,1,34.1007718333,-117.706388,343.5,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1490632311712743939,65,1490632311711937904,robot_frame,1,1,34.1007616667,-117.706398833,343.2,3.9601,0.0,0.0,0.0,3.9601,0.0,0.0,0.0,15.8404,1
1490632312712813614,66,1490632312712553024,robot_frame,1,1,34.1007403333,-117.706406,343.0,2.6896,0.0,0.0,0.0,2.6896,0.0,0.0,0.0,10.7584,1
1490632313716490672,67,1490632313716321945,robot_frame,1,1,34.1007231667,-117.706417667,342.7,2.6896,0.0,0.0,0.0,2.6896,0.0,0.0,0.0,10.7584,1
1490632314724092016,68,1490632314723967075,robot_frame,1,1,34.1007061667,-117.7064295,342.5,2.6896,0.0,0.0,0.0,2.6896,0.0,0.0,0.0,10.7584,1
1490632315719009753,69,1490632315718807935,robot_frame,1,1,34.100689,-117.706443167,341.9,1.7424,0.0,0.0,0.0,1.7424,0.0,0.0,0.0,6.9696,1
1490632316714968735,70,1490632316714633941,robot_frame,1,1,34.1006743333,-117.706454167,341.6,1.7424,0.0,0.0,0.0,1.7424,0.0,0.0,0.0,6.9696,1
1490632317723606694,71,1490632317723376989,robot_frame,1,1,34.1007085,-117.7064285,342.3,2.4025,0.0,0.0,0.0,2.4025,0.0,0.0,0.0,9.61,1
1490632318718321199,72,1490632318718127012,robot_frame,1,1,34.100738,-117.706424333,342.2,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1490632319720096632,73,1490632319719898939,robot_frame,1,1,34.1007675,-117.706386167,343.2,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1490632320729084703,74,1490632320728693962,robot_frame,0,1,34.100793,-117.706385667,343.1,1.0201,0.0,0.0,0.0,1.0201,0.0,0.0,0.0,4.0804,1
1490632321728618774,75,1490632321728394985,robot_frame,0,1,34.1008041667,-117.706387167,342.7,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632322719407541,76,1490632322719214916,robot_frame,1,1,34.1008051667,-117.706391667,342.7,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632323720906819,77,1490632323720253944,robot_frame,1,1,34.100806,-117.706390333,342.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632324714569393,78,1490632324713993072,robot_frame,0,1,34.1008068333,-117.706394833,343.5,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632325720706513,79,1490632325720530033,robot_frame,1,1,34.1008078333,-117.7063975,344.9,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1490632326717497048,80,1490632326717284917,robot_frame,1,1,34.10081,-117.706397667,344.7,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632327713609061,81,1490632327713166952,robot_frame,0,1,34.1008111667,-117.7063985,344.7,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632328722022272,82,1490632328721817016,robot_frame,1,1,34.100814,-117.706399833,344.9,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632329720762272,83,1490632329720567941,robot_frame,1,1,34.1008171667,-117.7064005,345.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632330715590929,84,1490632330715336084,robot_frame,0,1,34.100818,-117.706401333,345.2,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632331721903109,85,1490632331721273899,robot_frame,1,1,34.1008175,-117.706401667,345.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632332721196310,86,1490632332720895051,robot_frame,1,1,34.1008176667,-117.706401167,345.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632333712859772,87,1490632333712662935,robot_frame,0,1,34.1008181667,-117.706401167,345.4,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632334719576190,88,1490632334719410896,robot_frame,1,1,34.1008181667,-117.706401,345.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
