# Time	Input
-9.7843164	0.0000000
-9.6999777	0.0000000
-9.6001738	0.0000000
-9.4999590	0.0000000
-9.4000256	0.0000000
-9.3000881	0.0000000
-9.2000366	0.0000000
-9.1000243	0.0000000
-9.0000046	0.0000000
-8.9001613	0.0000000
-8.7997363	0.0000000
-8.7000192	0.0000000
-8.6000909	0.0000000
-8.5001096	0.0000000
-8.4000451	0.0000000
-8.3000468	0.0000000
-8.2001211	0.0000000
-8.1000540	0.0000000
-8.0000748	0.0000000
-7.9001262	0.0000000
-7.8000284	0.0000000
-7.7001280	0.0000000
-7.5999841	0.0000000
-7.4999237	0.0000000
-7.3996155	0.0000000
-7.3000809	0.0000000
-7.1999030	0.0000000
-7.1000986	0.0000000
-6.9998771	0.0000000
-6.9001162	0.0000000
-6.8001434	0.0000000
-6.7000502	0.0000000
-6.6001121	0.0000000
-6.5002007	0.0000000
-6.4000072	0.0000000
-6.3001065	0.0000000
-6.2001088	0.0000000
-6.1000545	0.0000000
-5.9999887	0.0000000
-5.9000100	0.0000000
-5.8001500	0.0000000
-5.7001034	0.0000000
-5.6000376	0.0000000
-5.5000809	0.0000000
-5.4000620	0.0000000
-5.2999357	0.0000000
-5.2001859	0.0000000
-5.1001219	0.0000000
-4.9998894	0.0000000
-4.9000453	0.0000000
-4.8000576	0.0000000
-4.7000545	0.0000000
-4.6001052	0.0000000
-4.5000965	0.0000000
-4.4000543	0.0000000
-4.2999534	0.0000000
-4.1997965	0.0000000
-4.1001216	0.0000000
-4.0001267	0.0000000
-3.9000968	0.0000000
-3.7999941	0.0000000
-3.7002033	0.0000000
-3.6001439	0.0000000
-3.5000955	0.0000000
-3.4000891	0.0000000
-3.3001009	0.0000000
-3.2000387	0.0000000
-3.1001541	0.0000000
-2.9999936	0.0000000
-2.9000919	0.0000000
-2.7999992	0.0000000
-2.7000934	0.0000000
-2.6000983	0.0000000
-2.5000046	0.0000000
-2.4001836	0.0000000
-2.3001129	0.0000000
-2.2001129	0.0000000
-2.1001784	0.0000000
-2.0001528	0.0000000
-1.8999032	0.0000000
-1.7999337	0.0000000
-1.7001257	0.0000000
-1.6001198	0.0000000
-1.4999475	0.0000000
-1.4001457	0.0000000
-1.3001211	0.0000000
-1.2000527	0.0000000
-1.0999982	0.0000000
-0.9998062	0.0000000
-0.8998528	0.0000000
-0.8001539	0.0000000
-0.7000515	0.0000000
-0.6001569	0.0000000
-0.5001198	0.0000000
-0.4000069	0.0000000
-0.2999982	0.0000000
-0.1999962	0.0000000
-0.0999974	0.0000000
0.0000253	0.0000000
0.0999316	0.0000000
0.1999327	0.0000000
0.2998792	0.0000000
0.3998781	0.0000000
0.4999516	0.0000000
0.5998561	0.0000000
0.6998950	0.0000000
0.7999291	0.0000000
0.9000028	0.0000000
0.9999759	0.0000000
1.0998254	0.0000000
1.2000358	0.0000000
1.2998743	0.0000000
1.3998948	0.0000000
1.5000212	0.0000000
1.5998915	0.0000000
1.7000328	0.0000000
1.8000238	0.0000000
1.8999706	0.0000000
1.9999685	0.0000000
2.0998894	0.0000000
2.2000090	0.0000000
2.2998792	0.0000000
2.3999419	0.0000000
2.4999572	0.0000000
2.5999427	0.0000000
2.7000036	0.0000000
2.7999347	0.0000000
2.8998461	0.0000000
3.0000302	0.0000000
3.0998702	0.0000000
3.2000136	0.0000000
3.3000274	0.0000000
3.3998374	0.0000000
3.4998349	0.0000000
3.5999455	0.0000000
3.6999196	0.0000000
3.7998922	0.0000000
3.8999514	0.0000000
3.9999383	0.0000000
4.0999928	0.0000000
4.1998845	0.0000000
4.2998656	0.0000000
4.3998889	0.0000000
4.4998815	0.0000000
4.5998971	0.0000000
4.6999808	0.0000000
4.8000169	0.0000000
4.8998405	0.0000000
