# Time	Input
-9.6998569	0.0000000
-9.5998684	0.0000000
-9.4998246	0.0000000
-9.3999191	0.0000000
-9.2999534	0.0000000
-9.1997394	0.0000000
-9.1000758	0.0000000
-8.9997847	0.0000000
-8.9000343	0.0000000
-8.7995607	0.0000000
-8.6999695	0.0000000
-8.6000215	0.0000000
-8.4998984	0.0000000
-8.3999288	0.0000000
-8.3000161	0.0000000
-8.1999276	0.0000000
-8.0999903	0.0000000
-7.9998845	0.0000000
-7.8999877	0.0000000
-7.7999598	0.0000000
-7.7000340	0.0000000
-7.6000161	0.0000000
-7.5000476	0.0000000
-7.3995589	0.0000000
-7.2998861	0.0000000
-7.1998390	0.0000000
-7.0999045	0.0000000
-6.9997087	0.0000000
-6.8999250	0.0000000
-6.7999511	0.0000000
-6.6998787	0.0000000
-6.6000535	0.0000000
-6.4999311	0.0000000
-6.4000428	0.0000000
-6.3000243	0.0000000
-6.1999173	0.0000000
-6.0999027	0.0000000
-5.9998858	0.0000000
-5.8998336	0.0000000
-5.7999857	0.0000000
-5.6999567	0.0000000
-5.5999119	0.0000000
-5.4999488	0.0000000
-5.4000284	0.0000000
-5.2999869	0.0000000
-5.1999416	0.0000000
-5.0999834	0.0000000
-4.9998879	0.0000000
-4.8999245	0.0000000
-4.7999030	0.0000000
-4.6998907	0.0000000
-4.6000694	0.0000000
-4.4999222	0.0000000
-4.3999132	0.0000000
-4.2996567	0.0000000
-4.1998295	0.0000000
-4.1000041	0.0000000
-3.9998915	0.0000000
-3.8999183	0.0000000
-3.7999176	0.0000000
-3.7000049	0.0000000
-3.5999652	0.0000000
-3.4999235	0.0000000
-3.3999334	0.0000000
-3.2999068	0.0000000
-3.1999967	0.0000000
-3.1000622	0.0000000
-2.9999790	0.0000000
-2.8999501	0.0000000
-2.7999534	0.0000000
-2.6998794	0.0000000
-2.5999319	0.0000000
-2.5000458	0.0000000
-2.3999982	0.0000000
-2.3000666	0.0000000
-2.1999012	0.0000000
-2.0999959	0.0000000
-2.0000517	0.0000000
-1.9000118	0.0000000
-1.7999493	0.0000000
-1.6998863	0.0000000
-1.5998595	0.0000000
-1.4999877	0.0000000
-1.4000333	0.0000000
-1.2999020	0.0000000
-1.2000430	0.0000000
-1.0999491	0.0000000
-0.9997404	0.0000000
-0.8997064	0.0000000
-0.7999782	0.0000000
-0.6998799	0.0000000
-0.5999398	0.0000000
-0.4999227	0.0000000
-0.3997652	0.0000000
-0.2999191	0.0000000
-0.2000159	0.0000000
-0.0998820	0.0000000
0.0000000	-35.0000000
0.1000340	-35.0000000
0.1999974	-11.5697708
0.2999818	-4.5412812
0.4000579	-2.4996603
0.4999570	-2.1782784
0.5999956	-2.1923048
0.6999969	-1.9968503
0.7999368	-2.1982434
0.9000479	-3.0576475
1.0000084	-4.2130809
1.1001068	-5.0267749
1.2000635	-5.0510235
1.2999780	-4.2912927
1.3999296	-3.1906431
1.5000241	-2.4687078
1.6000745	-2.4615428
1.7000371	-2.7164135
1.8000310	-2.9753866
1.9000005	-3.0966220
2.0000445	-3.1984591
2.1000428	-3.4442761
2.1999892	-3.8086488
2.2999357	-4.0964546
2.4000236	-4.0088477
2.4999859	-3.5419648
2.6002412	-3.0463939
2.7000120	-2.5735147
2.8000852	-2.3514314
2.9001129	-2.7049725
2.9999286	-3.2300820
3.1001385	-3.8109741
3.2000364	-4.1711621
3.3000801	-4.0467362
3.3999475	-3.4586775
3.4999603	-2.7066703
3.5999713	-2.1466107
3.7001149	-2.0903206
3.8001249	-2.5162659
3.9001674	-3.2178781
3.9999634	-3.9294233
4.1000276	-4.2112913
4.2000466	-4.1534667
4.2999647	-3.6637113
4.4000072	-2.9938052
4.5000599	-2.4196670
4.6000563	-2.1647923
4.7000589	-2.3313141
4.8001651	-2.6955616
4.8999939	-3.1481032
5.0002040	-3.5126781
5.1001969	-3.6228778
5.1999997	-3.4389737
5.2999744	-3.0891440
5.3999419	-2.7434256
5.5001331	-2.6619306
5.6000666	-2.7142398
5.6999931	-2.8602214
5.7999969	-2.9669278
5.9000955	-2.9603348
6.0000282	-2.8205655
6.1000471	-2.7219155
6.1999974	-2.8184457
6.3000970	-3.0048158
6.3999575	-3.1447594
6.4998858	-3.0263402
6.6001190	-2.6931872
6.7004564	-2.3144999
6.8000591	-2.1781547
6.9000742	-2.3723724
7.0004188	-2.7899094
7.1000067	-3.1393566
7.1999570	-3.3106449
7.3000394	-3.1995792
7.4000527	-3.0076189
7.5002212	-2.8368337
7.6001298	-2.7768502
7.6999887	-2.6895461
7.7999839	-2.7751532
7.8999918	-2.6379507
8.0000963	-2.2376769
8.1001073	-1.9433613
8.2001006	-1.9640518
8.2999969	-2.4097452
8.4000013	-3.0882072
8.5000415	-3.6193345
8.6000497	-3.7704988
8.7000476	-3.4539683
8.7999962	-2.8184352
8.8999649	-2.1739175
9.0001713	-1.9108548
9.1000507	-2.1211851
9.2000271	-2.5963840
9.2999846	-3.0467985
9.4000719	-3.2721162
9.4999841	-3.1242602
9.5999846	-2.7770443
9.6999660	-2.4630101
9.8001879	-2.4355159
9.9000456	-2.7313242
10.0001766	-3.1389217
10.1000238	-3.3618281
10.1999685	-3.3087504
10.3000484	-2.9893239
10.4000138	-2.6100371
10.4999788	-2.4589059
10.5999229	-2.4673336
10.7002447	-2.4584026
10.8000458	-2.2414050
10.9000376	-1.8811469
10.9999117	-1.8307815
11.1001183	-2.3515308
11.1999977	-3.1188328
11.3001196	-3.6024683
11.4001091	-3.4384918
11.5000404	-2.7471530
11.5999045	-1.9946777
11.6999357	-1.5487751
11.7999936	-1.5160311
11.8998871	-1.6762428
11.9999700	-1.7269316
12.1000325	-1.5263039
