# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-9.4429263	0.0000474	-0.0001909	-0.1129389	-0.1993033	-0.1425085	0.0632317	0.0017848	-0.0064234	0.0122702
-9.3429450	-0.0002487	-0.0007947	-0.1113576	-0.2006975	-0.1442347	0.0716346	-0.0019153	-0.0133527	0.0285694
-9.2429332	-0.0011684	-0.0017397	-0.1135125	-0.2025972	-0.1483548	0.0786181	-0.0083251	-0.0160225	0.0318088
-9.1428982	-0.0025003	-0.0027262	-0.1120083	-0.2039960	-0.1535700	0.0844077	-0.0120154	-0.0142069	0.0260239
-9.0429325	-0.0039292	-0.0037211	-0.1123303	-0.2048703	-0.1585324	0.0893426	-0.0114793	-0.0119607	0.0168522
-8.9429522	-0.0052381	-0.0046045	-0.1007976	-0.2057538	-0.1615079	0.0940773	-0.0102604	-0.0101582	0.0100168
-8.8427571	-0.0064947	-0.0055888	-0.1031017	-0.2066043	-0.1636156	0.0983699	-0.0157484	-0.0094683	-0.0001419
-8.7428198	-0.0083034	-0.0068267	-0.1011920	-0.2071054	-0.1656069	0.1018363	-0.0228962	-0.0109637	-0.0064094
-8.6429499	-0.0104180	-0.0085232	-0.1077028	-0.2072476	-0.1673623	0.1051541	-0.0258255	-0.0133531	-0.0119414
-8.5429402	-0.0124937	-0.0102619	-0.1048188	-0.2073708	-0.1672367	0.1088301	-0.0233801	-0.0155062	-0.0108186
-8.4429737	-0.0141955	-0.0123568	-0.1094102	-0.2076086	-0.1655487	0.1133593	-0.0189057	-0.0164612	-0.0125005
-8.3429102	-0.0153704	-0.0144282	-0.1096622	-0.2076748	-0.1640658	0.1189945	-0.0116137	-0.0174811	-0.0116494
-8.2429606	-0.0156600	-0.0165020	-0.1141494	-0.2074053	-0.1617551	0.1254775	-0.0036111	-0.0158642	-0.0154234
-8.1427658	-0.0155726	-0.0179936	-0.1094303	-0.2067815	-0.1571278	0.1318859	0.0013725	-0.0131102	-0.0146369
-8.0429240	-0.0152486	-0.0194264	-0.1098361	-0.2060217	-0.1516652	0.1371193	-0.0022119	-0.0101732	-0.0168642
-7.9429373	-0.0155354	-0.0208697	-0.1115289	-0.2054231	-0.1487023	0.1406336	-0.0121048	-0.0094392	-0.0209876
-7.8429179	-0.0169002	-0.0219276	-0.1013515	-0.2053542	-0.1486060	0.1429795	-0.0171820	-0.0116915	-0.0156007
-7.7427912	-0.0175054	-0.0240225	-0.1111856	-0.2058799	-0.1498127	0.1453867	-0.0113298	-0.0135345	-0.0220401
-7.6429325	-0.0177061	-0.0259157	-0.1083675	-0.2066309	-0.1516598	0.1484445	0.0000640	-0.0189366	-0.0202067
-7.5428250	-0.0167348	-0.0282772	-0.1116064	-0.2071708	-0.1538794	0.1521111	0.0072089	-0.0230023	-0.0222818
-7.4428239	-0.0156137	-0.0308551	-0.1087833	-0.2072710	-0.1576952	0.1560949	0.0057682	-0.0272437	-0.0179573
-7.3429804	-0.0149573	-0.0338268	-0.1052359	-0.2065969	-0.1643286	0.1599439	-0.0021111	-0.0295044	-0.0138702
-7.2429161	-0.0148415	-0.0367742	-0.1064876	-0.2053841	-0.1707475	0.1631517	-0.0093071	-0.0280605	-0.0177179
-7.1429256	-0.0150103	-0.0401123	-0.1102746	-0.2035433	-0.1754118	0.1660215	-0.0116598	-0.0261509	-0.0266129
-7.0429537	-0.0152879	-0.0428754	-0.1031943	-0.2017010	-0.1762043	0.1689621	-0.0072674	-0.0265543	-0.0281847
-6.9428933	-0.0145682	-0.0460842	-0.1099917	-0.2009200	-0.1718169	0.1718406	-0.0006602	-0.0251262	-0.0374173
-6.8429658	-0.0134474	-0.0487440	-0.1075759	-0.2016551	-0.1632721	0.1749058	0.0063714	-0.0240523	-0.0342460
-6.7429637	-0.0116159	-0.0515308	-0.1103734	-0.2034840	-0.1533746	0.1782856	0.0114089	-0.0243398	-0.0296614
-6.6430185	-0.0094302	-0.0543392	-0.1138810	-0.2055035	-0.1448423	0.1819918	0.0131788	-0.0258776	-0.0233225
-6.5427615	-0.0082823	-0.0565035	-0.1054111	-0.2071749	-0.1395910	0.1859930	0.0134828	-0.0291397	-0.0099116
-6.4427533	-0.0067486	-0.0591130	-0.1011298	-0.2086486	-0.1385241	0.1899320	0.0135679	-0.0305815	-0.0020274
-6.3429105	-0.0037003	-0.0622503	-0.1114808	-0.2097484	-0.1417227	0.1933961	0.0161536	-0.0269769	-0.0131493
-6.2429527	-0.0012712	-0.0642573	-0.1088253	-0.2099299	-0.1461027	0.1966653	0.0273388	-0.0213509	-0.0220728
-6.1429135	0.0026865	-0.0656468	-0.1064076	-0.2092246	-0.1488201	0.2002161	0.0433269	-0.0151538	-0.0339325
-6.0427965	0.0076656	-0.0660733	-0.0978791	-0.2081321	-0.1506500	0.2042759	0.0553042	-0.0120377	-0.0363854
-5.9429297	0.0141550	-0.0673950	-0.1102779	-0.2070238	-0.1530722	0.2082497	0.0510341	-0.0123113	-0.0479132
-5.8429422	0.0188019	-0.0681040	-0.1034945	-0.2059125	-0.1576372	0.2113378	0.0351468	-0.0165909	-0.0392517
-5.7429286	0.0223987	-0.0701579	-0.1084235	-0.2047315	-0.1651055	0.2131146	0.0139859	-0.0200695	-0.0379345
-5.6429437	0.0242085	-0.0723431	-0.1079458	-0.2032414	-0.1731138	0.2140477	0.0027670	-0.0232778	-0.0354850
-5.5429688	0.0256728	-0.0751673	-0.1096957	-0.2015343	-0.1775203	0.2148800	0.0021547	-0.0257943	-0.0369429
-5.4429627	0.0276089	-0.0774886	-0.1041871	-0.2001654	-0.1769666	0.2163681	0.0120350	-0.0277782	-0.0334124
-5.3428966	0.0305666	-0.0809094	-0.1141500	-0.1997683	-0.1729308	0.2191280	0.0247320	-0.0283592	-0.0388919
-5.2429007	0.0348304	-0.0829876	-0.1095407	-0.2009529	-0.1652058	0.2232863	0.0403550	-0.0298569	-0.0281343
-5.1429622	0.0401636	-0.0851409	-0.1085356	-0.2037835	-0.1547213	0.2286371	0.0498047	-0.0298724	-0.0178614
-5.0429353	0.0460815	-0.0873824	-0.1114681	-0.2072653	-0.1458838	0.2341242	0.0493312	-0.0300090	-0.0133000
-4.9428521	0.0504261	-0.0891341	-0.1051632	-0.2099456	-0.1412429	0.2383774	0.0425310	-0.0308731	-0.0090566
-4.8429402	0.0551143	-0.0914573	-0.1054603	-0.2109737	-0.1399294	0.2406687	0.0346289	-0.0304244	-0.0197013
-4.7429412	0.0590478	-0.0939484	-0.1031943	-0.2101285	-0.1424577	0.2413269	0.0311538	-0.0284471	-0.0338306
-4.6429245	0.0632951	-0.0962950	-0.1049760	-0.2079627	-0.1486367	0.2417066	0.0370716	-0.0262463	-0.0506017
-4.5429069	0.0686406	-0.0984509	-0.1043167	-0.2050045	-0.1556495	0.2433690	0.0493901	-0.0248676	-0.0628251
-4.4429140	0.0756598	-0.1004036	-0.1063245	-0.2021843	-0.1610128	0.2474191	0.0622259	-0.0249137	-0.0702052
-4.3428303	0.0832972	-0.1021895	-0.1094585	-0.2003680	-0.1656549	0.2534635	0.0649814	-0.0270206	-0.0678445
-4.2429460	0.0908288	-0.1044676	-0.1136018	-0.1997338	-0.1712662	0.2594409	0.0502916	-0.0306379	-0.0598244
-4.1429517	0.0965344	-0.1067779	-0.1104629	-0.1998286	-0.1767762	0.2631356	0.0284354	-0.0361362	-0.0461624
-4.0427904	0.1001780	-0.1104946	-0.1141852	-0.2006819	-0.1790107	0.2639470	0.0132487	-0.0409185	-0.0409064
-3.9428047	0.1039742	-0.1136951	-0.1071031	-0.2025485	-0.1760763	0.2631933	0.0202112	-0.0446827	-0.0272371
-3.8429059	0.1087608	-0.1177465	-0.1093563	-0.2050660	-0.1666837	0.2631162	0.0447222	-0.0464158	-0.0236701
-3.7429184	0.1160717	-0.1208930	-0.1062615	-0.2075697	-0.1513932	0.2655786	0.0773092	-0.0478070	-0.0220670
-3.6426678	0.1253282	-0.1235072	-0.1052725	-0.2095671	-0.1354413	0.2707312	0.0951465	-0.0478961	-0.0257362
-3.5429302	0.1352003	-0.1259856	-0.1012317	-0.2103843	-0.1258385	0.2770473	0.0971015	-0.0455220	-0.0319908
-3.4429082	0.1472876	-0.1280973	-0.1081873	-0.2096081	-0.1249013	0.2828083	0.0844415	-0.0400726	-0.0474631
-3.3429440	0.1548840	-0.1303906	-0.1070260	-0.2076813	-0.1320566	0.2870631	0.0697806	-0.0359013	-0.0517107
-3.2429509	0.1618170	-0.1327745	-0.1066633	-0.2056249	-0.1458860	0.2895478	0.0558958	-0.0335959	-0.0525652
-3.1429146	0.1688764	-0.1355629	-0.1129032	-0.2039372	-0.1630213	0.2905051	0.0440872	-0.0340368	-0.0557946
-3.0429233	0.1745690	-0.1376941	-0.1083790	-0.2027239	-0.1795529	0.2906141	0.0395592	-0.0380433	-0.0519671
-2.9429212	0.1812695	-0.1406129	-0.1077278	-0.2022127	-0.1915539	0.2910316	0.0443528	-0.0434301	-0.0508675
-2.8429110	0.1896686	-0.1434368	-0.1062189	-0.2025275	-0.1944258	0.2928689	0.0622997	-0.0472813	-0.0456885
-2.7429417	0.1985060	-0.1462981	-0.1072714	-0.2037186	-0.1868072	0.2968549	0.0826161	-0.0486622	-0.0400782
-2.6429302	0.2084881	-0.1493285	-0.1115371	-0.2051905	-0.1729924	0.3019928	0.0944558	-0.0477452	-0.0380236
-2.5429274	0.2194991	-0.1512486	-0.1066628	-0.2059753	-0.1586332	0.3064027	0.0896523	-0.0461787	-0.0362345
-2.4429747	0.2294614	-0.1536302	-0.1052359	-0.2054560	-0.1461896	0.3091324	0.0750103	-0.0427310	-0.0434363
-2.3429420	0.2376337	-0.1560124	-0.1078580	-0.2040102	-0.1389892	0.3106079	0.0666654	-0.0424274	-0.0509432
-2.2429445	0.2454097	-0.1588203	-0.1076676	-0.2037040	-0.1356137	0.3125647	0.0714441	-0.0449957	-0.0517260
-2.1429235	0.2526857	-0.1616092	-0.1031943	-0.2056453	-0.1344009	0.3160353	0.0835280	-0.0484215	-0.0471003
-2.0428283	0.2625635	-0.1641736	-0.1057925	-0.2086587	-0.1367169	0.3203010	0.0870522	-0.0489276	-0.0487063
-1.9428132	0.2721107	-0.1670785	-0.1055856	-0.2105523	-0.1453399	0.3241221	0.0807360	-0.0485800	-0.0535786
-1.8429427	0.2807964	-0.1702028	-0.1032546	-0.2096799	-0.1593743	0.3268501	0.0709306	-0.0468931	-0.0600527
-1.7429284	0.2896009	-0.1731539	-0.1104673	-0.2063404	-0.1737438	0.3284212	0.0669801	-0.0434888	-0.0695894
-1.6428987	0.2994342	-0.1757423	-0.1126303	-0.2021570	-0.1843311	0.3295581	0.0727720	-0.0438738	-0.0692078
-1.5429688	0.3127393	-0.1760887	-0.1033514	-0.1993381	-0.1881592	0.3312877	0.0845043	-0.0477463	-0.0570160
-1.4429366	0.3227599	-0.1789768	-0.1079296	-0.1995091	-0.1839070	0.3341844	0.0935884	-0.0519479	-0.0526411
-1.3429327	0.3340597	-0.1820636	-0.1123713	-0.2026789	-0.1740978	0.3377561	0.0991979	-0.0550271	-0.0464581
-1.2429642	0.3466349	-0.1839451	-0.1083436	-0.2074549	-0.1616269	0.3414689	0.1015978	-0.0573761	-0.0363890
-1.1428447	0.3583360	-0.1864398	-0.1054911	-0.2115569	-0.1500518	0.3447845	0.0994744	-0.0555424	-0.0364308
-1.0429732	0.3697174	-0.1886034	-0.1073157	-0.2129887	-0.1431702	0.3476570	0.0983736	-0.0506960	-0.0495493
-0.9424694	0.3806786	-0.1910520	-0.1066432	-0.2111097	-0.1398155	0.3504402	0.1005498	-0.0448260	-0.0647468
-0.8429693	0.3916912	-0.1931301	-0.1070382	-0.2077305	-0.1387565	0.3534235	0.1047667	-0.0433274	-0.0758338
-0.7429471	0.4029328	-0.1949176	-0.1093621	-0.2047763	-0.1420986	0.3564896	0.1059351	-0.0459940	-0.0808369
-0.6429289	0.4138304	-0.1968989	-0.1078993	-0.2033335	-0.1490219	0.3592522	0.1051914	-0.0515663	-0.0779317
-0.5429427	0.4262583	-0.1990098	-0.1090243	-0.2036482	-0.1569525	0.3616477	0.1044871	-0.0555864	-0.0724909
-0.4429455	0.4383599	-0.2011005	-0.1096546	-0.2049845	-0.1652491	0.3637373	0.1031355	-0.0572416	-0.0678552
-0.3419118	0.4516074	-0.2031112	-0.1077826	-0.2058301	-0.1733091	0.3654938	0.1039436	-0.0579015	-0.0651919
-0.2429588	0.4657316	-0.2050384	-0.1076737	-0.2053928	-0.1785882	0.3671287	0.1105434	-0.0563894	-0.0679049
-0.1428511	0.4793924	-0.2067959	-0.1105488	-0.2042858	-0.1779819	0.3691649	0.1206828	-0.0540301	-0.0703600
-0.0427948	0.4952667	-0.2076830	-0.1109244	-0.2036189	-0.1718003	0.3721161	0.1316143	-0.0531040	-0.0681962
0.0570478	0.5112836	-0.2083735	-0.1115798	-0.2040830	-0.1635510	0.3761913	0.1360112	-0.0542690	-0.0621923
0.1570547	0.5261935	-0.2088600	-0.1042139	-0.2065218	-0.1513395	0.3799181	0.1271195	-0.0588810	-0.0415422
0.2572106	0.5368698	-0.2105008	-0.0968745	-0.2087566	-0.1378759	0.3779376	0.1040989	-0.0581702	-0.0173712
0.3570770	0.5517561	-0.2110918	-0.1044604	-0.2098833	-0.1273520	0.3744447	0.0890980	-0.0454966	-0.0301195
0.4570662	0.5621530	-0.2124440	-0.1062555	-0.2091461	-0.1248489	0.3712320	0.0838284	-0.0417041	-0.0447888
0.5571773	0.5699758	-0.2143615	-0.1059643	-0.2079267	-0.1303790	0.3682729	0.0865611	-0.0395747	-0.0527529
0.6570801	0.5786985	-0.2161205	-0.1058851	-0.2063554	-0.1417884	0.3648881	0.0897767	-0.0396442	-0.0569773
0.7570522	0.5878773	-0.2173864	-0.1042139	-0.2047581	-0.1548541	0.3621558	0.0969751	-0.0405983	-0.0593226
0.8571971	0.6001468	-0.2182051	-0.1061629	-0.2038251	-0.1659542	0.3614747	0.1113543	-0.0413492	-0.0642983
0.9570793	0.6144287	-0.2184330	-0.1080942	-0.2035190	-0.1737027	0.3632058	0.1268585	-0.0417962	-0.0671531
1.0570708	0.6301745	-0.2181794	-0.1095037	-0.2039902	-0.1769036	0.3663241	0.1372373	-0.0431835	-0.0650524
1.1570478	0.6457442	-0.2177798	-0.1099425	-0.2053691	-0.1761504	0.3690438	0.1353234	-0.0456521	-0.0549472
