# Time	Velocity	Pitch	Yaw
-9.5780122	0.0000000	0.0000000	0.0000000
-9.4779369	0.0000000	0.0000000	0.0000000
-9.3779994	0.0000000	0.0000000	0.0000000
-9.2780308	0.0000000	0.0000000	0.0000000
-9.1779820	0.0000000	0.0000000	0.0000000
-9.0779574	0.0000000	0.0000000	0.0000000
-8.9779948	0.0000000	0.0000000	0.0000000
-8.8779837	0.0000000	0.0000000	0.0000000
-8.7778639	0.0000000	0.0000000	0.0000000
-8.6779469	0.0000000	0.0000000	0.0000000
-8.5779942	0.0000000	0.0000000	0.0000000
-8.4779505	0.0000000	0.0000000	0.0000000
-8.3780265	0.0000000	0.0000000	0.0000000
-8.2779758	0.0000000	0.0000000	0.0000000
-8.1779597	0.0000000	0.0000000	0.0000000
-8.0779610	0.0000000	0.0000000	0.0000000
-7.9779781	0.0000000	0.0000000	0.0000000
-7.8779935	0.0000000	0.0000000	0.0000000
-7.7780101	0.0000000	0.0000000	0.0000000
-7.6780485	0.0000000	0.0000000	0.0000000
-7.5779538	0.0000000	0.0000000	0.0000000
-7.4780088	0.0000000	0.0000000	0.0000000
-7.3780398	0.0000000	0.0000000	0.0000000
-7.2779425	0.0000000	0.0000000	0.0000000
-7.1779464	0.0000000	0.0000000	0.0000000
-7.0779858	0.0000000	0.0000000	0.0000000
-6.9779003	0.0000000	0.0000000	0.0000000
-6.8779802	0.0000000	0.0000000	0.0000000
-6.7780636	0.0000000	0.0000000	0.0000000
-6.6779725	0.0000000	0.0000000	0.0000000
-6.5780306	0.0000000	0.0000000	0.0000000
-6.4780626	0.0000000	0.0000000	0.0000000
-6.3779817	0.0000000	0.0000000	0.0000000
-6.2780552	0.0000000	0.0000000	0.0000000
-6.1779653	0.0000000	0.0000000	0.0000000
-6.0779569	0.0000000	0.0000000	0.0000000
-5.9778867	0.0000000	0.0000000	0.0000000
-5.8780165	0.0000000	0.0000000	0.0000000
-5.7780836	0.0000000	0.0000000	0.0000000
-5.6779804	0.0000000	0.0000000	0.0000000
-5.5780063	0.0000000	0.0000000	0.0000000
-5.4779981	0.0000000	0.0000000	0.0000000
-5.3779848	0.0000000	0.0000000	0.0000000
-5.2779832	0.0000000	0.0000000	0.0000000
-5.1779625	0.0000000	0.0000000	0.0000000
-5.0779581	0.0000000	0.0000000	0.0000000
-4.9779597	0.0000000	0.0000000	0.0000000
-4.8780723	0.0000000	0.0000000	0.0000000
-4.7780800	0.0000000	0.0000000	0.0000000
-4.6779901	0.0000000	0.0000000	0.0000000
-4.5779922	0.0000000	0.0000000	0.0000000
-4.4779645	0.0000000	0.0000000	0.0000000
-4.3779635	0.0000000	0.0000000	0.0000000
-4.2779945	0.0000000	0.0000000	0.0000000
-4.1780083	0.0000000	0.0000000	0.0000000
-4.0779850	0.0000000	0.0000000	0.0000000
-3.9780511	0.0000000	0.0000000	0.0000000
-3.8780265	0.0000000	0.0000000	0.0000000
-3.7779901	0.0000000	0.0000000	0.0000000
-3.6779551	0.0000000	0.0000000	0.0000000
-3.5779205	0.0000000	0.0000000	0.0000000
-3.4780063	0.0000000	0.0000000	0.0000000
-3.3780385	0.0000000	0.0000000	0.0000000
-3.2779587	0.0000000	0.0000000	0.0000000
-3.1780017	0.0000000	0.0000000	0.0000000
-3.0779610	0.0000000	0.0000000	0.0000000
-2.9780078	0.0000000	0.0000000	0.0000000
-2.8779067	0.0000000	0.0000000	0.0000000
-2.7778934	0.0000000	0.0000000	0.0000000
-2.6780101	0.0000000	0.0000000	0.0000000
-2.5780439	0.0000000	0.0000000	0.0000000
-2.4779707	0.0000000	0.0000000	0.0000000
-2.3780047	0.0000000	0.0000000	0.0000000
-2.2780116	0.0000000	0.0000000	0.0000000
-2.1780552	0.0000000	0.0000000	0.0000000
-2.0780557	0.0000000	0.0000000	0.0000000
-1.9779832	0.0000000	0.0000000	0.0000000
-1.8779991	0.0000000	0.0000000	0.0000000
-1.7780488	0.0000000	0.0000000	0.0000000
-1.6779766	0.0000000	0.0000000	0.0000000
-1.5780001	0.0000000	0.0000000	0.0000000
-1.4780326	0.0000000	0.0000000	0.0000000
-1.3780063	0.0000000	0.0000000	0.0000000
-1.2780275	0.0000000	0.0000000	0.0000000
-1.1779768	0.0000000	0.0000000	0.0000000
-1.0779704	0.0000000	0.0000000	0.0000000
-0.9779034	0.0000000	0.0000000	0.0000000
-0.8779924	0.0000000	0.0000000	0.0000000
-0.7780244	0.0000000	0.0000000	0.0000000
-0.6779540	0.0000000	0.0000000	0.0000000
-0.5779812	0.0000000	0.0000000	0.0000000
