# Time	Input
-9.6999864	0.0000000
-9.6002918	0.0000000
-9.5001838	0.0000000
-9.4001311	0.0000000
-9.3001380	0.0000000
-9.2000287	0.0000000
-9.1001859	0.0000000
-9.0000791	0.0000000
-8.9002931	0.0000000
-8.8000748	0.0000000
-8.7000922	0.0000000
-8.6000906	0.0000000
-8.5002025	0.0000000
-8.4002586	0.0000000
-8.3002092	0.0000000
-8.2001656	0.0000000
-8.1000451	0.0000000
-8.0001262	0.0000000
-7.9002191	0.0000000
-7.8001761	0.0000000
-7.6999183	0.0000000
-7.6001930	0.0000000
-7.5002440	0.0000000
-7.4000458	0.0000000
-7.3001372	0.0000000
-7.2002936	0.0000000
-7.1002414	0.0000000
-7.0000376	0.0000000
-6.9002557	0.0000000
-6.8001969	0.0000000
-6.7003231	0.0000000
-6.6003095	0.0000000
-6.5002071	0.0000000
-6.4001592	0.0000000
-6.3002045	0.0000000
-6.2003052	0.0000000
-6.1002767	0.0000000
-6.0001644	0.0000000
-5.9002324	0.0000000
-5.8002437	0.0000000
-5.7001539	0.0000000
-5.6002824	0.0000000
-5.5001738	0.0000000
-5.4001444	0.0000000
-5.3002770	0.0000000
-5.2002796	0.0000000
-5.1000343	0.0000000
-5.0001841	0.0000000
-4.9000694	0.0000000
-4.8002524	0.0000000
-4.7002481	0.0000000
-4.6001818	0.0000000
-4.5002476	0.0000000
-4.4002255	0.0000000
-4.2998766	0.0000000
-4.2001270	0.0000000
-4.1001280	0.0000000
-4.0002422	0.0000000
-3.9002071	0.0000000
-3.8002342	0.0000000
-3.7000494	0.0000000
-3.6002796	0.0000000
-3.5001933	0.0000000
-3.4002691	0.0000000
-3.3002575	0.0000000
-3.2001531	0.0000000
-3.1002496	0.0000000
-3.0002391	0.0000000
-2.9001306	0.0000000
-2.8001792	0.0000000
-2.7002053	0.0000000
-2.6002355	0.0000000
-2.5002816	0.0000000
-2.4002053	0.0000000
-2.3002916	0.0000000
-2.2001062	0.0000000
-2.1000292	0.0000000
-2.0002486	0.0000000
-1.9000573	0.0000000
-1.8001861	0.0000000
-1.7003151	0.0000000
-1.6002724	0.0000000
-1.5002532	0.0000000
-1.4002412	0.0000000
-1.3002033	0.0000000
-1.2002176	0.0000000
-1.1000883	0.0000000
-1.0001226	0.0000000
-0.9000666	0.0000000
-0.8003320	0.0000000
-0.7001498	0.0000000
-0.6000978	0.0000000
-0.5001518	0.0000000
-0.4001531	0.0000000
-0.3001976	0.0000000
-0.2001178	0.0000000
-0.1001618	0.0000000
-0.0001126	0.0000000
0.0999117	0.0000000
0.1997537	0.0000000
0.2998236	0.0000000
0.3998121	0.0000000
0.4997798	0.0000000
0.5998313	0.0000000
0.6998057	0.0000000
0.7997327	0.0000000
0.8998648	0.0000000
0.9997194	0.0000000
1.0998157	0.0000000
1.1997320	0.0000000
1.2998492	0.0000000
1.3997962	0.0000000
1.4997875	0.0000000
1.5998065	0.0000000
1.7000248	0.0000000
1.7999460	0.0000000
1.8999140	0.0000000
1.9997018	0.0000000
