# Time	Input
-9.6999286	0.0000000
-9.5998331	0.0000000
-9.4998172	0.0000000
-9.3999117	0.0000000
-9.2998600	0.0000000
-9.1996329	0.0000000
-9.0998728	0.0000000
-8.9996224	0.0000000
-8.8999398	0.0000000
-8.7993992	0.0000000
-8.6997768	0.0000000
-8.5999145	0.0000000
-8.4998674	0.0000000
-8.3999529	0.0000000
-8.2999465	0.0000000
-8.1998968	0.0000000
-8.0999135	0.0000000
-7.9999462	0.0000000
-7.8998001	0.0000000
-7.7998267	0.0000000
-7.6999444	0.0000000
-7.5998180	0.0000000
-7.4998636	0.0000000
-7.3993651	0.0000000
-7.2998917	0.0000000
-7.1999240	0.0000000
-7.0998362	0.0000000
-6.9994552	0.0000000
-6.8998244	0.0000000
-6.7998346	0.0000000
-6.6998848	0.0000000
-6.5998725	0.0000000
-6.4999012	0.0000000
-6.3998845	0.0000000
-6.2998927	0.0000000
-6.1998735	0.0000000
-6.0998802	0.0000000
-5.9997215	0.0000000
-5.8997944	0.0000000
-5.7998897	0.0000000
-5.6998825	0.0000000
-5.5998083	0.0000000
-5.4998548	0.0000000
-5.3998822	0.0000000
-5.2999124	0.0000000
-5.1999037	0.0000000
-5.0999071	0.0000000
-5.0000238	0.0000000
-4.8998351	0.0000000
-4.7998950	0.0000000
-4.6999135	0.0000000
-4.5998615	0.0000000
-4.4998579	0.0000000
-4.3998451	0.0000000
-4.2996211	0.0000000
-4.1997901	0.0000000
-4.0998666	0.0000000
-3.9999391	0.0000000
-3.8998830	0.0000000
-3.7998285	0.0000000
-3.6998625	0.0000000
-3.5998979	0.0000000
-3.4999839	0.0000000
-3.3999045	0.0000000
-3.2999055	0.0000000
-3.1998682	0.0000000
-3.0999332	0.0000000
-2.9999063	0.0000000
-2.8999421	0.0000000
-2.7997914	0.0000000
-2.6998723	0.0000000
-2.5999055	0.0000000
-2.4999460	0.0000000
-2.3998730	0.0000000
-2.2998868	0.0000000
-2.1999094	0.0000000
-2.0998682	0.0000000
-1.9999117	0.0000000
-1.8998973	0.0000000
-1.7998746	0.0000000
-1.6999345	0.0000000
-1.5998326	0.0000000
-1.4998436	0.0000000
-1.3998426	0.0000000
-1.2999345	0.0000000
-1.1998945	0.0000000
-1.0998444	0.0000000
-0.9995392	0.0000000
-0.8996147	0.0000000
-0.7999601	0.0000000
-0.6998723	0.0000000
-0.5999700	0.0000000
-0.4998129	0.0000000
-0.3996175	0.0000000
-0.2998239	0.0000000
-0.1999288	0.0000000
-0.0999688	0.0000000
0.0001508	35.0000000
