%time,field.test_dir,field.test_name
1492806563413797681,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806563512886766,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806563613448295,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806563713060252,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806563812901047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806563912876031,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564011899607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564112753878,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564213386227,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564322976204,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564413988700,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564513300495,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564612896136,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564713407924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564813449945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806564912982794,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565016102518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565112948703,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565212799875,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565322912839,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565412889184,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565512962481,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565612216332,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565715167937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565812305623,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806565913942084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566012926608,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566112948632,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566214167392,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566321974651,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566412976594,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566512956325,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566612429570,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566714820671,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566811972110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806566912985016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567012905580,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567363255105,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567363262928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567363266226,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567434294250,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567585921017,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567662051863,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567830146197,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567837539946,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806567985077879,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568046196754,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568112911869,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568212940722,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568324851427,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568413343156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568513842522,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568612434035,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568712095938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568814086353,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806568912969294,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569012996756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569115032636,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569213048820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569323394562,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569413211965,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569513087296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569613046158,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569713022540,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569815476972,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806569919820615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570013023432,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570117628758,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570213004908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570324372879,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570412978962,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570512019910,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570612883704,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570717067990,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570813044432,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806570913339070,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571012968084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571113038200,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571213626871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571323783514,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571413244523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571513231699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571613076161,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571720261221,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571811911056,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806571913258521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572015979871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572113203057,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572213145770,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572323260049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572412963901,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572514611363,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572613009136,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572712932310,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572813699569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806572913327606,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
