%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744302371779913,9,1486744302356767178,odom,robot_frame,0.0089010883313,0.000213940990146,-0.0414684410992,-0.0890181064028,-0.0140470175426,0.721127195402,0.686916316652,0.0501933301256,-4.62480252697e-05,-0.00046901739103,-3.46692298341e-18,1.47344271091e-19,-3.53014880296e-20,-4.62480252697e-05,0.0501477273822,0.000290685173388,-2.12714284748e-19,-3.49390125789e-18,3.00938095601e-19,-0.00046901739103,0.000290685173388,0.0620826169979,-5.85154862643e-19,-4.99005176655e-20,5.11433680938e-22,-3.46692298341e-18,-2.12714284748e-19,-5.85154862643e-19,9.99999672391e-10,-2.03759720165e-22,1.19666852957e-22,1.47344271091e-19,-3.49390125789e-18,-4.99005176655e-20,-2.03759720165e-22,9.99999672391e-10,-1.41650004032e-22,-3.53014880296e-20,3.00938095601e-19,5.11433680938e-22,1.19666852957e-22,-1.41650004032e-22,9.99999836195e-10,0.0127566878771,-0.00210700989035,-0.108603015926,0.0369231209333,0.0126861526956,-0.0111737702146,0.0225264798224,1.10651469949e-06,3.09934840538e-07,0.0,0.0,0.0,1.10651469949e-06,0.0225249338538,4.98498739275e-06,0.0,0.0,0.0,3.09934840538e-07,4.98498739275e-06,0.0360397225907,0.0,0.0,0.0,0.0,0.0,0.0,7.7556518283e-07,2.32449031202e-07,-2.14227848978e-07,0.0,0.0,0.0,2.32449031202e-07,5.99599893702e-07,-1.78594584187e-07,0.0,0.0,0.0,-2.14227848978e-07,-1.78594584187e-07,5.03952744358e-07
1486744302469156469,10,1486744302458575487,odom,robot_frame,0.0107338267477,0.000359667921002,-0.0524365082034,-0.089093171431,-0.0120639474712,0.720701203249,0.687391186743,0.0573804867198,-6.51830128181e-05,-0.00065384676161,-3.58342134532e-18,1.46716877563e-19,-2.17478371863e-20,-6.51830128181e-05,0.0573189629533,0.000412673274957,-2.15071314174e-19,-3.6087063729e-18,3.11826902624e-19,-0.00065384676161,0.000412673274957,0.0714594810408,-6.07533659589e-19,-1.41222094372e-20,-3.11581598176e-22,-3.58342134532e-18,-2.15071314174e-19,-6.07533659589e-19,9.99999672588e-10,-2.04576107566e-22,1.19724210792e-22,1.46716877563e-19,-3.6087063729e-18,-1.41222094372e-20,-2.04576107566e-22,9.99999672588e-10,-1.41563048664e-22,-2.17478371863e-20,3.11826902624e-19,-3.11581598176e-22,1.19724210792e-22,-1.41563048664e-22,9.99999836294e-10,0.0120158980547,-0.00308549780966,-0.108904370942,0.0238412166339,0.0415244066893,-0.00707661042841,0.0250744883502,1.26324602562e-06,3.55153102672e-07,0.0,0.0,0.0,1.26324602562e-06,0.0250727276381,5.68960401557e-06,0.0,0.0,0.0,3.55153102672e-07,5.68960401557e-06,0.0401161778259,0.0,0.0,0.0,0.0,0.0,0.0,7.7556558346e-07,2.32449231175e-07,-2.14228003443e-07,0.0,0.0,0.0,2.32449231175e-07,5.99600147365e-07,-1.78594703383e-07,0.0,0.0,0.0,-2.14228003443e-07,-1.78594703383e-07,5.03952865325e-07
1486744302568644583,11,1486744302560080051,odom,robot_frame,0.0126664079188,0.000492796095733,-0.0632303348893,-0.0902530245538,-0.00989157067433,0.720310344892,0.687684197456,0.0650430463451,-8.87477061117e-05,-0.000878807812874,-3.50208568739e-18,1.37637456913e-19,-2.30986974441e-20,-8.87477061117e-05,0.064963503336,0.000566379332607,-2.08770705599e-19,-3.52962481581e-18,3.13213566996e-19,-0.000878807812874,0.000566379332607,0.0815847160344,-6.15353596211e-19,-7.5350232815e-21,-1.23813827991e-21,-3.50208568739e-18,-2.08770705599e-19,-6.15353596211e-19,9.99999671608e-10,-2.04316675694e-22,1.20094698403e-22,1.37637456913e-19,-3.52962481581e-18,-7.5350232815e-21,-2.04316675694e-22,9.99999671609e-10,-1.41728371453e-22,-2.30986974441e-20,3.13213566996e-19,-1.23813827991e-21,1.20094698403e-22,-1.41728371453e-22,9.99999835804e-10,0.0126672393839,-0.00469534638643,-0.105359230789,0.013034428617,0.0440075576887,-0.00486371729925,0.0276148930069,1.41968291493e-06,4.00331218035e-07,0.0,0.0,0.0,1.41968291493e-06,0.0276129180986,6.39284670411e-06,0.0,0.0,0.0,4.00331218035e-07,6.39284670411e-06,0.0441804682218,0.0,0.0,0.0,0.0,0.0,0.0,7.75563592875e-07,2.3244823761e-07,-2.14227235974e-07,0.0,0.0,0.0,2.3244823761e-07,5.99598886991e-07,-1.78594111147e-07,0.0,0.0,0.0,-2.14227235974e-07,-1.78594111147e-07,5.03952264269e-07
1486744302668630103,12,1486744302656587362,odom,robot_frame,0.0146342889569,0.000768613351497,-0.0731436933138,-0.0902355410225,-0.00884196905735,0.720050344003,0.687973014602,0.0728371184435,-0.000116409068288,-0.00113445126539,-3.39492609824e-18,1.29775742618e-19,-5.30167894256e-20,-0.000116409068288,0.0727386896892,0.000748147533127,-2.11924022096e-19,-3.4316163445e-18,3.50069436216e-19,-0.00113445126539,0.000748147533127,0.0920055535861,-6.94637579906e-19,-6.54797470917e-20,-1.39276942872e-21,-3.39492609824e-18,-2.11924022096e-19,-6.94637579906e-19,9.99999654604e-10,-2.03311174197e-22,1.20485856066e-22,1.29775742618e-19,-3.4316163445e-18,-6.54797470917e-20,-2.03311174197e-22,9.99999654604e-10,-1.41957812803e-22,-5.30167894256e-20,3.50069436216e-19,-1.39276942872e-21,1.20485856066e-22,-1.41957812803e-22,9.99999827302e-10,0.015315714316,-0.00782326357384,-0.102231225998,0.0217780648497,-0.0194599961992,-0.00789541348035,0.0300301209665,1.56321278333e-06,4.41939993091e-07,0.0,0.0,0.0,1.56321278333e-06,0.0300279500426,7.03789015614e-06,0.0,0.0,0.0,4.41939993091e-07,7.03789015614e-06,0.0480445075219,0.0,0.0,0.0,0.0,0.0,0.0,7.75529048129e-07,2.32430995586e-07,-2.14213917429e-07,0.0,0.0,0.0,2.32430995586e-07,5.99577014126e-07,-1.78583833503e-07,0.0,0.0,0.0,-2.14213917429e-07,-1.78583833503e-07,5.03941833235e-07
1486744302768672220,13,1486744302758209229,odom,robot_frame,0.0168532751765,0.00136692441862,-0.0832428073289,-0.0875137363033,-0.00975397038471,0.720010598382,0.688353792927,0.0816318243679,-0.000151216288305,-0.00145122106447,-3.2531807702e-18,1.23807509496e-19,-9.67171884298e-20,-0.000151216288305,0.0815114384944,0.000978997216141,-2.10200469432e-19,-3.29773898e-18,3.68847049988e-19,-0.00145122106447,0.000978997216141,0.103896750279,-7.3166989541e-19,-1.72114338479e-19,9.36509488481e-22,-3.2531807702e-18,-2.10200469432e-19,-7.3166989541e-19,9.99999671987e-10,-2.03306551695e-22,1.20119813278e-22,1.23807509496e-19,-3.29773898e-18,-1.72114338479e-19,-2.03306551695e-22,9.99999671988e-10,-1.41689495806e-22,-9.67171884298e-20,3.68847049988e-19,9.36509488481e-22,1.20119813278e-22,-1.41689495806e-22,9.99999835994e-10,0.0182025265172,-0.00883783756735,-0.0980150171114,0.0241937634542,-0.0695246024317,-0.00804325858696,0.0325734460914,1.71860425367e-06,4.86796812992e-07,0.0,0.0,0.0,1.71860425367e-06,0.0325710623404,7.73645502869e-06,0.0,0.0,0.0,4.86796812992e-07,7.73645502869e-06,0.0521134723168,0.0,0.0,0.0,0.0,0.0,0.0,7.75564362986e-07,2.32448621992e-07,-2.14227532888e-07,0.0,0.0,0.0,2.32448621992e-07,5.99599374604e-07,-1.78594340268e-07,0.0,0.0,0.0,-2.14227532888e-07,-1.78594340268e-07,5.03952496807e-07
1486744302868641514,14,1486744302859918356,odom,robot_frame,0.0190316184662,0.00228295214699,-0.0930589333156,-0.0842384807283,-0.011627978952,0.720093698697,0.688646305128,0.0910881134729,-0.00019078276363,-0.00181930059773,-3.1487602631e-18,1.1976453611e-19,-1.46748238077e-19,-0.00019078276363,0.0909425815354,0.00124584513386,-2.01446488904e-19,-3.1993521225e-18,3.63050533805e-19,-0.00181930059773,0.00124584513386,0.116823771514,-7.23558913371e-19,-2.87935206265e-19,2.91322130539e-21,-3.1487602631e-18,-2.01446488904e-19,-7.23558913371e-19,9.99999672269e-10,-2.05309007608e-22,1.1932600238e-22,1.1976453611e-19,-3.1993521225e-18,-2.87935206265e-19,-2.05309007608e-22,9.99999672269e-10,-1.40964242442e-22,-1.46748238077e-19,3.63050533805e-19,2.91322130539e-21,1.1932600238e-22,-1.40964242442e-22,9.99999836134e-10,0.0200813229716,-0.00857702499857,-0.0958902247975,0.00749946326938,-0.0568921006311,-0.00439690355774,0.0351189696338,1.87503968282e-06,5.31933173047e-07,0.0,0.0,0.0,1.87503968282e-06,0.0351163715558,8.43973750112e-06,0.0,0.0,0.0,5.31933173047e-07,8.43973750112e-06,0.0561859522805,0.0,0.0,0.0,0.0,0.0,0.0,7.75564934777e-07,2.32448907396e-07,-2.14227753343e-07,0.0,0.0,0.0,2.32448907396e-07,5.9959973664e-07,-1.78594510388e-07,0.0,0.0,0.0,-2.14227753343e-07,-1.78594510388e-07,5.03952669456e-07
1486744302968632779,15,1486744302956330299,odom,robot_frame,0.0209904908392,0.0033117414517,-0.102287833569,-0.0843905273965,-0.0124907892621,0.720123692904,0.68858121234,0.100704294387,-0.00023200799383,-0.00221872101327,-3.12860457733e-18,1.19458447718e-19,-1.69858922562e-19,-0.00023200799383,0.100530523567,0.00152882961147,-1.90132385135e-19,-3.18014341228e-18,3.36504312832e-19,-0.00221872101327,0.00152882961147,0.130101894669,-6.78933271978e-19,-3.31014220906e-19,1.97822692077e-21,-3.12860457733e-18,-1.90132385135e-19,-6.78933271978e-19,9.99999654262e-10,-2.07630653811e-22,1.18777166361e-22,1.19458447718e-19,-3.18014341228e-18,-3.31014220906e-19,-2.07630653811e-22,9.99999654262e-10,-1.40291969404e-22,-1.69858922562e-19,3.36504312832e-19,1.97822692077e-21,1.18777166361e-22,-1.40291969404e-22,9.99999827131e-10,0.0197887850985,-0.00718415248593,-0.0961093946546,-0.033311672066,0.0335800800858,0.00256996231303,0.0375318083855,2.01823079541e-06,5.73424946081e-07,0.0,0.0,0.0,2.01823079541e-06,0.0375290146942,9.08327961521e-06,0.0,0.0,0.0,5.73424946081e-07,9.08327961521e-06,0.0600461694407,0.0,0.0,0.0,0.0,0.0,0.0,7.75528354124e-07,2.32430649201e-07,-2.14213649862e-07,0.0,0.0,0.0,2.32430649201e-07,5.99576574695e-07,-1.78583627026e-07,0.0,0.0,0.0,-2.14213649862e-07,-1.78583627026e-07,5.0394162367e-07
1486744303068628127,16,1486744303057793140,odom,robot_frame,0.0229456537916,0.00435731057392,-0.111994562427,-0.0893230336661,-0.0115676639184,0.720004783204,0.688099336558,0.1115632905,-0.000281405634692,-0.00270103931793,-3.15302580522e-18,1.20924882291e-19,-1.78056686302e-19,-0.000281405634692,0.111354622437,0.00186759781233,-1.85682482774e-19,-3.20875746617e-18,3.19189439564e-19,-0.00270103931793,0.00186759781233,0.14523054945,-6.58671485135e-19,-3.21379313717e-19,-1.66048087617e-21,-3.15302580522e-18,-1.85682482774e-19,-6.58671485135e-19,9.99999671473e-10,-2.07417714106e-22,1.19432970201e-22,1.20924882291e-19,-3.20875746617e-18,-3.21379313717e-19,-2.07417714106e-22,9.99999671474e-10,-1.40622427051e-22,-1.78056686302e-19,3.19189439564e-19,-1.66048087617e-21,1.19432970201e-22,-1.40622427051e-22,9.99999835736e-10,0.0192826092479,-0.00645519621575,-0.0961304916105,-0.0736881569688,0.132657761487,0.0097059318301,0.0400711496004,2.17316412112e-06,6.1814653658e-07,0.0,0.0,0.0,2.17316412112e-06,0.0400681436999,9.7797882292e-06,0.0,0.0,0.0,6.1814653658e-07,9.7797882292e-06,0.0641087610241,0.0,0.0,0.0,0.0,0.0,0.0,7.75563318481e-07,2.32448100646e-07,-2.1422713018e-07,0.0,0.0,0.0,2.32448100646e-07,5.99598713258e-07,-1.78594029509e-07,0.0,0.0,0.0,-2.1422713018e-07,-1.78594029509e-07,5.03952181419e-07
1486744303169084045,17,1486744303159348249,odom,robot_frame,0.0248146368274,0.00528641131481,-0.12155650356,-0.0984886287613,-0.0088462735924,0.719596786666,0.687315210124,0.123245090385,-0.000341228350306,-0.00326088678702,-3.08960101351e-18,1.16672112859e-19,-1.67220249293e-19,-0.000341228350306,0.122996684389,0.00226928893049,-1.82524135129e-19,-3.15179007542e-18,3.02425946243e-19,-0.00326088678702,0.00226928893049,0.161632314587,-6.36889338318e-19,-2.71118081789e-19,-5.28683925029e-21,-3.08960101351e-18,-1.82524135129e-19,-6.36889338318e-19,9.99999671772e-10,-2.0374688038e-22,1.20947366943e-22,1.16672112859e-19,-3.15179007542e-18,-2.71118081789e-19,-2.0374688038e-22,9.99999671772e-10,-1.41953776567e-22,-1.67220249293e-19,3.02425946243e-19,-5.28683925029e-21,1.20947366943e-22,-1.41953776567e-22,9.99999835886e-10,0.0185390632279,-0.00491744652734,-0.0927378759643,-0.0964405896578,0.190846407581,0.0165990121143,0.0426128142993,2.32913494185e-06,6.63149348499e-07,0.0,0.0,0.0,2.32913494185e-06,0.04260959471,1.04809814075e-05,0.0,0.0,0.0,6.63149348499e-07,1.04809814075e-05,0.0681750679108,0.0,0.0,0.0,0.0,0.0,0.0,7.75563924941e-07,2.32448403354e-07,-2.14227364002e-07,0.0,0.0,0.0,2.32448403354e-07,5.99599097245e-07,-1.78594209943e-07,0.0,0.0,0.0,-2.14227364002e-07,-1.78594209943e-07,5.03952364536e-07
1486744303268638193,18,1486744303255716801,odom,robot_frame,0.0263910139427,0.00603948833297,-0.13033465908,-0.108277713965,-0.00568349081572,0.718946725859,0.686556071976,0.135133896961,-0.000412193851287,-0.0038786471584,-2.96965942373e-18,1.07145515894e-19,-1.55538337323e-19,-0.000412193851287,0.134843724494,0.00273484582285,-1.73480814477e-19,-3.04016708144e-18,2.56785325356e-19,-0.0038786471584,0.00273484582285,0.178425729925,-5.48816014272e-19,-2.39279802455e-19,-6.13383520035e-21,-2.96965942373e-18,-1.73480814477e-19,-5.48816014272e-19,9.99999654107e-10,-1.96865530366e-22,1.22810742429e-22,1.07145515894e-19,-3.04016708144e-18,-2.39279802455e-19,-1.96865530366e-22,9.99999654107e-10,-1.43876910592e-22,-1.55538337323e-19,2.56785325356e-19,-6.13383520035e-21,1.22810742429e-22,-1.43876910592e-22,9.99999827053e-10,0.0193222006525,-0.00126680208677,-0.0889201973573,-0.0850147253925,0.163372333267,0.0163566025129,0.0450245655066,2.47215633312e-06,7.04589347273e-07,0.0,0.0,0.0,2.47215633312e-06,0.0450211505275,1.11237636548e-05,0.0,0.0,0.0,7.04589347273e-07,1.11237636548e-05,0.0720335453471,0.0,0.0,0.0,0.0,0.0,0.0,7.75528037897e-07,2.32430491368e-07,-2.14213527944e-07,0.0,0.0,0.0,2.32430491368e-07,5.99576374465e-07,-1.78583532943e-07,0.0,0.0,0.0,-2.14213527944e-07,-1.78583532943e-07,5.03941528181e-07
