%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744410434283814,9,1486744410420036077,odom,robot_frame,-0.00188490727469,-0.0113290768184,0.0361205063056,-0.0768409954493,0.0544589012702,0.715398068925,0.692340445496,0.0501415469633,-4.33263053645e-05,-0.000190493058005,2.87565472755e-18,-8.77407399467e-20,1.01234435399e-18,-4.33263053645e-05,0.0502936227067,0.000691253029747,-4.7182756387e-20,3.32884654637e-18,3.77514586463e-19,-0.000190493058005,0.000691253029747,0.0620115335565,-6.88468807957e-19,2.06958610772e-18,2.81924827564e-22,2.87565472755e-18,-4.7182756387e-20,-6.88468807957e-19,9.99999655123e-10,-2.12255235011e-22,1.25727038517e-22,-8.77407399467e-20,3.32884654637e-18,2.06958610772e-18,-2.12255235011e-22,9.99999655123e-10,-1.36381522428e-22,1.01234435399e-18,3.77514586463e-19,2.81924827564e-22,1.25727038517e-22,-1.36381522428e-22,9.99999827561e-10,-0.0869446422636,-0.0346415837775,0.0979935055502,-0.0641525096999,0.0284879690837,-0.000836574968402,0.0225326095195,1.10523180793e-06,3.09452796357e-07,0.0,0.0,0.0,1.10523180793e-06,0.0225310649491,4.97934539173e-06,0.0,0.0,0.0,3.09452796357e-07,4.97934539173e-06,0.0360495312468,0.0,0.0,0.0,0.0,0.0,0.0,7.75530102131e-07,2.32431521651e-07,-2.1421432379e-07,0.0,0.0,0.0,2.32431521651e-07,5.99577681501e-07,-1.78584147084e-07,0.0,0.0,0.0,-2.1421432379e-07,-1.78584147084e-07,5.03942151506e-07
1486744410534213219,10,1486744410521720648,odom,robot_frame,0.00285441697873,-0.019003252982,0.0494818685091,-0.0794778601828,0.0514850181654,0.714896566814,0.692788179319,0.0572935376635,-5.30824263383e-05,-0.000246141254633,3.83219231479e-18,-1.35468247496e-19,1.23762871975e-18,-5.30824263383e-05,0.0574928478091,0.00093844528552,-1.45453194605e-19,4.34942740568e-18,7.79317081497e-19,-0.000246141254633,0.00093844528552,0.0713594732388,-1.43088302768e-18,2.51198526897e-18,6.0519941579e-21,3.83219231479e-18,-1.45453194605e-19,-1.43088302768e-18,9.9999967219e-10,-2.12095603668e-22,1.26651799875e-22,-1.35468247496e-19,4.34942740568e-18,2.51198526897e-18,-2.12095603668e-22,9.9999967219e-10,-1.36582430117e-22,1.23762871975e-18,7.79317081497e-19,6.0519941579e-21,1.26651799875e-22,-1.36582430117e-22,9.99999836095e-10,-0.111763587357,-0.0602541595092,0.128844717243,-0.0733194640783,-0.0785660040306,-0.0405832708081,0.0250775061607,1.26084511281e-06,3.54369349637e-07,0.0,0.0,0.0,1.26084511281e-06,0.0250757484456,5.67891235067e-06,0.0,0.0,0.0,3.54369349637e-07,5.67891235067e-06,0.040121009948,0.0,0.0,0.0,0.0,0.0,0.0,7.75564773941e-07,2.32448827113e-07,-2.14227691331e-07,0.0,0.0,0.0,2.32448827113e-07,5.99599634807e-07,-1.78594462535e-07,0.0,0.0,0.0,-2.14227691331e-07,-1.78594462535e-07,5.03952620894e-07
1486744410634190661,11,1486744410623359203,odom,robot_frame,0.0100981747248,-0.0287016049899,0.066743556223,-0.0769645059351,0.0434969810298,0.713553497559,0.695000635675,0.064935597787,-6.6451285004e-05,-0.000318290102319,4.98643927299e-18,-1.39324056244e-19,1.58745472287e-18,-6.6451285004e-05,0.0651905589212,0.00123840907144,-2.69401369219e-19,5.68004993151e-18,1.22811336306e-18,-0.000318290102319,0.00123840907144,0.0814798393696,-2.26872932019e-18,3.27787117435e-18,2.22832737061e-20,4.98643927299e-18,-2.69401369219e-19,-2.26872932019e-18,9.99999672041e-10,-2.10227511126e-22,1.25970376507e-22,-1.39324056244e-19,5.68004993151e-18,3.27787117435e-18,-2.10227511126e-22,9.99999672041e-10,-1.36809302798e-22,1.58745472287e-18,1.22811336306e-18,2.22832737061e-20,1.25970376507e-22,-1.36809302798e-22,9.9999983602e-10,-0.143164841682,-0.0884253654221,0.163647648217,-0.0862421370501,-0.163913088908,-0.0742344535567,0.0276212622986,1.41713541475e-06,3.99468350616e-07,0.0,0.0,0.0,1.41713541475e-06,0.0276192904698,6.38153731647e-06,0.0,0.0,0.0,3.99468350616e-07,6.38153731647e-06,0.0441906624662,0.0,0.0,0.0,0.0,0.0,0.0,7.75564472446e-07,2.32448676632e-07,-2.14227575092e-07,0.0,0.0,0.0,2.32448676632e-07,5.99599443907e-07,-1.78594372836e-07,0.0,0.0,0.0,-2.14227575092e-07,-1.78594372836e-07,5.03952529855e-07
1486744410734711578,12,1486744410719867229,odom,robot_frame,0.0189257094354,-0.0399991263696,0.086731641685,-0.0789185694032,0.0356232225533,0.711450663173,0.697381387254,0.0726965456219,-8.24758461238e-05,-0.000406349567061,6.11157666843e-18,-1.06299651861e-19,1.95063290547e-18,-8.24758461238e-05,0.0730058677493,0.00156442440135,-3.4815580275e-19,6.91488018832e-18,1.59615174552e-18,-0.000406349567061,0.00156442440135,0.091886737265,-2.96787240508e-18,4.05750817731e-18,4.26576906955e-20,6.11157666843e-18,-3.4815580275e-19,-2.96787240508e-18,9.99999654606e-10,-2.11573342837e-22,1.23366725837e-22,-1.06299651861e-19,6.91488018832e-18,4.05750817731e-18,-2.11573342837e-22,9.99999654607e-10,-1.36862158523e-22,1.95063290547e-18,1.59615174552e-18,4.26576906955e-20,1.23366725837e-22,-1.36862158523e-22,9.99999827303e-10,-0.163973629776,-0.107160364381,0.194808642211,-0.188869737628,0.0364713166562,-0.0750855417691,0.0300365076111,1.56056608892e-06,4.41028027868e-07,0.0,0.0,0.0,1.56056608892e-06,0.0300343398368,7.02615778511e-06,0.0,0.0,0.0,4.41028027868e-07,7.02615778511e-06,0.0480547295495,0.0,0.0,0.0,0.0,0.0,0.0,7.7552905333e-07,2.32430998182e-07,-2.14213919434e-07,0.0,0.0,0.0,2.32430998182e-07,5.99577017419e-07,-1.7858383505e-07,0.0,0.0,0.0,-2.14213919434e-07,-1.7858383505e-07,5.03941834805e-07
1486744410834853356,13,1486744410821539402,odom,robot_frame,0.0291964528673,-0.0535153057029,0.111014148155,-0.0947823863834,0.0330463307266,0.708690037047,0.698342803104,0.0814565470575,-0.000106031195348,-0.000532067106393,7.29005684941e-18,-1.3061791372e-19,2.16649078877e-18,-0.000106031195348,0.0818256690842,0.00195654295696,-3.53948116478e-19,8.01724958538e-18,1.76641521331e-18,-0.000532067106393,0.00195654295696,0.10377011305,-3.23621693364e-18,4.340971682e-18,3.88891940472e-20,7.29005684941e-18,-3.53948116478e-19,-3.23621693364e-18,9.9999967215e-10,-2.0883687859e-22,1.23300986879e-22,-1.3061791372e-19,8.01724958538e-18,4.340971682e-18,-2.0883687859e-22,9.9999967215e-10,-1.39171257696e-22,2.16649078877e-18,1.76641521331e-18,3.88891940472e-20,1.23300986879e-22,-1.39171257696e-22,9.99999836075e-10,-0.176916860414,-0.116169999518,0.222418120152,-0.275570102214,0.252359271492,-0.0720524416863,0.0325810928541,1.71607097911e-06,4.85909084762e-07,0.0,0.0,0.0,1.71607097911e-06,0.0325787120701,7.72524207396e-06,0.0,0.0,0.0,4.85909084762e-07,7.72524207396e-06,0.0521257101959,0.0,0.0,0.0,0.0,0.0,0.0,7.75564692727e-07,2.32448786576e-07,-2.14227660019e-07,0.0,0.0,0.0,2.32448786576e-07,5.99599583385e-07,-1.78594438373e-07,0.0,0.0,0.0,-2.14227660019e-07,-1.78594438373e-07,5.03952596372e-07
1486744410934747560,14,1486744410923281193,odom,robot_frame,0.0391128091151,-0.0685395150663,0.137646421978,-0.109039977532,0.0308143937765,0.705650524708,0.699441272314,0.0908735491691,-0.000142727261322,-0.000716472465695,7.90395693756e-18,-1.44474418253e-19,2.51009260671e-18,-0.000142727261322,0.0913216956057,0.00243481108113,-4.25923188909e-19,8.73289916064e-18,1.74627101441e-18,-0.000716472465695,0.00243481108113,0.116672308803,-3.13009041987e-18,4.816617557e-18,3.23089906431e-20,7.90395693756e-18,-4.25923188909e-19,-3.13009041987e-18,9.99999672374e-10,-1.95941103483e-22,1.25709728099e-22,-1.44474418253e-19,8.73289916064e-18,4.816617557e-18,-1.95941103483e-22,9.99999672374e-10,-1.43739973904e-22,2.51009260671e-18,1.74627101441e-18,3.23089906431e-20,1.25709728099e-22,-1.43739973904e-22,9.99999836187e-10,-0.208144347853,-0.116042745559,0.222963540028,-0.151303044339,0.0244636306633,-0.075396018219,0.0351274347868,1.87260316457e-06,5.3107112556e-07,0.0,0.0,0.0,1.87260316457e-06,0.035124839536,8.42896203874e-06,0.0,0.0,0.0,5.3107112556e-07,8.42896203874e-06,0.0561994993458,0.0,0.0,0.0,0.0,0.0,0.0,7.75565148545e-07,2.32449014095e-07,-2.14227835762e-07,0.0,0.0,0.0,2.32449014095e-07,5.99599871991e-07,-1.78594573988e-07,0.0,0.0,0.0,-2.14227835762e-07,-1.78594573988e-07,5.03952734003e-07
1486744411034209115,15,1486744411019709349,odom,robot_frame,0.0474486249086,-0.0854738224829,0.163047775479,-0.109335994101,0.0242222376998,0.70334637982,0.701970650091,0.100447672169,-0.00019091421803,-0.000957681477771,7.47008835077e-18,1.27290735984e-20,3.00062453205e-18,-0.00019091421803,0.100991010669,0.00298037287312,-5.43237012685e-19,8.73928717043e-18,1.52603337973e-18,-0.000957681477771,0.00298037287312,0.129898765922,-2.84908000401e-18,5.95549869999e-18,4.50466318901e-20,7.47008835077e-18,-5.43237012685e-19,-2.84908000401e-18,9.9999965432e-10,-1.84627617359e-22,1.23839656153e-22,1.27290735984e-20,8.73928717043e-18,5.95549869999e-18,-1.84627617359e-22,9.9999965432e-10,-1.46352973974e-22,3.00062453205e-18,1.52603337973e-18,4.50466318901e-20,1.23839656153e-22,-1.46352973974e-22,9.9999982716e-10,-0.242181151761,-0.107012607845,0.201695581417,-0.0742462161185,-0.103406425705,-0.0711290357827,0.037540679779,2.01584863592e-06,5.72578643627e-07,0.0,0.0,0.0,2.01584863592e-06,0.0375378888406,9.07274846373e-06,0.0,0.0,0.0,5.72578643627e-07,9.07274846373e-06,0.060060366371,0.0,0.0,0.0,0.0,0.0,0.0,7.75528472202e-07,2.32430708135e-07,-2.14213695386e-07,0.0,0.0,0.0,2.32430708135e-07,5.9957664946e-07,-1.78583662156e-07,0.0,0.0,0.0,-2.14213695386e-07,-1.78583662156e-07,5.03941659325e-07
1486744411134212371,16,1486744411121217251,odom,robot_frame,0.055067558807,-0.106266482177,0.188068781179,-0.112465226853,0.0195461911554,0.701074333728,0.703892248677,0.111261290035,-0.000254809687945,-0.00127566491392,6.76906448556e-18,1.4258163152e-19,3.44354519208e-18,-0.000254809687945,0.111910551424,0.0036246152571,-5.22008064656e-19,8.19561272415e-18,1.2866218819e-18,-0.00127566491392,0.0036246152571,0.144967657778,-2.50390370191e-18,6.91187439447e-18,4.34886514704e-20,6.76906448556e-18,-5.22008064656e-19,-2.50390370191e-18,9.99999671619e-10,-1.83362531445e-22,1.20514694992e-22,1.4258163152e-19,8.19561272415e-18,6.91187439447e-18,-1.83362531445e-22,9.99999671619e-10,-1.47562142527e-22,3.44354519208e-18,1.2866218819e-18,4.34886514704e-20,1.20514694992e-22,-1.47562142527e-22,9.99999835809e-10,-0.253673414002,-0.0954635753485,0.183440566477,-0.143052232989,0.0822612665516,-0.056099164054,0.0400811498733,2.17091012684e-06,6.17336650285e-07,0.0,0.0,0.0,2.17091012684e-06,0.0400781465484,9.76983389828e-06,0.0,0.0,0.0,6.17336650285e-07,9.76983389828e-06,0.06412476386,0.0,0.0,0.0,0.0,0.0,0.0,7.75563614782e-07,2.32448248539e-07,-2.14227244419e-07,0.0,0.0,0.0,2.32448248539e-07,5.99598900866e-07,-1.78594117664e-07,0.0,0.0,0.0,-2.14227244419e-07,-1.78594117664e-07,5.03952270887e-07
1486744411234675569,17,1486744411222765446,odom,robot_frame,0.061721075741,-0.127869632616,0.211516186795,-0.122932130409,0.0181706253647,0.698438200413,0.704798978355,0.122885338024,-0.000334263658719,-0.00167122353708,6.33721325354e-18,8.14362167689e-20,3.54930629007e-18,-0.000334263658719,0.123649564538,0.00435414504821,-4.84260581385e-19,7.66222249026e-18,1.12427988778e-18,-0.00167122353708,0.00435414504821,0.161290946713,-2.1954595758e-18,6.98307635449e-18,4.62932809987e-20,6.33721325354e-18,-4.84260581385e-19,-2.1954595758e-18,9.99999671749e-10,-1.79460068809e-22,1.20313686869e-22,8.14362167689e-20,7.66222249026e-18,6.98307635449e-18,-1.79460068809e-22,9.9999967175e-10,-1.49784287499e-22,3.54930629007e-18,1.12427988778e-18,4.62932809987e-20,1.20313686869e-22,-1.49784287499e-22,9.99999835875e-10,-0.247091987418,-0.0904628167518,0.17088982958,-0.153790227832,0.10172149892,-0.0580703174516,0.0426226415545,2.32687850333e-06,6.62339840127e-07,0.0,0.0,0.0,2.32687850333e-06,0.0426194245476,1.04710148735e-05,0.0,0.0,0.0,6.62339840127e-07,1.04710148735e-05,0.0681907939404,0.0,0.0,0.0,0.0,0.0,0.0,7.75563879536e-07,2.32448380691e-07,-2.14227346496e-07,0.0,0.0,0.0,2.32448380691e-07,5.99599068496e-07,-1.78594196434e-07,0.0,0.0,0.0,-2.14227346496e-07,-1.78594196434e-07,5.03952350826e-07
1486744411334228489,18,1486744411319288731,odom,robot_frame,0.067610836516,-0.147874723655,0.232764018747,-0.129088896271,0.0146123731199,0.695729129763,0.706458430065,0.134730522734,-0.00042814880459,-0.00214031795814,5.92298334239e-18,1.24634205048e-19,3.4978763663e-18,-0.00042814880459,0.135625005923,0.0051609981477,-5.3866008882e-19,7.32062196371e-18,1.06715606536e-18,-0.00214031795814,0.0051609981477,0.178018033849,-2.1317546515e-18,6.85976230746e-18,4.55991856236e-20,5.92298334239e-18,-5.3866008882e-19,-2.1317546515e-18,9.99999654661e-10,-1.70485650934e-22,1.19897184108e-22,1.24634205048e-19,7.32062196371e-18,6.85976230746e-18,-1.70485650934e-22,9.99999654661e-10,-1.51989868985e-22,3.4978763663e-18,1.06715606536e-18,4.55991856236e-20,1.19897184108e-22,-1.51989868985e-22,9.9999982733e-10,-0.24389647558,-0.0927673059761,0.156135239497,-0.11545964692,-0.0062234843626,-0.0772601996261,0.0450382685522,2.47029698396e-06,7.03891161069e-07,0.0,0.0,0.0,2.47029698396e-06,0.045034855601,1.1115585949e-05,0.0,0.0,0.0,7.03891161069e-07,1.1115585949e-05,0.0720554716848,0.0,0.0,0.0,0.0,0.0,0.0,7.75529164242e-07,2.32431053539e-07,-2.14213962195e-07,0.0,0.0,0.0,2.32431053539e-07,5.99577087647e-07,-1.78583868048e-07,0.0,0.0,0.0,-2.14213962195e-07,-1.78583868048e-07,5.03941868297e-07
