%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744006697955689,9,1486744006688957214,odom,robot_frame,-0.0201717536092,-0.0114106380169,-0.00572148833369,0.0828123583098,0.172909791423,-0.881420623675,0.431673489458,0.0504432216422,-1.23270267687e-05,3.22272899385e-05,-9.57983324851e-21,3.09324493301e-19,6.10159495478e-19,-1.23270267687e-05,0.0508427632544,-0.00104168326556,2.6978725429e-19,3.36512193957e-19,-9.52035917061e-19,3.22272899385e-05,-0.00104168326556,0.0622067481828,-6.70286648417e-19,-2.15957802098e-18,-9.00282619338e-21,-9.57983324851e-21,2.6978725429e-19,-6.70286648417e-19,9.99999672787e-10,3.20753020785e-23,7.77392075254e-25,3.09324493301e-19,3.36512193957e-19,-2.15957802098e-18,3.20753020785e-23,9.99999672788e-10,1.95277053703e-22,6.10159495478e-19,-9.52035917061e-19,-9.00282619338e-21,7.77392075254e-25,1.95277053703e-22,9.99999836394e-10,0.0698945491223,-0.0208766308408,-0.00067116391451,-0.027660554769,0.0429688826101,-0.0394605400136,0.0226472605132,1.11732155434e-06,3.12836201043e-07,0.0,0.0,0.0,1.11732155434e-06,0.0226456990422,5.03381450677e-06,0.0,0.0,0.0,3.12836201043e-07,5.03381450677e-06,0.0362329435703,0.0,0.0,0.0,0.0,0.0,0.0,7.75565988246e-07,2.32449433217e-07,-2.14228159508e-07,0.0,0.0,0.0,2.32449433217e-07,5.99600403662e-07,-1.78594823815e-07,0.0,0.0,0.0,-2.14228159508e-07,-1.78594823815e-07,5.0395298755e-07
1486744006797168298,10,1486744006785603762,odom,robot_frame,-0.02600778096,-0.0153611433538,-0.00754301346098,0.0827934164139,0.174169003358,-0.882055009655,0.429871339369,0.0572474368274,-1.52493785548e-05,3.92750772252e-05,6.76715691439e-20,4.18530760181e-19,6.79480236004e-19,-1.52493785548e-05,0.0578073085605,-0.0014469315536,2.04340694264e-19,4.81270008733e-19,-1.00311351857e-18,3.92750772252e-05,-0.0014469315536,0.0709996532854,-6.4582546932e-19,-2.33459917497e-18,-5.53990905734e-21,6.76715691439e-20,2.04340694264e-19,-6.4582546932e-19,9.99999655101e-10,3.33248549431e-23,1.30199299692e-24,4.18530760181e-19,4.81270008733e-19,-2.33459917497e-18,3.33248549431e-23,9.99999655102e-10,1.94604374593e-22,6.79480236004e-19,-1.00311351857e-18,-5.53990905734e-21,1.30199299692e-24,1.94604374593e-22,9.99999827551e-10,0.0751536733197,-0.0192686930606,-0.00411882706761,-0.0133638082838,0.00372643189737,-0.0389504639959,0.0250659762277,1.26116147125e-06,3.5451198499e-07,0.0,0.0,0.0,1.26116147125e-06,0.0250642182441,5.68027700832e-06,0.0,0.0,0.0,3.5451198499e-07,5.68027700832e-06,0.040102562347,0.0,0.0,0.0,0.0,0.0,0.0,7.75530058926e-07,2.32431500087e-07,-2.14214307133e-07,0.0,0.0,0.0,2.32431500087e-07,5.99577654144e-07,-1.7858413423e-07,0.0,0.0,0.0,-2.14214307133e-07,-1.7858413423e-07,5.03942138459e-07
1486744006897157525,11,1486744006887319565,odom,robot_frame,-0.0324530025345,-0.0198405990108,-0.0098558651413,0.0809765026823,0.173953010746,-0.88296776351,0.428428622605,0.0648903985625,-1.88064018624e-05,4.78578812404e-05,1.22654083054e-19,5.00266597144e-19,7.40519008609e-19,-1.88064018624e-05,0.0656612823297,-0.00197572849076,1.53577108432e-19,5.87436404483e-19,-1.05142415301e-18,4.78578812404e-05,-0.00197572849076,0.0809824510375,-6.29689872504e-19,-2.49351131936e-18,-2.87985233695e-21,1.22654083054e-19,1.53577108432e-19,-6.29689872504e-19,9.9999967229e-10,3.50949180914e-23,2.08098429875e-24,5.00266597144e-19,5.87436404483e-19,-2.49351131936e-18,3.50949180914e-23,9.99999672291e-10,1.94128906978e-22,7.40519008609e-19,-1.05142415301e-18,-2.87985233695e-21,2.08098429875e-24,1.94128906978e-22,9.99999836145e-10,0.0808526649481,-0.0193081139545,-0.00519354746641,0.00374188722854,-0.0596963742782,-0.0403536963336,0.0276116551777,1.41684904627e-06,3.99448374407e-07,0.0,0.0,0.0,1.41684904627e-06,0.0276096839425,6.38017964781e-06,0.0,0.0,0.0,3.99448374407e-07,6.38017964781e-06,0.0441752925498,0.0,0.0,0.0,0.0,0.0,0.0,7.75564978449e-07,2.32448929189e-07,-2.14227770179e-07,0.0,0.0,0.0,2.32448929189e-07,5.99599764295e-07,-1.7859452338e-07,0.0,0.0,0.0,-2.14227770179e-07,-1.7859452338e-07,5.03952682645e-07
1486744006997158409,12,1486744006988972187,odom,robot_frame,-0.0393521017531,-0.0247305516612,-0.0123100706162,0.0775283638295,0.172332776906,-0.884116213297,0.427351480858,0.0730729980866,-2.36499237007e-05,5.98800787935e-05,1.10934549976e-19,5.03714157255e-19,7.81730725927e-19,-2.36499237007e-05,0.0741003466657,-0.00261728077142,1.85802248595e-19,6.12609763931e-19,-1.13365836278e-18,5.98800787935e-05,-0.00261728077142,0.0917848418747,-6.87894121306e-19,-2.66485054833e-18,1.77601693937e-21,1.10934549976e-19,1.85802248595e-19,-6.87894121306e-19,9.99999672087e-10,3.74462084721e-23,2.76845021769e-24,5.03714157255e-19,6.12609763931e-19,-2.66485054833e-18,3.74462084721e-23,9.99999672087e-10,1.93716918219e-22,7.81730725927e-19,-1.13365836278e-18,1.77601693937e-21,2.76845021769e-24,1.93716918219e-22,9.99999836043e-10,0.0868757874303,-0.0211900895342,-0.00420333735662,0.00283806997525,-0.067614828892,-0.0358899519547,0.0301557637795,1.57318276539e-06,4.44559372451e-07,0.0,0.0,0.0,1.57318276539e-06,0.0301535783695,7.08300039745e-06,0.0,0.0,0.0,4.44559372451e-07,7.08300039745e-06,0.0482455089068,0.0,0.0,0.0,0.0,0.0,0.0,7.75564564651e-07,2.32448722655e-07,-2.14227610642e-07,0.0,0.0,0.0,2.32448722655e-07,5.99599502289e-07,-1.78594400268e-07,0.0,0.0,0.0,-2.14227610642e-07,-1.78594400268e-07,5.03952557697e-07
1486744007097158103,13,1486744007085489988,odom,robot_frame,-0.0464216070665,-0.0298112553592,-0.0148497581867,0.0749463165922,0.171747426822,-0.884882218242,0.426461406048,0.0813939716177,-3.07089943778e-05,7.77557975955e-05,1.0609450096e-19,5.4749396021e-19,8.97031952272e-19,-3.07089943778e-05,0.0827074063858,-0.00333714748293,1.68152421061e-19,6.64910449235e-19,-1.21109751948e-18,7.77557975955e-05,-0.00333714748293,0.102882162418,-6.52371276794e-19,-2.94144431461e-18,1.89279684437e-21,1.0609450096e-19,1.68152421061e-19,-6.52371276794e-19,9.99999654641e-10,4.00728662541e-23,3.86301790004e-24,5.4749396021e-19,6.64910449235e-19,-2.94144431461e-18,4.00728662541e-23,9.99999654642e-10,1.93798141689e-22,8.97031952272e-19,-1.21109751948e-18,1.89279684437e-21,3.86301790004e-24,1.93798141689e-22,9.99999827321e-10,0.0962854400627,-0.0196127221863,-0.00635916567302,-0.0114661850842,-0.0349711027719,-0.0268763789663,0.0325712540128,1.71664480572e-06,4.86128192129e-07,0.0,0.0,0.0,1.71664480572e-06,0.0325688726147,7.72776177455e-06,0.0,0.0,0.0,4.86128192129e-07,7.72776177455e-06,0.052109967794,0.0,0.0,0.0,0.0,0.0,0.0,7.75529124387e-07,2.32431033648e-07,-2.1421394683e-07,0.0,0.0,0.0,2.32431033648e-07,5.99577062412e-07,-1.78583856191e-07,0.0,0.0,0.0,-2.1421394683e-07,-1.78583856191e-07,5.03941856262e-07
1486744007198128420,14,1486744007187116385,odom,robot_frame,-0.0545055693435,-0.0357112708031,-0.0180426585511,0.0740963634352,0.172763404263,-0.885150483937,0.425642051328,0.0907874053563,-4.14872282147e-05,0.00010511238696,2.23824203065e-19,6.83123636476e-19,9.64882784665e-19,-4.14872282147e-05,0.0924512893853,-0.00422255856247,9.09587138321e-20,8.07010038815e-19,-1.32321720123e-18,0.00010511238696,-0.00422255856247,0.11552895325,-7.28234307529e-19,-3.19115089013e-18,-1.12983889064e-21,2.23824203065e-19,9.09587138321e-20,-7.28234307529e-19,9.99999672002e-10,4.21133222281e-23,5.12748647522e-24,6.83123636476e-19,8.07010038815e-19,-3.19115089013e-18,4.21133222281e-23,9.99999672002e-10,1.94107741016e-22,9.64882784665e-19,-1.32321720123e-18,-1.12983889064e-21,5.12748647522e-24,1.94107741016e-22,9.99999836001e-10,0.105252188231,-0.0224351605649,-0.0117054101064,-0.0381072869133,0.0394250361811,-0.0118461450124,0.0351146926193,1.87203507799e-06,5.30977938955e-07,0.0,0.0,0.0,1.87203507799e-06,0.0351120983741,8.42632880446e-06,0.0,0.0,0.0,5.30977938955e-07,8.42632880446e-06,0.0561791141091,0.0,0.0,0.0,0.0,0.0,0.0,7.75564392692e-07,2.32448636819e-07,-2.14227544341e-07,0.0,0.0,0.0,2.32448636819e-07,5.99599393413e-07,-1.78594349107e-07,0.0,0.0,0.0,-2.14227544341e-07,-1.78594349107e-07,5.03952505776e-07
1486744007300250693,15,1486744007284446478,odom,robot_frame,-0.062975478116,-0.0415200464796,-0.0217306130355,0.0746540571145,0.174780085822,-0.884998755119,0.425036347615,0.100438448872,-5.4982205817e-05,0.000139375853094,3.36976999525e-19,8.21199570549e-19,1.01987074583e-18,-5.4982205817e-05,0.102492460371,-0.00520632241118,3.98766045567e-20,9.26569807649e-19,-1.46273278764e-18,0.000139375853094,-0.00520632241118,0.128634041993,-8.59957680027e-19,-3.45448065255e-18,-8.56004789892e-21,3.36976999525e-19,3.98766045567e-20,-8.59957680027e-19,9.99999657524e-10,4.32409293468e-23,6.41967949639e-24,8.21199570549e-19,9.26569807649e-19,-3.45448065255e-18,4.32409293468e-23,9.99999657524e-10,1.94581902023e-22,1.01987074583e-18,-1.46273278764e-18,-8.56004789892e-21,6.41967949639e-24,1.94581902023e-22,9.99999828762e-10,0.112655288663,-0.0257002044177,-0.0167881660421,-0.0146892371773,-0.00638973440616,-0.00812635569122,0.0375505246419,2.01709587435e-06,5.72954025778e-07,0.0,0.0,0.0,2.01709587435e-06,0.0375477320446,9.07833824119e-06,0.0,0.0,0.0,5.72954025778e-07,9.07833824119e-06,0.0600761153903,0.0,0.0,0.0,0.0,0.0,0.0,7.75534979294e-07,2.32433955908e-07,-2.14216204138e-07,0.0,0.0,0.0,2.32433955908e-07,5.99580769625e-07,-1.78585598115e-07,0.0,0.0,0.0,-2.14216204138e-07,-1.78585598115e-07,5.03943624228e-07
1486744007397144236,16,1486744007386624098,odom,robot_frame,-0.0723774018557,-0.047386401799,-0.0263460906727,0.0722663095981,0.173322576511,-0.885556091514,0.424885012388,0.111311402162,-7.20996096148e-05,0.000182808384786,5.62579470685e-19,1.00403625634e-18,9.7792207499e-19,-7.20996096148e-05,0.113840827936,-0.00639730974393,-9.73093756677e-20,1.1598573392e-18,-1.53090400526e-18,0.000182808384786,-0.00639730974393,0.143511551369,-9.99381746442e-19,-3.48243336615e-18,-2.4123130891e-21,5.62579470685e-19,-9.73093756677e-20,-9.99381746442e-19,9.99999673771e-10,4.39246527971e-23,6.55530475987e-24,1.00403625634e-18,1.1598573392e-18,-3.48243336615e-18,4.39246527971e-23,9.99999673772e-10,1.9394508814e-22,9.7792207499e-19,-1.53090400526e-18,-2.4123130891e-21,6.55530475987e-24,1.9394508814e-22,9.99999836886e-10,0.112239008995,-0.0284489588963,-0.027341456666,0.0314282961459,-0.10385071445,-0.0139259188748,0.0401077734245,2.17403044681e-06,6.18215810804e-07,0.0,0.0,0.0,2.17403044681e-06,0.0401047657565,9.78388554701e-06,0.0,0.0,0.0,6.18215810804e-07,9.78388554701e-06,0.0641673541199,0.0,0.0,0.0,0.0,0.0,0.0,7.75567987785e-07,2.3245043125e-07,-2.14228930428e-07,0.0,0.0,0.0,2.3245043125e-07,5.99601669706e-07,-1.78595418715e-07,0.0,0.0,0.0,-2.14228930428e-07,-1.78595418715e-07,5.03953591311e-07
1486744007497152926,17,1486744007488390923,odom,robot_frame,-0.0820790417202,-0.0524286168309,-0.0315391431671,0.0667834656517,0.168204890294,-0.88691096398,0.425012971059,0.122946469764,-9.43977975678e-05,0.000239330111432,7.66917498305e-19,1.08750118748e-18,8.17002560652e-19,-9.43977975678e-05,0.126009971459,-0.00774362816528,-1.75258014072e-19,1.30741413199e-18,-1.58389776644e-18,0.000239330111432,-0.00774362816528,0.159557621015,-1.26864313318e-18,-3.31753279095e-18,1.21547851809e-20,7.66917498305e-19,-1.75258014072e-19,-1.26864313318e-18,9.99999672455e-10,4.55569106276e-23,6.37618186115e-24,1.08750118748e-18,1.30741413199e-18,-3.31753279095e-18,4.55569106276e-23,9.99999672455e-10,1.93232418176e-22,8.17002560652e-19,-1.58389776644e-18,1.21547851809e-20,6.37618186115e-24,1.93232418176e-22,9.99999836227e-10,0.107484626319,-0.0373256030023,-0.0344761666053,0.0536830438171,-0.148913874568,-0.0199774582667,0.0426547449762,2.33084080442e-06,6.63463926612e-07,0.0,0.0,0.0,2.33084080442e-06,0.0426515224791,1.04888495635e-05,0.0,0.0,0.0,6.63463926612e-07,1.04888495635e-05,0.0682421501682,0.0,0.0,0.0,0.0,0.0,0.0,7.75565312292e-07,2.32449095827e-07,-2.14227898894e-07,0.0,0.0,0.0,2.32449095827e-07,5.9959997567e-07,-1.78594622706e-07,0.0,0.0,0.0,-2.14227898894e-07,-1.78594622706e-07,5.03952783446e-07
1486744007597176311,18,1486744007585180044,odom,robot_frame,-0.0917677095128,-0.0563520019107,-0.0366756451954,0.0622253923146,0.163800132216,-0.888056833502,0.425032443124,0.134807004293,-0.00012375333265,0.000313188361908,9.61856912191e-19,1.1575051556e-18,6.53878890106e-19,-0.00012375333265,0.13842100409,-0.00916427035906,-2.41349720985e-19,1.40963426056e-18,-1.673382695e-18,0.000313188361908,-0.00916427035906,0.176044839496,-1.61012195019e-18,-3.19300049816e-18,1.99288545551e-20,9.61856912191e-19,-2.41349720985e-19,-1.61012195019e-18,9.99999655609e-10,4.79929008733e-23,6.57345267809e-24,1.1575051556e-18,1.40963426056e-18,-3.19300049816e-18,4.79929008733e-23,9.9999965561e-10,1.93101249712e-22,6.53878890106e-19,-1.673382695e-18,1.99288545551e-20,6.57345267809e-24,1.93101249712e-22,9.99999827805e-10,0.105527540825,-0.0455478742461,-0.0415260278048,0.0316863631417,-0.0818020551903,-0.0152204105121,0.0450770321911,2.47508759275e-06,7.0525996624e-07,0.0,0.0,0.0,2.47508759275e-06,0.0450736126332,1.11371380177e-05,0.0,0.0,0.0,7.0525996624e-07,1.11371380177e-05,0.0721174824397,0.0,0.0,0.0,0.0,0.0,0.0,7.75531090943e-07,2.32432015179e-07,-2.14214705017e-07,0.0,0.0,0.0,2.32432015179e-07,5.99578307598e-07,-1.78584441271e-07,0.0,0.0,0.0,-2.14214705017e-07,-1.78584441271e-07,5.03942450091e-07
