%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744753091945190,0,1486744753073244333,odom,robot_frame,0.0,0.0,0.0,-0.088882719552,-0.0319275373097,0.746286879052,0.658890270592,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.76032021306e-05,0.000135171186128,5.97999584293e-05,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.98438481438e-10,4.55520523505e-13,-5.01784453453e-13,0.0,0.0,0.0,4.55520523505e-13,9.98007484e-10,-5.11815400098e-13,0.0,0.0,0.0,-5.01784453453e-13,-5.11815400098e-13,9.97626200635e-10
1486744753191533586,1,1486744753174870014,odom,robot_frame,-4.7612256522e-10,4.7090664235e-10,-8.26564998158e-10,-0.0904166073088,-0.0305402938702,0.746460808195,0.658550217829,0.00508128505653,-9.03506983593e-21,-2.61935668064e-20,0.0,0.0,0.0,-9.03506983528e-21,0.00508128505653,-1.4836912798e-21,0.0,0.0,0.0,-2.61935670084e-20,-1.48369117962e-21,0.00609754186576,0.0,0.0,0.0,0.0,0.0,0.0,9.99999671999e-10,-4.0506458439e-28,3.58271393845e-28,0.0,0.0,0.0,-4.0506458439e-28,9.99999671999e-10,-3.03752789767e-28,0.0,0.0,0.0,3.58271393845e-28,-3.03752789767e-28,9.99999835999e-10,1.17264966309e-08,1.06403963291e-08,-1.36955105966e-08,0.00619398240883,0.0222158736366,0.0092247393151,0.00254064303341,2.41321258297e-18,3.92488224767e-20,0.0,0.0,0.0,2.41321258297e-18,0.00254064303341,7.70917924689e-18,0.0,0.0,0.0,3.92488224767e-20,7.70917924689e-18,0.00406502824727,0.0,0.0,0.0,0.0,0.0,0.0,7.75563776369e-07,2.32448263184e-07,-2.14227279878e-07,0.0,0.0,0.0,2.32448263184e-07,5.99599048111e-07,-1.78594154281e-07,0.0,0.0,0.0,-2.14227279878e-07,-1.78594154281e-07,5.03952365484e-07
1486744753292582758,2,1486744753271496296,odom,robot_frame,-6.85652496094e-05,-1.83991809796e-05,-8.86382611983e-05,-0.0900770642693,-0.0298054185054,0.746706281084,0.658352101318,0.00993676122071,-1.83519791939e-07,-2.44929233053e-06,-2.96078038994e-20,3.37675119492e-21,4.11832105344e-21,-1.83519791939e-07,0.00993640102965,1.0269887953e-06,-1.56024910381e-21,-2.8902165165e-20,-9.590602827e-21,-2.44929233053e-06,1.0269887953e-06,0.011932564217,1.99543830337e-20,6.01481793656e-21,2.05374689571e-23,-2.96078038994e-20,-1.56024910381e-21,1.99543830337e-20,9.99999655029e-10,-2.13485394266e-22,1.28578092784e-22,3.37675119492e-21,-2.8902165165e-20,6.01481793656e-21,-2.13485394266e-22,9.99999655029e-10,-1.33172844115e-22,4.11832105344e-21,-9.590602827e-21,2.05374689571e-23,1.28578092784e-22,-1.33172844115e-22,9.99999827514e-10,-3.76820603126e-05,0.00173936307323,-0.0015805477524,0.0211767106065,-0.00964217452052,0.00607805459935,0.00495800132295,6.81545643628e-08,1.50609759695e-08,0.0,0.0,0.0,6.81545643628e-08,0.00495789315594,3.11562633538e-07,0.0,0.0,0.0,1.50609759695e-08,3.11562633538e-07,0.00793257846421,0.0,0.0,0.0,0.0,0.0,0.0,7.75529911985e-07,2.32431426747e-07,-2.14214250481e-07,0.0,0.0,0.0,2.32431426747e-07,5.99577561104e-07,-1.78584090513e-07,0.0,0.0,0.0,-2.14214250481e-07,-1.78584090513e-07,5.03942094089e-07
1486744753392057636,3,1486744753373258352,odom,robot_frame,-0.000315948362585,-8.70781631646e-05,-0.000412363684005,-0.088642899663,-0.0294530798574,0.746963969744,0.658270294279,0.0151280408635,-9.69074181384e-07,-1.28523852601e-05,-1.05161410822e-19,1.2361201207e-20,5.9099747573e-21,-9.69074181384e-07,0.01512616865,5.44009498778e-06,-3.05527186237e-21,-1.04521968154e-19,-4.71888255407e-20,-1.28523852601e-05,5.44009498778e-06,0.0181982359902,9.49777201433e-20,5.64112167308e-22,-4.15960927501e-23,-1.05161410822e-19,-3.05527186237e-21,9.49777201433e-20,9.99999672439e-10,-2.13795772454e-22,1.28465137644e-22,1.2361201207e-20,-1.04521968154e-19,5.64112167308e-22,-2.13795772454e-22,9.99999672439e-10,-1.3288418841e-22,5.9099747573e-21,-4.71888255407e-20,-4.15960927501e-23,1.28465137644e-22,-1.3288418841e-22,9.99999836219e-10,4.36691367566e-05,0.00438724039381,-0.00385089128754,0.0254032084764,-0.0223127107779,0.00367612702002,0.00750466042588,2.01274509411e-07,5.00935853238e-08,0.0,0.0,0.0,2.01274509411e-07,0.00750435902755,9.13812408183e-07,0.0,0.0,0.0,5.00935853238e-08,9.13812408183e-07,0.0120068919054,0.0,0.0,0.0,0.0,0.0,0.0,7.75565281076e-07,2.3244908024e-07,-2.14227886857e-07,0.0,0.0,0.0,2.3244908024e-07,5.99599955909e-07,-1.78594613418e-07,0.0,0.0,0.0,-2.14227886857e-07,-1.78594613418e-07,5.03952774024e-07
1486744753492267631,4,1486744753475011826,odom,robot_frame,-0.00066894934128,-0.000272914107107,-0.000939214013711,-0.0870796167951,-0.0292217905607,0.747214033477,0.658205450806,0.0204502146194,-2.71828415461e-06,-3.62647545278e-05,-1.90980693447e-19,2.22318362789e-20,3.16822185708e-20,-2.71828415461e-06,0.020444978059,1.5361574487e-05,-1.04406304011e-20,-1.85879380485e-19,-5.95277096961e-20,-3.62647545278e-05,1.5361574487e-05,0.0246672161685,1.25714081773e-19,4.84475350725e-20,-2.00368393825e-22,-1.90980693447e-19,-1.04406304011e-20,1.25714081773e-19,9.99999672412e-10,-2.14923579215e-22,1.28336486846e-22,2.22318362789e-20,-1.85879380485e-19,4.84475350725e-20,-2.14923579215e-22,9.99999672412e-10,-1.32450883377e-22,3.16822185708e-20,-5.95277096961e-20,-2.00368393825e-22,1.28336486846e-22,-1.32450883377e-22,9.99999836206e-10,-0.00187155955458,0.00462636599842,-0.00561122956736,0.0234717676605,-0.0229165355357,0.00305610800288,0.0100512630404,3.52529764986e-07,9.24882209202e-08,0.0,0.0,0.0,3.52529764986e-07,0.0100507504056,1.59520487543e-06,0.0,0.0,0.0,9.24882209202e-08,1.59520487543e-06,0.0160810988202,0.0,0.0,0.0,0.0,0.0,0.0,7.7556522497e-07,2.32449052241e-07,-2.14227865227e-07,0.0,0.0,0.0,2.32449052241e-07,5.99599920381e-07,-1.78594596726e-07,0.0,0.0,0.0,-2.14227865227e-07,-1.78594596726e-07,5.0395275708e-07
1486744753592179141,5,1486744753572246075,odom,robot_frame,-0.000923377122468,-0.000620560607618,-0.00148624156732,-0.085612416316,-0.0290938976202,0.747405261304,0.658186474085,0.0257081756771,-5.59247789538e-06,-7.53989028966e-05,-1.91298722248e-19,2.18845500208e-20,5.98516735202e-20,-5.59247789538e-06,0.0256973732709,3.18519886133e-05,-1.32358970301e-20,-1.8092480178e-19,-4.38300499155e-20,-7.53989028966e-05,3.18519886133e-05,0.0311164095785,1.01305274417e-19,1.08059648729e-19,-2.34468775425e-22,-1.91298722248e-19,-1.32358970301e-20,1.01305274417e-19,9.99999657186e-10,-2.16104662962e-22,1.2824277763e-22,2.18845500208e-20,-1.8092480178e-19,1.08059648729e-19,-2.16104662962e-22,9.99999657186e-10,-1.3201007431e-22,5.98516735202e-20,-4.38300499155e-20,-2.34468775425e-22,1.2824277763e-22,-1.3201007431e-22,9.99999828593e-10,-0.00355787242278,0.00322869314525,-0.00497308624002,0.0186208925065,-0.0164884745957,0.00145615999914,0.0124846937698,4.96721334396e-07,1.33900405554e-07,0.0,0.0,0.0,4.96721334396e-07,0.0124839829678,2.24365763615e-06,0.0,0.0,0.0,1.33900405554e-07,2.24365763615e-06,0.0199742577022,0.0,0.0,0.0,0.0,0.0,0.0,7.75534293541e-07,2.32433613638e-07,-2.14215939751e-07,0.0,0.0,0.0,2.32433613638e-07,5.9958033542e-07,-1.78585394093e-07,0.0,0.0,0.0,-2.14215939751e-07,-1.78585394093e-07,5.03943417156e-07
1486744753691514319,6,1486744753674059868,odom,robot_frame,-0.00103359205934,-0.00113400702886,-0.00206986344267,-0.0851086824042,-0.0287619616182,0.747500692844,0.658158017455,0.0314464566637,-1.01507764461e-05,-0.000138684482574,-1.80864471223e-19,2.02227157022e-20,8.42117715781e-20,-1.01507764461e-05,0.0314267327694,5.83082774812e-05,-1.62874629079e-20,-1.66113651429e-19,-1.94426422376e-20,-0.000138684482574,5.83082774812e-05,0.0382312717173,5.88130753301e-20,1.62313025962e-19,-2.04011604694e-22,-1.80864471223e-19,-1.62874629079e-20,5.88130753301e-20,9.99999672606e-10,-2.17209434965e-22,1.28207902524e-22,2.02227157022e-20,-1.66113651429e-19,1.62313025962e-19,-2.17209434965e-22,9.99999672606e-10,-1.31635314452e-22,8.42117715781e-20,-1.94426422376e-20,-2.04011604694e-22,1.28207902524e-22,-1.31635314452e-22,9.99999836303e-10,-0.00516116075086,0.00204454446334,-0.00622234043853,0.0074761869115,0.00710433677038,0.00174616111663,0.0150328283242,6.52560157427e-07,1.78779713625e-07,0.0,0.0,0.0,6.52560157427e-07,0.0150319037398,2.94435317596e-06,0.0,0.0,0.0,1.78779713625e-07,2.94435317596e-06,0.0240509157984,0.0,0.0,0.0,0.0,0.0,0.0,7.75565619261e-07,2.3244924904e-07,-2.14228017244e-07,0.0,0.0,0.0,2.3244924904e-07,5.99600170036e-07,-1.78594714034e-07,0.0,0.0,0.0,-2.14228017244e-07,-1.78594714034e-07,5.03952876138e-07
1486744753791500918,7,1486744753775755644,odom,robot_frame,-0.00104493339601,-0.00176136462512,-0.00293470428082,-0.085475996313,-0.0281989765128,0.747567960424,0.658058368479,0.0374674587667,-1.66520131049e-05,-0.000229538084858,-3.00105157734e-19,3.36958742952e-20,1.10429134086e-19,-1.66520131049e-05,0.0374350321838,9.63047935421e-05,-3.44352853439e-20,-2.81311974835e-19,3.80171877205e-21,-0.000229538084858,9.63047935421e-05,0.045788061804,1.90184913786e-20,2.2040401053e-19,-7.69694455179e-23,-3.00105157734e-19,-3.44352853439e-20,1.90184913786e-20,9.99999672226e-10,-2.17574701568e-22,1.28434086789e-22,3.36958742952e-20,-2.81311974835e-19,2.2040401053e-19,-2.17574701568e-22,9.99999672226e-10,-1.3154426456e-22,1.10429134086e-19,3.80171877205e-21,-7.69694455179e-23,1.28434086789e-22,-1.3154426456e-22,9.99999836113e-10,-0.00579976513975,0.002272101046,-0.01140228047,0.000554147081007,0.0137513029079,0.00349912078971,0.0175780187391,8.09051338926e-07,2.23917333256e-07,0.0,0.0,0.0,8.09051338926e-07,0.0175768797038,3.64790291781e-06,0.0,0.0,0.0,2.23917333256e-07,3.64790291781e-06,0.0281228626038,0.0,0.0,0.0,0.0,0.0,0.0,7.75564847359e-07,2.32448863763e-07,-2.14227719639e-07,0.0,0.0,0.0,2.32448863763e-07,5.9959968129e-07,-1.78594484379e-07,0.0,0.0,0.0,-2.14227719639e-07,-1.78594484379e-07,5.0395264306e-07
1486744753891534945,8,1486744753872344017,odom,robot_frame,-0.00101494986012,-0.00239023809301,-0.00423590753291,-0.0861556085478,-0.0277704362184,0.747645172593,0.657900227912,0.0435028369618,-2.50657949374e-05,-0.000346192711147,-4.69881223832e-19,5.42862650859e-20,1.0436337409e-19,-2.50657949374e-05,0.0434542304018,0.000145600945489,-5.42866682639e-20,-4.52787960307e-19,-6.7372246784e-22,-0.000346192711147,0.000145600945489,0.0534579365,2.62669429344e-20,2.0773301558e-19,1.11798683986e-23,-4.69881223832e-19,-5.42866682639e-20,2.62669429344e-20,9.99999654894e-10,-2.17269644978e-22,1.28672979538e-22,5.42862650859e-20,-4.52787960307e-19,2.0773301558e-19,-2.17269644978e-22,9.99999654894e-10,-1.31555103186e-22,1.0436337409e-19,-6.7372246784e-22,1.11798683986e-23,1.28672979538e-22,-1.31555103186e-22,9.99999827447e-10,-0.00451505283189,0.00321488618861,-0.0161705663786,-0.00933887894533,0.0248417944139,0.00526794037833,0.01999527698,9.52721640817e-07,2.65543661971e-07,0.0,0.0,0.0,9.52721640817e-07,0.0199939416628,4.29360346449e-06,0.0,0.0,0.0,2.65543661971e-07,4.29360346449e-06,0.0319901498174,0.0,0.0,0.0,0.0,0.0,0.0,7.7552963696e-07,2.32431289479e-07,-2.14214144447e-07,0.0,0.0,0.0,2.32431289479e-07,5.99577386963e-07,-1.78584008689e-07,0.0,0.0,0.0,-2.14214144447e-07,-1.78584008689e-07,5.03942011041e-07
1486744753991481236,9,1486744753974057674,odom,robot_frame,-0.000952679874384,-0.00299042913132,-0.00603576915882,-0.0881197926075,-0.0271298727091,0.747680558727,0.657626530988,0.0502443500366,-3.67539998969e-05,-0.000506299397855,-6.02041535438e-19,7.02099538879e-20,1.00307772484e-19,-3.67539998969e-05,0.0501736545752,0.000214065575452,-7.31802026739e-20,-5.86294951542e-19,1.41757320243e-20,-0.000506299397855,0.000214065575452,0.0621345517506,-4.61109321193e-21,2.04169450297e-19,8.94213401111e-23,-6.02041535438e-19,-7.31802026739e-20,-4.61109321193e-21,9.99999672283e-10,-2.16763524429e-22,1.28985146854e-22,7.02099538879e-20,-5.86294951542e-19,2.04169450297e-19,-2.16763524429e-22,9.99999672284e-10,-1.31636323879e-22,1.00307772484e-19,1.41757320243e-20,8.94213401111e-23,1.28985146854e-22,-1.31636323879e-22,9.99999836142e-10,-0.00415037038111,0.00249627757601,-0.0197539052595,-0.0216326244765,0.0473298638349,0.00810907292594,0.0225409018197,1.10837184113e-06,3.10467374818e-07,0.0,0.0,0.0,1.10837184113e-06,0.022539353296,4.99334020198e-06,0.0,0.0,0.0,3.10467374818e-07,4.99334020198e-06,0.0360627935012,0.0,0.0,0.0,0.0,0.0,0.0,7.75564964402e-07,2.32448922178e-07,-2.14227764763e-07,0.0,0.0,0.0,2.32448922178e-07,5.99599755401e-07,-1.78594519201e-07,0.0,0.0,0.0,-2.14227764763e-07,-1.78594519201e-07,5.03952678404e-07
