%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486745192588621973,9,1486745192572100401,odom,robot_frame,-0.0212370074075,0.0134322496002,-0.000729831614264,-0.087860893778,-0.0843484548223,0.934901309582,0.333354680266,0.0502308248374,7.31715146529e-05,-0.000665187953008,-2.80617806376e-19,3.68073345864e-19,-9.85484792739e-20,7.31715146529e-05,0.0501121610951,-0.000309673059067,-3.67125962323e-19,-3.08083815433e-19,6.13712559287e-21,-0.000665187953008,-0.000309673059067,0.0619402318788,-1.5566582006e-19,-1.20726508495e-19,9.07997159771e-22,-2.80617806376e-19,-3.67125962323e-19,-1.5566582006e-19,9.99999671752e-10,-7.53775897008e-23,1.88261538664e-22,3.68073345864e-19,-3.08083815433e-19,-1.20726508495e-19,-7.53775897008e-23,9.99999671752e-10,-1.25519792497e-23,-9.85484792739e-20,6.13712559287e-21,9.07997159771e-22,1.88261538664e-22,-1.25519792497e-23,9.99999835876e-10,0.00440263676908,-0.00224044210697,-0.0204095323403,0.0775469861519,-0.171712988368,-0.0226835800397,0.0225104156605,1.11301368967e-06,3.11298168001e-07,0.0,0.0,0.0,1.11301368967e-06,0.0225088591435,5.01477863625e-06,0.0,0.0,0.0,3.11298168001e-07,5.01477863625e-06,0.0360139979691,0.0,0.0,0.0,0.0,0.0,0.0,7.75563884234e-07,2.32448383036e-07,-2.14227348307e-07,0.0,0.0,0.0,2.32448383036e-07,5.99599071471e-07,-1.78594197832e-07,0.0,0.0,0.0,-2.14227348307e-07,-1.78594197832e-07,5.03952352245e-07
1486745192688032622,10,1486745192668815374,odom,robot_frame,-0.0210337454659,0.0143324991407,-0.00295154950134,-0.0762548694711,-0.083761872926,0.935778152669,0.333898775849,0.0570759918421,9.98286529773e-05,-0.000919335540202,-4.61075729174e-19,5.99030740095e-19,-1.57040804408e-19,9.98286529773e-05,0.0569108132149,-0.000424123880115,-6.17514269918e-19,-5.01956187038e-19,8.47145090647e-20,-0.000919335540202,-0.000424123880115,0.070793086556,-3.41757943885e-19,-8.44731688392e-20,3.15020643665e-21,-4.61075729174e-19,-6.17514269918e-19,-3.41757943885e-19,9.99999655346e-10,-7.72376348413e-23,1.85960708979e-22,5.99030740095e-19,-5.01956187038e-19,-8.44731688392e-20,-7.72376348413e-23,9.99999655345e-10,-1.25309059521e-23,-1.57040804408e-19,8.47145090647e-20,3.15020643665e-21,1.85960708979e-22,-1.25309059521e-23,9.99999827673e-10,0.00807384098262,-0.0056707903369,-0.0277718198166,0.0982456752325,-0.234268143719,-0.0155328020668,0.0249308442133,1.25693571538e-06,3.52991820128e-07,0.0,0.0,0.0,1.25693571538e-06,0.0249290910526,5.6616168011e-06,0.0,0.0,0.0,3.52991820128e-07,5.6616168011e-06,0.0398863570038,0.0,0.0,0.0,0.0,0.0,0.0,7.75530554602e-07,2.32431747485e-07,-2.14214498236e-07,0.0,0.0,0.0,2.32431747485e-07,5.99577967997e-07,-1.78584281701e-07,0.0,0.0,0.0,-2.14214498236e-07,-1.78584281701e-07,5.03942288136e-07
1486745192787489431,11,1486745192770604849,odom,robot_frame,-0.0214113688839,0.0158031301356,-0.0059522257786,-0.0646260131951,-0.0831545453193,0.936788841931,0.333669695423,0.0647652436604,0.000133729000885,-0.00123150041788,-5.83914597017e-19,7.63392113581e-19,-2.4836748769e-19,0.000133729000885,0.0645500683944,-0.000578122218975,-7.56922497061e-19,-6.41250247994e-19,-2.53039403089e-20,-0.00123150041788,-0.000578122218975,0.0808670303438,-3.3756647099e-19,-3.80549528157e-19,5.91765077115e-21,-5.83914597017e-19,-7.56922497061e-19,-3.3756647099e-19,9.99999672528e-10,-7.96951414561e-23,1.83110657882e-22,7.63392113581e-19,-6.41250247994e-19,-3.80549528157e-19,-7.96951414561e-23,9.99999672527e-10,-1.20876674111e-23,-2.4836748769e-19,-2.53039403089e-20,5.91765077115e-21,1.83110657882e-22,-1.20876674111e-23,9.99999836264e-10,0.020711402547,-0.000383724399639,-0.031843510653,0.0760394476288,-0.175073365621,0.00162782423942,0.0274783685098,1.41279438992e-06,3.97971297121e-07,0.0,0.0,0.0,1.41279438992e-06,0.0274764018428,6.36229568964e-06,0.0,0.0,0.0,3.97971297121e-07,6.36229568964e-06,0.0439620392935,0.0,0.0,0.0,0.0,0.0,0.0,7.7556546034e-07,2.32449169717e-07,-2.14227955972e-07,0.0,0.0,0.0,2.32449169717e-07,5.99600069413e-07,-1.78594666752e-07,0.0,0.0,0.0,-2.14227955972e-07,-1.78594666752e-07,5.03952828152e-07
1486745192887537352,12,1486745192872320175,odom,robot_frame,-0.0233496640484,0.0175686872846,-0.00944377832468,-0.0586951261968,-0.0826165252431,0.937530124515,0.332816251923,0.0729924812856,0.000174145053474,-0.00158563208371,-7.00024754343e-19,9.00208869409e-19,-2.91498911556e-19,0.000174145053474,0.0727311208681,-0.000772500630816,-8.47377398145e-19,-7.53131131047e-19,-3.1317022342e-19,-0.00158563208371,-0.000772500630816,0.0917895011984,-3.86463106372e-20,-8.75398330108e-19,3.83056368675e-21,-7.00024754343e-19,-8.47377398145e-19,-3.86463106372e-20,9.99999672289e-10,-8.13205333431e-23,1.81137915768e-22,9.00208869409e-19,-7.53131131047e-19,-8.75398330108e-19,-8.13205333431e-23,9.99999672289e-10,-1.1272695397e-23,-2.91498911556e-19,-3.1317022342e-19,3.83056368675e-21,1.81137915768e-22,-1.1272695397e-23,9.99999836144e-10,0.0354808209246,0.0110071581251,-0.0329094816384,0.0249493079242,-0.0460497144384,0.0202300464705,0.0300240481234,1.56931181566e-06,4.43132717834e-07,0.0,0.0,0.0,1.56931181566e-06,0.0300218670216,7.06594521958e-06,0.0,0.0,0.0,4.43132717834e-07,7.06594521958e-06,0.048034768826,0.0,0.0,0.0,0.0,0.0,0.0,7.75564975358e-07,2.32448927651e-07,-2.14227768989e-07,0.0,0.0,0.0,2.32448927651e-07,5.99599762335e-07,-1.78594522461e-07,0.0,0.0,0.0,-2.14227768989e-07,-1.78594522461e-07,5.03952681709e-07
1486745192987513746,13,1486745192968994379,odom,robot_frame,-0.0267218343234,0.0192830761882,-0.0130077041446,-0.0600466974996,-0.0820160962939,0.937904471939,0.331666934718,0.0813661379061,0.000218869164096,-0.00196705850019,-7.26323564773e-19,9.24841946607e-19,-2.97949292629e-19,0.000218869164096,0.0810623483132,-0.000997131553088,-8.51510747499e-19,-7.63496466595e-19,-6.01848592353e-19,-0.00196705850019,-0.000997131553088,0.103039287352,3.09331414957e-19,-1.31443977856e-18,1.07206862975e-21,-7.26323564773e-19,-8.51510747499e-19,3.09331414957e-19,9.999996552e-10,-8.1228170894e-23,1.81070755371e-22,9.24841946607e-19,-7.63496466595e-19,-1.31443977856e-18,-8.1228170894e-23,9.999996552e-10,-1.04632492431e-23,-2.97949292629e-19,-6.01848592353e-19,1.07206862975e-21,1.81070755371e-22,-1.04632492431e-23,9.999998276e-10,0.0456185633339,0.0194574670209,-0.0311362036399,-0.019377209953,0.0937443073465,0.0311470651814,0.0324434562058,1.71319542592e-06,4.84820317247e-07,0.0,0.0,0.0,1.71319542592e-06,0.0324410785291,7.71260503952e-06,0.0,0.0,0.0,4.84820317247e-07,7.71260503952e-06,0.051905495271,0.0,0.0,0.0,0.0,0.0,0.0,7.75530259353e-07,2.32431600122e-07,-2.14214384405e-07,0.0,0.0,0.0,2.32431600122e-07,5.99577781051e-07,-1.7858419386e-07,0.0,0.0,0.0,-2.14214384405e-07,-1.7858419386e-07,5.03942198981e-07
1486745193087536492,14,1486745193070625544,odom,robot_frame,-0.031207055187,0.020940988372,-0.01705587383,-0.0677013589254,-0.080926622298,0.937833287534,0.330660146671,0.090811050927,0.000272698080795,-0.00243188856813,-8.03411697456e-19,1.01796849326e-18,-2.76960988483e-19,0.000272698080795,0.0904554050158,-0.00127367235848,-9.37302341446e-19,-8.25003412522e-19,-7.74964220283e-19,-0.00243188856813,-0.00127367235848,0.115858703197,5.51142013795e-19,-1.53893005706e-18,1.27488264551e-21,-8.03411697456e-19,-9.37302341446e-19,5.51142013795e-19,9.99999672018e-10,-7.94372169298e-23,1.82997063568e-22,1.01796849326e-18,-8.25003412522e-19,-1.53893005706e-18,-7.94372169298e-23,9.99999672017e-10,-1.00090749577e-23,-2.76960988483e-19,-7.74964220283e-19,1.27488264551e-21,1.82997063568e-22,-1.00090749577e-23,9.99999836009e-10,0.048853522617,0.0256909371205,-0.0352847799888,-0.0369277772164,0.181875918865,0.0306870875891,0.0349870149205,1.86865361351e-06,5.29691995394e-07,0.0,0.0,0.0,1.86865361351e-06,0.0349844243112,8.41147477545e-06,0.0,0.0,0.0,5.29691995394e-07,8.41147477545e-06,0.055974833645,0.0,0.0,0.0,0.0,0.0,0.0,7.75564423959e-07,2.32448652426e-07,-2.14227556396e-07,0.0,0.0,0.0,2.32448652426e-07,5.9959941321e-07,-1.78594358409e-07,0.0,0.0,0.0,-2.14227556396e-07,-1.78594358409e-07,5.03952515217e-07
1486745193187557030,15,1486745193172225475,odom,robot_frame,-0.0357192047558,0.0222975500027,-0.0217210121183,-0.0765964643172,-0.0792128739081,0.937447546512,0.33022779986,0.100971175624,0.000334070781558,-0.00298558585414,-9.46844570449e-19,1.19727638779e-18,-2.26124005002e-19,0.000334070781558,0.100544809152,-0.0015858910461,-1.10432333422e-18,-9.62798917776e-19,-7.64227532074e-19,-0.00298558585414,-0.0015858910461,0.129767645991,6.09294944935e-19,-1.44234334707e-18,2.97138779775e-21,-9.46844570449e-19,-1.10432333422e-18,6.09294944935e-19,9.99999671917e-10,-7.63050221661e-23,1.85840896052e-22,1.19727638779e-18,-9.62798917776e-19,-1.44234334707e-18,-7.63050221661e-23,9.99999671916e-10,-9.91016084834e-24,-2.26124005002e-19,-7.64227532074e-19,2.97138779775e-21,1.85840896052e-22,-9.91016084834e-24,9.99999835958e-10,0.0436335844311,0.0263260830138,-0.0413762121863,-0.014788098497,0.15535900773,0.0161512926396,0.0375298033289,2.02482443154e-06,5.74756442915e-07,0.0,0.0,0.0,2.02482443154e-06,0.0375269987694,9.11356266899e-06,0.0,0.0,0.0,5.74756442915e-07,9.11356266899e-06,0.0600429380688,0.0,0.0,0.0,0.0,0.0,0.0,7.75564219141e-07,2.32448550199e-07,-2.1422747743e-07,0.0,0.0,0.0,2.32448550199e-07,5.99599283523e-07,-1.78594297473e-07,0.0,0.0,0.0,-2.1422747743e-07,-1.78594297473e-07,5.0395245337e-07
1486745193287681680,16,1486745193268763781,odom,robot_frame,-0.0394512135194,0.0233424488668,-0.0265011515787,-0.0818450213764,-0.0772504688101,0.937047105093,0.330569932664,0.111343005284,0.000400193067585,-0.00361057755837,-1.03624102827e-18,1.3095869132e-18,-1.81960837354e-19,0.000400193067585,0.110825650571,-0.0019107150336,-1.20240577005e-18,-1.06010028942e-18,-6.34695398933e-19,-0.00361057755837,-0.0019107150336,0.144067610382,5.16884005736e-19,-1.18803654257e-18,2.95390032055e-21,-1.03624102827e-18,-1.20240577005e-18,5.16884005736e-19,9.99999654715e-10,-7.30738390117e-23,1.87580166146e-22,1.3095869132e-18,-1.06010028942e-18,-1.18803654257e-18,-7.30738390117e-23,9.99999654715e-10,-9.93018124642e-24,-1.81960837354e-19,-6.34695398933e-19,2.95390032055e-21,1.87580166146e-22,-9.93018124642e-24,9.99999827357e-10,0.0379942297442,0.0234259017339,-0.0431093599849,0.0166829973067,0.068814915285,-0.00371895581502,0.0399458068968,2.16831586338e-06,6.16331779098e-07,0.0,0.0,0.0,2.16831586338e-06,0.0399428063025,9.75845838278e-06,0.0,0.0,0.0,6.16331779098e-07,9.75845838278e-06,0.0639082181951,0.0,0.0,0.0,0.0,0.0,0.0,7.75529273387e-07,2.32431108015e-07,-2.14214004275e-07,0.0,0.0,0.0,2.32431108015e-07,5.99577156756e-07,-1.7858390052e-07,0.0,0.0,0.0,-2.14214004275e-07,-1.7858390052e-07,5.03941901255e-07
1486745193387550915,17,1486745193370481014,odom,robot_frame,-0.0430030936311,0.0244313609962,-0.0312563423593,-0.0825638804292,-0.0757664745415,0.936863559381,0.331254159352,0.123078082858,0.000478139873042,-0.00437564287674,-9.66444810054e-19,1.22893468066e-18,-1.83745740014e-19,0.000478139873042,0.122440666796,-0.00228310365821,-1.11163927003e-18,-1.00203214857e-18,-5.59774513764e-19,-0.00437564287674,-0.00228310365821,0.160358086822,4.25828764616e-19,-1.08708560888e-18,2.26396087702e-21,-9.66444810054e-19,-1.11163927003e-18,4.25828764616e-19,9.99999672295e-10,-7.11343358559e-23,1.87612306065e-22,1.22893468066e-18,-1.00203214857e-18,-1.08708560888e-18,-7.11343358559e-23,9.99999672295e-10,-9.86367757861e-24,-1.83745740014e-19,-5.59774513764e-19,2.26396087702e-21,1.87612306065e-22,-9.86367757861e-24,9.99999836147e-10,0.0381195040527,0.0205371307204,-0.0364927696989,0.0269249080619,-0.00899976650458,-0.010093971416,0.0424915209756,2.32394125281e-06,6.61245656749e-07,0.0,0.0,0.0,2.32394125281e-06,0.0424883072003,1.04580865799e-05,0.0,0.0,0.0,6.61245656749e-07,1.04580865799e-05,0.0679810046798,0.0,0.0,0.0,0.0,0.0,0.0,7.75564987811e-07,2.32448933862e-07,-2.14227773789e-07,0.0,0.0,0.0,2.32448933862e-07,5.99599770223e-07,-1.78594526166e-07,0.0,0.0,0.0,-2.14227773789e-07,-1.78594526166e-07,5.03952685472e-07
1486745193487594209,18,1486745193472314119,odom,robot_frame,-0.0468472968269,0.0257717568042,-0.0351690627014,-0.0801017951241,-0.0755305048644,0.936848594867,0.331954146757,0.135702883781,0.000564306294636,-0.00524486688456,-7.56091090572e-19,9.77764892071e-19,-2.12315976776e-19,0.000564306294636,0.134925545645,-0.00269365386342,-8.39196360252e-19,-8.04114586805e-19,-6.20330287775e-19,-0.00524486688456,-0.00269365386342,0.178009028391,4.61943128579e-19,-1.22776744151e-18,1.36761296828e-21,-7.56091090572e-19,-8.39196360252e-19,4.61943128579e-19,9.99999672668e-10,-7.0715509381e-23,1.86961256666e-22,9.77764892071e-19,-8.04114586805e-19,-1.22776744151e-18,-7.0715509381e-23,9.99999672668e-10,-9.71367470681e-24,-2.12315976776e-19,-6.20330287775e-19,1.36761296828e-21,1.86961256666e-22,-9.71367470681e-24,9.99999836334e-10,0.044072654775,0.0202662101295,-0.0250501074125,0.0139648015421,-0.0650486319254,-0.0165590294435,0.0450401505358,2.4807295871e-06,7.06479286974e-07,0.0,0.0,0.0,2.4807295871e-06,0.0450367219353,1.11629607043e-05,0.0,0.0,0.0,7.06479286974e-07,1.11629607043e-05,0.0720584534193,0.0,0.0,0.0,0.0,0.0,0.0,7.75565745433e-07,2.32449312021e-07,-2.14228065891e-07,0.0,0.0,0.0,2.32449312021e-07,5.99600249921e-07,-1.78594751573e-07,0.0,0.0,0.0,-2.14228065891e-07,-1.78594751573e-07,5.03952914233e-07
