%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744084836681033,9,1486744084827407360,odom,robot_frame,8.7346514987e-05,0.00102925340955,-0.00674714796192,-0.109311456557,0.00994268103071,0.547080270212,0.829852593238,0.0498561497139,-5.80393316222e-05,-0.000269969323453,-8.30798204618e-19,-3.58012625843e-19,8.95021080712e-20,-5.80393316222e-05,0.0499635776999,0.000616326914795,3.40955293317e-19,-8.15167362623e-19,5.63018918841e-20,-0.000269969323453,0.000616326914795,0.0616518498645,-1.70669128605e-19,1.05382399424e-19,1.08413221422e-21,-8.30798204618e-19,3.40955293317e-19,-1.70669128605e-19,9.99999655265e-10,-5.41963964274e-23,4.52581646239e-23,-3.58012625843e-19,-8.15167362623e-19,1.05382399424e-19,-5.41963964274e-23,9.99999655265e-10,-1.84197128138e-22,8.95021080712e-20,5.63018918841e-20,1.08413221422e-21,4.52581646239e-23,-1.84197128138e-22,9.99999827632e-10,0.00200509192391,-0.000834237364173,-0.0316656634319,0.026327505949,-0.124119358282,-0.0132246531573,0.0224183171479,1.10424681664e-06,3.08980179433e-07,0.0,0.0,0.0,1.10424681664e-06,0.0224167733217,4.97512846748e-06,0.0,0.0,0.0,3.08980179433e-07,4.97512846748e-06,0.0358666632194,0.0,0.0,0.0,0.0,0.0,0.0,7.75530390606e-07,2.32431665632e-07,-2.14214435008e-07,0.0,0.0,0.0,2.32431665632e-07,5.99577864158e-07,-1.7858423291e-07,0.0,0.0,0.0,-2.14214435008e-07,-1.7858423291e-07,5.03942238614e-07
1486744084935503645,10,1486744084929179192,odom,robot_frame,0.000551051842776,0.000797485752623,-0.0103998148904,-0.107091804292,0.00724723116991,0.547166900375,0.830112767175,0.0570053827506,-8.25990288477e-05,-0.000388261663793,-1.11186157349e-18,-4.88620881365e-19,5.23570896724e-20,-8.25990288477e-05,0.0571501636607,0.00085654816169,4.63352339738e-19,-1.10920360544e-18,8.69152880364e-20,-0.000388261663793,0.00085654816169,0.0709741683631,-1.95819136375e-19,1.0604795039e-20,1.21524280285e-21,-1.11186157349e-18,4.63352339738e-19,-1.95819136375e-19,9.99999672471e-10,-5.44163458476e-23,4.46951095053e-23,-4.88620881365e-19,-1.10920360544e-18,1.0604795039e-20,-5.44163458476e-23,9.99999672471e-10,-1.83218309828e-22,5.23570896724e-20,8.69152880364e-20,1.21524280285e-21,4.46951095053e-23,-1.83218309828e-22,9.99999836235e-10,0.00727748072279,0.00260361816029,-0.0406659806163,-0.0137544796811,-0.00414088464469,1.91478860948e-05,0.0249653995729,1.26007389173e-06,3.53953925865e-07,0.0,0.0,0.0,1.26007389173e-06,0.0249636422946,5.67566149752e-06,0.0,0.0,0.0,3.53953925865e-07,5.67566149752e-06,0.0399416386241,0.0,0.0,0.0,0.0,0.0,0.0,7.75565344999e-07,2.32449112147e-07,-2.14227911502e-07,0.0,0.0,0.0,2.32449112147e-07,5.99599996383e-07,-1.78594632436e-07,0.0,0.0,0.0,-2.14227911502e-07,-1.78594632436e-07,5.03952793325e-07
1486744085035490788,11,1486744085030785799,odom,robot_frame,0.000845686090662,0.00101920297137,-0.0149616275745,-0.109507782604,0.00832721554438,0.547066482946,0.829853581222,0.0646359921339,-0.000112907821119,-0.000537778658995,-1.35702283623e-18,-6.10882477341e-19,-4.95169422241e-20,-0.000112907821119,0.0648230555607,0.00114635113965,5.92852026669e-19,-1.3814816132e-18,4.89143604439e-20,-0.000537778658995,0.00114635113965,0.0810520212385,-5.10698140298e-20,-1.3077673862e-19,-7.95551761426e-23,-1.35702283623e-18,5.92852026669e-19,-5.10698140298e-20,9.99999671938e-10,-5.42558597401e-23,4.49586348267e-23,-6.10882477341e-19,-1.3814816132e-18,-1.3077673862e-19,-5.42558597401e-23,9.99999671938e-10,-1.83128134154e-22,-4.95169422241e-20,4.89143604439e-20,-7.95551761426e-23,4.49586348267e-23,-1.83128134154e-22,9.99999835969e-10,0.0110988614531,0.00917906941297,-0.0469878112412,-0.0406436921192,0.0737124126065,0.00427550503161,0.0275083557005,1.41630147971e-06,3.99035720981e-07,0.0,0.0,0.0,1.41630147971e-06,0.0275063843974,6.37800352506e-06,0.0,0.0,0.0,3.99035720981e-07,6.37800352506e-06,0.0440100112916,0.0,0.0,0.0,0.0,0.0,0.0,7.75564262937e-07,2.32448572059e-07,-2.14227494316e-07,0.0,0.0,0.0,2.32448572059e-07,5.99599311253e-07,-1.78594310503e-07,0.0,0.0,0.0,-2.14227494316e-07,-1.78594310503e-07,5.03952466594e-07
1486744085135509230,12,1486744085127256155,odom,robot_frame,0.000792856918629,0.00144380768859,-0.019882330795,-0.113175080822,0.0104935514583,0.5467281773,0.829559875238,0.0723850535851,-0.000148174944844,-0.000711380907926,-1.52767638651e-18,-6.93174532917e-19,-9.02093341752e-20,-0.000148174944844,0.0726213942486,0.00148059761734,6.90318104764e-19,-1.56306039548e-18,-1.47243821757e-20,-0.000711380907926,0.00148059761734,0.091406036854,9.23754329602e-20,-1.41134779661e-19,4.14262381857e-23,-1.52767638651e-18,6.90318104764e-19,9.23754329602e-20,9.99999654471e-10,-5.33031773556e-23,4.5399027544e-23,-6.93174532917e-19,-1.56306039548e-18,-1.41134779661e-19,-5.33031773556e-23,9.99999654472e-10,-1.83930172233e-22,-9.02093341752e-20,-1.47243821757e-20,4.14262381857e-23,4.5399027544e-23,-1.83930172233e-22,9.99999827236e-10,0.010386127808,0.0130836147827,-0.0508211554915,-0.0308080266792,0.0582273519631,-0.0011014125671,0.0299226574421,1.55963806773e-06,4.40569752086e-07,0.0,0.0,0.0,1.55963806773e-06,0.0299204903272,7.02219933061e-06,0.0,0.0,0.0,4.40569752086e-07,7.02219933061e-06,0.0478725688964,0.0,0.0,0.0,0.0,0.0,0.0,7.75528779365e-07,2.32430861443e-07,-2.1421381381e-07,0.0,0.0,0.0,2.32430861443e-07,5.9957684395e-07,-1.78583753541e-07,0.0,0.0,0.0,-2.1421381381e-07,-1.78583753541e-07,5.03941752078e-07
1486744085235487331,13,1486744085228884220,odom,robot_frame,0.000515931750201,0.00178136590102,-0.0253940156402,-0.114930204234,0.011349691726,0.546332785518,0.829567791154,0.0811311268801,-0.000193349259421,-0.000930505802946,-1.61857258921e-18,-7.33954611796e-19,-5.39879400215e-20,-0.000193349259421,0.0814322816622,0.00190671717299,7.40628212046e-19,-1.64733839326e-18,-5.37340133097e-20,-0.000930505802946,0.00190671717299,0.103219187995,1.34816674563e-19,-4.46148810859e-20,3.14331184969e-22,-1.61857258921e-18,7.40628212046e-19,1.34816674563e-19,9.99999672007e-10,-5.21274949896e-23,4.53268272868e-23,-7.33954611796e-19,-1.64733839326e-18,-4.46148810859e-20,-5.21274949896e-23,9.99999672008e-10,-1.84645147746e-22,-5.39879400215e-20,-5.37340133097e-20,3.14331184969e-22,4.53268272868e-23,-1.84645147746e-22,9.99999836004e-10,0.00839645571674,0.0136269242696,-0.0529038105135,-0.00897156989174,0.00850518727914,-0.0050965278937,0.0324661376429,1.71501525098e-06,4.85415067499e-07,0.0,0.0,0.0,1.71501525098e-06,0.0324637576967,7.72070825084e-06,0.0,0.0,0.0,4.85415067499e-07,7.72070825084e-06,0.0519417817792,0.0,0.0,0.0,0.0,0.0,0.0,7.75564403635e-07,2.32448642281e-07,-2.1422754856e-07,0.0,0.0,0.0,2.32448642281e-07,5.99599400342e-07,-1.78594352362e-07,0.0,0.0,0.0,-2.1422754856e-07,-1.78594352362e-07,5.03952509081e-07
1486744085335511490,14,1486744085330510855,odom,robot_frame,0.000281051369058,0.00206596741757,-0.0310962627023,-0.115642774675,0.0115819372923,0.546012719454,0.829676272764,0.090525897702,-0.000247349319121,-0.00119024161927,-1.67499359823e-18,-7.59510389964e-19,-3.5603977378e-20,-0.000247349319121,0.090904960497,0.00241288458048,7.63391355966e-19,-1.70271458864e-18,-4.25830105741e-20,-0.00119024161927,0.00241288458048,0.11604105161,1.03771241604e-19,-2.89435717416e-20,2.43763997298e-23,-1.67499359823e-18,7.63391355966e-19,1.03771241604e-19,9.99999672003e-10,-5.13306744982e-23,4.49411451391e-23,-7.59510389964e-19,-1.70271458864e-18,-2.89435717416e-20,-5.13306744982e-23,9.99999672003e-10,-1.8484967199e-22,-3.5603977378e-20,-4.25830105741e-20,2.43763997298e-23,4.49411451391e-23,-1.8484967199e-22,9.99999836001e-10,0.0105478230899,0.0126152702209,-0.0546950147153,-0.00494186141853,0.0147802498183,-0.00291985584125,0.0350095946899,1.87122578708e-06,5.30486847971e-07,0.0,0.0,0.0,1.87122578708e-06,0.0350070007259,8.42297933137e-06,0.0,0.0,0.0,5.30486847971e-07,8.42297933137e-06,0.0560109558814,0.0,0.0,0.0,0.0,0.0,0.0,7.75564394286e-07,2.32448637619e-07,-2.14227544957e-07,0.0,0.0,0.0,2.32448637619e-07,5.99599394419e-07,-1.78594349581e-07,0.0,0.0,0.0,-2.14227544957e-07,-1.78594349581e-07,5.03952506255e-07
1486744085435562591,15,1486744085427024841,odom,robot_frame,0.000329986206381,0.00257044116985,-0.0367553855015,-0.117016121208,0.0125417579872,0.545852087027,0.829575452127,0.100097071637,-0.000307355436976,-0.00147763620757,-1.73002755855e-18,-7.93139291334e-19,-8.99829976228e-20,-0.000307355436976,0.100562535198,0.00297212824601,7.8378050202e-19,-1.77452187635e-18,2.90448388102e-21,-0.00147763620757,0.00297212824601,0.129227682938,6.63203933244e-20,-1.64053304797e-19,-8.74261802381e-25,-1.73002755855e-18,7.8378050202e-19,6.63203933244e-20,9.99999654628e-10,-5.07497602306e-23,4.47977513985e-23,-7.93139291334e-19,-1.77452187635e-18,-1.64053304797e-19,-5.07497602306e-23,9.99999654628e-10,-1.85041709718e-22,-8.99829976228e-20,2.90448388102e-21,-8.74261802381e-25,4.47977513985e-23,-1.85041709718e-22,9.99999827314e-10,0.0163125119693,0.0116158835139,-0.0571364724604,-0.0145622774758,0.0490771518915,0.00340585836322,0.0374249891555,2.01465443148e-06,5.72043402606e-07,0.0,0.0,0.0,2.01465443148e-06,0.0374221992406,9.0675935196e-06,0.0,0.0,0.0,5.72043402606e-07,9.0675935196e-06,0.0598752615862,0.0,0.0,0.0,0.0,0.0,0.0,7.75529096659e-07,2.32431019808e-07,-2.14213936139e-07,0.0,0.0,0.0,2.32431019808e-07,5.99577044855e-07,-1.78583847941e-07,0.0,0.0,0.0,-2.14213936139e-07,-1.78583847941e-07,5.03941847889e-07
1486744085535491691,16,1486744085528784513,odom,robot_frame,0.000837936852927,0.00354636237814,-0.043110872161,-0.119103971407,0.0142687292479,0.545796620683,0.829286860026,0.110924801692,-0.00038079746455,-0.00182614569835,-1.8250286016e-18,-8.46630148981e-19,-1.61870685961e-19,-0.00038079746455,0.111497185584,0.00365477296006,8.14020522601e-19,-1.89279346316e-18,7.9407235354e-20,-0.00182614569835,0.00365477296006,0.144275212687,-1.57859111548e-20,-3.50443155431e-19,-3.10843364085e-22,-1.8250286016e-18,8.14020522601e-19,-1.57859111548e-20,9.99999672432e-10,-5.02794586814e-23,4.49791595271e-23,-8.46630148981e-19,-1.89279346316e-18,-3.50443155431e-19,-5.02794586814e-23,9.99999672432e-10,-1.85457595559e-22,-1.61870685961e-19,7.9407235354e-20,-3.10843364085e-22,4.49791595271e-23,-1.85457595559e-22,9.99999836216e-10,0.0234078036906,0.00915663544496,-0.061259295406,-0.0140532514416,0.0565804779707,0.00762613484145,0.0399717662459,2.17038541301e-06,6.16986077711e-07,0.0,0.0,0.0,2.17038541301e-06,0.039968763,9.7676982957e-06,0.0,0.0,0.0,6.16986077711e-07,9.7676982957e-06,0.063949748625,0.0,0.0,0.0,0.0,0.0,0.0,7.75565265483e-07,2.32449072457e-07,-2.14227880845e-07,0.0,0.0,0.0,2.32449072457e-07,5.99599946036e-07,-1.78594608778e-07,0.0,0.0,0.0,-2.14227880845e-07,-1.78594608778e-07,5.03952769315e-07
1486744085635531422,17,1486744085630457640,odom,robot_frame,0.00197428686843,0.00491749784612,-0.050015380221,-0.121662341871,0.0165361877768,0.545709575109,0.828930569287,0.122548982906,-0.000465713732654,-0.00222301065073,-1.95892377633e-18,-9.19990283681e-19,-2.44759554958e-19,-0.000465713732654,0.123247968977,0.00444414004209,8.53222146726e-19,-2.05822761254e-18,1.85175289037e-19,-0.00222301065073,0.00444414004209,0.160559641958,-1.39695252385e-19,-5.85974217472e-19,-8.27409273082e-22,-1.95892377633e-18,8.53222146726e-19,-1.39695252385e-19,9.99999672153e-10,-4.99487604801e-23,4.51834763367e-23,-9.19990283681e-19,-2.05822761254e-18,-5.85974217472e-19,-4.99487604801e-23,9.99999672153e-10,-1.85910465998e-22,-2.44759554958e-19,1.85175289037e-19,-8.27409273082e-22,4.51834763367e-23,-1.85910465998e-22,9.99999836076e-10,0.0312140201674,0.00563547120425,-0.0669594138515,-0.0122992067057,0.0615844847688,0.00635557034134,0.0425163884163,2.32675952853e-06,6.62105029235e-07,0.0,0.0,0.0,2.32675952853e-06,0.0425131709282,1.04707048055e-05,0.0,0.0,0.0,6.62105029235e-07,1.04707048055e-05,0.0680207865593,0.0,0.0,0.0,0.0,0.0,0.0,7.75564699006e-07,2.32448789715e-07,-2.14227662442e-07,0.0,0.0,0.0,2.32448789715e-07,5.99599587358e-07,-1.78594440242e-07,0.0,0.0,0.0,-2.14227662442e-07,-1.78594440242e-07,5.03952598265e-07
1486744085735531178,18,1486744085727147818,odom,robot_frame,0.00368312949194,0.00641923466343,-0.0572481660378,-0.122800529462,0.0178916473653,0.545664431768,0.828764289061,0.134398835601,-0.000558299126979,-0.00264711926156,-2.14817710406e-18,-1.01364211802e-18,-2.71562082853e-19,-0.000558299126979,0.135240349392,0.00530667054389,9.05481544339e-19,-2.26508587095e-18,2.9969431912e-19,-0.00264711926156,0.00530667054389,0.17727719647,-3.2378387888e-19,-7.27234824985e-19,-1.41000250477e-21,-2.14817710406e-18,9.05481544339e-19,-3.2378387888e-19,9.99999655257e-10,-4.95862235076e-23,4.54442194801e-23,-1.01364211802e-18,-2.26508587095e-18,-7.27234824985e-19,-4.95862235076e-23,9.99999655257e-10,-1.8640389481e-22,-2.71562082853e-19,2.9969431912e-19,-1.41000250477e-21,4.54442194801e-23,-1.8640389481e-22,9.99999827628e-10,0.0352202708795,0.00130271510245,-0.0747769667828,0.00724495022994,0.0113812155142,0.00209906892038,0.0449361964154,2.47066399627e-06,7.03796486318e-07,0.0,0.0,0.0,2.47066399627e-06,0.0449327823169,1.11174608163e-05,0.0,0.0,0.0,7.03796486318e-07,1.11174608163e-05,0.0718921527952,0.0,0.0,0.0,0.0,0.0,0.0,7.75530375065e-07,2.32431657876e-07,-2.14214429017e-07,0.0,0.0,0.0,2.32431657876e-07,5.99577854318e-07,-1.78584228286e-07,0.0,0.0,0.0,-2.14214429017e-07,-1.78584228286e-07,5.03942233922e-07
