%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744180069454802,8,1486744180055289984,odom,robot_frame,0.0121080258198,0.0282965680001,-0.0340951477337,-0.0951307365722,-0.0212977334625,0.654152957658,0.750053636412,0.0438075377612,-4.29688439818e-05,-0.000352446015227,-2.06880314574e-18,-3.53268306769e-19,-1.43258410697e-18,-4.29688439818e-05,0.0437772254916,0.00024892121647,2.92756301766e-19,-2.32728658212e-18,3.02565254761e-19,-0.000352446015227,0.00024892121647,0.0538261667289,-1.65037186326e-19,-2.93544775693e-18,7.81536228484e-21,-2.06880314574e-18,2.92756301766e-19,-1.65037186326e-19,9.9999967155e-10,-1.55150787161e-22,8.74672027486e-23,-3.53268306769e-19,-2.32728658212e-18,-2.93544775693e-18,-1.55150787161e-22,9.99999671551e-10,-1.61787805859e-22,-1.43258410697e-18,3.02565254761e-19,7.81536228484e-21,8.74672027486e-23,-1.61787805859e-22,9.99999835775e-10,0.0971519806118,0.0141387166646,-0.0619348779241,-0.0365039586726,0.198422263381,0.0652597326067,0.0201143568659,9.64874987682e-07,2.68947875372e-07,0.0,0.0,0.0,9.64874987682e-07,0.0201130045688,4.34835575014e-06,0.0,0.0,0.0,2.68947875372e-07,4.34835575014e-06,0.0321806483199,0.0,0.0,0.0,0.0,0.0,0.0,7.75563475319e-07,2.32448178934e-07,-2.14227190651e-07,0.0,0.0,0.0,2.32448178934e-07,5.99598812559e-07,-1.78594076172e-07,0.0,0.0,0.0,-2.14227190651e-07,-1.78594076172e-07,5.03952228773e-07
1486744180169430498,9,1486744180151834249,odom,robot_frame,0.0124221874466,0.0369001961992,-0.0410150378491,-0.107091343117,-0.0128875416795,0.655529191423,0.747426808919,0.0502120909216,-6.05053806941e-05,-0.000500058924796,-2.07267139228e-18,-2.85016526434e-19,-1.55072320267e-18,-6.05053806941e-05,0.0501702958174,0.000355291476952,3.40246461785e-19,-2.36541625506e-18,5.54454945375e-21,-0.000500058924796,0.000355291476952,0.0620666274635,4.26420699621e-19,-3.03830815419e-18,-6.70021327247e-22,-2.07267139228e-18,3.40246461785e-19,4.26420699621e-19,9.99999654736e-10,-1.55102586539e-22,9.0492065191e-23,-2.85016526434e-19,-2.36541625506e-18,-3.03830815419e-18,-1.55102586539e-22,9.99999654736e-10,-1.6300386944e-22,-1.55072320267e-18,5.54454945375e-21,-6.70021327247e-22,9.0492065191e-23,-1.6300386944e-22,9.99999827368e-10,0.0941317979397,0.0284130251073,-0.058337931082,-0.0911708172221,0.298180050085,0.0724797602718,0.0225305095675,1.10837467414e-06,3.10526516054e-07,0.0,0.0,0.0,1.10837467414e-06,0.0225289612274,4.99328753926e-06,0.0,0.0,0.0,3.10526516054e-07,4.99328753926e-06,0.0360461670476,0.0,0.0,0.0,0.0,0.0,0.0,7.75529316689e-07,2.32431129627e-07,-2.1421402097e-07,0.0,0.0,0.0,2.32431129627e-07,5.99577184173e-07,-1.78583913403e-07,0.0,0.0,0.0,-2.1421402097e-07,-1.78583913403e-07,5.0394191433e-07
1486744180269442106,10,1486744180253330946,odom,robot_frame,0.0120189959428,0.0454324048231,-0.0481866762459,-0.116516169245,-0.00695164364385,0.65646861274,0.745268151367,0.0573814658643,-8.72436002085e-05,-0.000696676814515,-1.98639511091e-18,-2.51098300734e-19,-1.39293443456e-18,-8.72436002085e-05,0.0573279683954,0.000514898446317,3.51586004621e-19,-2.31528260489e-18,-1.06191573916e-19,-0.000696676814515,0.000514898446317,0.0714004325061,5.80979029333e-19,-2.67198585602e-18,-2.98792605335e-21,-1.98639511091e-18,3.51586004621e-19,5.80979029333e-19,9.99999671583e-10,-1.49663710328e-22,9.3787088673e-23,-2.51098300734e-19,-2.31528260489e-18,-2.67198585602e-18,-1.49663710328e-22,9.99999671583e-10,-1.6543405629e-22,-1.39293443456e-18,-1.06191573916e-19,-2.98792605335e-21,9.3787088673e-23,-1.6543405629e-22,9.99999835791e-10,0.0854930227825,0.0250729172675,-0.0539519388204,-0.0530297307696,0.152385493884,0.0485232957177,0.025070699151,1.26341594748e-06,3.55278171996e-07,0.0,0.0,0.0,1.26341594748e-06,0.0250689384504,5.69028266225e-06,0.0,0.0,0.0,3.55278171996e-07,5.69028266225e-06,0.0401101157642,0.0,0.0,0.0,0.0,0.0,0.0,7.75563541124e-07,2.32448211774e-07,-2.1422721602e-07,0.0,0.0,0.0,2.32448211774e-07,5.99598854228e-07,-1.78594095749e-07,0.0,0.0,0.0,-2.1422721602e-07,-1.78594095749e-07,5.03952248646e-07
1486744180369394876,11,1486744180354847193,odom,robot_frame,0.0122747305624,0.0535847914785,-0.0549415338128,-0.125503582742,-0.00189935147846,0.657055188552,0.743319394594,0.065051280399,-0.00012406680598,-0.000942038480509,-1.78224619112e-18,-2.65963712818e-19,-1.3509393808e-18,-0.00012406680598,0.0649865474953,0.000732871826749,2.89236499365e-19,-2.1809627305e-18,4.53503998805e-20,-0.000942038480509,0.000732871826749,0.0814990618187,2.73233189682e-19,-2.6661694986e-18,-4.52865466898e-21,-1.78224619112e-18,2.89236499365e-19,2.73233189682e-19,9.99999671646e-10,-1.45354353439e-22,9.47164680486e-23,-2.65963712818e-19,-2.1809627305e-18,-2.6661694986e-18,-1.45354353439e-22,9.99999671646e-10,-1.66156629282e-22,-1.3509393808e-18,4.53503998805e-20,-4.52865466898e-21,9.47164680486e-23,-1.66156629282e-22,9.99999835823e-10,0.091476327836,0.0118846169789,-0.0496111926998,-0.0919331092153,0.236120646275,0.048958489975,0.0276113905788,1.41930524252e-06,4.00259712959e-07,0.0,0.0,0.0,1.41930524252e-06,0.0276094163083,6.39110680286e-06,0.0,0.0,0.0,4.00259712959e-07,6.39110680286e-06,0.0441748656386,0.0,0.0,0.0,0.0,0.0,0.0,7.75563669654e-07,2.32448275933e-07,-2.14227265576e-07,0.0,0.0,0.0,2.32448275933e-07,5.99598935606e-07,-1.7859413399e-07,0.0,0.0,0.0,-2.14227265576e-07,-1.7859413399e-07,5.03952287453e-07
1486744180469377178,12,1486744180451589823,odom,robot_frame,0.0135829902377,0.0616549694525,-0.0612455747216,-0.135809441569,0.00321671600296,0.657333831025,0.741254128426,0.0728745311536,-0.000170729270007,-0.00122782695621,-1.66957052007e-18,-2.36883177122e-19,-1.42309957801e-18,-0.000170729270007,0.072800478062,0.00100675099992,2.21038963043e-19,-2.15017047726e-18,2.26576547373e-19,-0.00122782695621,0.00100675099992,0.0919033992336,-7.38004708741e-20,-2.84822502497e-18,-1.32557558818e-20,-1.66957052007e-18,2.21038963043e-19,-7.38004708741e-20,9.99999655444e-10,-1.40469258423e-22,9.68315649407e-23,-2.36883177122e-19,-2.15017047726e-18,-2.84822502497e-18,-1.40469258423e-22,9.99999655444e-10,-1.67445857229e-22,-1.42309957801e-18,2.26576547373e-19,-1.32557558818e-20,9.68315649407e-23,-1.67445857229e-22,9.99999827722e-10,0.0968380160698,0.00363650617316,-0.050159607788,-0.0723834070633,0.141342003625,0.0387039572122,0.0300325116448,1.56327449971e-06,4.41964348623e-07,0.0,0.0,0.0,1.56327449971e-06,0.0300303406574,7.03816026996e-06,0.0,0.0,0.0,4.41964348623e-07,7.03816026996e-06,0.0480483325501,0.0,0.0,0.0,0.0,0.0,0.0,7.75530754747e-07,2.32431847379e-07,-2.142145754e-07,0.0,0.0,0.0,2.32431847379e-07,5.99578094725e-07,-1.78584341248e-07,0.0,0.0,0.0,-2.142145754e-07,-1.78584341248e-07,5.03942348572e-07
1486744180569426946,13,1486744180553198576,odom,robot_frame,0.0157498675628,0.070163983721,-0.0681641701282,-0.138140392963,0.00363213909548,0.658184417419,0.740065748474,0.0816848636452,-0.00023510859738,-0.00159115277049,-1.72106919898e-18,-2.76079318507e-19,-1.42368930515e-18,-0.00023510859738,0.081603921416,0.00138054486094,1.83099577164e-19,-2.27586998437e-18,3.47410926254e-19,-0.00159115277049,0.00138054486094,0.103722645522,-3.07788028396e-19,-2.89842007567e-18,-1.24330006255e-20,-1.72106919898e-18,1.83099577164e-19,-3.07788028396e-19,9.99999671945e-10,-1.34800514857e-22,9.74647641664e-23,-2.76079318507e-19,-2.27586998437e-18,-2.89842007567e-18,-1.34800514857e-22,9.99999671945e-10,-1.67869945863e-22,-1.42368930515e-18,3.47410926254e-19,-1.24330006255e-20,9.74647641664e-23,-1.67869945863e-22,9.99999835972e-10,0.0975323059893,-0.00168315948989,-0.054040462663,-0.00308153385477,-0.0389221317618,0.0237750327604,0.0325755089211,1.71865871577e-06,4.86811246782e-07,0.0,0.0,0.0,1.71865871577e-06,0.0325731250914,7.73670130799e-06,0.0,0.0,0.0,4.86811246782e-07,7.73670130799e-06,0.052116772761,0.0,0.0,0.0,0.0,0.0,0.0,7.75564276982e-07,2.32448579065e-07,-2.14227499729e-07,0.0,0.0,0.0,2.32448579065e-07,5.99599320149e-07,-1.78594314681e-07,0.0,0.0,0.0,-2.14227499729e-07,-1.78594314681e-07,5.03952470838e-07
1486744180669420500,14,1486744180654801369,odom,robot_frame,0.0184141543074,0.0783961679682,-0.0752374406822,-0.134313796974,0.000861909452213,0.659418476967,0.739679885687,0.0911538576218,-0.000314507576034,-0.0020232385984,-1.77377473171e-18,-3.25921790971e-19,-1.34784666609e-18,-0.000314507576034,0.0910701106034,0.00183571855101,1.40662976687e-19,-2.31881651801e-18,4.56647427087e-19,-0.0020232385984,0.00183571855101,0.116542542206,-5.30616085877e-19,-2.80895498746e-18,1.27534008141e-21,-1.77377473171e-18,1.40662976687e-19,-5.30616085877e-19,9.99999671926e-10,-1.34285242975e-22,9.67615143062e-23,-3.25921790971e-19,-2.31881651801e-18,-2.80895498746e-18,-1.34285242975e-22,9.99999671926e-10,-1.67217900069e-22,-1.34784666609e-18,4.56647427087e-19,1.27534008141e-21,9.67615143062e-23,-1.67217900069e-22,9.99999835963e-10,0.0933836636969,-0.00682650210624,-0.0557072504872,0.0453159497157,-0.159561722615,0.00620216889728,0.0351183689466,1.87483094348e-06,5.31874746945e-07,0.0,0.0,0.0,1.87483094348e-06,0.0351157711604,8.43879705734e-06,0.0,0.0,0.0,5.31874746945e-07,8.43879705734e-06,0.0561849917568,0.0,0.0,0.0,0.0,0.0,0.0,7.75564237911e-07,2.32448559568e-07,-2.14227484667e-07,0.0,0.0,0.0,2.32448559568e-07,5.99599295407e-07,-1.78594303057e-07,0.0,0.0,0.0,-2.14227484667e-07,-1.78594303057e-07,5.03952459038e-07
1486744180769422045,15,1486744180751383305,odom,robot_frame,0.021125752255,0.0858143021666,-0.0819282778728,-0.12430363284,-0.00545043647513,0.660738830374,0.74023178643,0.100813901964,-0.000402084606201,-0.00249982252804,-1.77380263543e-18,-3.37792847568e-19,-1.26204160808e-18,-0.000402084606201,0.100729998937,0.00233314452067,1.27704004731e-19,-2.25923196527e-18,4.73261535283e-19,-0.00249982252804,0.00233314452067,0.129743627419,-5.84377687494e-19,-2.65904998533e-18,1.08679392613e-20,-1.77380263543e-18,1.27704004731e-19,-5.84377687494e-19,9.99999654871e-10,-1.37522334659e-22,9.58920432255e-23,-3.37792847568e-19,-2.25923196527e-18,-2.65904998533e-18,-1.37522334659e-22,9.99999654871e-10,-1.66176738201e-22,-1.26204160808e-18,4.73261535283e-19,1.08679392613e-20,9.58920432255e-23,-1.66176738201e-22,9.99999827435e-10,0.0882395590682,-0.00619844736809,-0.0566802243482,0.0847433159453,-0.282313745387,-0.0153853139115,0.0375354653651,2.01843175259e-06,5.73480162307e-07,0.0,0.0,0.0,2.01843175259e-06,0.0375326713895,9.08418615451e-06,0.0,0.0,0.0,5.73480162307e-07,9.08418615451e-06,0.0600520201747,0.0,0.0,0.0,0.0,0.0,0.0,7.75529590236e-07,2.32431266158e-07,-2.14214126433e-07,0.0,0.0,0.0,2.32431266158e-07,5.99577357378e-07,-1.78583994788e-07,0.0,0.0,0.0,-2.14214126433e-07,-1.78583994788e-07,5.03941996932e-07
1486744180869696790,16,1486744180853074551,odom,robot_frame,0.0237313324968,0.0933496181452,-0.0889485729164,-0.110184108288,-0.0140979984308,0.661975483456,0.741248384838,0.111729397058,-0.000502100136006,-0.00307118783338,-1.88280364098e-18,-3.61607475127e-19,-1.20041229283e-18,-0.000502100136006,0.111640747983,0.00290227228421,1.53992563145e-19,-2.28280552611e-18,4.4147597091e-19,-0.00307118783338,0.00290227228421,0.144806446364,-5.3988972705e-19,-2.55155832804e-18,1.91943470745e-20,-1.88280364098e-18,1.53992563145e-19,-5.3988972705e-19,9.99999672211e-10,-1.44346835092e-22,9.44011172724e-23,-3.61607475127e-19,-2.28280552611e-18,-2.55155832804e-18,-1.44346835092e-22,9.99999672211e-10,-1.64418701197e-22,-1.20041229283e-18,4.4147597091e-19,1.91943470745e-20,9.44011172724e-23,-1.64418701197e-22,9.99999836105e-10,0.0848296935581,-0.00345044940263,-0.0601798390422,0.106698585403,-0.338622750519,-0.0241092954624,0.0400805286157,2.17400136438e-06,6.18378953425e-07,0.0,0.0,0.0,2.17400136438e-06,0.0400775215387,9.78356246441e-06,0.0,0.0,0.0,6.18378953425e-07,9.78356246441e-06,0.0641237654801,0.0,0.0,0.0,0.0,0.0,0.0,7.75564817663e-07,2.32448848936e-07,-2.14227708188e-07,0.0,0.0,0.0,2.32448848936e-07,5.99599662491e-07,-1.78594475543e-07,0.0,0.0,0.0,-2.14227708188e-07,-1.78594475543e-07,5.03952634096e-07
1486744180969438677,17,1486744180954687119,odom,robot_frame,0.0260163049818,0.100780573989,-0.0959678139807,-0.0953686332012,-0.0234317921192,0.662870094733,0.742266133155,0.123448273218,-0.000603316409217,-0.00371237643319,-1.94531419682e-18,-3.63446556319e-19,-1.19029839122e-18,-0.000603316409217,0.12333706486,0.00349078676491,1.85958559722e-19,-2.26027881682e-18,3.77206957697e-19,-0.00371237643319,0.00349078676491,0.161135733861,-4.24243650024e-19,-2.5269359868e-18,2.13579849071e-20,-1.94531419682e-18,1.85958559722e-19,-4.24243650024e-19,9.99999671957e-10,-1.53363913832e-22,9.25828240622e-23,-3.63446556319e-19,-2.26027881682e-18,-2.5269359868e-18,-1.53363913832e-22,9.99999671958e-10,-1.61870588721e-22,-1.19029839122e-18,3.77206957697e-19,2.13579849071e-20,9.25828240622e-23,-1.61870588721e-22,9.99999835979e-10,0.0821623749557,-0.000607730655297,-0.060706162103,0.0878380869616,-0.324084977347,-0.0275863426755,0.0426236336295,2.33020510468e-06,6.63450789232e-07,0.0,0.0,0.0,2.33020510468e-06,0.0426204125504,1.04858007325e-05,0.0,0.0,0.0,6.63450789232e-07,1.04858007325e-05,0.0681923763774,0.0,0.0,0.0,0.0,0.0,0.0,7.75564302034e-07,2.32448591574e-07,-2.1422750939e-07,0.0,0.0,0.0,2.32448591574e-07,5.99599336008e-07,-1.78594322135e-07,0.0,0.0,0.0,-2.1422750939e-07,-1.78594322135e-07,5.03952478399e-07
