%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486745137404547934,0,1486745137390923738,odom,robot_frame,0.0,0.0,0.0,-0.0283759928101,0.121079029622,-0.641177042927,0.757249411516,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000108416527582,0.000392378487748,7.7463094259e-05,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.98438481438e-10,4.55520523505e-13,-5.01784453453e-13,0.0,0.0,0.0,4.55520523505e-13,9.98007484e-10,-5.11815400098e-13,0.0,0.0,0.0,-5.01784453453e-13,-5.11815400098e-13,9.97626200635e-10
1486745137504155217,1,1486745137487528563,odom,robot_frame,-3.85904797848e-10,5.73122377183e-09,2.27592203234e-09,-0.0267505845916,0.119434266492,-0.642586598089,0.756374461605,0.00483024221266,-8.47539957502e-21,2.20362160542e-20,0.0,0.0,0.0,-8.47539937376e-21,0.00483024221266,1.1450124655e-21,0.0,0.0,0.0,2.20362160542e-20,1.14501246511e-21,0.00579629045332,0.0,0.0,0.0,0.0,0.0,0.0,9.99999654952e-10,-3.54419010886e-28,-3.77982366414e-28,0.0,0.0,0.0,-3.54419010886e-28,9.99999654952e-10,3.04655282399e-28,0.0,0.0,0.0,-3.77982366414e-28,3.04655282399e-28,9.99999827476e-10,-1.24146520143e-07,3.85948089738e-09,3.05814008006e-08,0.0903575227883,-0.149678326842,-0.0451412822686,0.00241512161099,2.18783518812e-18,3.64502031868e-20,0.0,0.0,0.0,2.18783518812e-18,0.00241512161099,6.98822308381e-18,0.0,0.0,0.0,3.64502031868e-20,6.98822308381e-18,0.00386419397198,0.0,0.0,0.0,0.0,0.0,0.0,7.75529079542e-07,2.32430938213e-07,-2.14213899836e-07,0.0,0.0,0.0,2.32430938213e-07,5.99577083745e-07,-1.78583830168e-07,0.0,0.0,0.0,-2.14213899836e-07,-1.78583830168e-07,5.03941893416e-07
1486745137604853444,2,1486745137589267254,odom,robot_frame,-8.72091072909e-05,0.000590606471857,-0.000536711312718,-0.0291149040704,0.109857794795,-0.644596698262,0.756028229548,0.00994287392441,-3.64935562446e-07,3.13024139587e-06,1.36124302937e-19,-1.18111821422e-20,-1.2120784172e-19,-3.64935562446e-07,0.00994237155221,-1.64457752125e-06,1.81501252361e-20,1.05220475721e-19,-1.08655481217e-20,3.13024139587e-06,-1.64457752125e-06,0.0119397306804,1.48517800545e-20,2.41498642586e-19,-1.18515941804e-21,1.36124302937e-19,1.81501252361e-20,1.48517800545e-20,9.99999672364e-10,-1.94012451001e-22,-1.36995255602e-22,-1.18111821422e-20,1.05220475721e-19,2.41498642586e-19,-1.94012451001e-22,9.99999672364e-10,1.31823958779e-22,-1.2120784172e-19,-1.08655481217e-20,-1.18515941804e-21,-1.36995255602e-22,1.31823958779e-22,9.99999836182e-10,-0.0100661146304,0.00239637205398,-0.0119156836645,0.0639569022349,-0.102500636002,-0.0345552563791,0.00496046836995,7.47917381135e-08,1.63880306096e-08,0.0,0.0,0.0,7.47917381135e-08,0.00496034922054,3.42060483475e-07,0.0,0.0,0.0,1.63880306096e-08,3.42060483475e-07,0.00793650219117,0.0,0.0,0.0,0.0,0.0,0.0,7.75565128236e-07,2.32449003953e-07,-2.14227827929e-07,0.0,0.0,0.0,2.32449003953e-07,5.99599859135e-07,-1.78594567945e-07,0.0,0.0,0.0,-2.14227827929e-07,-1.78594567945e-07,5.03952727874e-07
1486745137704532968,3,1486745137690995932,odom,robot_frame,-0.000361342450436,0.00165364187173,-0.00313180800661,-0.0272091923228,0.111106126359,-0.645186591771,0.755413363886,0.0151332531013,-1.63593769384e-06,1.53576648993e-05,9.18363907004e-19,-1.25712953978e-19,-1.77918100332e-19,-1.63593769384e-06,0.0151307778371,-7.64320476804e-06,1.39270696818e-19,8.85673512123e-19,-4.55723303716e-20,1.53576648993e-05,-7.64320476804e-06,0.0182023788146,-3.24531287992e-20,3.56040024147e-19,-9.37490231523e-22,9.18363907004e-19,1.39270696818e-19,-3.24531287992e-20,9.99999672332e-10,-2.01414419499e-22,-1.35420134951e-22,-1.25712953978e-19,8.85673512123e-19,3.56040024147e-19,-2.01414419499e-22,9.99999672332e-10,1.3136949505e-22,-1.77918100332e-19,-4.55723303716e-20,-9.37490231523e-22,-1.35420134951e-22,1.3136949505e-22,9.99999836166e-10,-0.00455266895782,0.00548245251758,-0.0414307192862,-0.022388487473,0.153785407019,0.00520659678885,0.00750630804264,2.09041784981e-07,5.17477249082e-08,0.0,0.0,0.0,2.09041784981e-07,0.00750599411685,9.49389686942e-07,0.0,0.0,0.0,5.17477249082e-08,9.49389686942e-07,0.01200950248,0.0,0.0,0.0,0.0,0.0,0.0,7.75565062743e-07,2.32448971268e-07,-2.14227802681e-07,0.0,0.0,0.0,2.32448971268e-07,5.99599817664e-07,-1.7859454846e-07,0.0,0.0,0.0,-2.14227802681e-07,-1.7859454846e-07,5.03952708095e-07
1486745137804140479,4,1486745137787600279,odom,robot_frame,-0.000846730047766,0.00266050991401,-0.0077330147341,-0.0213492162991,0.12173486733,-0.644402321931,0.754632679208,0.0201839478113,-4.34390508796e-06,4.10688894152e-05,1.7043125786e-18,-2.51163171559e-19,-1.30778712973e-19,-4.34390508796e-06,0.0201774230407,-2.04983192008e-05,2.69268616142e-19,1.67556131521e-18,-9.54522434303e-20,4.10688894152e-05,-2.04983192008e-05,0.0243359844337,-1.5477456591e-19,3.12220622743e-19,-7.42815713745e-22,1.7043125786e-18,2.69268616142e-19,-1.5477456591e-19,9.99999654951e-10,-2.0053184958e-22,-1.34811442403e-22,-2.51163171559e-19,1.67556131521e-18,3.12220622743e-19,-2.0053184958e-22,9.99999654951e-10,1.33497257537e-22,-1.30778712973e-19,-9.54522434303e-20,-7.42815713745e-22,-1.34811442403e-22,1.33497257537e-22,9.99999827475e-10,-0.00343750120432,0.00532459059222,-0.0573600958055,-0.0650738954965,0.288393716206,0.0306946520582,0.00992393651951,3.47814150913e-07,9.08087161644e-08,0.0,0.0,0.0,3.47814150913e-07,0.00992342932085,1.57436260574e-06,0.0,0.0,0.0,9.08087161644e-08,1.57436260574e-06,0.0158773827091,0.0,0.0,0.0,0.0,0.0,0.0,7.75529752878e-07,2.32431347335e-07,-2.14214189139e-07,0.0,0.0,0.0,2.32431347335e-07,5.9957746036e-07,-1.78584043176e-07,0.0,0.0,0.0,-2.14214189139e-07,-1.78584043176e-07,5.03942046044e-07
1486745137904540989,5,1486745137889369488,odom,robot_frame,-0.00162680393806,0.00422170442102,-0.0133052373104,-0.014076332747,0.135081902494,-0.642950761812,0.753769894835,0.0256861688289,-1.02216494295e-05,9.02028795791e-05,1.91926621033e-18,-2.8752398112e-19,-2.43442588715e-19,-1.02216494295e-05,0.0256722529738,-4.78259694506e-05,3.05855776712e-19,1.83937349481e-18,-1.22450382909e-19,9.02028795791e-05,-4.78259694506e-05,0.0310732211168,-1.85689622913e-19,5.74351089997e-19,-6.99174597639e-22,1.91926621033e-18,3.05855776712e-19,-1.85689622913e-19,9.99999672462e-10,-1.92165104721e-22,-1.36088403437e-22,-2.8752398112e-19,1.83937349481e-18,5.74351089997e-19,-1.92165104721e-22,9.99999672462e-10,1.35463139798e-22,-2.43442588715e-19,-1.22450382909e-19,-6.99174597639e-22,-1.36088403437e-22,1.35463139798e-22,9.99999836231e-10,-0.0120166265235,0.00566473581549,-0.056627779647,-0.067731759296,0.312117809818,0.040370901571,0.0124709470388,5.02404644452e-07,1.35047500678e-07,0.0,0.0,0.0,5.02404644452e-07,0.0124702268673,2.26976041368e-06,0.0,0.0,0.0,1.35047500678e-07,2.26976041368e-06,0.019952242767,0.0,0.0,0.0,0.0,0.0,0.0,7.7556532785e-07,2.32449103587e-07,-2.1422790489e-07,0.0,0.0,0.0,2.32449103587e-07,5.99599985524e-07,-1.78594627334e-07,0.0,0.0,0.0,-2.1422790489e-07,-1.78594627334e-07,5.03952788147e-07
1486745138004110889,6,1486745137991035461,odom,robot_frame,-0.00255092129372,0.00650763121897,-0.0182278656029,-0.00636685837789,0.147373044067,-0.641300676325,0.752976820056,0.0314215930541,-2.1259050198e-05,0.000169784942846,1.74008218602e-18,-2.59703112033e-19,-3.55080555846e-19,-2.1259050198e-05,0.0313964182109,-9.79197482779e-05,2.83167316758e-19,1.60310267774e-18,-1.41741736671e-19,0.000169784942846,-9.79197482779e-05,0.0381625382777,-1.92054074529e-19,7.99333259135e-19,-1.34797850206e-22,1.74008218602e-18,2.83167316758e-19,-1.92054074529e-19,9.9999967213e-10,-1.81405507241e-22,-1.37902415767e-22,-2.59703112033e-19,1.60310267774e-18,7.99333259135e-19,-1.81405507241e-22,9.9999967213e-10,1.36355598913e-22,-3.55080555846e-19,-1.41741736671e-19,-1.34797850206e-22,-1.37902415767e-22,1.36355598913e-22,9.99999836065e-10,-0.0164408355307,0.00346990837499,-0.0478012992705,-0.0170183654373,0.231697551836,0.0343840371513,0.0150153891291,6.58518054396e-07,1.79993220277e-07,0.0,0.0,0.0,6.58518054396e-07,0.0150144547579,2.97170477609e-06,0.0,0.0,0.0,1.79993220277e-07,2.97170477609e-06,0.0240229924286,0.0,0.0,0.0,0.0,0.0,0.0,7.75564652145e-07,2.32448766325e-07,-2.14227644375e-07,0.0,0.0,0.0,2.32448766325e-07,5.99599557687e-07,-1.78594426299e-07,0.0,0.0,0.0,-2.14227644375e-07,-1.78594426299e-07,5.03952584115e-07
1486745138104082622,7,1486745138087563515,odom,robot_frame,-0.00348471996399,0.00904118650638,-0.021841214342,-0.00110912426486,0.150321923431,-0.640970522073,0.752701055541,0.0371382401455,-3.89059586773e-05,0.000280967995653,1.37743768307e-18,-1.93931132671e-19,-4.0309711614e-19,-3.89059586773e-05,0.0370986604831,-0.000176167505909,2.4162707751e-19,1.21237202146e-18,-1.70458851135e-19,0.000280967995653,-0.000176167505909,0.0452970653236,-2.25706916019e-19,8.77837996475e-19,-1.65857593144e-21,1.37743768307e-18,2.4162707751e-19,-2.25706916019e-19,9.99999654678e-10,-1.71081519882e-22,-1.396725529e-22,-1.93931132671e-19,1.21237202146e-18,8.77837996475e-19,-1.71081519882e-22,9.99999654678e-10,1.35712576074e-22,-4.0309711614e-19,-1.70458851135e-19,-1.65857593144e-21,-1.396725529e-22,1.35712576074e-22,9.99999827339e-10,-0.0203818559098,0.00147542249051,-0.0374634175899,0.09618484157,-0.0171710283253,-0.00341804542346,0.0174311360539,8.01961527674e-07,2.21533219606e-07,0.0,0.0,0.0,8.01961527674e-07,0.0174300056446,3.61640899121e-06,0.0,0.0,0.0,2.21533219606e-07,3.61640899121e-06,0.0278878618962,0.0,0.0,0.0,0.0,0.0,0.0,7.75529198895e-07,2.32431070836e-07,-2.14213975556e-07,0.0,0.0,0.0,2.32431070836e-07,5.99577109589e-07,-1.78583878358e-07,0.0,0.0,0.0,-2.14213975556e-07,-1.78583878358e-07,5.03941878761e-07
1486745138204112157,8,1486745138189273357,odom,robot_frame,-0.00423739171423,0.0120981445187,-0.0250285216775,-0.000198344435749,0.140258690573,-0.643082730399,0.752842654372,0.0434995494842,-6.65614774178e-05,0.000440279249048,1.12341022771e-18,-1.26589891663e-19,-5.21854425835e-19,-6.65614774178e-05,0.0434420290969,-0.000296997955529,1.76155499879e-19,9.24832774859e-19,-1.26442672264e-19,0.000440279249048,-0.000296997955529,0.0533203003006,-9.67812688205e-20,1.06875854938e-18,-5.00076927018e-21,1.12341022771e-18,1.76155499879e-19,-9.67812688205e-20,9.99999672271e-10,-1.6767780329e-22,-1.41233006506e-22,-1.26589891663e-19,9.24832774859e-19,1.06875854938e-18,-1.6767780329e-22,9.99999672271e-10,1.33231072103e-22,-5.21854425835e-19,-1.26442672264e-19,-5.00076927018e-21,-1.41233006506e-22,1.33231072103e-22,9.99999836135e-10,-0.0266947120093,0.00710188862743,-0.0355030924695,0.177079189261,-0.212381857412,-0.0466036634427,0.0199766650137,9.57564557039e-07,2.66436164703e-07,0.0,0.0,0.0,9.57564557039e-07,0.0199753214395,4.3159416893e-06,0.0,0.0,0.0,2.66436164703e-07,4.3159416893e-06,0.0319603522178,0.0,0.0,0.0,0.0,0.0,0.0,7.75564939429e-07,2.32448909713e-07,-2.14227755135e-07,0.0,0.0,0.0,2.32448909713e-07,5.99599739589e-07,-1.78594511771e-07,0.0,0.0,0.0,-2.14227755135e-07,-1.78594511771e-07,5.03952670864e-07
1486745138304108179,9,1486745138291077614,odom,robot_frame,-0.00426845959385,0.0155147734098,-0.0289375400213,-0.000778093096153,0.12686320014,-0.646289325241,0.752472744424,0.0502624539707,-0.000102015845217,0.000642441733312,1.46264477274e-18,-1.47182045098e-19,-5.84612908366e-19,-0.000102015845217,0.0501859392673,-0.000455011867828,1.72747894745e-19,1.28048439396e-18,-1.77129374334e-20,0.000642441733312,-0.000455011867828,0.0619572307994,1.4247657527e-19,1.13642142586e-18,-1.14321418389e-20,1.46264477274e-18,1.72747894745e-19,1.4247657527e-19,9.99999672575e-10,-1.74949663916e-22,-1.41380298743e-22,-1.47182045098e-19,1.28048439396e-18,1.13642142586e-18,-1.74949663916e-22,9.99999672575e-10,1.31356603297e-22,-5.84612908366e-19,-1.77129374334e-20,-1.14321418389e-20,-1.41380298743e-22,1.31356603297e-22,9.99999836287e-10,-0.0225344605635,0.017851837593,-0.050641059781,0.156556657765,-0.188360399212,-0.060441533906,0.0225245718822,1.11427376251e-06,3.11646873232e-07,0.0,0.0,0.0,1.11427376251e-06,0.022523013591,5.02046017811e-06,0.0,0.0,0.0,3.11646873232e-07,5.02046017811e-06,0.0360366448372,0.0,0.0,0.0,0.0,0.0,0.0,7.75565556976e-07,2.32449217956e-07,-2.14227993232e-07,0.0,0.0,0.0,2.32449217956e-07,5.99600130596e-07,-1.78594695504e-07,0.0,0.0,0.0,-2.14227993232e-07,-1.78594695504e-07,5.03952857329e-07
1486745138404089159,10,1486745138387786388,odom,robot_frame,-0.00342876092835,0.0185440244164,-0.0342959965327,-0.000770274512416,0.118503772607,-0.649001083455,0.751501068682,0.0570991380038,-0.000140506519198,0.000873095509002,1.9742017521e-18,-2.23723376591e-19,-5.4230174425e-19,-0.000140506519198,0.057004274806,-0.000637146990816,1.95563884974e-19,1.82696642805e-18,1.20461100442e-19,0.000873095509002,-0.000637146990816,0.0708035048083,4.02617510973e-19,1.01217925127e-18,-1.09551866325e-20,1.9742017521e-18,1.95563884974e-19,4.02617510973e-19,9.99999655323e-10,-1.85204903448e-22,-1.40074614843e-22,-2.23723376591e-19,1.82696642805e-18,1.01217925127e-18,-1.85204903448e-22,9.99999655323e-10,1.3099526166e-22,-5.4230174425e-19,1.20461100442e-19,-1.09551866325e-20,-1.40074614843e-22,1.3099526166e-22,9.99999827662e-10,-0.015288467438,0.0273132118606,-0.0634450599065,0.0636166331705,-0.0299629629073,-0.0408528317833,0.0249448460537,1.25825313145e-06,3.53359920631e-07,0.0,0.0,0.0,1.25825313145e-06,0.0249430910494,5.66755294361e-06,0.0,0.0,0.0,3.53359920631e-07,5.66755294361e-06,0.0399087567858,0.0,0.0,0.0,0.0,0.0,0.0,7.75530509728e-07,2.32431725088e-07,-2.14214480935e-07,0.0,0.0,0.0,2.32431725088e-07,5.99577939584e-07,-1.78584268351e-07,0.0,0.0,0.0,-2.14214480935e-07,-1.78584268351e-07,5.03942274585e-07
1486745138504578827,11,1486745138489674807,odom,robot_frame,-0.00142592460607,0.0213907199319,-0.0415997364663,0.00160347510471,0.120619999605,-0.649707452982,0.750552110185,0.0647882194498,-0.00018621920466,0.00116030906165,2.51627596128e-18,-3.13742335649e-19,-4.48711506743e-19,-0.00018621920466,0.0646734158685,-0.000866513264425,2.03801136965e-19,2.4025148604e-18,3.0879120875e-19,0.00116030906165,-0.000866513264425,0.0808804771988,7.33993983423e-19,8.03821831831e-19,-3.61440011331e-21,2.51627596128e-18,2.03801136965e-19,7.33993983423e-19,9.99999672846e-10,-1.91676623153e-22,-1.38568513372e-22,-3.13742335649e-19,2.4025148604e-18,8.03821831831e-19,-1.91676623153e-22,9.99999672846e-10,1.32140291443e-22,-4.48711506743e-19,3.0879120875e-19,-3.61440011331e-21,-1.38568513372e-22,1.32140291443e-22,9.99999836423e-10,-0.00801849101269,0.0416078868021,-0.0778344148958,-0.0281445502579,0.121259626349,0.00217596676852,0.0274948491666,1.41440376571e-06,3.98424273121e-07,0.0,0.0,0.0,1.41440376571e-06,0.0274928802581,6.36954367396e-06,0.0,0.0,0.0,3.98424273121e-07,6.36954367396e-06,0.043988404516,0.0,0.0,0.0,0.0,0.0,0.0,7.75566106445e-07,2.3244949221e-07,-2.14228205077e-07,0.0,0.0,0.0,2.3244949221e-07,5.99600478505e-07,-1.7859485898e-07,0.0,0.0,0.0,-2.14228205077e-07,-1.7859485898e-07,5.03953023243e-07
