%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744644622326309,8,1486744644608437061,odom,robot_frame,0.00184035616255,-0.00254943465501,-0.0152586021601,-0.0161042172031,0.0835082018405,-0.664012636046,0.742868934324,0.0434689533689,-2.47299812592e-05,0.000296123317531,1.34625945355e-18,-1.41451690976e-19,7.15618030386e-20,-2.47299812592e-05,0.0434399366991,-0.000169124963221,1.4649163713e-19,1.36921281555e-18,-2.5672644185e-20,0.000296123317531,-0.000169124963221,0.0534471627918,-6.70179255003e-20,-1.3364982956e-19,-1.62539608193e-22,1.34625945355e-18,1.4649163713e-19,-6.70179255003e-20,9.99999654936e-10,-2.14720253039e-22,-1.28280346726e-22,-1.41451690976e-19,1.36921281555e-18,-1.3364982956e-19,-2.14720253039e-22,9.99999654936e-10,1.33144780608e-22,7.15618030386e-20,-2.5672644185e-20,-1.62539608193e-22,-1.28280346726e-22,1.33144780608e-22,9.99999827468e-10,0.00740343762641,0.00500149166808,-0.0418247562449,0.017360461663,-0.0979780674955,0.00815764243816,0.0199887743333,9.48315904574e-07,2.64136656857e-07,0.0,0.0,0.0,9.48315904574e-07,0.019987444616,4.2739490046e-06,0.0,0.0,0.0,2.64136656857e-07,4.2739490046e-06,0.0319797531661,0.0,0.0,0.0,0.0,0.0,0.0,7.7552972174e-07,2.32431331793e-07,-2.14214177134e-07,0.0,0.0,0.0,2.32431331793e-07,5.99577440644e-07,-1.78584033912e-07,0.0,0.0,0.0,-2.14214177134e-07,-1.78584033912e-07,5.03942036641e-07
1486744644722329347,9,1486744644710126638,odom,robot_frame,0.00201693385593,-0.00273853409788,-0.0196497999128,-0.0181075613548,0.0809545276609,-0.663766394898,0.743325402282,0.0502011098126,-3.68272071531e-05,0.000435585973696,1.42213058663e-18,-1.50663391212e-19,2.01529653713e-20,-3.68272071531e-05,0.0501586938795,-0.00025098758793,1.44881595515e-19,1.43508474446e-18,2.71435716471e-20,0.000435585973696,-0.00025098758793,0.0621244940061,5.21673065034e-20,-5.95196967083e-20,-1.94740784619e-22,1.42213058663e-18,1.44881595515e-19,5.21673065034e-20,9.99999672206e-10,-2.16586186413e-22,-1.28425546739e-22,-1.50663391212e-19,1.43508474446e-18,-5.95196967083e-20,-2.16586186413e-22,9.99999672206e-10,1.31652190743e-22,2.01529653713e-20,2.71435716471e-20,-1.94740784619e-22,-1.28425546739e-22,1.31652190743e-22,9.99999836103e-10,0.00537564365004,0.00964685661521,-0.0425865404681,-0.0169935758497,-0.0174899443884,0.00736816065276,0.0225337960592,1.10391019663e-06,3.09044473069e-07,0.0,0.0,0.0,1.10391019663e-06,0.0225322532127,4.97343413381e-06,0.0,0.0,0.0,3.09044473069e-07,4.97343413381e-06,0.0360514320074,0.0,0.0,0.0,0.0,0.0,0.0,7.75564806733e-07,2.3244884348e-07,-2.14227703974e-07,0.0,0.0,0.0,2.3244884348e-07,5.9959965557e-07,-1.78594472291e-07,0.0,0.0,0.0,-2.14227703974e-07,-1.78594472291e-07,5.03952630796e-07
1486744644822317570,10,1486744644811915874,odom,robot_frame,0.00258111562551,-0.00279483087829,-0.0240910737477,-0.0183193739808,0.0831866561793,-0.663404628504,0.74339671754,0.0573856414845,-5.16157876026e-05,0.000612463373339,1.44053744678e-18,-1.54540172971e-19,5.02387638501e-22,-5.16157876026e-05,0.0573256943328,-0.000351238190936,1.35276987834e-19,1.44708823583e-18,9.74090941575e-20,0.000612463373339,-0.000351238190936,0.0715082917672,1.90127570154e-19,-2.4049348361e-20,-1.77000621333e-22,1.44053744678e-18,1.35276987834e-19,1.90127570154e-19,9.99999672527e-10,-2.1876302801e-22,-1.27745691382e-22,-1.54540172971e-19,1.44708823583e-18,-2.4049348361e-20,-2.1876302801e-22,9.99999672527e-10,1.31675829426e-22,5.02387638501e-22,9.74090941575e-20,-1.77000621333e-22,-1.27745691382e-22,1.31675829426e-22,9.99999836263e-10,0.0050566572655,0.0130122763653,-0.0418118024545,-0.0478009404555,0.0630263145071,0.010959628267,0.0250813267073,1.2605890493e-06,3.54249438926e-07,0.0,0.0,0.0,1.2605890493e-06,0.0250795691951,5.67781278555e-06,0.0,0.0,0.0,3.54249438926e-07,5.67781278555e-06,0.040127122773,0.0,0.0,0.0,0.0,0.0,0.0,7.75565458811e-07,2.32449168959e-07,-2.14227955384e-07,0.0,0.0,0.0,2.32449168959e-07,5.99600068441e-07,-1.78594666298e-07,0.0,0.0,0.0,-2.14227955384e-07,-1.78594666298e-07,5.03952827688e-07
1486744644923274342,11,1486744644908303976,odom,robot_frame,0.00332862596927,-0.00281803165143,-0.0282431703573,-0.0178973230765,0.0869217261618,-0.662974560664,0.74336332386,0.0646495788961,-6.9353111546e-05,0.000821609113177,1.40859158708e-18,-1.52555780645e-19,1.79758915645e-20,-6.9353111546e-05,0.0645686355491,-0.000469746703404,1.23474972722e-19,1.41923490605e-18,1.36463058816e-19,0.000821609113177,-0.000469746703404,0.0811120736858,2.59860941905e-19,-5.62607541065e-20,6.68899507972e-22,1.40859158708e-18,1.23474972722e-19,2.59860941905e-19,9.99999654177e-10,-2.17254893807e-22,-1.27859924816e-22,-1.52555780645e-19,1.41923490605e-18,-5.62607541065e-20,-2.17254893807e-22,9.99999654177e-10,1.32727505669e-22,1.79758915645e-20,1.36463058816e-19,6.68899507972e-22,-1.27859924816e-22,1.32727505669e-22,9.99999827088e-10,0.00600396273173,0.0141339393294,-0.0405253020251,-0.0383493453698,0.0484959672469,0.00937813964804,0.0274935686107,1.40375041552e-06,3.95735062902e-07,0.0,0.0,0.0,1.40375041552e-06,0.0274916155337,6.32121844084e-06,0.0,0.0,0.0,3.95735062902e-07,6.32121844084e-06,0.0439863850807,0.0,0.0,0.0,0.0,0.0,0.0,7.75528180409e-07,2.32430562498e-07,-2.14213582888e-07,0.0,0.0,0.0,2.32430562498e-07,5.99576464701e-07,-1.78583575343e-07,0.0,0.0,0.0,-2.14213582888e-07,-1.78583575343e-07,5.03941571214e-07
1486744645022251754,12,1486744645009919882,odom,robot_frame,0.00420121982324,-0.00282755508071,-0.0325622091,-0.0180667353636,0.088857519898,-0.662748132794,0.743332258622,0.0728454228584,-9.31623585319e-05,0.00109336093137,1.406939333e-18,-1.52041724058e-19,-2.31389936651e-21,-9.31623585319e-05,0.0727370484292,-0.000626017401779,1.18195004712e-19,1.41424890344e-18,1.50259401024e-19,0.00109336093137,-0.000626017401779,0.0920722184712,2.92290708541e-19,-2.04852410952e-20,6.89724810198e-22,1.406939333e-18,1.18195004712e-19,2.92290708541e-19,9.99999671968e-10,-2.14500280733e-22,-1.28488810484e-22,-1.52041724058e-19,1.41424890344e-18,-2.04852410952e-20,-2.14500280733e-22,9.99999671968e-10,1.33298323508e-22,-2.31389936651e-21,1.50259401024e-19,6.89724810198e-22,-1.28488810484e-22,1.33298323508e-22,9.99999835984e-10,0.00474589268124,0.0149393122748,-0.0405609628732,-0.0137699425387,-0.0117636574081,0.00309602196311,0.0300367440942,1.55909054583e-06,4.40570924732e-07,0.0,0.0,0.0,1.55909054583e-06,0.0300345782407,7.01955939575e-06,0.0,0.0,0.0,4.40570924732e-07,7.01955939575e-06,0.0480551105129,0.0,0.0,0.0,0.0,0.0,0.0,7.75564323895e-07,2.3244860248e-07,-2.14227517816e-07,0.0,0.0,0.0,2.3244860248e-07,5.99599349853e-07,-1.78594328638e-07,0.0,0.0,0.0,-2.14227517816e-07,-1.78594328638e-07,5.03952485003e-07
1486744645122798441,13,1486744645111461639,odom,robot_frame,0.00502347857911,-0.00279423967913,-0.036846563498,-0.0194168241644,0.087451360987,-0.662773210021,0.743442612768,0.0816380469568,-0.000122476120853,0.00142218184286,1.37756468009e-18,-1.47996393762e-19,-5.21077596627e-21,-0.000122476120853,0.0814961162652,-0.000815789111571,1.1716507462e-19,1.38422027938e-18,1.38935497337e-19,0.00142218184286,-0.000815789111571,0.103960831245,2.73753546859e-19,-2.07207511054e-20,-1.68428358992e-22,1.37756468009e-18,1.1716507462e-19,2.73753546859e-19,9.99999671729e-10,-2.13040442387e-22,-1.28898648245e-22,-1.47996393762e-19,1.38422027938e-18,-2.07207511054e-20,-2.13040442387e-22,9.99999671729e-10,1.33249010203e-22,-5.21077596627e-21,1.38935497337e-19,-1.68428358992e-22,-1.28898648245e-22,1.33249010203e-22,9.99999835864e-10,0.0054746938162,0.0133451677657,-0.0397084428817,0.0049054723371,-0.0554859629685,2.06850426371e-05,0.0325780748545,1.7150680701e-06,4.85577756948e-07,0.0,0.0,0.0,1.7150680701e-06,0.0325756953097,7.72078037176e-06,0.0,0.0,0.0,4.85577756948e-07,7.72078037176e-06,0.0521208831183,0.0,0.0,0.0,0.0,0.0,0.0,7.75563837258e-07,2.32448359589e-07,-2.14227330196e-07,0.0,0.0,0.0,2.32448359589e-07,5.99599041727e-07,-1.78594183855e-07,0.0,0.0,0.0,-2.14227330196e-07,-1.78594183855e-07,5.0395233806e-07
1486744645222223412,14,1486744645207885981,odom,robot_frame,0.00555931039896,-0.0027762077249,-0.0409813706792,-0.0208722945819,0.0855962941053,-0.662881380734,0.743522626979,0.0905931983753,-0.000154715137018,0.00178922783174,1.38272657877e-18,-1.48997500288e-19,7.3031307275e-21,-0.000154715137018,0.0904129217295,-0.00102303911254,1.26011934323e-19,1.39164450351e-18,1.09837394548e-19,0.00178922783174,-0.00102303911254,0.116194831564,2.16144892957e-19,-4.51521958716e-20,-5.56789759848e-22,1.38272657877e-18,1.26011934323e-19,2.16144892957e-19,9.99999654307e-10,-2.14097962027e-22,-1.28656259953e-22,-1.48997500288e-19,1.39164450351e-18,-4.51521958716e-20,-2.14097962027e-22,9.99999654307e-10,1.32657119447e-22,7.3031307275e-21,1.09837394548e-19,-5.56789759848e-22,-1.28656259953e-22,1.32657119447e-22,9.99999827153e-10,0.00484998458837,0.0106218673719,-0.0422348894101,0.000797913228536,-0.0345744239419,-4.38170954475e-05,0.0349912235979,1.85824501389e-06,5.27062920009e-07,0.0,0.0,0.0,1.85824501389e-06,0.034988648451,8.36426161537e-06,0.0,0.0,0.0,5.27062920009e-07,8.36426161537e-06,0.0559815962571,0.0,0.0,0.0,0.0,0.0,0.0,7.75528444422e-07,2.32430694269e-07,-2.14213684675e-07,0.0,0.0,0.0,2.32430694269e-07,5.9957663187e-07,-1.78583653891e-07,0.0,0.0,0.0,-2.14213684675e-07,-1.78583653891e-07,5.03941650937e-07
1486744645322279090,15,1486744645309348583,odom,robot_frame,0.00562121012762,-0.00248795239589,-0.045744104831,-0.0218110986393,0.084836545108,-0.663130526121,0.743360573287,0.100704772796,-0.000193070431801,0.00223684770467,1.52943209989e-18,-1.64087155881e-19,-3.72787869512e-20,-0.000193070431801,0.100476438772,-0.00126880745311,1.616016718e-19,1.53022277604e-18,1.18498290461e-20,0.00223684770467,-0.00126880745311,0.130143015154,3.15657668818e-20,6.62542299003e-20,-5.88917481373e-23,1.52943209989e-18,1.616016718e-19,3.15657668818e-20,9.99999671473e-10,-2.1556869645e-22,-1.28116290855e-22,-1.64087155881e-19,1.53022277604e-18,6.62542299003e-20,-2.1556869645e-22,9.99999671473e-10,1.3249264071e-22,-3.72787869512e-20,1.18498290461e-20,-5.88917481373e-23,-1.28116290855e-22,1.3249264071e-22,9.99999835736e-10,-0.000571050117493,0.00484921363844,-0.0499940031261,-0.00105211193536,-0.0227166753449,-0.0110220414823,0.037530558699,2.01316007821e-06,5.71776997953e-07,0.0,0.0,0.0,2.01316007821e-06,0.0375277713609,9.06069064787e-06,0.0,0.0,0.0,5.71776997953e-07,9.06069064787e-06,0.0600441780737,0.0,0.0,0.0,0.0,0.0,0.0,7.75563316913e-07,2.32448099863e-07,-2.14227129575e-07,0.0,0.0,0.0,2.32448099863e-07,5.99598712264e-07,-1.78594029042e-07,0.0,0.0,0.0,-2.14227129575e-07,-1.78594029042e-07,5.03952180945e-07
1486744645423368582,16,1486744645410995483,odom,robot_frame,0.00499264677229,-0.00153512670999,-0.0513781675391,-0.0223406326258,0.0845364844249,-0.663768997945,0.742808990456,0.111594252302,-0.000236694421104,0.00275418494242,1.85658449512e-18,-1.95207683005e-19,-1.6640120533e-19,-0.000236694421104,0.111309197563,-0.0015472332093,2.1635455429e-19,1.83396201622e-18,-1.07250205711e-19,0.00275418494242,-0.0015472332093,0.145301038696,-1.77398912952e-19,3.49434163129e-19,2.47361208677e-22,1.85658449512e-18,2.1635455429e-19,-1.77398912952e-19,9.99999672068e-10,-2.16145986422e-22,-1.27773884813e-22,-1.95207683005e-19,1.83396201622e-18,3.49434163129e-19,-2.16145986422e-22,9.99999672068e-10,1.3253152945e-22,-1.6640120533e-19,-1.07250205711e-19,2.47361208677e-22,-1.27773884813e-22,1.3253152945e-22,9.99999836034e-10,-0.00883054810206,0.00118923389313,-0.0625563139103,-0.00296738499313,-0.00226749523708,-0.0213807712683,0.0400745227585,2.16936917904e-06,6.16844861392e-07,0.0,0.0,0.0,2.16936917904e-06,0.0400715213931,9.76295920377e-06,0.0,0.0,0.0,6.16844861392e-07,9.76295920377e-06,0.0641141633449,0.0,0.0,0.0,0.0,0.0,0.0,7.75564527146e-07,2.32448703934e-07,-2.14227596181e-07,0.0,0.0,0.0,2.32448703934e-07,5.99599478541e-07,-1.7859438911e-07,0.0,0.0,0.0,-2.14227596181e-07,-1.7859438911e-07,5.03952546372e-07
1486744645522530492,17,1486744645512556314,odom,robot_frame,0.00385514957557,8.02034010311e-05,-0.0581958230073,-0.0219757991374,0.0851881381631,-0.664713229746,0.74190051056,0.123287038048,-0.000286038517759,0.00334505067985,2.27182352205e-18,-2.34206476223e-19,-2.85088751055e-19,-0.000286038517759,0.122936304453,-0.00186116028137,2.72405638644e-19,2.22734926692e-18,-2.00385373464e-19,0.00334505067985,-0.00186116028137,0.161712939871,-3.39056991514e-19,6.09035230146e-19,2.44195934288e-22,2.27182352205e-18,2.72405638644e-19,-3.39056991514e-19,9.9999967179e-10,-2.16240328684e-22,-1.27344777791e-22,-2.34206476223e-19,2.22734926692e-18,6.09035230146e-19,-2.16240328684e-22,9.9999967179e-10,1.32826808155e-22,-2.85088751055e-19,-2.00385373464e-19,2.44195934288e-22,-1.27344777791e-22,1.32826808155e-22,9.99999835895e-10,-0.0128907512896,-0.000365630511224,-0.0757951600053,-0.00145286987837,0.0292641062206,-0.025093240919,0.0426163360174,2.32587170154e-06,6.62034428568e-07,0.0,0.0,0.0,2.32587170154e-06,0.0426131203419,1.0466505351e-05,0.0,0.0,0.0,6.62034428568e-07,1.0466505351e-05,0.0681807072476,0.0,0.0,0.0,0.0,0.0,0.0,7.75563962514e-07,2.32448422108e-07,-2.14227378488e-07,0.0,0.0,0.0,2.32448422108e-07,5.99599121035e-07,-1.78594221121e-07,0.0,0.0,0.0,-2.14227378488e-07,-1.78594221121e-07,5.03952375881e-07
