%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486744346740652107,0,1486744346720390081,odom,robot_frame,0.0,0.0,0.0,-0.0139208616277,0.0734623410641,-0.701655497285,0.70858242794,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001665260746,-0.000424084006664,3.76291780667e-05,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.98438481438e-10,4.55520523505e-13,-5.01784453453e-13,0.0,0.0,0.0,4.55520523505e-13,9.98007484e-10,-5.11815400098e-13,0.0,0.0,0.0,-5.01784453453e-13,-5.11815400098e-13,9.97626200635e-10
1486744346840170545,1,1486744346837188482,odom,robot_frame,-1.17288519933e-08,-4.28948120558e-09,5.18887006703e-09,-0.020035621994,0.0679646097696,-0.699113266849,0.711491409496,0.00583992105763,-1.44515635351e-20,4.27173190095e-20,0.0,0.0,0.0,-1.44515635352e-20,0.00583992105763,-2.94517367653e-21,0.0,0.0,0.0,4.27173190079e-20,-2.94517347458e-21,0.00700790506642,0.0,0.0,0.0,0.0,0.0,0.0,9.99999714608e-10,-3.83331351269e-28,-3.20368733535e-28,0.0,0.0,0.0,-3.83331351269e-28,9.99999714608e-10,3.33843271425e-28,0.0,0.0,0.0,-3.20368733535e-28,3.33843271425e-28,9.99999857304e-10,6.4755680402e-08,-2.11308373028e-07,6.91488517149e-08,-0.0125100802186,-0.134651389266,0.081832620343,0.00291996103561,3.16229473362e-18,4.82780786738e-20,0.0,0.0,0.0,3.16229473362e-18,0.00291996103561,1.01057116983e-17,0.0,0.0,0.0,4.82780786738e-20,1.01057116983e-17,0.0046719370488,0.0,0.0,0.0,0.0,0.0,0.0,7.75650514463e-07,2.32491575186e-07,-2.14260729084e-07,0.0,0.0,0.0,2.32491575186e-07,5.99653955451e-07,-1.78619963651e-07,0.0,0.0,0.0,-2.14260729084e-07,-1.78619963651e-07,5.03978543371e-07
1486744346940130479,2,1486744346938852310,odom,robot_frame,-0.00026345524741,-0.000558301508983,0.000319787159638,-0.0241067476272,0.0650141943054,-0.696381751029,0.714313989848,0.0109535784966,-1.50530201602e-07,2.23705050462e-06,-1.38464603657e-19,-8.0053725897e-22,9.5180765034e-20,-1.50530201602e-07,0.0109533769729,-1.19256209103e-06,4.34751828842e-21,-1.24738229712e-19,-4.41326445642e-20,2.23705050462e-06,-1.19256209103e-06,0.0131556669854,-8.95422810257e-20,-1.85612447694e-19,5.11399524674e-22,-1.38464603657e-19,4.34751828842e-21,-8.95422810257e-20,9.99999672123e-10,-2.144804896e-22,-1.12692191267e-22,-8.0053725897e-22,-1.24738229712e-19,-1.85612447694e-19,-2.144804896e-22,9.99999672123e-10,1.39164619244e-22,9.5180765034e-20,-4.41326445642e-20,5.11399524674e-22,-1.12692191267e-22,1.39164619244e-22,9.99999836061e-10,0.0104554142794,-0.00615678725098,0.00631191599132,-0.0283686707283,-0.0691825572988,0.0904962561383,0.00546349642493,7.9676939956e-08,1.79541970081e-08,0.0,0.0,0.0,7.9676939956e-08,0.00546337108571,3.63847109688e-07,0.0,0.0,0.0,1.79541970081e-08,3.63847109688e-07,0.00874133925569,0.0,0.0,0.0,0.0,0.0,0.0,7.75564638158e-07,2.32448759356e-07,-2.14227638987e-07,0.0,0.0,0.0,2.32448759356e-07,5.99599548823e-07,-1.7859442214e-07,0.0,0.0,0.0,-2.14227638987e-07,-1.7859442214e-07,5.03952579886e-07
1486744347040161202,3,1486744347020260096,odom,robot_frame,-0.000894636476135,-0.00161821741817,0.000737097498273,-0.0261344804599,0.0647963392901,-0.694096644818,0.716483266376,0.0151093315655,-5.30387465183e-07,8.56986969236e-06,-2.33231618998e-19,2.09234349751e-21,2.45696925392e-19,-5.30387465183e-07,0.0151085001016,-4.16062143286e-06,8.66066142777e-21,-2.02856130983e-19,-1.08472513866e-19,8.56986969236e-06,-4.16062143286e-06,0.0181744404127,-2.24981217651e-19,-4.81556181239e-19,8.37728264752e-23,-2.33231618998e-19,8.66066142777e-21,-2.24981217651e-19,9.9999959054e-10,-2.1784362204e-22,-1.12632313797e-22,2.09234349751e-21,-2.02856130983e-19,-4.81556181239e-19,-2.1784362204e-22,9.9999959054e-10,1.37865528751e-22,2.45696925392e-19,-1.08472513866e-19,8.37728264752e-23,-1.12632313797e-22,1.37865528751e-22,9.9999979527e-10,0.0155662292705,-0.010593503629,0.00413881572624,-0.0412366963747,-0.0174990755655,0.0901698513937,0.00750044307512,1.72066836265e-07,4.28370184145e-08,0.0,0.0,0.0,1.72066836265e-07,0.00750018545458,7.81191521619e-07,0.0,0.0,0.0,4.28370184145e-08,7.81191521619e-07,0.0120002252573,0.0,0.0,0.0,0.0,0.0,0.0,7.75398960263e-07,2.32366072289e-07,-2.14163765315e-07,0.0,0.0,0.0,2.32366072289e-07,5.99494641437e-07,-1.78545131271e-07,0.0,0.0,0.0,-2.14163765315e-07,-1.78545131271e-07,5.03902547856e-07
1486744347140107662,4,1486744347137129307,odom,robot_frame,-0.0027687861745,-0.00316627710433,0.000810500028813,-0.0266617921718,0.0687025981588,-0.691197295365,0.718898741635,0.0212313474262,-1.70658966623e-06,2.95831307493e-05,-5.97372494278e-20,4.30058666134e-22,2.53893636739e-19,-1.70658966623e-06,0.0212282967843,-1.31615743349e-05,3.05307770914e-20,-2.88255004614e-20,-2.60762733839e-19,2.95831307493e-05,-1.31615743349e-05,0.025624706284,-5.29015829745e-19,-4.87343725688e-19,-8.5395344284e-22,-5.97372494278e-20,3.05307770914e-20,-5.29015829745e-19,9.99999714782e-10,-2.19180489615e-22,-1.12892217906e-22,4.30058666134e-22,-2.88255004614e-20,-4.87343725688e-19,-2.19180489615e-22,9.99999714782e-10,1.37539945995e-22,2.53893636739e-19,-2.60762733839e-19,-8.5395344284e-22,-1.12892217906e-22,1.37539945995e-22,9.99999857391e-10,0.0108339630174,-0.0221133600378,-0.00543301252976,-0.0485920396748,0.043047573337,0.0625558434095,0.0104256435746,3.57232345532e-07,9.41281361703e-08,0.0,0.0,0.0,3.57232345532e-07,0.0104251254064,1.61602871864e-06,0.0,0.0,0.0,9.41281361703e-08,1.61602871864e-06,0.0166800977626,0.0,0.0,0.0,0.0,0.0,0.0,7.75651329079e-07,2.32492031791e-07,-2.14261063491e-07,0.0,0.0,0.0,2.32492031791e-07,5.99654437199e-07,-1.78620214694e-07,0.0,0.0,0.0,-2.14261063491e-07,-1.78620214694e-07,5.03978754646e-07
1486744347241372384,5,1486744347218598843,odom,robot_frame,-0.00504732668193,-0.00344326047286,0.000354128790526,-0.0271536273031,0.0700136594983,-0.690124108812,0.719784330507,0.0256412378743,-3.21204318875e-06,5.5812757312e-05,1.95813154216e-19,-6.68280407193e-21,8.5353322672e-20,-3.21204318875e-06,0.0256353263118,-2.42979392086e-05,6.67624601043e-20,2.03599736957e-19,-4.53681078795e-19,5.5812757312e-05,-2.42979392086e-05,0.0310413908407,-9.07896836693e-19,-1.36862120956e-19,-2.14483261724e-21,1.95813154216e-19,6.67624601043e-20,-9.07896836693e-19,9.9999959085e-10,-2.17748098643e-22,-1.14186966815e-22,-6.68280407193e-21,2.03599736957e-19,-1.36862120956e-19,-2.17748098643e-22,9.9999959085e-10,1.38320030164e-22,8.5353322672e-20,-4.53681078795e-19,-2.14483261724e-21,-1.14186966815e-22,1.38320030164e-22,9.99999795425e-10,-0.00398596280699,-0.0315530440467,-0.0131024031767,-0.00739835917541,-0.0460544143508,0.0350187162585,0.0124642626367,4.64486687707e-07,1.25212153879e-07,0.0,0.0,0.0,4.64486687707e-07,0.012463597966,2.09805450474e-06,0.0,0.0,0.0,1.25212153879e-07,2.09805450474e-06,0.019941647167,0.0,0.0,0.0,0.0,0.0,0.0,7.75399590355e-07,2.32366386745e-07,-2.14164008229e-07,0.0,0.0,0.0,2.32366386745e-07,5.99495040421e-07,-1.78545318727e-07,0.0,0.0,0.0,-2.14164008229e-07,-1.78545318727e-07,5.03902738145e-07
1486744347341391415,6,1486744347320822716,odom,robot_frame,-0.00915157148255,-0.00201842239118,-0.000572465865432,-0.0312484962924,0.0629267671506,-0.69008487214,0.720310087878,0.0313941832881,-6.17275457034e-06,0.000106830006457,3.53200208569e-19,-9.83280346241e-21,-2.65599160447e-19,-6.17275457034e-06,0.0313825731619,-4.57571352912e-05,1.00254030184e-19,3.26105506476e-19,-6.95454561972e-19,0.000106830006457,-4.57571352912e-05,0.0381822889336,-1.36109766932e-18,5.79201223412e-19,2.99101949074e-21,3.53200208569e-19,1.00254030184e-19,-1.36109766932e-18,9.99999673919e-10,-2.17158603263e-22,-1.14928097147e-22,-9.83280346241e-21,3.26105506476e-19,5.79201223412e-19,-2.17158603263e-22,9.99999673919e-10,1.37519252756e-22,-2.65599160447e-19,-6.95454561972e-19,2.99101949074e-21,-1.14928097147e-22,1.37519252756e-22,9.99999836959e-10,-0.0268637116101,-0.0450218145288,-0.0181852832274,0.0725582622668,-0.243864961852,0.00450358199211,0.0150226133316,6.17190545734e-07,1.69085912081e-07,0.0,0.0,0.0,6.17190545734e-07,0.015021738849,2.78476954023e-06,0.0,0.0,0.0,1.69085912081e-07,2.78476954023e-06,0.0240346558265,0.0,0.0,0.0,0.0,0.0,0.0,7.75568287573e-07,2.32450580866e-07,-2.14229046004e-07,0.0,0.0,0.0,2.32450580866e-07,5.99601859534e-07,-1.78595507904e-07,0.0,0.0,0.0,-2.14229046004e-07,-1.78595507904e-07,5.03953681841e-07
1486744347442858877,7,1486744347438829422,odom,robot_frame,-0.0152499911719,0.00158805212322,-0.00185670365733,-0.036875725934,0.0527328044318,-0.690021944558,0.7209224287,0.0383986117185,-1.0416328482e-05,0.000193575173765,4.19350755888e-19,1.6258677285e-20,-5.54383022365e-19,-1.0416328482e-05,0.038376721557,-7.67749933253e-05,8.05822109716e-20,4.28158165388e-19,-8.77830422373e-19,0.000193575173765,-7.67749933253e-05,0.0469971873967,-1.69507016516e-18,1.15862480935e-18,1.90946589746e-20,4.19350755888e-19,8.05822109716e-20,-1.69507016516e-18,9.99999717531e-10,-2.22381551623e-22,-1.14035720021e-22,1.6258677285e-20,4.28158165388e-19,1.15862480935e-18,-2.22381551623e-22,9.99999717531e-10,1.34287366945e-22,-5.54383022365e-19,-8.77830422373e-19,1.90946589746e-20,-1.14035720021e-22,1.34287366945e-22,9.99999858765e-10,-0.0384185606097,-0.0520504281965,-0.0201722592993,0.0118471816008,-0.0918175650307,0.027512699262,0.0179764345392,8.17318787908e-07,2.26005849179e-07,0.0,0.0,0.0,8.17318787908e-07,0.017975283223,3.68540357171e-06,0.0,0.0,0.0,2.26005849179e-07,3.68540357171e-06,0.0287603010295,0.0,0.0,0.0,0.0,0.0,0.0,7.75656917708e-07,2.3249482157e-07,-2.14263218309e-07,0.0,0.0,0.0,2.3249482157e-07,5.99657975524e-07,-1.7862187747e-07,0.0,0.0,0.0,-2.14263218309e-07,-1.7862187747e-07,5.03980441915e-07
1486744347540178318,8,1486744347520310879,odom,robot_frame,-0.0198591724064,0.0043750030772,-0.00289005113582,-0.0375938123378,0.0528415082198,-0.689279957478,0.721586876614,0.0435010500598,-1.30333001308e-05,0.000272162414529,4.16421231944e-19,-8.0748352288e-21,-5.8835832288e-19,-1.30333001308e-05,0.0434690211843,-9.72899590205e-05,6.17007539677e-20,4.02246041065e-19,-9.54147586496e-19,0.000272162414529,-9.72899590205e-05,0.0535033376307,-1.84956749474e-18,1.24915201339e-18,5.96645671408e-21,4.16421231944e-19,6.17007539677e-20,-1.84956749474e-18,9.9999959091e-10,-2.29633114369e-22,-1.11556358741e-22,-8.0748352288e-21,4.02246041065e-19,1.24915201339e-18,-2.29633114369e-22,9.9999959091e-10,1.31876361883e-22,-5.8835832288e-19,-9.54147586496e-19,5.96645671408e-21,-1.11556358741e-22,1.31876361883e-22,9.99999795455e-10,-0.0348662199776,-0.0542902625876,-0.0200976531753,-0.0394979878046,0.0643447866557,0.0524562578141,0.0200153752169,9.27280188157e-07,2.58232410685e-07,0.0,0.0,0.0,9.27280188157e-07,0.0200140748506,4.1791940805e-06,0.0,0.0,0.0,2.58232410685e-07,4.1791940805e-06,0.0320223627881,0.0,0.0,0.0,0.0,0.0,0.0,7.7539971187e-07,2.32366447387e-07,-2.14164055074e-07,0.0,0.0,0.0,2.32366447387e-07,5.99495117367e-07,-1.78545354878e-07,0.0,0.0,0.0,-2.14164055074e-07,-1.78545354878e-07,5.03902774843e-07
1486744347640161711,9,1486744347637202024,odom,robot_frame,-0.026605169498,0.00778673728434,-0.00491233703143,-0.0334809404201,0.0625215283072,-0.687386169039,0.722821098019,0.0512700845973,-1.74401274946e-05,0.000419279847674,5.31898516972e-19,-3.0039658995e-20,-4.62711777094e-19,-1.74401274946e-05,0.0512190267449,-0.000131246987617,7.81261695609e-20,4.8951961464e-19,-9.53113118145e-19,0.000419279847674,-0.000131246987617,0.063543791375,-1.8557693422e-18,1.00868394644e-18,-5.41002516312e-21,5.31898516972e-19,7.81261695609e-20,-1.8557693422e-18,9.99999714835e-10,-2.29944941643e-22,-1.11126522521e-22,-3.0039658995e-20,4.8951961464e-19,1.00868394644e-18,-2.29944941643e-22,9.99999714835e-10,1.32887952996e-22,-4.62711777094e-19,-9.53113118145e-19,-5.41002516312e-21,-1.11126522521e-22,1.32887952996e-22,9.99999857417e-10,-0.0270304869746,-0.0527271268895,-0.0290027246033,-0.0669241373797,0.212284898651,0.0671761004922,0.0229411819335,1.12083465267e-06,3.13609357688e-07,0.0,0.0,0.0,1.12083465267e-06,0.0229396148766,5.04987790311e-06,0.0,0.0,0.0,3.13609357688e-07,5.04987790311e-06,0.0367032020876,0.0,0.0,0.0,0.0,0.0,0.0,7.7565143787e-07,2.32492086098e-07,-2.14261105438e-07,0.0,0.0,0.0,2.32492086098e-07,5.99654506079e-07,-1.78620247063e-07,0.0,0.0,0.0,-2.14261105438e-07,-1.78620247063e-07,5.03978787491e-07
