%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486745080027771626,10,1486745080007568836,odom,robot_frame,-0.00418754558799,0.0283690891382,-0.0144854377664,0.0176403175964,0.127681256319,-0.881394899225,0.454455000632,0.0558931642881,-7.96686708154e-05,0.000407670685262,-9.6080300166e-21,-1.83000251156e-19,-7.62234059559e-19,-7.96686708154e-05,0.0559819685076,-0.000738878468556,1.33283321549e-19,-1.70710190404e-19,-9.75921536888e-20,0.000407670685262,-0.000738878468556,0.0695093143441,-1.04322563831e-18,1.13948139251e-18,-1.08497877242e-20,-9.6080300166e-21,1.33283321549e-19,-1.04322563831e-18,9.99999589866e-10,4.05312955316e-23,5.6121661144e-25,-1.83000251156e-19,-1.70710190404e-19,1.13948139251e-18,4.05312955316e-23,9.99999589866e-10,1.92634503031e-22,-7.62234059559e-19,-9.75921536888e-20,-1.08497877242e-20,5.6121661144e-25,1.92634503031e-22,9.99999794933e-10,-0.0356198241405,-0.0335951228634,-0.00224118006689,-0.20339993028,0.50318814932,-0.0404248343283,0.0245827545161,1.26463941952e-06,3.53462409263e-07,0.0,0.0,0.0,1.26463941952e-06,0.0245809851714,5.69821484378e-06,0.0,0.0,0.0,3.53462409263e-07,5.69821484378e-06,0.0393293719193,0.0,0.0,0.0,0.0,0.0,0.0,7.75397592446e-07,2.32365389703e-07,-2.1416323801e-07,0.0,0.0,0.0,2.32365389703e-07,5.99493775289e-07,-1.78544724343e-07,0.0,0.0,0.0,-2.1416323801e-07,-1.78544724343e-07,5.0390213475e-07
1486745080127691335,11,1486745080124580860,odom,robot_frame,-0.00495532433644,0.0343653634393,-0.0130182075049,0.0318830460464,0.144439616858,-0.881272454154,0.448864712365,0.0646301352931,-0.000115864673334,0.000561851763345,-9.35756232039e-20,-3.40721804562e-19,-8.47643235735e-19,-0.000115864673334,0.0647769987897,-0.00109927227878,2.64279564252e-19,-3.43188997926e-19,-1.09899885066e-19,0.000561851763345,-0.00109927227878,0.0810221637145,-1.16900133255e-18,1.2558554512e-18,-1.67460553424e-20,-9.35756232039e-20,2.64279564252e-19,-1.16900133255e-18,9.9999971513e-10,4.13219930548e-23,8.3032518124e-25,-3.40721804562e-19,-3.43188997926e-19,1.2558554512e-18,4.13219930548e-23,9.9999971513e-10,1.9471678794e-22,-8.47643235735e-19,-1.09899885066e-19,-1.67460553424e-20,8.3032518124e-25,1.9471678794e-22,9.99999857565e-10,-0.0416246508857,-0.0388909571828,0.000501560813783,-0.0603840955466,0.170713731823,-0.070226219427,0.0275115735563,1.45686474888e-06,4.08323848649e-07,0.0,0.0,0.0,1.45686474888e-06,0.0275095389179,6.56307133628e-06,0.0,0.0,0.0,4.08323848649e-07,6.56307133628e-06,0.0440150320229,0.0,0.0,0.0,0.0,0.0,0.0,7.75652036673e-07,2.3249238501e-07,-2.14261336318e-07,0.0,0.0,0.0,2.3249238501e-07,5.996548852e-07,-1.78620425223e-07,0.0,0.0,0.0,-2.14261336318e-07,-1.78620425223e-07,5.03978968278e-07
1486745080229361226,12,1486745080206003428,odom,robot_frame,-0.00557665411985,0.0388122036081,-0.0114512850318,0.0343929338658,0.147319254136,-0.882229948962,0.445852532364,0.0711253207698,-0.00014880492218,0.000677887414943,-1.82396842259e-19,-4.40955100167e-19,-9.67154324393e-19,-0.00014880492218,0.0713344256336,-0.00143813868978,4.43625168691e-19,-5.52502596041e-19,-1.01215617662e-19,0.000677887414943,-0.00143813868978,0.0896609527031,-1.30854300092e-18,1.42978354343e-18,-3.28749283512e-21,-1.82396842259e-19,4.43625168691e-19,-1.30854300092e-18,9.99999590614e-10,4.30567102367e-23,1.48084801244e-24,-4.40955100167e-19,-5.52502596041e-19,1.42978354343e-18,4.30567102367e-23,9.99999590614e-10,1.95199652045e-22,-9.67154324393e-19,-1.01215617662e-19,-3.28749283512e-21,1.48084801244e-24,1.95199652045e-22,9.99999795307e-10,-0.0446715884089,-0.0433825499667,0.00435297956653,-0.013915218718,0.0638801535196,-0.0644098471246,0.0295490209251,1.56489206622e-06,4.39896764972e-07,0.0,0.0,0.0,1.56489206622e-06,0.0295468395792,7.04827404304e-06,0.0,0.0,0.0,4.39896764972e-07,7.04827404304e-06,0.0472747071694,0.0,0.0,0.0,0.0,0.0,0.0,7.75399111273e-07,2.32366147667e-07,-2.14163823538e-07,0.0,0.0,0.0,2.32366147667e-07,5.99494737049e-07,-1.78545176199e-07,0.0,0.0,0.0,-2.14163823538e-07,-1.78545176199e-07,5.03902593453e-07
1486745080328611379,13,1486745080308009624,odom,robot_frame,-0.00673560574276,0.0442527739398,-0.00902116694281,0.0373780366204,0.150357190865,-0.882925690651,0.443213066507,0.0797987731311,-0.000197196653983,0.000841323176512,-2.43140157622e-19,-4.7036760375e-19,-8.97765803882e-19,-0.000197196653983,0.0801125934435,-0.00195739611458,5.243024913e-19,-6.02547857279e-19,-1.91899936288e-19,0.000841323176512,-0.00195739611458,0.101307118472,-1.37698434821e-18,1.19837045217e-18,-1.5152753663e-21,-2.43140157622e-19,5.243024913e-19,-1.37698434821e-18,9.99999673223e-10,4.52911745068e-23,1.89635434083e-24,-4.7036760375e-19,-6.02547857279e-19,1.19837045217e-18,4.52911745068e-23,9.99999673224e-10,1.94170054892e-22,-8.97765803882e-19,-1.91899936288e-19,-1.5152753663e-21,1.89635434083e-24,1.94170054892e-22,9.99999836611e-10,-0.0336779218636,-0.0454169732218,0.00770387098153,-0.0322508725402,0.0973451664513,-0.0319413387122,0.0321019201069,1.71731900203e-06,4.83806185139e-07,0.0,0.0,0.0,1.71731900203e-06,0.0320995296999,7.7336145463e-06,0.0,0.0,0.0,4.83806185139e-07,7.7336145463e-06,0.0513589949808,0.0,0.0,0.0,0.0,0.0,0.0,7.755668738e-07,2.32449875204e-07,-2.14228500924e-07,0.0,0.0,0.0,2.32449875204e-07,5.99600964381e-07,-1.7859508728e-07,0.0,0.0,0.0,-2.14228500924e-07,-1.7859508728e-07,5.03953254955e-07
1486745080427660763,14,1486745080425395727,odom,robot_frame,-0.00902901755501,0.049487534554,-0.00548584194012,0.0369264752958,0.151409803824,-0.883650568554,0.441444423933,0.0905765066215,-0.000263166253822,0.00105459826372,-4.87072586345e-19,-6.30566634445e-19,-7.28688809472e-19,-0.000263166253822,0.0910534034796,-0.00269875950017,7.34090475242e-19,-7.99224755276e-19,-3.33044708644e-19,0.00105459826372,-0.00269875950017,0.115930595076,-1.39524228852e-18,7.38969106292e-19,-5.15629767978e-21,-4.87072586345e-19,7.34090475242e-19,-1.39524228852e-18,9.99999716037e-10,4.65400146619e-23,3.20024888763e-24,-6.30566634445e-19,-7.99224755276e-19,7.38969106292e-19,4.65400146619e-23,9.99999716038e-10,1.94678186073e-22,-7.28688809472e-19,-3.33044708644e-19,-5.15629767978e-21,3.20024888763e-24,1.94678186073e-22,9.99999858019e-10,-0.0228748755392,-0.0495724651044,0.0204425287221,0.0048808309541,-0.102926377579,-0.0412310948568,0.0350401900006,1.91560197511e-06,5.4025134404e-07,0.0,0.0,0.0,1.91560197511e-06,0.0350375254733,8.62588822238e-06,0.0,0.0,0.0,5.4025134404e-07,8.62588822238e-06,0.0560597628623,0.0,0.0,0.0,0.0,0.0,0.0,7.75653882084e-07,2.32493306229e-07,-2.14262047861e-07,0.0,0.0,0.0,2.32493306229e-07,5.99656053577e-07,-1.78620974287e-07,0.0,0.0,0.0,-2.14262047861e-07,-1.78620974287e-07,5.03979525422e-07
1486745080528512420,15,1486745080506744862,odom,robot_frame,-0.0110907931106,0.0525687922368,-0.00239651716393,0.0310155716117,0.147978295311,-0.884804538522,0.440750935388,0.0985853055795,-0.000315677261351,0.0012239809794,-7.68448823916e-19,-8.20388558109e-19,-6.35344562416e-19,-0.000315677261351,0.0992029554138,-0.00330617539579,9.87823445414e-19,-1.04259724272e-18,-4.32496870791e-19,0.0012239809794,-0.00330617539579,0.126894293286,-1.43743446246e-18,4.71074469229e-19,6.24715121108e-21,-7.68448823916e-19,9.87823445414e-19,-1.43743446246e-18,9.99999590244e-10,4.90122152711e-23,2.56459589764e-24,-8.20388558109e-19,-1.04259724272e-18,4.71074469229e-19,4.90122152711e-23,9.99999590245e-10,1.93318748051e-22,-6.35344562416e-19,-4.32496870791e-19,6.24715121108e-21,2.56459589764e-24,1.93318748051e-22,9.99999795122e-10,-0.0201361028108,-0.0517850754599,0.026896320012,0.0145599723132,-0.188519931405,-0.0507320425522,0.0370758157634,2.0251549614e-06,5.72360122981e-07,0.0,0.0,0.0,2.0251549614e-06,0.0370730027458,9.11784257154e-06,0.0,0.0,0.0,5.72360122981e-07,9.11784257154e-06,0.059316521647,0.0,0.0,0.0,0.0,0.0,0.0,7.75398361145e-07,2.32365773328e-07,-2.14163534357e-07,0.0,0.0,0.0,2.32365773328e-07,5.99494262042e-07,-1.78544953035e-07,0.0,0.0,0.0,-2.14163534357e-07,-1.78544953035e-07,5.03902366901e-07
1486745080628379784,16,1486745080624074936,odom,robot_frame,-0.0141368860977,0.0567323370037,0.00209294758259,0.0204917117407,0.142504416503,-0.886561447805,0.439637783059,0.110986195266,-0.000402297023745,0.00151737681554,-7.90712992916e-19,-7.95188730683e-19,-5.52761355297e-19,-0.000402297023745,0.111839765439,-0.00430699830278,9.77512310399e-19,-1.00970982509e-18,-4.52919075206e-19,0.00151737681554,-0.00430699830278,0.144026407806,-1.37238598011e-18,3.28940381395e-19,1.51330997492e-20,-7.90712992916e-19,9.77512310399e-19,-1.37238598011e-18,9.99999715902e-10,5.23934123625e-23,3.27802684713e-24,-7.95188730683e-19,-1.00970982509e-18,3.28940381395e-19,5.23934123625e-23,9.99999715902e-10,1.92623619937e-22,-5.52761355297e-19,-4.52919075206e-19,1.51330997492e-20,3.27802684713e-24,1.92623619937e-22,9.99999857951e-10,-0.0163147923147,-0.0471883099733,0.0224525739154,0.0307533634383,-0.264021723727,-0.0640894906432,0.0400126185539,2.21982378794e-06,6.28031341203e-07,0.0,0.0,0.0,2.21982378794e-06,0.0400095372314,9.99356676344e-06,0.0,0.0,0.0,6.28031341203e-07,9.99356676344e-06,0.0640149517103,0.0,0.0,0.0,0.0,0.0,0.0,7.75653606339e-07,2.32493168564e-07,-2.14261941535e-07,0.0,0.0,0.0,2.32493168564e-07,5.99655879006e-07,-1.78620892242e-07,0.0,0.0,0.0,-2.14261941535e-07,-1.78620892242e-07,5.03979442181e-07
1486745080727620232,17,1486745080725803137,odom,robot_frame,-0.0164120167893,0.0604623204114,0.00504218521694,0.0054930355374,0.131677873945,-0.88890091778,0.438732176213,0.122601621322,-0.0004915051129,0.00183803577544,-5.39333410587e-19,-5.74471143695e-19,-5.89065049162e-19,-0.0004915051129,0.123680058905,-0.00528310488112,7.2388771659e-19,-7.38822474871e-19,-3.7584589983e-19,0.00183803577544,-0.00528310488112,0.160225156372,-1.30393595473e-18,4.76523183943e-19,1.69910311651e-20,-5.39333410587e-19,7.2388771659e-19,-1.30393595473e-18,9.9999967233e-10,5.85198971079e-23,4.02535568355e-24,-5.74471143695e-19,-7.38822474871e-19,4.76523183943e-19,5.85198971079e-23,9.99999672331e-10,1.90990676542e-22,-5.89065049162e-19,-3.7584589983e-19,1.69910311651e-20,4.02535568355e-24,1.90990676542e-22,9.99999836165e-10,-0.0221141163794,-0.0431102133148,0.009528870227,0.0907354334263,-0.418007019792,-0.0846946542369,0.042558650965,2.37844325899e-06,6.73804043914e-07,0.0,0.0,0.0,2.37844325899e-06,0.0425553523431,1.0706661043e-05,0.0,0.0,0.0,6.73804043914e-07,1.0706661043e-05,0.0680882415948,0.0,0.0,0.0,0.0,0.0,0.0,7.75565059699e-07,2.32448969761e-07,-2.14227801512e-07,0.0,0.0,0.0,2.32448969761e-07,5.99599815729e-07,-1.78594547556e-07,0.0,0.0,0.0,-2.14227801512e-07,-1.78594547556e-07,5.03952707169e-07
1486745080827624109,18,1486745080806943417,odom,robot_frame,-0.0178305961985,0.0640712190437,0.00640532460475,-0.00846543107754,0.120608201758,-0.89089232053,0.437827444738,0.13248304619,-0.000575957611106,0.00215797409224,-2.42000799186e-19,-3.09850516907e-19,-7.18327772576e-19,-0.000575957611106,0.133732655291,-0.00610522408095,4.35641938836e-19,-4.28705092797e-19,-2.99434329369e-19,0.00215797409224,-0.00610522408095,0.174114574465,-1.35067691398e-18,7.66642234509e-19,2.02542276455e-20,-2.42000799186e-19,4.35641938836e-19,-1.35067691398e-18,9.9999958919e-10,6.58602058718e-23,3.23221582311e-24,-3.09850516907e-19,-4.28705092797e-19,7.66642234509e-19,6.58602058718e-23,9.9999958919e-10,1.86626046589e-22,-7.18327772576e-19,-2.99434329369e-19,2.02542276455e-20,3.23221582311e-24,1.86626046589e-22,9.99999794595e-10,-0.0291925593206,-0.0431926768336,-0.00157739711543,0.103737107831,-0.425388719104,-0.0906412799208,0.044589026495,2.48620825691e-06,7.05431634615e-07,0.0,0.0,0.0,2.48620825691e-06,0.0445855819439,1.11905382718e-05,0.0,0.0,0.0,7.05431634615e-07,1.11905382718e-05,0.0713366039294,0.0,0.0,0.0,0.0,0.0,0.0,7.75396220132e-07,2.32364704872e-07,-2.1416270897e-07,0.0,0.0,0.0,2.32364704872e-07,5.99492906291e-07,-1.78544316077e-07,0.0,0.0,0.0,-2.1416270897e-07,-1.78544316077e-07,5.03901720285e-07
1486745080927632458,19,1486745080908494473,odom,robot_frame,-0.0191635449524,0.0696524699351,0.00676870883045,-0.0231594715077,0.108550800467,-0.892976848154,0.436202603453,0.145669109672,-0.000701998599842,0.00264904210782,1.06784647037e-19,8.45039411848e-22,-9.22010713903e-19,-0.000701998599842,0.14710520556,-0.00717368446696,1.24200352535e-19,-7.67192668488e-20,-2.25621060073e-19,0.00264904210782,-0.00717368446696,0.192777342212,-1.48777809281e-18,1.16458699496e-18,2.64871805385e-20,1.06784647037e-19,1.24200352535e-19,-1.48777809281e-18,9.99999671759e-10,7.18083843591e-23,4.660491889e-24,8.45039411848e-22,-7.67192668488e-20,1.16458699496e-18,7.18083843591e-23,9.99999671759e-10,1.8399346629e-22,-9.22010713903e-19,-2.25621060073e-19,2.64871805385e-20,4.660491889e-24,1.8399346629e-22,9.99999835879e-10,-0.0412875367718,-0.0436332935211,-0.0175028117396,0.0731964961557,-0.287684001281,-0.0783276217812,0.0471305170003,2.63688362896e-06,7.48874750923e-07,0.0,0.0,0.0,2.63688362896e-06,0.0471268659133,1.18679605023e-05,0.0,0.0,0.0,7.48874750923e-07,1.18679605023e-05,0.0754026419085,0.0,0.0,0.0,0.0,0.0,0.0,7.7556389818e-07,2.32448389974e-07,-2.14227353675e-07,0.0,0.0,0.0,2.32448389974e-07,5.99599080316e-07,-1.78594201977e-07,0.0,0.0,0.0,-2.14227353675e-07,-1.78594201977e-07,5.03952356469e-07
