%time,field.test_dir,field.test_name
1492807088388550880,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807088483700817,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807088585916969,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807088680624042,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807088798557984,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807088882270952,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807088980948449,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089080580074,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089182710040,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089280853929,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089383963345,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089481501863,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089582911763,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089680845095,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089780902741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089880896938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807089982688871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090080798172,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090182744679,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090280979105,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090380853255,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090480638005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807090582654342,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
